Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.013840830449827,-10.75038559496976,1.013840830449827,,,-10.75038559496976,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0161476355247983,-10.54949265259037,1.0155109573241061,,,-10.54949265259037,1.0155109573241061,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-10.236142833390012,1.0161476355247983,,,-10.236142833390012,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0173010380622838,-8.918293248374757,1.0167308825222272,,,-8.918293248374757,1.0167308825222272,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
1.0149942329873125,,,-11.571143900122351,1.0150583109060616,-11.571143900122351,1.0150583109060616,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0149942329873125,-12.158930565024471,1.0149942329873125,-11.215024666117342,1.0149942329873125,-10.886364969232924,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.013840830449827,,,-13.545224926144362,1.013840830449827,-13.545224926144362,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.013840830449827,-11.801256120752655,1.0149942329873125,-9.365926658042097,1.0141636136461716,-9.281981827460447,1.0142304934692479,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.013840830449827,,,-13.075221296898626,1.013840830449827,-13.075221296898626,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
1.013840830449827,,,-12.42029532915888,1.013840830449827,-12.42029532915888,1.013840830449827,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-15.665488462344452,1.0161476355247983,,,-15.665488462344452,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-14.684659209332727,1.0161476355247983,-11.465783384464526,1.0149942329873125,-11.426562671311244,1.0150385946233698,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-13.991512028772782,1.0161476355247983,,,-13.991512028772782,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0149942329873125,,,-14.461515658018516,1.0149942329873125,-14.461515658018516,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0149942329873125,-14.972341281784507,1.0161476355247983,-12.653226886839251,1.0149942329873125,-12.559408131621597,1.0150975227667889,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0149942329873125,-10.198835780977202,1.0149942329873125,-16.070953570452616,1.0149942329873125,-10.196022839600587,1.0149942329873125,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
1.0161476355247983,-9.656675276901858,1.014996122262558,-8.784761855750235,1.013840830449827,-8.435408167466996,1.014181475536363,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
1.0161476355247983,-16.070953570452616,1.0161476355247983,,,-16.070953570452616,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
1.0161476355247983,-15.154662838578462,1.0161476355247983,,,-15.154662838578462,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-16.070953570452616,1.0161476355247983,,,-16.070953570452616,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-15.377806389892672,1.0161476355247983,,,-15.377806389892672,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-10.646003552971214,1.0161476355247983,,,-10.646003552971214,1.0161476355247983,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0161476355247983,-16.070953570452616,1.0173010380622838,-12.38207411633868,1.0161476355247983,-12.357381503748309,1.016175767294005,1.0173010380622838,1.0173010380622838,1.0092272202998847
,,,,,,,,,
1.0173010380622838,-13.468263885008234,1.0173010380622838,,,-13.468263885008234,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0173010380622838,-10.537564081725098,1.0173010380622838,,,-10.537564081725098,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0173010380622838,-9.057937780812987,1.0173010380622838,,,-9.057937780812987,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0173010380622838,-10.476242190850778,1.0173010380622838,,,-10.476242190850778,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0173010380622838,-9.173753805409996,1.0173010380622838,,,-9.173753805409996,1.0173010380622838,1.0173010380622838,1.0173010380622838,1.0092272202998847
1.0184544405997693,-11.005198977135281,1.0184544405997693,,,-11.005198977135281,1.0184544405997693,1.0173010380622838,1.0184544405997693,1.0092272202998847
1.0196078431372548,-10.54949265259037,1.0196078431372548,,,-10.54949265259037,1.0196078431372548,1.0173010380622838,1.0196078431372548,1.0092272202998847
1.0196078431372548,-14.366205478214193,1.0196078431372548,,,-14.366205478214193,1.0196078431372548,1.0173010380622838,1.0196078431372548,1.0092272202998847
1.0196078431372548,-12.42029532915888,1.0196078431372548,,,-12.42029532915888,1.0196078431372548,1.0173010380622838,1.0196078431372548,1.0092272202998847
1.0207612456747406,-12.168980900877973,1.0196194936679366,,,-12.168980900877973,1.0196194936679366,1.0173010380622838,1.0207612456747406,1.0092272202998847
1.0207612456747406,-12.42029532915888,1.0207612456747406,,,-12.42029532915888,1.0207612456747406,1.0173010380622838,1.0207612456747406,1.0092272202998847
1.0207612456747406,-12.081969523888343,1.0207612456747406,,,-12.081969523888343,1.0207612456747406,1.0173010380622838,1.0207612456747406,1.0092272202998847
1.0207612456747406,-12.756767565780091,1.0207612456747406,,,-12.756767565780091,1.0207612456747406,1.0173010380622838,1.0207612456747406,1.0092272202998847
1.0207612456747406,-13.673058297654247,1.0207612456747406,,,-13.673058297654247,1.0207612456747406,1.0173010380622838,1.0207612456747406,1.0092272202998847
1.0207612456747406,-10.15880283006436,1.0207612456747406,-11.06031827635636,1.0207612456747406,-9.818086759913335,1.0207612456747406,1.0173010380622838,1.0207612456747406,1.0092272202998847
,,,,,,,,,
1.021914648212226,-8.859765908927468,1.021914648212226,,,-8.859765908927468,1.021914648212226,1.0173010380622838,1.021914648212226,1.0092272202998847
1.0230680507497116,-11.593616755974411,1.0230680507497116,,,-11.593616755974411,1.0230680507497116,1.0173010380622838,1.0230680507497116,1.0092272202998847
1.0230680507497116,-12.42029532915888,1.0230680507497116,,,-12.42029532915888,1.0230680507497116,1.0173010380622838,1.0230680507497116,1.0092272202998847
1.0230680507497116,-10.808263381547732,1.0230680507497116,,,-10.808263381547732,1.0230680507497116,1.0173010380622838,1.0230680507497116,1.0092272202998847
1.0230680507497116,-10.986448427789906,1.0230680507497116,,,-10.986448427789906,1.0230680507497116,1.0173010380622838,1.0230680507497116,1.0092272202998847
1.0230680507497116,-9.270783502150417,1.0230680507497116,,,-9.270783502150417,1.0230680507497116,1.0173010380622838,1.0230680507497116,1.0092272202998847
1.0242214532871972,-10.541524482941194,1.0230932242177917,-11.426562671311244,1.021914648212226,-10.196022839600587,1.0227489211150422,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0242214532871972,-13.673058297654247,1.0242214532871972,-14.461515658018516,1.0230680507497116,-13.298364848212836,1.0238610149942329,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0242214532871972,-12.574446008986136,1.0242214532871972,,,-12.574446008986136,1.0242214532871972,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.021914648212226,,,-11.426562671311244,1.0223693549818118,-11.426562671311244,1.0223693549818118,1.0173010380622838,1.0242214532871972,1.0092272202998847
,,,,,,,,,
1.0230680507497116,-14.972341281784507,1.0242214532871972,-12.158930565024471,1.0230680507497116,-12.100661656900495,1.0231333376857958,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0242214532871972,-9.162198791137396,1.0242214532871972,-12.43336741072623,1.0230680507497116,-9.12493957935339,1.024179269171293,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-14.684659209332727,1.0242214532871972,-12.333283952169248,1.0230680507497116,-12.242312173963523,1.0231683466225365,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-12.40739192432297,1.0230680507497116,-12.220805968742559,1.0220128101303099,-11.616606274199109,1.0224913494809689,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-14.125043421397304,1.0230680507497116,,,-14.125043421397304,1.0230680507497116,1.0173010380622838,1.0242214532871972,1.0092272202998847
,,,,,,,,,
1.021914648212226,-16.070953570452616,1.0230680507497116,-12.158930565024471,1.021914648212226,-12.139127937728292,1.0219372639482551,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-14.366205478214193,1.0230680507497116,,,-14.366205478214193,1.0230680507497116,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-15.377806389892672,1.0230680507497116,,,-15.377806389892672,1.0230680507497116,1.0173010380622838,1.0242214532871972,1.0092272202998847
,,,,,,,,,
1.0230680507497116,-14.056050549910353,1.0230680507497116,,,-14.056050549910353,1.0230680507497116,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-12.158930565024471,1.0230680507497116,,,-12.158930565024471,1.0230680507497116,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0230680507497116,-10.7928389112221,1.0230680507497116,-10.952959758035862,1.0230680507497116,-10.176550736187766,1.0230680507497116,1.0173010380622838,1.0242214532871972,1.0092272202998847
1.0265282583621684,-8.221434763623295,1.0275966567742554,,,-8.221434763623295,1.0275966567742554,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.0230680507497116,,,-11.576714945171807,1.0230680507497116,-11.576714945171807,1.0230680507497116,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.0230680507497116,-10.367171095796415,1.0230680507497116,,,-10.367171095796415,1.0230680507497116,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0265282583621684,-9.099284965726827,1.0260916749438989,,,-9.099284965726827,1.0260916749438989,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.025374855824683,-14.972341281784507,1.025759323337178,,,-14.972341281784507,1.025759323337178,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.025374855824683,-16.070953570452616,1.025374855824683,,,-16.070953570452616,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-13.431896240837359,1.025374855824683,,,-13.431896240837359,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-15.377806389892672,1.025374855824683,,,-15.377806389892672,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0299884659746252,-8.757733183362316,1.0267535563244905,,,-8.757733183362316,1.0267535563244905,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-15.377806389892672,1.025374855824683,,,-15.377806389892672,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-15.377806389892672,1.025374855824683,,,-15.377806389892672,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0265282583621684,-10.856017812843632,1.0256694749511057,-16.070953570452616,1.025374855824683,-10.850597745374293,1.0256678824152872,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0265282583621684,-16.070953570452616,1.0265282583621684,,,-16.070953570452616,1.0265282583621684,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-16.070953570452616,1.0265282583621684,-10.297956026774942,1.025374855824683,-10.294850434216789,1.0253784322666597,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-11.753465456916306,1.025374855824683,,,-11.753465456916306,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.025374855824683,-11.465783384464526,1.025374855824683,-16.764100751012563,1.0242214532871972,-11.460795842953486,1.0253691175036008,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.0265282583621684,-15.377806389892672,1.0265282583621684,-12.158930565024471,1.025374855824683,-12.119709851871189,1.02541921746074,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0265282583621684,-16.070953570452616,1.0265282583621684,-9.961705987688251,1.0230680507497116,-9.959486230949938,1.0230757230504044,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0265282583621684,-12.812857032431134,1.0265282583621684,,,-12.812857032431134,1.0265282583621684,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0242214532871972,-12.158930565024471,1.025374855824683,-12.852077745584417,1.0242214532871972,-11.753465456916306,1.0249903883121876,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0230680507497116,,,-11.960079706279306,1.0230680507497116,-11.960079706279306,1.0230680507497116,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.025374855824683,-16.764100751012563,1.025374855824683,,,-16.764100751012563,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0230680507497116,,,-9.927841473735496,1.0230680507497116,-9.927841473735496,1.0230680507497116,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-9.449547918688483,1.0241323755945553,,,-9.449547918688483,1.0241323755945553,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-14.81819060195725,1.025374855824683,,,-14.81819060195725,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-14.684659209332727,1.025374855824683,,,-14.684659209332727,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0242214532871972,,,-12.18938977250918,1.0242214532871972,-12.18938977250918,1.0242214532871972,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-16.070953570452616,1.025374855824683,,,-16.070953570452616,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0230680507497116,-16.764100751012563,1.025374855824683,-10.949970219187495,1.0230680507497116,-10.946989591049357,1.0230749162410062,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-16.070953570452616,1.025374855824683,-12.158930565024471,1.0242214532871972,-12.139127937728292,1.0242440690232264,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-16.070953570452616,1.025374855824683,-16.764100751012563,1.0230680507497116,-15.665488462344452,1.0246059207996925,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.025374855824683,-16.764100751012563,1.025374855824683,,,-16.764100751012563,1.025374855824683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.021914648212226,-14.366205478214193,1.025374855824683,-9.88063816459947,1.0219158299771212,-9.869430711579081,1.021954380417165,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0207612456747406,,,-10.99577975521879,1.0207612456747406,-10.99577975521879,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0230680507497116,-12.158930565024471,1.0230680507497116,-10.909028828810134,1.0230680507497116,-10.657077863270308,1.0230680507497116,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0242214532871972,-16.764100751012563,1.0242214532871972,,,-16.764100751012563,1.0242214532871972,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0242214532871972,-9.808508142616265,1.0242214532871972,,,-9.808508142616265,1.0242214532871972,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.021914648212226,,,-11.412242617536496,1.0213680119385362,-11.412242617536496,1.0213680119385362,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.021914648212226,,,-15.154662838578462,1.021914648212226,-15.154662838578462,1.021914648212226,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.021914648212226,-16.764100751012563,1.021914648212226,,,-16.764100751012563,1.021914648212226,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.021914648212226,-16.764100751012563,1.021914648212226,,,-16.764100751012563,1.021914648212226,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.021914648212226,-13.819661771846121,1.021914648212226,,,-13.819661771846121,1.021914648212226,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.021914648212226,,,-11.12219368007445,1.021914648212226,-11.12219368007445,1.021914648212226,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0207612456747406,,,-9.044082810580317,1.0207612456747406,-9.044082810580317,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0207612456747406,-10.54949265259037,1.0207612456747406,,,-10.54949265259037,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0184544405997693,,,-9.523451056757096,1.0193019227509683,-9.523451056757096,1.0193019227509683,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0196078431372548,,,-12.501420873971247,1.0196078431372548,-12.501420873971247,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,,,-10.9440178206602,1.0196078431372548,-10.9440178206602,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,-16.764100751012563,1.0196078431372548,,,-16.764100751012563,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0184544405997693,,,-8.790600786987932,1.0184544405997693,-8.790600786987932,1.0184544405997693,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0173010380622838,,,-12.501420873971247,1.0173010380622838,-12.501420873971247,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0173010380622838,,,-10.54949265259037,1.0173010380622838,-10.54949265259037,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.0173010380622838,,,-9.432385781286097,1.0173010380622838,-9.432385781286097,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0173010380622838,,,-11.465783384464526,1.0173010380622838,-11.465783384464526,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0173010380622838,,,-11.688926935778735,1.0173010380622838,-11.688926935778735,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0173010380622838,,,-9.171734622492766,1.0173010380622838,-9.171734622492766,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.0173010380622838,,,-14.461515658018516,1.0173010380622838,-14.461515658018516,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0173010380622838,,,-14.461515658018516,1.0173010380622838,-14.461515658018516,1.0173010380622838,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0184544405997693,-12.129371762782927,1.0184544405997693,,,-12.129371762782927,1.0184544405997693,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0173010380622838,,,-11.06031827635636,1.0174855824682816,-11.06031827635636,1.0174855824682816,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,-12.139127937728292,1.0196078431372548,,,-12.139127937728292,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0196078431372548,-11.388822343328398,1.0196078431372548,,,-11.388822343328398,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0196078431372548,-9.855345971697341,1.0196078431372548,,,-9.855345971697341,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0196078431372548,-16.764100751012563,1.0196078431372548,,,-16.764100751012563,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,-16.764100751012563,1.0196078431372548,,,-16.764100751012563,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0207612456747406,-10.107374226834171,1.019764990526681,,,-10.107374226834171,1.019764990526681,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0184544405997693,,,-11.801256120752655,1.0184544405997693,-11.801256120752655,1.0184544405997693,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0207612456747406,-16.070953570452616,1.0207612456747406,,,-16.070953570452616,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0207612456747406,-16.070953570452616,1.0207612456747406,,,-16.070953570452616,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0207612456747406,-16.764100751012563,1.0207612456747406,,,-16.764100751012563,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0207612456747406,-16.764100751012563,1.0207612456747406,,,-16.764100751012563,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0207612456747406,-16.764100751012563,1.0207612456747406,,,-16.764100751012563,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0207612456747406,-16.070953570452616,1.0207612456747406,,,-16.070953570452616,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0196078431372548,-16.764100751012563,1.0207612456747406,-16.764100751012563,1.0196078431372548,-16.070953570452616,1.0201845444059976,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0207612456747406,-16.764100751012563,1.0207612456747406,,,-16.764100751012563,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0207612456747406,-11.06031827635636,1.0207612456747406,-13.768368477458571,1.0196078431372548,-10.99577975521879,1.0206891580161477,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,,,-16.070953570452616,1.0196078431372548,-16.070953570452616,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
1.0207612456747406,-13.719578313289139,1.0207612456747406,,,-13.719578313289139,1.0207612456747406,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,,,-12.832275118288237,1.0196078431372548,-12.832275118288237,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0184544405997693,,,-10.563591576969872,1.0195797684304602,-10.563591576969872,1.0195797684304602,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,-16.070953570452616,1.0196078431372548,,,-16.070953570452616,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
1.0196078431372548,-16.070953570452616,1.0196078431372548,,,-16.070953570452616,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
,,,,,,,,,
,,,,,,,,,
1.0196078431372548,-16.764100751012563,1.0196078431372548,,,-16.764100751012563,1.0196078431372548,1.0173010380622838,1.0299884659746252,1.0092272202998847
