Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
74700.0,1.0,74700.0,1.0,74100.0,2.0,74400.0,73100.0,75800.0,73100.0
74000.0,,,26.0,74011.53846153847,26.0,74011.53846153847,73100.0,75800.0,73100.0
74000.0,,,5.0,74000.0,5.0,74000.0,73100.0,75800.0,73100.0
74700.0,95.0,74073.68421052632,,,95.0,74073.68421052632,73100.0,75800.0,73100.0
74700.0,5.0,74700.0,,,5.0,74700.0,73100.0,75800.0,73100.0
74100.0,44.0,74502.27272727272,112.0,74100.0,156.0,74213.46153846153,73100.0,75800.0,73100.0
73900.0,18.0,74400.0,109.0,74088.07339449541,127.0,74132.28346456694,73100.0,75800.0,73100.0
74900.0,122.0,74702.45901639345,60.0,73611.66666666667,182.0,74342.85714285714,73100.0,75800.0,73100.0
,,,,,,,,,
74600.0,1.0,74600.0,,,1.0,74600.0,73100.0,75800.0,73100.0
74700.0,5.0,74680.0,,,5.0,74680.0,73100.0,75800.0,73100.0
74700.0,2.0,74900.0,8.0,74700.0,10.0,74740.0,73100.0,75800.0,73100.0
74700.0,,,42.0,74700.0,42.0,74700.0,73100.0,75800.0,73100.0
,,,,,,,,,
74700.0,145.0,74700.0,45.0,74700.0,190.0,74700.0,73100.0,75800.0,73100.0
74700.0,27.0,74700.0,45.0,74297.77777777778,72.0,74448.61111111111,73100.0,75800.0,73100.0
74700.0,67.0,74700.0,10.0,74600.0,77.0,74687.01298701299,73100.0,75800.0,73100.0
74600.0,,,6.0,74600.0,6.0,74600.0,73100.0,75800.0,73100.0
74600.0,,,10.0,74600.0,10.0,74600.0,73100.0,75800.0,73100.0
,,,,,,,,,
74600.0,,,36.0,74600.0,36.0,74600.0,73100.0,75800.0,73100.0
74700.0,5.0,74700.0,,,5.0,74700.0,73100.0,75800.0,73100.0
74700.0,55.0,74700.0,,,55.0,74700.0,73100.0,75800.0,73100.0
74600.0,,,200.0,74620.5,200.0,74620.5,73100.0,75800.0,73100.0
74900.0,1.0,74900.0,,,1.0,74900.0,73100.0,75800.0,73100.0
74600.0,,,54.0,74601.85185185185,54.0,74601.85185185185,73100.0,75800.0,73100.0
74600.0,20.0,74600.0,,,20.0,74600.0,73100.0,75800.0,73100.0
74600.0,29.0,74600.0,,,29.0,74600.0,73100.0,75800.0,73100.0
74600.0,85.0,74797.64705882352,,,85.0,74797.64705882352,73100.0,75800.0,73100.0
,,,,,,,,,
74400.0,,,86.0,74581.3953488372,86.0,74581.3953488372,73100.0,75800.0,73100.0
75000.0,1.0,75000.0,,,1.0,75000.0,73100.0,75800.0,73100.0
75000.0,1.0,75000.0,55.0,74600.0,56.0,74607.14285714286,73100.0,75800.0,73100.0
74400.0,,,41.0,74531.70731707317,41.0,74531.70731707317,73100.0,75800.0,73100.0
74400.0,6.0,75000.0,104.0,74676.92307692308,110.0,74694.54545454546,73100.0,75800.0,73100.0
74200.0,1.0,75000.0,50.0,74202.0,51.0,74217.64705882352,73100.0,75800.0,73100.0
,,,,,,,,,
74700.0,18.0,74666.66666666667,,,18.0,74666.66666666667,73100.0,75800.0,73100.0
74300.0,21.0,74680.95238095238,56.0,74337.5,77.0,74431.16883116883,73100.0,75800.0,73100.0
74300.0,11.0,74300.0,,,11.0,74300.0,73100.0,75800.0,73100.0
74000.0,,,280.0,74097.85714285714,280.0,74097.85714285714,73100.0,75800.0,73100.0
74000.0,2.0,74300.0,68.0,74000.0,70.0,74008.57142857143,73100.0,75800.0,73100.0
74000.0,,,44.0,74000.0,44.0,74000.0,73100.0,75800.0,73100.0
74200.0,,,121.0,74200.0,121.0,74200.0,73100.0,75800.0,73100.0
74200.0,,,19.0,74200.0,19.0,74200.0,73100.0,75800.0,73100.0
74300.0,19.0,74300.0,,,19.0,74300.0,73100.0,75800.0,73100.0
,,,,,,,,,
74200.0,6.0,74300.0,63.0,74200.0,69.0,74208.69565217392,73100.0,75800.0,73100.0
74200.0,18.0,74300.0,91.0,74200.0,109.0,74216.5137614679,73100.0,75800.0,73100.0
74300.0,1.0,74300.0,,,1.0,74300.0,73100.0,75800.0,73100.0
74300.0,21.0,74300.0,8.0,74200.0,29.0,74272.41379310345,73100.0,75800.0,73100.0
74200.0,,,30.0,74200.0,30.0,74200.0,73100.0,75800.0,73100.0
74300.0,1.0,74300.0,25.0,74200.0,26.0,74203.84615384616,73100.0,75800.0,73100.0
74200.0,,,140.0,74200.0,140.0,74200.0,73100.0,75800.0,73100.0
73500.0,9.0,74200.0,51.0,73513.72549019608,60.0,73616.66666666667,73100.0,75800.0,73100.0
74200.0,4.0,74200.0,39.0,73443.58974358975,43.0,73513.95348837209,73100.0,75800.0,73100.0
73100.0,,,66.0,73103.0303030303,66.0,73103.0303030303,73100.0,75800.0,73100.0
,,,,,,,,,
73000.0,,,76.0,73098.68421052632,76.0,73098.68421052632,73100.0,75800.0,73000.0
73000.0,,,193.0,73000.0,193.0,73000.0,73100.0,75800.0,73000.0
72300.0,1.0,72800.0,42.0,72421.42857142857,43.0,72430.23255813954,73100.0,75800.0,72300.0
72200.0,,,62.0,72212.90322580645,62.0,72212.90322580645,73100.0,75800.0,72200.0
72700.0,7.0,72714.28571428571,7.0,72242.85714285714,14.0,72478.57142857143,73100.0,75800.0,72200.0
71600.0,,,126.0,72011.90476190476,126.0,72011.90476190476,73100.0,75800.0,71600.0
71600.0,,,138.0,71605.07246376811,138.0,71605.07246376811,73100.0,75800.0,71600.0
71400.0,1.0,72700.0,330.0,71498.18181818182,331.0,71501.81268882175,73100.0,75800.0,71400.0
,,,,,,,,,
,,,,,,,,,
71400.0,,,34.0,71470.58823529411,34.0,71470.58823529411,73100.0,75800.0,71400.0
71500.0,8.0,71500.0,79.0,71400.0,87.0,71409.19540229885,73100.0,75800.0,71400.0
72200.0,,,811.0,71247.8421701603,811.0,71247.8421701603,73100.0,75800.0,70700.0
72200.0,,,15.0,72200.0,15.0,72200.0,73100.0,75800.0,70700.0
72200.0,,,24.0,72200.0,24.0,72200.0,73100.0,75800.0,70700.0
72200.0,1.0,72600.0,119.0,72200.0,120.0,72203.33333333333,73100.0,75800.0,70700.0
72200.0,,,10.0,72200.0,10.0,72200.0,73100.0,75800.0,70700.0
,,,,,,,,,
72200.0,3.0,72200.0,,,3.0,72200.0,73100.0,75800.0,70700.0
,,,,,,,,,
71700.0,13.0,72200.0,49.0,71700.0,62.0,71804.83870967742,73100.0,75800.0,70700.0
,,,,,,,,,
72200.0,1.0,72200.0,,,1.0,72200.0,73100.0,75800.0,70700.0
72200.0,21.0,72200.0,,,21.0,72200.0,73100.0,75800.0,70700.0
72200.0,,,20.0,72200.0,20.0,72200.0,73100.0,75800.0,70700.0
72000.0,,,15.0,72186.66666666667,15.0,72186.66666666667,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
72500.0,,,9.0,72500.0,9.0,72500.0,73100.0,75800.0,70700.0
71700.0,,,25.0,71700.0,25.0,71700.0,73100.0,75800.0,70700.0
,,,,,,,,,
72600.0,31.0,72551.6129032258,1.0,72500.0,32.0,72550.0,73100.0,75800.0,70700.0
,,,,,,,,,
73500.0,4.0,73375.0,,,4.0,73375.0,73100.0,75800.0,70700.0
73900.0,30.0,73723.33333333333,60.0,72613.33333333333,90.0,72983.33333333333,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73000.0,12.0,73000.0,,,12.0,73000.0,73100.0,75800.0,70700.0
73900.0,5.0,73180.0,,,5.0,73180.0,73100.0,75800.0,70700.0
,,,,,,,,,
72900.0,73.0,73800.0,3.0,72900.0,76.0,73764.47368421052,73100.0,75800.0,70700.0
73000.0,,,8.0,73000.0,8.0,73000.0,73100.0,75800.0,70700.0
,,,,,,,,,
73700.0,1.0,73700.0,,,1.0,73700.0,73100.0,75800.0,70700.0
,,,,,,,,,
73200.0,2.0,73700.0,5.0,73200.0,7.0,73342.85714285714,73100.0,75800.0,70700.0
,,,,,,,,,
73200.0,,,1.0,73200.0,1.0,73200.0,73100.0,75800.0,70700.0
,,,,,,,,,
73500.0,10.0,73500.0,,,10.0,73500.0,73100.0,75800.0,70700.0
,,,,,,,,,
73500.0,15.0,73500.0,27.0,73200.0,42.0,73307.14285714286,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73200.0,3.0,73200.0,31.0,73200.0,34.0,73200.0,73100.0,75800.0,70700.0
73000.0,,,121.0,73009.09090909091,121.0,73009.09090909091,73100.0,75800.0,70700.0
73200.0,4.0,73200.0,,,4.0,73200.0,73100.0,75800.0,70700.0
73000.0,,,107.0,73000.0,107.0,73000.0,73100.0,75800.0,70700.0
,,,,,,,,,
73000.0,,,65.0,73000.0,65.0,73000.0,73100.0,75800.0,70700.0
73000.0,,,18.0,73000.0,18.0,73000.0,73100.0,75800.0,70700.0
,,,,,,,,,
73000.0,27.0,73000.0,35.0,72451.42857142857,62.0,72690.32258064517,73100.0,75800.0,70700.0
73000.0,9.0,73000.0,,,9.0,73000.0,73100.0,75800.0,70700.0
72300.0,102.0,73000.0,4.0,72300.0,106.0,72973.58490566038,73100.0,75800.0,70700.0
,,,,,,,,,
73000.0,44.0,73000.0,,,44.0,73000.0,73100.0,75800.0,70700.0
73000.0,,,10.0,73000.0,10.0,73000.0,73100.0,75800.0,70700.0
73000.0,1.0,73100.0,15.0,73000.0,16.0,73006.25,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
73000.0,,,4.0,73000.0,4.0,73000.0,73100.0,75800.0,70700.0
73000.0,,,2.0,73000.0,2.0,73000.0,73100.0,75800.0,70700.0
73000.0,,,18.0,73000.0,18.0,73000.0,73100.0,75800.0,70700.0
73000.0,13.0,73100.0,27.0,73000.0,40.0,73032.5,73100.0,75800.0,70700.0
73200.0,22.0,73150.0,,,22.0,73150.0,73100.0,75800.0,70700.0
73000.0,,,2.0,73000.0,2.0,73000.0,73100.0,75800.0,70700.0
73000.0,,,71.0,73000.0,71.0,73000.0,73100.0,75800.0,70700.0
73000.0,,,18.0,73000.0,18.0,73000.0,73100.0,75800.0,70700.0
73000.0,10.0,73000.0,,,10.0,73000.0,73100.0,75800.0,70700.0
73000.0,11.0,73000.0,,,11.0,73000.0,73100.0,75800.0,70700.0
,,,,,,,,,
73600.0,115.0,73309.56521739131,,,115.0,73309.56521739131,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
72400.0,,,100.0,72925.0,100.0,72925.0,73100.0,75800.0,70700.0
72700.0,5.0,72700.0,,,5.0,72700.0,73100.0,75800.0,70700.0
72700.0,5.0,72700.0,,,5.0,72700.0,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73600.0,30.0,73600.0,,,30.0,73600.0,73100.0,75800.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73000.0,,,10.0,73000.0,10.0,73000.0,73100.0,75800.0,70700.0
,,,,,,,,,
73800.0,120.0,73696.66666666667,,,120.0,73696.66666666667,73100.0,75800.0,70700.0
73600.0,67.0,73600.0,,,67.0,73600.0,73100.0,75800.0,70700.0
73800.0,156.0,73712.82051282052,,,156.0,73712.82051282052,73100.0,75800.0,70700.0
73900.0,21.0,73804.76190476191,,,21.0,73804.76190476191,73100.0,75800.0,70700.0
73900.0,50.0,73900.0,11.0,73600.0,61.0,73845.90163934426,73100.0,75800.0,70700.0
,,,,,,,,,
74000.0,90.0,73957.77777777778,,,90.0,73957.77777777778,73100.0,75800.0,70700.0
74000.0,30.0,74000.0,,,30.0,74000.0,73100.0,75800.0,70700.0
74000.0,101.0,74000.0,,,101.0,74000.0,73100.0,75800.0,70700.0
74200.0,15.0,74013.33333333333,,,15.0,74013.33333333333,73100.0,75800.0,70700.0
74300.0,111.0,74229.72972972973,,,111.0,74229.72972972973,73100.0,75800.0,70700.0
74700.0,32.0,74603.125,,,32.0,74603.125,73100.0,75800.0,70700.0
74900.0,50.0,74766.0,1.0,74300.0,51.0,74756.86274509804,73100.0,75800.0,70700.0
75000.0,5.0,74920.0,,,5.0,74920.0,73100.0,75800.0,70700.0
75100.0,42.0,75004.76190476191,,,42.0,75004.76190476191,73100.0,75800.0,70700.0
75100.0,96.0,75279.16666666667,,,96.0,75279.16666666667,73100.0,75800.0,70700.0
75700.0,105.0,75231.42857142857,,,105.0,75231.42857142857,73100.0,75800.0,70700.0
75700.0,17.0,75700.0,71.0,75400.0,88.0,75457.95454545454,73100.0,75800.0,70700.0
76000.0,84.0,75758.33333333333,7.0,75400.0,91.0,75730.76923076923,73100.0,76000.0,70700.0
76300.0,78.0,76026.92307692308,1.0,75500.0,79.0,76020.25316455697,73100.0,76300.0,70700.0
76300.0,3.0,76300.0,,,3.0,76300.0,73100.0,76300.0,70700.0
77000.0,179.0,76813.96648044692,58.0,76260.3448275862,237.0,76678.48101265823,73100.0,77000.0,70700.0
76600.0,35.0,76600.0,1.0,76300.0,36.0,76591.66666666667,73100.0,77000.0,70700.0
76300.0,5.0,76300.0,,,5.0,76300.0,73100.0,77000.0,70700.0
76300.0,40.0,76275.0,,,40.0,76275.0,73100.0,77000.0,70700.0
76200.0,4.0,76225.0,1.0,76200.0,5.0,76220.0,73100.0,77000.0,70700.0
76200.0,15.0,76300.0,3.0,76200.0,18.0,76283.33333333333,73100.0,77000.0,70700.0
76200.0,,,14.0,76200.0,14.0,76200.0,73100.0,77000.0,70700.0
76200.0,191.0,76255.49738219896,7.0,76000.0,198.0,76246.46464646465,73100.0,77000.0,70700.0
,,,,,,,,,
76000.0,55.0,76040.0,,,55.0,76040.0,73100.0,77000.0,70700.0
76000.0,18.0,76000.0,,,18.0,76000.0,73100.0,77000.0,70700.0
76000.0,2.0,76000.0,,,2.0,76000.0,73100.0,77000.0,70700.0
76000.0,18.0,76000.0,,,18.0,76000.0,73100.0,77000.0,70700.0
76100.0,2.0,76050.0,,,2.0,76050.0,73100.0,77000.0,70700.0
,,,,,,,,,
76000.0,21.0,76147.61904761905,1.0,76000.0,22.0,76140.90909090909,73100.0,77000.0,70700.0
76000.0,42.0,76000.0,,,42.0,76000.0,73100.0,77000.0,70700.0
76000.0,5.0,76000.0,,,5.0,76000.0,73100.0,77000.0,70700.0
75800.0,3.0,75800.0,,,3.0,75800.0,73100.0,77000.0,70700.0
75800.0,30.0,75800.0,,,30.0,75800.0,73100.0,77000.0,70700.0
74300.0,,,90.0,74955.55555555556,90.0,74955.55555555556,73100.0,77000.0,70700.0
75000.0,25.0,75000.0,,,25.0,75000.0,73100.0,77000.0,70700.0
75800.0,10.0,75250.0,,,10.0,75250.0,73100.0,77000.0,70700.0
75800.0,3.0,75800.0,1.0,74300.0,4.0,75425.0,73100.0,77000.0,70700.0
75000.0,,,3.0,75000.0,3.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
75600.0,,,1.0,75600.0,1.0,75600.0,73100.0,77000.0,70700.0
75600.0,,,11.0,75600.0,11.0,75600.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75000.0,,,195.0,75000.0,195.0,75000.0,73100.0,77000.0,70700.0
75000.0,7.0,75000.0,,,7.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
75000.0,22.0,75000.0,,,22.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
75000.0,81.0,75000.0,10.0,75000.0,91.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
75000.0,,,190.0,75000.0,190.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
75500.0,45.0,75171.11111111111,,,45.0,75171.11111111111,73100.0,77000.0,70700.0
,,,,,,,,,
75500.0,,,50.0,75500.0,50.0,75500.0,73100.0,77000.0,70700.0
75600.0,1.0,75600.0,1.0,75500.0,2.0,75550.0,73100.0,77000.0,70700.0
75500.0,,,10.0,75500.0,10.0,75500.0,73100.0,77000.0,70700.0
75600.0,13.0,75600.0,,,13.0,75600.0,73100.0,77000.0,70700.0
75600.0,2.0,75600.0,15.0,75466.66666666667,17.0,75482.35294117648,73100.0,77000.0,70700.0
,,,,,,,,,
75500.0,1.0,75500.0,,,1.0,75500.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75400.0,8.0,75400.0,,,8.0,75400.0,73100.0,77000.0,70700.0
75400.0,22.0,75400.0,,,22.0,75400.0,73100.0,77000.0,70700.0
75400.0,14.0,75400.0,90.0,75000.0,104.0,75053.84615384616,73100.0,77000.0,70700.0
75400.0,2.0,75400.0,,,2.0,75400.0,73100.0,77000.0,70700.0
,,,,,,,,,
75000.0,,,27.0,74844.44444444444,27.0,74844.44444444444,73100.0,77000.0,70700.0
75400.0,1.0,75400.0,,,1.0,75400.0,73100.0,77000.0,70700.0
,,,,,,,,,
75200.0,14.0,75200.0,,,14.0,75200.0,73100.0,77000.0,70700.0
75200.0,1.0,75200.0,,,1.0,75200.0,73100.0,77000.0,70700.0
75200.0,6.0,75200.0,34.0,74764.70588235294,40.0,74830.0,73100.0,77000.0,70700.0
75400.0,49.0,75375.51020408163,,,49.0,75375.51020408163,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75500.0,1.0,75500.0,,,1.0,75500.0,73100.0,77000.0,70700.0
75400.0,1.0,75500.0,9.0,75400.0,10.0,75410.0,73100.0,77000.0,70700.0
,,,,,,,,,
75400.0,,,9.0,75400.0,9.0,75400.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75400.0,2.0,75400.0,,,2.0,75400.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75400.0,3.0,75400.0,,,3.0,75400.0,73100.0,77000.0,70700.0
74300.0,1.0,75400.0,110.0,74426.36363636363,111.0,74435.13513513513,73100.0,77000.0,70700.0
75400.0,1.0,75400.0,,,1.0,75400.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
75000.0,12.0,75000.0,,,12.0,75000.0,73100.0,77000.0,70700.0
75000.0,49.0,75000.0,,,49.0,75000.0,73100.0,77000.0,70700.0
74300.0,18.0,75000.0,5.0,74300.0,23.0,74847.82608695653,73100.0,77000.0,70700.0
74300.0,,,5.0,74300.0,5.0,74300.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75000.0,20.0,75000.0,,,20.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
75000.0,13.0,75000.0,,,13.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
75000.0,16.0,75000.0,,,16.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
75000.0,4.0,75000.0,,,4.0,75000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73400.0,,,156.0,74056.41025641025,156.0,74056.41025641025,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74500.0,10.0,74500.0,,,10.0,74500.0,73100.0,77000.0,70700.0
,,,,,,,,,
73300.0,,,50.0,73360.0,50.0,73360.0,73100.0,77000.0,70700.0
,,,,,,,,,
74600.0,15.0,74600.0,15.0,73500.0,30.0,74050.0,73100.0,77000.0,70700.0
73500.0,,,6.0,73500.0,6.0,73500.0,73100.0,77000.0,70700.0
,,,,,,,,,
74600.0,1.0,74600.0,,,1.0,74600.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74300.0,1.0,74300.0,,,1.0,74300.0,73100.0,77000.0,70700.0
,,,,,,,,,
74300.0,1.0,74300.0,,,1.0,74300.0,73100.0,77000.0,70700.0
74000.0,5.0,74000.0,131.0,73642.74809160305,136.0,73655.88235294117,73100.0,77000.0,70700.0
,,,,,,,,,
73800.0,10.0,73800.0,,,10.0,73800.0,73100.0,77000.0,70700.0
74400.0,55.0,74185.45454545454,,,55.0,74185.45454545454,73100.0,77000.0,70700.0
73500.0,,,20.0,73500.0,20.0,73500.0,73100.0,77000.0,70700.0
,,,,,,,,,
73600.0,,,3.0,73600.0,3.0,73600.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74000.0,,,50.0,74000.0,50.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73800.0,,,2.0,73800.0,2.0,73800.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
73800.0,,,9.0,73800.0,9.0,73800.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73700.0,6.0,73700.0,,,6.0,73700.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73700.0,2.0,73700.0,,,2.0,73700.0,73100.0,77000.0,70700.0
74000.0,138.0,73995.65217391304,,,138.0,73995.65217391304,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,14.0,74000.0,,,14.0,74000.0,73100.0,77000.0,70700.0
74000.0,57.0,73984.21052631579,,,57.0,73984.21052631579,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,26.0,74000.0,,,26.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
74300.0,21.0,74300.0,,,21.0,74300.0,73100.0,77000.0,70700.0
74800.0,11.0,74718.18181818182,,,11.0,74718.18181818182,73100.0,77000.0,70700.0
74200.0,,,10.0,74200.0,10.0,74200.0,73100.0,77000.0,70700.0
,,,,,,,,,
74900.0,16.0,74868.75,,,16.0,74868.75,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
75100.0,1.0,75100.0,7.0,74900.0,8.0,74925.0,73100.0,77000.0,70700.0
74900.0,,,1.0,74900.0,1.0,74900.0,73100.0,77000.0,70700.0
74900.0,,,6.0,74900.0,6.0,74900.0,73100.0,77000.0,70700.0
74900.0,1.0,74900.0,,,1.0,74900.0,73100.0,77000.0,70700.0
,,,,,,,,,
74300.0,,,5.0,74300.0,5.0,74300.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74300.0,,,1.0,74300.0,1.0,74300.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74500.0,10.0,74500.0,154.0,74304.54545454546,164.0,74316.46341463414,73100.0,77000.0,70700.0
74300.0,,,30.0,74330.0,30.0,74330.0,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,,,272.0,74161.39705882352,272.0,74161.39705882352,73100.0,77000.0,70700.0
74000.0,,,155.0,74000.0,155.0,74000.0,73100.0,77000.0,70700.0
74000.0,1.0,74000.0,41.0,74000.0,42.0,74000.0,73100.0,77000.0,70700.0
73500.0,,,41.0,73563.41463414633,41.0,73563.41463414633,73100.0,77000.0,70700.0
74000.0,15.0,74000.0,,,15.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,21.0,74000.0,10.0,73500.0,31.0,73838.70967741935,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
74000.0,10.0,73970.0,,,10.0,73970.0,73100.0,77000.0,70700.0
74000.0,20.0,74000.0,,,20.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,48.0,74000.0,,,48.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74000.0,,,21.0,74000.0,21.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
74000.0,,,17.0,74041.17647058824,17.0,74041.17647058824,73100.0,77000.0,70700.0
74000.0,,,14.0,74000.0,14.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,,,17.0,74000.0,17.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
74000.0,,,15.0,74006.66666666667,15.0,74006.66666666667,73100.0,77000.0,70700.0
74000.0,,,5.0,74000.0,5.0,74000.0,73100.0,77000.0,70700.0
74000.0,,,30.0,74000.0,30.0,74000.0,73100.0,77000.0,70700.0
74000.0,,,30.0,74000.0,30.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
73600.0,,,8.0,73600.0,8.0,73600.0,73100.0,77000.0,70700.0
73600.0,2.0,73600.0,,,2.0,73600.0,73100.0,77000.0,70700.0
74000.0,200.0,73920.0,70.0,73465.71428571429,270.0,73802.22222222222,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
74000.0,16.0,74000.0,,,16.0,74000.0,73100.0,77000.0,70700.0
74000.0,64.0,74000.0,,,64.0,74000.0,73100.0,77000.0,70700.0
,,,,,,,,,
73600.0,,,25.0,73856.0,25.0,73856.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73500.0,,,25.0,73520.0,25.0,73520.0,73100.0,77000.0,70700.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
73500.0,,,1.0,73500.0,1.0,73500.0,73100.0,77000.0,70700.0
73100.0,,,100.0,73148.0,100.0,73148.0,73100.0,77000.0,70700.0
73100.0,,,33.0,73109.09090909091,33.0,73109.09090909091,73100.0,77000.0,70700.0
