Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
4660.0,,,110.0,4660.0,110.0,4660.0,5230.0,5230.0,4660.0
,,,,,,,,,
4660.0,,,32.0,4660.0,32.0,4660.0,5230.0,5230.0,4660.0
4650.0,,,328.0,4650.015243902439,328.0,4650.015243902439,5230.0,5230.0,4650.0
4605.0,,,287.0,4630.226480836237,287.0,4630.226480836237,5230.0,5230.0,4605.0
,,,,,,,,,
4605.0,40.0,4630.0,48.0,4605.0,88.0,4616.363636363636,5230.0,5230.0,4605.0
,,,,,,,,,
4630.0,109.0,4630.0,,,109.0,4630.0,5230.0,5230.0,4605.0
4605.0,1.0,4605.0,1209.0,4611.443341604632,1210.0,4611.438016528926,5230.0,5230.0,4605.0
4605.0,10.0,4605.0,,,10.0,4605.0,5230.0,5230.0,4605.0
,,,,,,,,,
4600.0,,,660.0,4600.0,660.0,4600.0,5230.0,5230.0,4600.0
4580.0,100.0,4600.0,113.0,4589.911504424779,213.0,4594.647887323944,5230.0,5230.0,4580.0
4600.0,8.0,4600.0,75.0,4539.6,83.0,4545.421686746988,5230.0,5230.0,4500.0
,,,,,,,,,
,,,,,,,,,
4595.0,5.0,4595.0,,,5.0,4595.0,5230.0,5230.0,4500.0
,,,,,,,,,
4555.0,,,8.0,4555.0,8.0,4555.0,5230.0,5230.0,4500.0
4555.0,,,7.0,4555.0,7.0,4555.0,5230.0,5230.0,4500.0
,,,,,,,,,
4555.0,,,276.0,4555.0,276.0,4555.0,5230.0,5230.0,4500.0
4555.0,,,102.0,4555.0,102.0,4555.0,5230.0,5230.0,4500.0
4555.0,,,100.0,4555.0,100.0,4555.0,5230.0,5230.0,4500.0
4540.0,2268.0,4595.0,314.0,4554.522292993631,2582.0,4590.07745933385,5230.0,5230.0,4500.0
,,,,,,,,,
,,,,,,,,,
4540.0,15.0,4540.0,,,15.0,4540.0,5230.0,5230.0,4500.0
4555.0,122.0,4544.795081967213,,,122.0,4544.795081967213,5230.0,5230.0,4500.0
4535.0,,,3.0,4535.0,3.0,4535.0,5230.0,5230.0,4500.0
,,,,,,,,,
4555.0,100.0,4555.0,,,100.0,4555.0,5230.0,5230.0,4500.0
4535.0,,,159.0,4535.62893081761,159.0,4535.62893081761,5230.0,5230.0,4500.0
4535.0,175.0,4535.0,,,175.0,4535.0,5230.0,5230.0,4500.0
4520.0,241.0,4535.0,211.0,4521.350710900474,452.0,4528.628318584071,5230.0,5230.0,4500.0
4520.0,,,5.0,4520.0,5.0,4520.0,5230.0,5230.0,4500.0
,,,,,,,,,
4520.0,,,94.0,4520.0,94.0,4520.0,5230.0,5230.0,4500.0
4510.0,,,369.0,4518.6043360433605,369.0,4518.6043360433605,5230.0,5230.0,4500.0
4500.0,,,1050.0,4502.257142857143,1050.0,4502.257142857143,5230.0,5230.0,4500.0
4500.0,8.0,4520.0,354.0,4500.0,362.0,4500.441988950276,5230.0,5230.0,4500.0
4490.0,,,383.0,4499.073107049609,383.0,4499.073107049609,5230.0,5230.0,4490.0
,,,,,,,,,
4535.0,1107.0,4513.5456187895215,,,1107.0,4513.5456187895215,5230.0,5230.0,4490.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4535.0,1000.0,4535.0,,,1000.0,4535.0,5230.0,5230.0,4490.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4535.0,330.0,4535.0,,,330.0,4535.0,5230.0,5230.0,4490.0
4480.0,,,343.0,4493.163265306122,343.0,4493.163265306122,5230.0,5230.0,4480.0
4500.0,2000.0,4500.0,,,2000.0,4500.0,5230.0,5230.0,4480.0
,,,,,,,,,
4480.0,2.0,4490.0,70.0,4476.0,72.0,4476.388888888889,5230.0,5230.0,4475.0
4480.0,2.0,4480.0,,,2.0,4480.0,5230.0,5230.0,4475.0
4480.0,1.0,4480.0,,,1.0,4480.0,5230.0,5230.0,4475.0
4470.0,,,558.0,4472.5089605734765,558.0,4472.5089605734765,5230.0,5230.0,4470.0
4480.0,89.0,4480.0,,,89.0,4480.0,5230.0,5230.0,4470.0
,,,,,,,,,
4470.0,,,573.0,4470.0,573.0,4470.0,5230.0,5230.0,4470.0
4450.0,,,1271.0,4460.700236034619,1271.0,4460.700236034619,5230.0,5230.0,4450.0
4465.0,4.0,4465.0,,,4.0,4465.0,5230.0,5230.0,4450.0
4465.0,1.0,4465.0,,,1.0,4465.0,5230.0,5230.0,4450.0
4450.0,,,74.0,4450.0,74.0,4450.0,5230.0,5230.0,4450.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4450.0,10.0,4450.0,,,10.0,4450.0,5230.0,5230.0,4450.0
4445.0,,,243.0,4445.0,243.0,4445.0,5230.0,5230.0,4445.0
4445.0,1.0,4445.0,,,1.0,4445.0,5230.0,5230.0,4445.0
4445.0,550.0,4445.0,,,550.0,4445.0,5230.0,5230.0,4445.0
,,,,,,,,,
4445.0,2.0,4445.0,,,2.0,4445.0,5230.0,5230.0,4445.0
4445.0,1000.0,4445.0,,,1000.0,4445.0,5230.0,5230.0,4445.0
4440.0,,,1.0,4440.0,1.0,4440.0,5230.0,5230.0,4440.0
,,,,,,,,,
4420.0,,,851.0,4428.166862514689,851.0,4428.166862514689,5230.0,5230.0,4420.0
,,,,,,,,,
4420.0,,,100.0,4422.5,100.0,4422.5,5230.0,5230.0,4420.0
4420.0,20.0,4440.0,50.0,4420.0,70.0,4425.714285714285,5230.0,5230.0,4420.0
4440.0,4.0,4440.0,,,4.0,4440.0,5230.0,5230.0,4420.0
4440.0,14.0,4440.0,72.0,4420.0,86.0,4423.2558139534885,5230.0,5230.0,4420.0
4440.0,2.0,4440.0,,,2.0,4440.0,5230.0,5230.0,4420.0
4440.0,206.0,4440.0,450.0,4420.0,656.0,4426.280487804878,5230.0,5230.0,4420.0
4440.0,4.0,4440.0,543.0,4420.0,547.0,4420.146252285192,5230.0,5230.0,4420.0
4440.0,2.0,4440.0,,,2.0,4440.0,5230.0,5230.0,4420.0
,,,,,,,,,
4435.0,1.0,4435.0,,,1.0,4435.0,5230.0,5230.0,4420.0
4420.0,,,177.0,4420.0,177.0,4420.0,5230.0,5230.0,4420.0
4435.0,53.0,4435.0,100.0,4420.0,153.0,4425.196078431372,5230.0,5230.0,4420.0
4435.0,2.0,4435.0,,,2.0,4435.0,5230.0,5230.0,4420.0
4435.0,3.0,4435.0,,,3.0,4435.0,5230.0,5230.0,4420.0
4435.0,6.0,4435.0,60.0,4420.166666666667,66.0,4421.515151515152,5230.0,5230.0,4420.0
4435.0,4.0,4435.0,451.0,4419.10199556541,455.0,4419.241758241758,5230.0,5230.0,4405.0
4400.0,5.0,4435.0,105.0,4400.0952380952385,110.0,4401.681818181818,5230.0,5230.0,4400.0
4435.0,115.0,4435.0,7.0,4425.0,122.0,4434.426229508197,5230.0,5230.0,4400.0
4435.0,3.0,4435.0,,,3.0,4435.0,5230.0,5230.0,4400.0
4425.0,2.0,4435.0,15.0,4425.0,17.0,4426.176470588235,5230.0,5230.0,4400.0
4435.0,23.0,4425.869565217391,4.0,4425.0,27.0,4425.740740740741,5230.0,5230.0,4400.0
4440.0,104.0,4436.009615384615,,,104.0,4436.009615384615,5230.0,5230.0,4400.0
4440.0,6.0,4440.0,,,6.0,4440.0,5230.0,5230.0,4400.0
4440.0,42.0,4440.0,,,42.0,4440.0,5230.0,5230.0,4400.0
4440.0,2.0,4440.0,250.0,4435.0,252.0,4435.039682539683,5230.0,5230.0,4400.0
4440.0,3.0,4440.0,,,3.0,4440.0,5230.0,5230.0,4400.0
4440.0,2.0,4440.0,,,2.0,4440.0,5230.0,5230.0,4400.0
,,,,,,,,,
4440.0,100.0,4440.0,,,100.0,4440.0,5230.0,5230.0,4400.0
4440.0,100.0,4440.0,,,100.0,4440.0,5230.0,5230.0,4400.0
4445.0,4204.0,4443.472882968601,,,4204.0,4443.472882968601,5230.0,5230.0,4400.0
4495.0,30.0,4495.0,50.0,4445.0,80.0,4463.75,5230.0,5230.0,4400.0
4500.0,269.0,4499.628252788104,,,269.0,4499.628252788104,5230.0,5230.0,4400.0
4500.0,32.0,4500.0,200.0,4452.5,232.0,4459.051724137931,5230.0,5230.0,4400.0
4500.0,8.0,4500.0,,,8.0,4500.0,5230.0,5230.0,4400.0
4495.0,26.0,4495.0,,,26.0,4495.0,5230.0,5230.0,4400.0
4480.0,5.0,4485.0,,,5.0,4485.0,5230.0,5230.0,4400.0
4500.0,505.0,4495.207920792079,,,505.0,4495.207920792079,5230.0,5230.0,4400.0
4500.0,8.0,4500.0,,,8.0,4500.0,5230.0,5230.0,4400.0
4500.0,7.0,4500.0,,,7.0,4500.0,5230.0,5230.0,4400.0
4500.0,5.0,4500.0,,,5.0,4500.0,5230.0,5230.0,4400.0
4500.0,195.0,4500.0,,,195.0,4500.0,5230.0,5230.0,4400.0
4500.0,1770.0,4500.0,,,1770.0,4500.0,5230.0,5230.0,4400.0
4495.0,330.0,4495.0,2.0,4495.0,332.0,4495.0,5230.0,5230.0,4400.0
,,,,,,,,,
4495.0,73.0,4495.0,,,73.0,4495.0,5230.0,5230.0,4400.0
4495.0,103.0,4495.0,,,103.0,4495.0,5230.0,5230.0,4400.0
4485.0,4.0,4482.5,,,4.0,4482.5,5230.0,5230.0,4400.0
4495.0,8.0,4493.75,,,8.0,4493.75,5230.0,5230.0,4400.0
4495.0,7.0,4495.0,,,7.0,4495.0,5230.0,5230.0,4400.0
4495.0,15.0,4495.0,4.0,4478.75,19.0,4491.578947368421,5230.0,5230.0,4400.0
4500.0,1003.0,4495.752741774676,2.0,4475.0,1005.0,4495.71144278607,5230.0,5230.0,4400.0
4495.0,36.0,4494.722222222223,,,36.0,4494.722222222223,5230.0,5230.0,4400.0
4495.0,340.0,4495.073529411765,54.0,4495.0,394.0,4495.063451776649,5230.0,5230.0,4400.0
4495.0,11.0,4499.545454545455,306.0,4495.0,317.0,4495.157728706625,5230.0,5230.0,4400.0
4495.0,43.0,4495.0,,,43.0,4495.0,5230.0,5230.0,4400.0
4495.0,4.0,4495.0,,,4.0,4495.0,5230.0,5230.0,4400.0
4495.0,4.0,4495.0,,,4.0,4495.0,5230.0,5230.0,4400.0
4495.0,5.0,4495.0,,,5.0,4495.0,5230.0,5230.0,4400.0
4535.0,518.0,4500.733590733591,,,518.0,4500.733590733591,5230.0,5230.0,4400.0
,,,,,,,,,
4525.0,4.0,4525.0,,,4.0,4525.0,5230.0,5230.0,4400.0
4525.0,4.0,4525.0,,,4.0,4525.0,5230.0,5230.0,4400.0
4525.0,3.0,4525.0,,,3.0,4525.0,5230.0,5230.0,4400.0
4525.0,1.0,4525.0,,,1.0,4525.0,5230.0,5230.0,4400.0
4525.0,112.0,4525.0,,,112.0,4525.0,5230.0,5230.0,4400.0
4525.0,444.0,4525.0,,,444.0,4525.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4500.0,,,4.0,4500.0,4.0,4500.0,5230.0,5230.0,4400.0
4505.0,1.0,4505.0,,,1.0,4505.0,5230.0,5230.0,4400.0
4505.0,1.0,4505.0,470.0,4500.0,471.0,4500.010615711252,5230.0,5230.0,4400.0
4500.0,,,1.0,4500.0,1.0,4500.0,5230.0,5230.0,4400.0
4520.0,31.0,4524.5161290322585,138.0,4500.0,169.0,4504.497041420118,5230.0,5230.0,4400.0
4525.0,3.0,4523.333333333333,,,3.0,4523.333333333333,5230.0,5230.0,4400.0
4535.0,1.0,4535.0,,,1.0,4535.0,5230.0,5230.0,4400.0
4520.0,1.0,4530.0,30.0,4523.0,31.0,4523.225806451613,5230.0,5230.0,4400.0
4530.0,1.0,4530.0,,,1.0,4530.0,5230.0,5230.0,4400.0
4535.0,1.0,4535.0,,,1.0,4535.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4520.0,,,20.0,4520.0,20.0,4520.0,5230.0,5230.0,4400.0
,,,,,,,,,
4520.0,1.0,4535.0,100.0,4520.1,101.0,4520.247524752475,5230.0,5230.0,4400.0
,,,,,,,,,
4535.0,2.0,4535.0,,,2.0,4535.0,5230.0,5230.0,4400.0
4535.0,90.0,4535.0,,,90.0,4535.0,5230.0,5230.0,4400.0
4535.0,79.0,4535.0,,,79.0,4535.0,5230.0,5230.0,4400.0
4535.0,1.0,4535.0,,,1.0,4535.0,5230.0,5230.0,4400.0
4535.0,3.0,4535.0,,,3.0,4535.0,5230.0,5230.0,4400.0
4535.0,1152.0,4535.0,,,1152.0,4535.0,5230.0,5230.0,4400.0
4535.0,814.0,4535.0,,,814.0,4535.0,5230.0,5230.0,4400.0
4535.0,2.0,4535.0,,,2.0,4535.0,5230.0,5230.0,4400.0
4535.0,355.0,4535.0,10.0,4525.0,365.0,4534.726027397261,5230.0,5230.0,4400.0
4525.0,170.0,4535.0,10.0,4525.0,180.0,4534.444444444444,5230.0,5230.0,4400.0
4540.0,605.0,4535.00826446281,,,605.0,4535.00826446281,5230.0,5230.0,4400.0
4540.0,5.0,4540.0,,,5.0,4540.0,5230.0,5230.0,4400.0
4545.0,4.0,4545.0,,,4.0,4545.0,5230.0,5230.0,4400.0
4550.0,5.0,4548.0,,,5.0,4548.0,5230.0,5230.0,4400.0
,,,,,,,,,
4555.0,121.0,4550.743801652892,,,121.0,4550.743801652892,5230.0,5230.0,4400.0
4550.0,,,100.0,4550.0,100.0,4550.0,5230.0,5230.0,4400.0
4560.0,176.0,4555.142045454545,,,176.0,4555.142045454545,5230.0,5230.0,4400.0
4560.0,1.0,4560.0,,,1.0,4560.0,5230.0,5230.0,4400.0
4560.0,,,44.0,4560.0,44.0,4560.0,5230.0,5230.0,4400.0
4570.0,18.0,4565.833333333333,,,18.0,4565.833333333333,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4560.0,100.0,4585.9,10.0,4560.0,110.0,4583.545454545455,5230.0,5230.0,4400.0
4560.0,18.0,4590.0,11.0,4560.0,29.0,4578.620689655172,5230.0,5230.0,4400.0
4560.0,,,1.0,4560.0,1.0,4560.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4560.0,440.0,4590.0,110.0,4560.0,550.0,4584.0,5230.0,5230.0,4400.0
4560.0,,,11.0,4560.0,11.0,4560.0,5230.0,5230.0,4400.0
4560.0,,,1.0,4560.0,1.0,4560.0,5230.0,5230.0,4400.0
4590.0,685.0,4590.0,,,685.0,4590.0,5230.0,5230.0,4400.0
4590.0,27.0,4590.0,5.0,4590.0,32.0,4590.0,5230.0,5230.0,4400.0
4605.0,214.0,4599.813084112149,1.0,4605.0,215.0,4599.837209302325,5230.0,5230.0,4400.0
4610.0,45.0,4610.0,34.0,4610.0,79.0,4610.0,5230.0,5230.0,4400.0
4610.0,,,11.0,4610.0,11.0,4610.0,5230.0,5230.0,4400.0
4610.0,19.0,4610.0,110.0,4610.0,129.0,4610.0,5230.0,5230.0,4400.0
,,,,,,,,,
4625.0,200.0,4616.3,,,200.0,4616.3,5230.0,5230.0,4400.0
4625.0,1.0,4625.0,,,1.0,4625.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4610.0,,,238.0,4610.0,238.0,4610.0,5230.0,5230.0,4400.0
4610.0,,,4.0,4610.0,4.0,4610.0,5230.0,5230.0,4400.0
4625.0,786.0,4625.0,,,786.0,4625.0,5230.0,5230.0,4400.0
4625.0,1.0,4625.0,,,1.0,4625.0,5230.0,5230.0,4400.0
4610.0,,,1.0,4610.0,1.0,4610.0,5230.0,5230.0,4400.0
4625.0,180.0,4625.0,5.0,4610.0,185.0,4624.594594594595,5230.0,5230.0,4400.0
4625.0,,,100.0,4625.0,100.0,4625.0,5230.0,5230.0,4400.0
4625.0,1.0,4625.0,270.0,4625.0,271.0,4625.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4615.0,,,19.0,4615.0,19.0,4615.0,5230.0,5230.0,4400.0
4615.0,55.0,4615.0,45.0,4615.0,100.0,4615.0,5230.0,5230.0,4400.0
4615.0,,,19.0,4615.0,19.0,4615.0,5230.0,5230.0,4400.0
4615.0,,,19.0,4615.0,19.0,4615.0,5230.0,5230.0,4400.0
,,,,,,,,,
4625.0,500.0,4625.0,,,500.0,4625.0,5230.0,5230.0,4400.0
4625.0,148.0,4625.0,,,148.0,4625.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4615.0,157.0,4625.0,5.0,4615.0,162.0,4624.691358024691,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4630.0,8.0,4625.625,,,8.0,4625.625,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4630.0,,,2.0,4630.0,2.0,4630.0,5230.0,5230.0,4400.0
4630.0,,,1.0,4630.0,1.0,4630.0,5230.0,5230.0,4400.0
4630.0,100.0,4644.5,1000.0,4630.0,1100.0,4631.318181818182,5230.0,5230.0,4400.0
4660.0,86.0,4648.2558139534885,,,86.0,4648.2558139534885,5230.0,5230.0,4400.0
,,,,,,,,,
4660.0,,,210.0,4660.0,210.0,4660.0,5230.0,5230.0,4400.0
4660.0,,,4.0,4660.0,4.0,4660.0,5230.0,5230.0,4400.0
4660.0,,,12.0,4660.0,12.0,4660.0,5230.0,5230.0,4400.0
4660.0,,,4.0,4660.0,4.0,4660.0,5230.0,5230.0,4400.0
,,,,,,,,,
4660.0,,,17.0,4660.0,17.0,4660.0,5230.0,5230.0,4400.0
4660.0,,,5.0,4660.0,5.0,4660.0,5230.0,5230.0,4400.0
4665.0,4.0,4665.0,,,4.0,4665.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4665.0,1.0,4665.0,,,1.0,4665.0,5230.0,5230.0,4400.0
4610.0,,,3531.0,4639.756442934013,3531.0,4639.756442934013,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4635.0,6.0,4635.0,,,6.0,4635.0,5230.0,5230.0,4400.0
4635.0,22.0,4635.0,,,22.0,4635.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4665.0,1.0,4665.0,,,1.0,4665.0,5230.0,5230.0,4400.0
4610.0,,,122.0,4615.94262295082,122.0,4615.94262295082,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4615.0,,,217.0,4615.0,217.0,4615.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4615.0,,,32.0,4615.0,32.0,4615.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4615.0,,,107.0,4615.0,107.0,4615.0,5230.0,5230.0,4400.0
,,,,,,,,,
,,,,,,,,,
4615.0,,,314.0,4615.0,314.0,4615.0,5230.0,5230.0,4400.0
