Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0089285714285714,-11.176572177371861,1.0118321718931476,-12.738382040816706,1.005952380952381,-10.986153410345286,1.0108126920122886,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,-12.692919666739948,1.0089285714285714,-13.408539703151954,1.0029761904761905,-12.294889537119303,1.0069740582800284,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0089285714285714,-11.301085125244443,1.0089285714285714,-13.003074595043788,1.0029761904761905,-11.133606141488418,1.008010680907877,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,-12.092862909246016,1.0038472706155634,-9.70723772903946,0.9953870717759606,-9.619198074324265,0.9961000587285275,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-12.168848816223939,1.0029761904761905,-13.098384774848114,1.0,-11.836143062398202,1.0021338724168913,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9970238095238095,-11.781083285215175,1.0026573129251701,-11.639769752148597,0.9918327796234774,-11.014785223019613,0.9968632681288283,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9910714285714286,,,-10.168080306616577,0.9910714285714286,-10.168080306616577,0.9910714285714286,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9880952380952381,-9.58286713615666,0.9998761149653123,-12.510598109945995,0.9880952380952381,-9.53073177816832,0.9992776508533799,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9880952380952381,-16.499582156510268,1.0,-10.840099940750648,0.9891322382611581,-10.836621676374323,0.9891699735449735,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-16.499582156510268,1.0,,,-16.499582156510268,1.0,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-11.663300249558791,1.0,,,-11.663300249558791,1.0,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9880952380952381,-9.720797258825092,1.0074827997182945,-10.284974058088077,0.9882738095238095,-9.270468278716967,1.0005179736869365,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-10.311318033427678,1.0040578859880707,,,-10.311318033427678,1.0040578859880707,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-11.874609343225998,1.0,,,-11.874609343225998,1.0,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
1.005952380952381,-12.43913914596385,1.0086720032840721,,,-12.43913914596385,1.0086720032840721,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,,,-11.509149569731532,1.0029761904761905,-11.509149569731532,1.0029761904761905,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9970238095238095,-15.806434975950324,1.0029761904761905,-11.070236527555828,0.9999086257309941,-11.061502847587073,0.9999353002070392,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-11.894411970522178,1.0050892857142857,,,-11.894411970522178,1.0050892857142857,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,-12.340699073150597,1.0029761904761905,,,-12.340699073150597,1.0029761904761905,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
1.0029761904761905,-14.196997063516223,1.0029761904761905,,,-14.196997063516223,1.0029761904761905,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,-13.503849882956278,1.0029761904761905,-10.753378965970116,0.9990015974440893,-10.691439666529826,0.9992403117403118,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-12.628381145602377,1.0,-10.17343268335517,0.9977159468438538,-10.09105336545077,0.9978965638973876,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9940476190476191,-11.945705264909728,1.0,-11.201264789962233,0.9940476190476191,-10.81260680017045,0.9959644874899113,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-11.387594368153726,1.0006992254733218,-12.836020510380623,0.9955738705738707,-11.176572177371861,0.9997241579558652,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
0.9970238095238095,-13.666368812454053,1.0,-10.084485197338674,0.9999707739069442,-10.057041990042071,0.9999715650591448,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9910714285714286,-11.894411970522178,1.0,-9.110018202832634,0.9957553898644078,-9.05008415112742,0.9960023130834649,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-9.712865205905189,0.9995162850693324,,,-9.712865205905189,0.9995162850693324,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-10.886454050122198,1.0,-11.894411970522178,0.9910714285714286,-10.575326359095737,0.9976126814362108,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9910714285714286,-12.388708292336958,1.0,-10.65603773947891,0.9910714285714286,-10.493228996908536,0.9924129134412386,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-11.405831955703507,0.999853929301782,,,-11.405831955703507,0.999853929301782,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-12.25108691446091,1.0,-11.488946862414014,0.9970238095238095,-11.105954610157907,0.9979707792207793,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9940476190476191,,,-11.002413931217067,0.9940476190476191,-11.002413931217067,0.9940476190476191,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-9.59082737719505,1.0,,,-9.59082737719505,1.0,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-12.04523486025676,1.0,,,-12.04523486025676,1.0,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9970238095238095,,,-13.167377646335066,0.9970238095238095,-13.167377646335066,0.9970238095238095,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9970238095238095,-11.894411970522178,1.0,-12.548338437928841,0.9970238095238095,-11.475701635663993,0.9989818295739349,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9970238095238095,,,-14.196997063516223,0.9970238095238095,-14.196997063516223,0.9970238095238095,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-11.070236527555828,1.0,,,-11.070236527555828,1.0,0.9523809523809523,1.0208333333333333,0.9523809523809523
0.9970238095238095,,,-11.312196350669515,0.9970238095238095,-11.312196350669515,0.9970238095238095,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-9.272646138016981,1.0027058243355482,-14.196997063516223,1.0,-9.26540497676042,1.0026863017934446,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-9.591826877528131,1.005952380952381,-11.32343242393644,1.0025221953188055,-9.428858049249992,1.0054365416514948,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0089285714285714,-9.45642224052193,1.0089207735495944,-9.531672954708386,1.0088697202044659,-8.800192750253533,1.0088962068742313,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,-10.24191456862763,1.0119047619047619,-13.167377646335066,1.0,-10.189663878283753,1.0112987012987011,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0,,,-11.894411970522178,1.0008333333333332,-11.894411970522178,1.0008333333333332,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
1.0089285714285714,-12.973221631894107,1.0063025210084033,,,-12.973221631894107,1.0063025210084033,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,,,-14.196997063516223,1.0029761904761905,-14.196997063516223,1.0029761904761905,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
1.0089285714285714,-12.567756523785944,1.0089285714285714,-10.368355667027128,1.0030991200828157,-10.263212566306565,1.0036809244245644,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0029761904761905,-16.499582156510268,1.0089285714285714,-13.167377646335066,1.0029761904761905,-13.132286326523795,1.0031814449917897,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,,,-11.34052685729574,1.005952380952381,-11.34052685729574,1.005952380952381,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0089285714285714,-13.455059718786845,1.0089285714285714,,,-13.455059718786845,1.0089285714285714,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-11.745991965403904,1.005952380952381,-11.488946862414014,1.005952380952381,-10.91608584772857,1.005952380952381,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-11.522848414089696,1.005952380952381,,,-11.522848414089696,1.005952380952381,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-10.236183893918646,1.005952380952381,,,-10.236183893918646,1.005952380952381,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-10.795799681854069,1.005952380952381,-11.381588344093513,1.0029761904761905,-10.353252898841372,1.0048880901396962,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-16.499582156510268,1.005952380952381,,,-16.499582156510268,1.005952380952381,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
1.005952380952381,-10.129681173682043,1.005952380952381,,,-10.129681173682043,1.005952380952381,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.005952380952381,-11.695561111777012,1.008391881342701,,,-11.695561111777012,1.008391881342701,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0089285714285714,-11.874609343225998,1.0089285714285714,,,-11.874609343225998,1.0089285714285714,0.9523809523809523,1.0208333333333333,0.9523809523809523
,,,,,,,,,
1.0089285714285714,-11.557939733900964,1.0089285714285714,,,-11.557939733900964,1.0089285714285714,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0089285714285714,-13.36408794058112,1.0089285714285714,-11.424408341276441,1.0064732142857142,-11.290096003668848,1.00678181108509,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-16.499582156510268,1.0119047619047619,,,-16.499582156510268,1.0119047619047619,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-11.488946862414014,1.0119047619047619,,,-11.488946862414014,1.0119047619047619,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-10.795799681854069,1.010327380952381,-12.117555521836387,1.0089285714285714,-10.559410903789837,1.010032894736842,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-11.790051955197935,1.0119047619047619,,,-11.790051955197935,1.0119047619047619,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0178571428571428,-8.464303245365603,1.0131779314705156,,,-8.464303245365603,1.0131779314705156,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0119047619047619,-9.992304444125258,1.0119047619047619,,,-9.992304444125258,1.0119047619047619,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0178571428571428,-11.894411970522178,1.0178571428571428,,,-11.894411970522178,1.0178571428571428,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0208333333333333,-9.553568165411042,1.019953939227279,-16.499582156510268,1.0119047619047619,-9.55260616437485,1.0199461996336996,0.9523809523809523,1.0208333333333333,0.9523809523809523
1.0267857142857142,-9.589828874865459,1.0235837848113296,,,-9.589828874865459,1.0235837848113296,0.9523809523809523,1.0267857142857142,0.9523809523809523
1.0178571428571428,-13.408539703151954,1.0267857142857142,-13.280706331642069,1.0178571428571428,-12.64943455480021,1.0220364741641337,0.9523809523809523,1.0267857142857142,0.9523809523809523
1.0208333333333333,-12.510598109945995,1.0267857142857142,-10.703524405744897,1.0208333333333333,-10.551547167329623,1.0216725724232252,0.9523809523809523,1.0267857142857142,0.9523809523809523
1.0267857142857142,-10.543744787045439,1.0258758943992103,-12.861995996783884,1.024671052631579,-10.449848701278311,1.0257679132973945,0.9523809523809523,1.0267857142857142,0.9523809523809523
1.0267857142857142,-11.201264789962233,1.0267857142857142,,,-11.201264789962233,1.0267857142857142,0.9523809523809523,1.0267857142857142,0.9523809523809523
1.0297619047619047,-10.189663878283753,1.0267857142857142,,,-10.189663878283753,1.0267857142857142,0.9523809523809523,1.0297619047619047,0.9523809523809523
1.0267857142857142,-13.003074595043788,1.0267857142857142,-13.860524826895011,1.0208333333333333,-12.64943455480021,1.0250126646403241,0.9523809523809523,1.0297619047619047,0.9523809523809523
1.0267857142857142,-10.974129217378485,1.0267857142857142,,,-10.974129217378485,1.0267857142857142,0.9523809523809523,1.0297619047619047,0.9523809523809523
1.0327380952380953,-10.503130067891249,1.0284588959962093,,,-10.503130067891249,1.0284588959962093,0.9523809523809523,1.0327380952380953,0.9523809523809523
1.0327380952380953,-9.03736721674208,1.0301550832854682,,,-9.03736721674208,1.0301550832854682,0.9523809523809523,1.0327380952380953,0.9523809523809523
1.0327380952380953,,,-10.591499218341339,1.0327380952380953,-10.591499218341339,1.0327380952380953,0.9523809523809523,1.0327380952380953,0.9523809523809523
1.0267857142857142,-15.400969867842159,1.0357142857142858,-12.142873329820677,1.0319749694749696,-12.10513300183783,1.032113462669018,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-9.986352045597963,1.0326100395647873,,,-9.986352045597963,1.0326100395647873,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-10.908595175999412,1.0297619047619047,,,-10.908595175999412,1.0297619047619047,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0238095238095237,-10.809222702186208,1.0297619047619047,-9.032782681491668,1.0267584878433935,-8.876429088033367,1.0271932122482246,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0267857142857142,-9.491076974427989,1.029759213812107,-8.393067640255083,1.0245472887586882,-8.105234795092878,1.0258508593396654,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-8.428363616540405,1.0295805998125585,-11.914614677839698,1.0238095238095237,-8.398207485281688,1.0294091643932504,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-15.400969867842159,1.0317460317460316,-12.670940760021175,1.0293737060041408,-12.607761858399643,1.0295189504373177,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0327380952380953,-10.340486768018335,1.0313034833383672,,,-10.340486768018335,1.0313034833383672,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0267857142857142,-12.388708292336958,1.0297619047619047,-10.795799681854069,1.0267857142857142,-10.610704198177388,1.0272886162775359,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-10.647379676735795,1.0297619047619047,-13.132286326523795,1.0267857142857142,-10.567336969062259,1.0295329670329672,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0327380952380953,-12.7619125382269,1.0327380952380953,-10.715756974180533,1.0297619047619047,-10.594220308455698,1.0301025042169456,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0238095238095237,-9.589828874865459,1.0327380952380953,-9.859706322683733,1.0274548708372238,-9.022543684190573,1.0304507909558844,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-9.562268075286587,1.0325127138233934,,,-9.562268075286587,1.0325127138233934,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-13.36408794058112,1.0297619047619047,,,-13.36408794058112,1.0297619047619047,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-13.609210398614104,1.0297619047619047,-10.27899198641053,1.026531288459718,-10.243832114756902,1.026642902842519,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-11.845621806352746,1.0297619047619047,-11.201264789962233,1.0267857142857142,-10.779270379902858,1.0278103044496487,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-12.26547565191301,1.0297619047619047,-12.587559151082123,1.0267857142857142,-11.72045866339874,1.0285114045618247,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-11.671268419207967,1.0297619047619047,-10.927428124332504,1.0267857142857142,-10.538576816886996,1.0277445385370643,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0267857142857142,-10.94275409481073,1.0297619047619047,-13.132286326523795,1.0267857142857142,-10.836621676374323,1.029462218915344,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0267857142857142,-14.890144244076168,1.0297619047619047,-11.057164445988475,1.0267857142857142,-11.035750351484658,1.0268487691686845,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-10.706568548126125,1.0297619047619047,-9.594831386548432,1.0267857142857142,-9.310414418089946,1.0275224618149146,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-10.171645372781073,1.0297619047619047,,,-10.171645372781073,1.0297619047619047,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-9.159395321190154,1.0297619047619047,-10.042812500938105,1.0267857142857142,-8.813419853017363,1.0288914578687307,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0327380952380953,-8.80064595669682,1.0315832361956567,-10.67653626102725,1.0271115102845871,-8.658089232050257,1.030989115378856,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0327380952380953,-14.553672007454956,1.0327380952380953,-9.716256955906308,1.0297619047619047,-9.708360693784083,1.0297853130016053,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-14.196997063516223,1.0327380952380953,-10.857675085572156,1.0297619047619047,-10.822828354241988,1.0298638290932811,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0327380952380953,-11.46262955409664,1.029819882498454,-12.182094042973958,1.0293650793650793,-11.065860152956029,1.0296709295071742,0.9523809523809523,1.0357142857142858,0.9523809523809523
1.0297619047619047,-15.113287795390379,1.0327380952380953,-11.074632139028866,1.0297619047619047,-11.057164445988475,1.0298134405277264,0.9523809523809523,1.0357142857142858,0.9523809523809523
