Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0403225806451613,-8.872621934885862,1.039325426513518,-9.93190857310063,1.0375660054835325,-8.574962516966004,1.0388724709542347,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-10.377654767481761,1.0403225806451613,-12.652364898742938,1.0383064516129032,-10.279778147110104,1.0401345983319752,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-9.554464450630094,1.0403225806451613,-11.96320973945253,1.0383064516129032,-9.468352758811362,1.040156233365272,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-9.088515794275596,1.0403225806451613,-9.000413966144805,1.0383064516129032,-8.350347771762511,1.0392701386665182,1.0362903225806452,1.0403225806451613,1.032258064516129
1.0403225806451613,-10.267227225618244,1.0403543831207251,-9.336369593775864,1.0403225806451613,-9.004037721210342,1.0403315728190423,1.0362903225806452,1.0423387096774193,1.032258064516129
1.0423387096774193,-9.71065558006405,1.0408495041916492,-12.47403536321852,1.0383064516129032,-9.649486902048029,1.0406986110402203,1.0362903225806452,1.0423387096774193,1.032258064516129
1.0423387096774193,-9.452960281992736,1.0423387096774193,-10.543480602246403,1.0403225806451613,-9.1632490704169,1.0418316122754843,1.0362903225806452,1.0423387096774193,1.032258064516129
1.0423387096774193,-14.881980971870393,1.0423387096774193,-9.898120703997096,1.0403225806451613,-9.891296464193486,1.040336292353945,1.0362903225806452,1.0423387096774193,1.032258064516129
1.0423387096774193,-9.89685343732135,1.0423387096774193,-9.732120648163555,1.0403225806451613,-9.117951579253374,1.0412478017795743,1.0362903225806452,1.0423387096774193,1.032258064516129
1.0443548387096775,-8.978437306134882,1.042743321559841,-9.125535770556816,1.0403225806451613,-8.356137048042685,1.0416218127460402,1.0362903225806452,1.0443548387096775,1.032258064516129
1.0443548387096775,-10.67618337999131,1.0443548387096775,-10.000863969648941,1.0423387096774193,-9.589420887452153,1.0430187636311201,1.0362903225806452,1.0443548387096775,1.032258064516129
1.0443548387096775,-7.597871586064884,1.0443548387096775,-12.47403536321852,1.0423387096774193,-7.590274304790429,1.0443395796474222,1.0362903225806452,1.0443548387096775,1.032258064516129
1.0483870967741935,-7.730669678479031,1.0459706216181288,-9.52959638405208,1.0423387096774193,-7.577539749863851,1.0454549563448252,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0443548387096775,-10.760237435460178,1.0483870967741935,-9.295426131578875,1.044256327130089,-9.08750050849827,1.0450318070553832,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-9.403659546668765,1.0469759623780657,,,-9.403659546668765,1.0469759623780657,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0443548387096775,-10.009048014199452,1.0472444903518314,-10.528125214163207,1.0453149001536097,-9.542130752410696,1.046524621917604,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-11.735277671406523,1.0483870967741935,-13.504989003412817,1.0463709677419355,-11.577947338661886,1.0480935922756198,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-9.183149002374048,1.0483870967741935,-9.630095441423663,1.0459219830418323,-8.688710010836333,1.0474254878986489,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0463709677419355,-8.042226992652912,1.0475035966622974,-13.645218344721467,1.0443548387096775,-8.03854695367795,1.0474920304055002,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-8.347223610858919,1.0471507891897143,-9.242967497584958,1.0443548387096775,-8.004837642087024,1.046340170689583,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-7.4448400436013555,1.0483870967741935,-12.219393144844942,1.0444121447028425,-7.436433620892451,1.0483538217049395,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-8.598468894800991,1.0479733602763894,-10.401282809689482,1.046369276358519,-8.445889959488518,1.0477463681673966,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-10.105974688265563,1.0483870967741935,-12.47403536321852,1.0463709677419355,-10.016442814677236,1.048214433711197,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0463709677419355,-8.987782219238904,1.0473583545391398,-10.311095552737994,1.0446052127251821,-8.751721133018348,1.046779458101953,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0483870967741935,-8.652520751311878,1.0483870967741935,-13.572647651886632,1.0463709677419355,-8.645249049694176,1.048372489260556,1.0362903225806452,1.0483870967741935,1.032258064516129
1.0463709677419355,-8.64669916595757,1.0483872430613095,-9.567316469324833,1.0463709677419355,-8.311461183676801,1.0478129430650434,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0504032258064515,-7.959957597633769,1.0482545186966743,-10.209498337862005,1.0447038915199716,-7.859707239445664,1.0479158276117782,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-10.549300211299666,1.0483870967741935,-8.346847216177771,1.0463709677419355,-8.24200831387647,1.0465716339224227,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-9.372292785165207,1.0488135333001292,-10.154920968273265,1.0479799048122687,-8.995774065053654,1.0485519792534288,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-9.093267471956839,1.0483870967741935,-8.903564140154886,1.046492011135992,-8.300776935353579,1.04734994650706,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-9.449391746170111,1.0489136537899046,-9.227414678041761,1.0483609506319,-8.639109408175342,1.048606755680063,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-10.183522851458745,1.0484755234861347,-9.90371583558239,1.0480215094898437,-9.340717426711967,1.0482169630098155,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-9.227155341940723,1.0504032258064515,-9.538407013734236,1.0483870967741935,-8.677572865093662,1.0495507878035886,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-10.889573436854597,1.0504032258064515,-9.893566040252805,1.0483870967741935,-9.57922900825449,1.0489309014891997,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-10.29286489211491,1.0504032258064515,-11.790938518512078,1.0483870967741935,-10.091099917570817,1.0500348527996348,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0504032258064515,-10.922933027797384,1.0504032258064515,-11.626737502831318,1.0483870967741935,-10.521007746394345,1.0497359490581866,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0504032258064515,-7.789191768508589,1.0504032258064515,-10.168787152804992,1.0483870967741935,-7.700642544815977,1.050232375115415,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0483870967741935,-9.608981413306646,1.0504032258064515,-10.242588298057814,1.0483870967741935,-9.183273079550212,1.0497042477054306,1.0362903225806452,1.0504032258064515,1.032258064516129
1.0524193548387097,-8.088431800054297,1.050524766093541,-12.869550140473518,1.0483870967741935,-8.080080157679365,1.0505069873879043,1.0362903225806452,1.0524193548387097,1.032258064516129
1.0524193548387097,-8.0447673822222,1.0518953103305038,-12.82123156320271,1.0504032258064515,-8.036376942370905,1.051882843459456,1.0362903225806452,1.0524193548387097,1.032258064516129
1.0544354838709677,-7.648766256102445,1.0530244200433836,,,-7.648766256102445,1.0530244200433836,1.0362903225806452,1.0544354838709677,1.032258064516129
1.0564516129032258,-6.993243673768088,1.0544955665375495,-11.190327590873732,1.0531304917642152,-6.978316274848911,1.0544753408558312,1.0362903225806452,1.0564516129032258,1.032258064516129
1.0544354838709677,-9.867402843686431,1.0564516129032258,-10.586460791176172,1.0528885297422286,-9.47050027760151,1.0552843452098348,1.0362903225806452,1.0564516129032258,1.032258064516129
1.0564516129032258,-8.767479724091642,1.0564516129032258,-9.87406542231131,1.0544354838709677,-8.481785051771546,1.0559505887746778,1.0362903225806452,1.0564516129032258,1.032258064516129
1.0564516129032258,-9.421922756228422,1.0564516129032258,-10.566965047479473,1.0544354838709677,-9.145647651570018,1.0559649278356875,1.0362903225806452,1.0564516129032258,1.032258064516129
1.0564516129032258,-8.767397854182882,1.0567841957931152,-11.765999570164826,1.0544354838709677,-8.718744143585333,1.0566726576177732,1.0362903225806452,1.0584677419354838,1.032258064516129
1.0584677419354838,-9.20497352343715,1.0584677419354838,-11.076965928930672,1.0564516129032258,-9.061898041518031,1.0581989690465807,1.0362903225806452,1.0584677419354838,1.032258064516129
1.0564516129032258,-10.169119654886194,1.0584677419354838,-11.250259931596405,1.0564516129032258,-9.877040877023267,1.0579570760271395,1.0362903225806452,1.0584677419354838,1.032258064516129
1.0625,-7.313257410692546,1.0600853490767987,-9.756695115209219,1.0578205565261858,-7.22996301152288,1.0599043473917467,1.0362903225806452,1.0625,1.032258064516129
1.0625,-10.734739463526207,1.0625,-11.173843701152043,1.060483870967742,-10.237234010770479,1.061709769289955,1.0362903225806452,1.0625,1.032258064516129
1.060483870967742,-8.234340637122436,1.0625,-10.583436595322906,1.060483870967742,-8.143170452640572,1.0623243192392624,1.0362903225806452,1.0625,1.032258064516129
1.0625,-10.002833304931634,1.0636559669697767,-14.265794832446577,1.0625,-9.988850974225848,1.063639916331485,1.0362903225806452,1.064516129032258,1.032258064516129
1.064516129032258,-9.636908119841168,1.064516129032258,-10.80005892964685,1.0625,-9.364974404357527,1.064036098310292,1.0362903225806452,1.064516129032258,1.032258064516129
1.064516129032258,-8.459937233124078,1.064516129032258,-10.445010307452701,1.0625,-8.331218147545643,1.0642726228159136,1.0362903225806452,1.064516129032258,1.032258064516129
1.0625,-6.524721818370481,1.067206386478233,-8.592746517160236,1.0625,-6.405663788778809,1.0666781241669017,1.0362903225806452,1.0705645161290323,1.032258064516129
1.0665322580645162,-7.876057647811935,1.0635881072416835,-18.177817837874723,1.060483870967742,-7.876024074428909,1.0635880030237197,1.0362903225806452,1.0705645161290323,1.032258064516129
1.0705645161290323,-9.45036372097529,1.068837899304648,-11.32663291038098,1.064516129032258,-9.307857327350769,1.0682638904631288,1.0362903225806452,1.0705645161290323,1.032258064516129
1.0665322580645162,-8.633221970147172,1.0711507797219189,-9.337382398608153,1.064736478977156,-8.231414484361762,1.0690283488388983,1.0362903225806452,1.0725806451612903,1.032258064516129
1.0685483870967742,-8.265519217060044,1.0715824229760171,-9.71065558006405,1.0664894428769092,-8.053870331653586,1.0706109308430465,1.0362903225806452,1.0725806451612903,1.032258064516129
1.0685483870967742,-8.685385991760004,1.0705055178588372,-10.277922514734993,1.0653100218881193,-8.500227624849424,1.0696273370721097,1.0362903225806452,1.0725806451612903,1.032258064516129
1.0705645161290323,-8.454773607120776,1.0697194516244943,-10.183522851458745,1.0662805820382222,-8.291374719947854,1.0692010501671803,1.0362903225806452,1.0725806451612903,1.032258064516129
1.0685483870967742,-7.899874364104775,1.0741807794774647,-8.414857520475572,1.0696233929439893,-7.431427784693812,1.072476198030718,1.0362903225806452,1.0745967741935485,1.032258064516129
1.0685483870967742,-8.98829260561246,1.0685483870967742,-9.805650418508742,1.067895767294425,-8.622541150865198,1.0683484734594655,1.0362903225806452,1.0745967741935485,1.032258064516129
1.0725806451612903,-8.942784853308169,1.0702749803304485,-11.284161483272086,1.0669616567427862,-8.850939649650588,1.0699842240953616,1.0362903225806452,1.0745967741935485,1.032258064516129
1.0705645161290323,-9.719313642807165,1.0725806451612903,-9.333337319414344,1.0695680786546118,-8.814670545654781,1.070787223026682,1.0362903225806452,1.0745967741935485,1.032258064516129
1.0725806451612903,-8.547189428898736,1.0724159010391063,-10.35377182701843,1.0687338709677419,-8.395142905555343,1.0718965445068105,1.0362903225806452,1.0745967741935485,1.032258064516129
1.0745967741935485,-7.884723593164888,1.0741206678625426,-9.265883501713295,1.0706367924528302,-7.660551040162222,1.073421026324704,1.0362903225806452,1.0745967741935485,1.032258064516129
1.0725806451612903,-8.617384133325361,1.075832846537804,-7.9995055148893695,1.072338565701024,-7.568316239071826,1.0735624867641462,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0745967741935485,-8.953475946262726,1.0745021407827058,-9.950709603526576,1.0705655939847032,-8.639469521975194,1.0734412978514762,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0745967741935485,-9.501742321398293,1.075112760125708,-8.625094162676673,1.0726327555758144,-8.277134212671328,1.0733615615659329,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0745967741935485,-9.007570559464984,1.074351657225746,-11.598566625864622,1.0725806451612903,-8.935300734203318,1.0742281819970825,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0745967741935485,-9.454749336710796,1.0753125771268637,-9.196261897102834,1.0745967741935485,-8.624029615540902,1.0749086749893602,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0725806451612903,-8.757865048868682,1.0745967741935485,-9.688407027470937,1.0725806451612903,-8.425443915008357,1.0740265831215001,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0745967741935485,-9.84960834612599,1.0759572594284113,-10.364630570353306,1.0745967741935485,-9.381176378933807,1.0754484149054504,1.0362903225806452,1.0766129032258065,1.032258064516129
1.0745967741935485,-8.945520298546498,1.076613100460108,-9.601789860737592,1.0745967741935485,-8.527610931073044,1.0759243675653212,1.0362903225806452,1.0786290322580645,1.032258064516129
1.0786290322580645,-8.017171855437107,1.0771308687165992,-10.38919177224969,1.074605129473417,-7.927978441722937,1.0769153439696653,1.0362903225806452,1.0786290322580645,1.032258064516129
1.0766129032258065,-11.419723333446992,1.0786290322580645,-9.611453602452036,1.0766090644424244,-9.459644907845997,1.0768935716057266,1.0362903225806452,1.0786290322580645,1.032258064516129
1.0766129032258065,-9.113312814122084,1.0785445895055854,-9.385875849418603,1.0766129032258065,-8.547189428898736,1.0777095640584478,1.0362903225806452,1.0786290322580645,1.032258064516129
1.0786290322580645,-7.7398857959739695,1.0769298247686738,-7.808209183357084,1.0739587802937998,-7.080316911907231,1.0754950307547797,1.0362903225806452,1.0786290322580645,1.032258064516129
1.0766129032258065,-8.510939087606374,1.0786902083512135,-9.403968952611827,1.0783888312129093,-8.167765495110565,1.0786026628235557,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0786290322580645,-8.247396284098514,1.0772836051597832,-7.885435035559595,1.0765104125100988,-7.356980114867749,1.0768277964067765,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0786290322580645,-10.304600783011981,1.0770935189052404,-8.997215284162497,1.0752389778576816,-8.757783962308734,1.075633855404985,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0786290322580645,-9.420663310218115,1.0786290322580645,-8.445533876398702,1.0766129032258065,-8.125522424411628,1.0771650388684035,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0806451612903225,-8.670711774713716,1.0784140084630969,-8.498411776380781,1.076191389104705,-7.88770826503191,1.0772071956083449,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0766129032258065,-8.720617387967014,1.0769773815524193,-9.789822584930167,1.0734584000176193,-8.425502073140333,1.076078090819378,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0766129032258065,-8.514047931273858,1.078056875413808,-10.647337842629186,1.0756394503668836,-8.402106840280753,1.0778008626709261,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0806451612903225,-8.670340234676004,1.0785423057566026,-10.43238222760034,1.0749928462751777,-8.511889748387164,1.0780221864958346,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0806451612903225,-9.373042579007038,1.07946197845591,-9.467692910552515,1.0758781332453826,-8.72610114632327,1.077754795631351,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0786290322580645,-8.368311348809488,1.080355022980726,-8.533878518546604,1.074622910167521,-7.754525098792027,1.0777256884834279,1.0362903225806452,1.0806451612903225,1.032258064516129
1.0826612903225807,-7.784217703170145,1.0820455836585485,-13.723470541621214,1.0786290322580645,-7.78158716912337,1.0820366081141803,1.0362903225806452,1.0826612903225807,1.032258064516129
1.0846774193548387,-10.844141442217039,1.0827021133140895,-9.546403502368463,1.0806451612903225,-9.304910163614878,1.0810864720454219,1.0362903225806452,1.0846774193548387,1.032258064516129
1.0826612903225807,-10.28275433978315,1.0846075609345704,-9.748363560766492,1.0816026024792225,-9.287131917593593,1.0827129147719199,1.0362903225806452,1.0846774193548387,1.032258064516129
1.0826612903225807,-10.40254199138786,1.0846774193548387,-11.42321373838676,1.0826612903225807,-10.094797918703392,1.0841433536834348,1.0362903225806452,1.0846774193548387,1.032258064516129
1.0866935483870968,-7.448861819038213,1.0853290327526142,-11.532726868369078,1.0826612903225807,-7.432159833386209,1.0852848461856999,1.0362903225806452,1.0866935483870968,1.032258064516129
1.0846774193548387,-9.226377736924869,1.0865969079230553,-9.119114640561499,1.084607031980269,-8.47816152562043,1.0855486609897325,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0887096774193548,-7.784064575537965,1.0872318619388426,-10.459132342676256,1.0827715053763443,-7.717432473470221,1.086944344326305,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0866935483870968,-8.117839488579161,1.0887089877908163,-9.897106762211875,1.0849302655344606,-7.9618946265456225,1.0881633643503248,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0846774193548387,-7.481428271641657,1.088430085265343,-10.591521530722002,1.084728564180619,-7.437797301742761,1.0882720568455193,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0887096774193548,-11.63390599230993,1.0887096774193548,-10.739434307830415,1.08531665085389,-10.396679328029707,1.0863012660785238,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0887096774193548,-9.05992175628982,1.0887096774193548,-13.477337472082306,1.0861436950146628,-9.047928590296166,1.088679086971266,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0887096774193548,-8.313590999291897,1.087582301679164,-9.97424010093677,1.086451877747762,-8.139624582486302,1.0874018013712918,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0866935483870968,-7.320705233817749,1.0885819553227483,-11.269063058559501,1.0866915342721795,-7.301602510861279,1.0885461858678664,1.0362903225806452,1.0887096774193548,1.032258064516129
1.0887096774193548,-7.987273408280732,1.0886860739575137,-12.709757696739592,1.0846774193548387,-7.978419660473504,1.0886507389948614,1.0362903225806452,1.090725806451613,1.032258064516129
1.092741935483871,-7.990467998989679,1.089200105644706,-9.774913792860612,1.085933205554752,-7.8352692278019145,1.0887304723038131,1.0362903225806452,1.092741935483871,1.032258064516129
1.0887096774193548,-9.404433241098074,1.091255742534705,-9.342461866753117,1.0887096774193548,-8.679820393759265,1.0899432768077266,1.0362903225806452,1.092741935483871,1.032258064516129
1.0887096774193548,-8.783241076899813,1.0915293738077287,-8.397345736235142,1.0887096774193548,-7.8786461890855355,1.0898508249108527,1.0362903225806452,1.092741935483871,1.032258064516129
1.0887096774193548,-7.904319658214832,1.0914005186022806,-7.9020773114365435,1.0888512649785465,-7.21005067575099,1.0901244627133497,1.0362903225806452,1.094758064516129,1.032258064516129
1.096774193548387,-7.46448955128137,1.0936515729313854,-9.692941247935028,1.0862370977737206,-7.362208230336659,1.0929307046345054,1.0362903225806452,1.096774193548387,1.032258064516129
1.096774193548387,-9.395801868152788,1.0941367650844571,-8.117925006174458,1.088823217226739,-7.872137191100849,1.089981102245831,1.0362903225806452,1.096774193548387,1.032258064516129
1.096774193548387,-9.997496963101037,1.094797596457938,-14.488938383760786,1.094758064516129,-9.986354786547796,1.094797158430882,1.0362903225806452,1.096774193548387,1.032258064516129
1.090725806451613,-8.820524052942377,1.0967607909812211,-8.19718407616194,1.0919049302399197,-7.767904325917291,1.093599733475117,1.0362903225806452,1.096774193548387,1.032258064516129
1.094758064516129,-9.170205832470156,1.094758064516129,-9.273866765816017,1.0914642229535783,-8.527546520909096,1.0931964280520086,1.0362903225806452,1.096774193548387,1.032258064516129
1.092741935483871,-10.975156641351484,1.0947280402565271,-10.508789549285039,1.091191936237212,-10.02188149990233,1.0925550211103292,1.0362903225806452,1.096774193548387,1.032258064516129
1.090725806451613,-7.936145230713707,1.0939299909831992,-10.04628712727047,1.090725806451613,-7.821727170773026,1.0935835706255488,1.0362903225806452,1.096774193548387,1.032258064516129
1.090725806451613,-8.834871501350518,1.094758064516129,-8.683351709649536,1.0924728855987142,-8.06309738505022,1.093529077829893,1.0362903225806452,1.096774193548387,1.032258064516129
1.092741935483871,-7.653081980322512,1.097308000606599,-9.62835108590819,1.0934087728942306,-7.523173664275749,1.0968329808631119,1.0362903225806452,1.0987903225806452,1.032258064516129
1.0987903225806452,-8.409176828108361,1.0976866831430063,-9.825027702750095,1.0938754733768308,-8.191875105402401,1.0969423048646272,1.0362903225806452,1.0987903225806452,1.032258064516129
1.094758064516129,-9.563860978026177,1.0947800267060228,-10.810109265500351,1.092741935483871,-9.311095170680623,1.0943248185142733,1.0362903225806452,1.0987903225806452,1.032258064516129
1.092741935483871,-7.556783217955114,1.0983019813824346,-9.153927533276274,1.092741935483871,-7.372402204300276,1.097365774656276,1.0362903225806452,1.1008064516129032,1.032258064516129
1.096774193548387,-10.83180762796143,1.0953056711758586,-8.950325407080975,1.0943091770435973,-8.808509834802894,1.0944409322176147,1.0362903225806452,1.1008064516129032,1.032258064516129
1.1008064516129032,-8.27468034660289,1.0990393008520725,-10.569443363493939,1.0961928680060835,-8.178656535270312,1.0987786882482615,1.0362903225806452,1.1008064516129032,1.032258064516129
1.1028225806451613,-8.555964019256171,1.1010089863430672,-9.420034181540554,1.100529392371678,-8.20429129455862,1.10086679168277,1.0362903225806452,1.1028225806451613,1.032258064516129
1.1008064516129032,-9.852754144243525,1.1028225806451613,-9.388919528529845,1.1008064516129032,-8.901034509349826,1.1015848317370818,1.0362903225806452,1.1028225806451613,1.032258064516129
1.1008064516129032,-9.32486695077514,1.1028225806451613,-10.057229126134454,1.1008064516129032,-8.932303390890885,1.1021679907691733,1.0362903225806452,1.1028225806451613,1.032258064516129
1.1028225806451613,-9.926936693174074,1.1028225806451613,-10.992430822294306,1.1008064516129032,-9.630871688309137,1.1023059255640935,1.0362903225806452,1.1028225806451613,1.032258064516129
1.1028225806451613,-9.143737431313898,1.1037719696503325,-9.765540816408045,1.1021190402831718,-8.713921108176134,1.1031944833853193,1.0362903225806452,1.1048387096774193,1.032258064516129
1.1048387096774193,-9.226507295777159,1.1048387096774193,-10.257371332732115,1.1022330478188018,-8.92145302758726,1.1041536378507768,1.0362903225806452,1.1048387096774193,1.032258064516129
1.1028225806451613,-9.150799523026079,1.1048387096774193,-9.386483844573371,1.1026034028653127,-8.56856712676105,1.103852156670895,1.0362903225806452,1.1048387096774193,1.032258064516129
1.1048387096774193,-8.82398336625981,1.1048387096774193,-9.786187869433832,1.1028225806451613,-8.500415659573726,1.1042813769480107,1.0362903225806452,1.1048387096774193,1.032258064516129
1.1068548387096775,-9.617182088615648,1.1068444144500313,-8.400290412466799,1.1045604100083604,-8.140892647108878,1.1050822682973303,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1028225806451613,-9.689641595528977,1.1064272881839978,-10.199849744746174,1.1041542214257267,-9.219406368644503,1.105574559164685,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1048387096774193,-8.735731025777062,1.1048387096774193,-8.226778983480372,1.1021219243794929,-7.756072349755308,1.1031419121418733,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1008064516129032,-10.157876150197358,1.1049660022700512,-7.287171108631998,1.1007639292909381,-7.232059097542866,1.100989248070221,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1048387096774193,-7.947151095628974,1.1033101697615384,-7.628641655938351,1.0965825487135166,-7.082121405432902,1.0994151398998384,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1048387096774193,-8.130619627672296,1.1030771834019957,-7.441551605693455,1.1004824261790107,-7.034724928383953,1.101349698944965,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1048387096774193,-7.412918214974429,1.105763879896131,-8.534591762214383,1.093129154661695,-7.130951790788508,1.1026595154015846,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1008064516129032,-8.757216540415344,1.1049903278088566,-8.787742585001352,1.0956230342362934,-8.079215906745887,1.1003781620772342,1.0362903225806452,1.1068548387096775,1.032258064516129
1.1008064516129032,-8.406034776336023,1.10249196400315,-10.426772719902921,1.0960593526178446,-8.281556330430334,1.1017390737503574,1.0362903225806452,1.1068548387096775,1.032258064516129
1.090725806451613,-10.325378752517212,1.0974765464305423,-9.431578549491661,1.0938421961343683,-9.08862866746269,1.0948973433249949,1.0362903225806452,1.1068548387096775,1.032258064516129
1.094758064516129,-8.265667912259941,1.1011421399949473,-8.448207595349887,1.0919121175016506,-7.659631251107791,1.0969471743882377,1.0362903225806452,1.1068548387096775,1.032258064516129
1.092741935483871,-10.200879080915287,1.1037631640144847,-9.242967497584958,1.095862792752983,-8.918211224595622,1.0980535382536734,1.0362903225806452,1.1068548387096775,1.032258064516129
1.096774193548387,-9.217735309704322,1.0987903225806452,-10.79258691480815,1.0948956415592732,-9.029565658211961,1.098122284082406,1.0362903225806452,1.1068548387096775,1.032258064516129
1.092741935483871,-10.563505691422723,1.0935754412209366,-9.022884473170278,1.0932604051948407,-8.828759546586717,1.0933159917220776,1.0362903225806452,1.1068548387096775,1.032258064516129
1.090725806451613,-8.220126231325082,1.0966372640687878,-9.377703891108414,1.0930129810146583,-7.946862755385491,1.0957706700270513,1.0362903225806452,1.1068548387096775,1.032258064516129
1.090725806451613,-8.486348453869386,1.096352873796977,-9.463578694266149,1.0930634433325033,-8.166911888571324,1.0954534063055912,1.0362903225806452,1.1068548387096775,1.032258064516129
