Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.2607361963190185,,,-10.005712505276627,1.262603360896239,-10.005712505276627,1.262603360896239,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2791411042944785,-9.22918371577763,1.2741104294478527,,,-9.22918371577763,1.2741104294478527,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2668711656441718,-13.141206721205776,1.2668711656441718,,,-13.141206721205776,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2607361963190185,-13.141206721205776,1.2668711656441718,-10.656300071417776,1.2607361963190185,-10.576257363744238,1.2612081170363378,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2607361963190185,,,-10.433156520103566,1.2607361963190185,-10.433156520103566,1.2607361963190185,1.2975460122699387,1.2975460122699387,1.2607361963190185
1.2269938650306749,-10.83862162821173,1.2668711656441718,-6.46664532939135,1.244372405031914,-6.454098113339262,1.2446529382066307,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2638036809815951,,,-10.30799337714956,1.2444965716347889,-10.30799337714956,1.2444965716347889,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2423312883435582,-9.70721951672063,1.2452008707698397,-9.585858659716362,1.232778264680105,-8.951551979179351,1.2386131251161925,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2331288343558282,,,-9.922330896337575,1.2331288343558282,-9.922330896337575,1.2331288343558282,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2331288343558282,-9.74000933954362,1.246319018404908,-11.531768808771675,1.2331288343558282,-9.585858659716362,1.2444347063978964,1.2975460122699387,1.2975460122699387,1.2269938650306749
,,,,,,,,,
1.2361963190184049,-8.536036535217685,1.248282208588957,-8.15760009949744,1.2423102781746365,-7.635875185273413,1.2447378921641978,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2484662576687116,-8.686859424952267,1.2484662576687116,-7.987915126707997,1.2337494237384306,-7.584378659506238,1.2386360944643153,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2331288343558282,-8.951551979179351,1.2453987730061349,-7.084422707977152,1.2284952802402265,-6.940697547163086,1.230758222476636,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2331288343558282,-8.759180086531895,1.2331288343558282,-7.437424246549575,1.2269938650306749,-7.201035468485345,1.2282854375201808,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2269938650306749,,,-5.106251696703617,1.2269938650306749,-5.106251696703617,1.2269938650306749,1.2975460122699387,1.2975460122699387,1.2269938650306749
1.2147239263803682,-9.614846196589614,1.212919523637676,-7.144754632586755,1.222171351829808,-7.063564477856741,1.221449878989137,1.2975460122699387,1.2975460122699387,1.2024539877300613
1.2024539877300613,-10.433156520103566,1.2175869120654397,-10.196767742039336,1.2024539877300613,-9.614846196589614,1.2091302778780224,1.2975460122699387,1.2975460122699387,1.2024539877300613
1.2024539877300613,-9.152222674641502,1.2177914110429449,-9.883110183184295,1.201982067012742,-8.759180086531895,1.212653374233129,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2024539877300613,-13.141206721205776,1.2147239263803682,-9.115855030470627,1.2024539877300613,-9.098155453371225,1.2026692498116458,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2024539877300613,-6.192309498892464,1.2252216713964414,-9.585858659716362,1.2000876424189308,-6.159272044049388,1.224404873797358,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2024539877300613,-9.845369855201447,1.2024539877300613,-10.576257363744238,1.1993865030674846,-9.452327267091839,1.201457055214724,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2024539877300613,-8.297019634747185,1.2024539877300613,-10.145474447651784,1.1993865030674846,-8.15077413442704,1.20203664287801,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2147239263803682,-7.863092061975259,1.2027982972330036,-8.641397050875511,1.202624403544649,-7.485214910385923,1.202743575442962,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2116564417177915,-12.448059540645831,1.2147239263803682,-10.005712505276627,1.2071218991731127,-9.922330896337575,1.2077300613496933,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2085889570552146,-10.005712505276627,1.2147239263803682,-9.70721951672063,1.2115574905996438,-9.152222674641502,1.2129061576914337,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2147239263803682,-8.243366921254864,1.219142019961542,-9.22918371577763,1.2131288343558282,-7.9262709635967905,1.2175080021339024,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2085889570552146,-10.656300071417776,1.2203476482617586,-7.813330552416195,1.2114479718863542,-7.756711658416687,1.2119378623290369,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2239263803680982,-10.005712505276627,1.2239263803680982,-7.216950923791244,1.2073258751353302,-7.157270440518586,1.20828761725209,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.205521472392638,-11.754912360085886,1.2239263803680982,-9.380006605512213,1.2135111998858612,-9.291059119495717,1.214397598224775,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2208588957055215,-10.30799337714956,1.2208588957055215,-8.850747280057385,1.21211866543407,-8.641397050875511,1.2137695978186775,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2085889570552146,-10.656300071417776,1.2157464212678937,-10.30799337714956,1.2143630458318295,-9.773910891219302,1.2149354770467526,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2239263803680982,-8.810473380919445,1.2202938327413626,-11.531768808771675,1.2147239263803682,-8.746757566533336,1.2199500113610544,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2208588957055215,-11.06176517952594,1.2239263803680982,-10.145474447651784,1.219325153374233,-9.809002211030572,1.2206397896581946,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2239263803680982,-9.74000933954362,1.2239263803680982,-9.74000933954362,1.2208588957055215,-9.046862158983675,1.2223926380368098,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2239263803680982,-9.963152890857831,1.2239263803680982,-10.096684283482352,1.2208588957055215,-9.334544231435457,1.2224948875255623,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2208588957055215,-10.05016426784746,1.225041829336308,-8.40500827281128,1.2223657302766118,-8.228551835469723,1.2227986286539154,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2208588957055215,-8.50647773297614,1.2269938650306749,-10.502149391590518,1.2234881682734442,-8.37903278640802,1.226574379948613,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2269938650306749,-8.312892983903474,1.2269938650306749,-7.85293969051124,1.218380120220611,-7.363554397983119,1.221713612794165,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2331288343558282,-8.784497894516184,1.2323422998269624,-5.97571324614493,1.2270649813675198,-5.917181912919945,1.2273650038455346,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2300613496932515,-11.195296572150463,1.2331288343558282,-9.063669277300056,1.2300613496932515,-8.951551979179351,1.230386688975646,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2269938650306749,-8.675298602551193,1.2269938650306749,-9.030332857032464,1.2250326863119783,-8.143994447441662,1.2261855413695906,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2208588957055215,-12.042594432537665,1.2249488752556237,-9.773910891219302,1.2209646710387139,-9.67547081840605,1.221338190184049,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2116564417177915,-8.907100216608516,1.223570729972437,-8.587329829605235,1.2163061026800128,-8.041340293381577,1.2193625617237767,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2116564417177915,-9.47764507507613,1.2116564417177915,,,-9.47764507507613,1.2116564417177915,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2024539877300613,-8.892711479156416,1.2138913234005257,-7.635875185273413,1.2055713501920295,-7.385464507618864,1.2074143822318864,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2024539877300613,-9.67547081840605,1.20590490797546,-8.35371497842373,1.2026073619631903,-8.1173262003595,1.2033015821762998,1.2975460122699387,1.2975460122699387,1.1993865030674846
1.2116564417177915,-6.50657336334409,1.2238780100449038,-7.100952009928362,1.1939526730937773,-6.067089905008413,1.2132356378861628,1.2975460122699387,1.2975460122699387,1.177914110429448
1.2085889570552146,-13.141206721205776,1.2147239263803682,-9.291059119495717,1.1956663620937213,-9.270005710297886,1.1960633946830266,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1901840490797546,-12.448059540645831,1.2085889570552146,-9.74000933954362,1.1950920245398773,-9.67547081840605,1.195935582822086,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1809815950920246,-10.05016426784746,1.2063580591187955,-8.630347214688927,1.186071597114542,-8.413818902493436,1.1900211737879365,1.2975460122699387,1.2975460122699387,1.177914110429448
1.2024539877300613,-9.291059119495717,1.202323456467824,-9.883110183184295,1.2024539877300613,-8.850747280057385,1.2023699470543743,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-10.433156520103566,1.205521472392638,-8.566495742702394,1.1918917209537663,-8.422707849910681,1.1937171340929011,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1901840490797546,-8.50647773297614,1.2035261182917387,-8.746757566533336,1.185336665909263,-7.9262709635967905,1.1955188050146706,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1901840490797546,-11.531768808771675,1.196319018404908,-8.345416175609035,1.1812858084469908,-8.304924814254298,1.1818823643977017,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1932515337423313,,,-8.192446830827608,1.1888134708262628,-8.192446830827608,1.1888134708262628,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1901840490797546,-10.83862162821173,1.196319018404908,-7.770568693078113,1.1920816093593951,-7.725106319001355,1.1922699386503068,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1809815950920246,,,-7.779914555496351,1.185892450819436,-7.779914555496351,1.185892450819436,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1809815950920246,-9.312565324716681,1.1955188050146706,-9.50362056147939,1.1821924443009364,-8.710389922362463,1.1894902132632195,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1932515337423313,-11.531768808771675,1.1932515337423313,-10.250834963309611,1.1814928425357873,-10.005712505276627,1.1840490797546013,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1932515337423313,-12.042594432537665,1.1932515337423313,-7.454231364865956,1.1821461994384943,-7.444113234700372,1.1822579981059826,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1809815950920246,-10.502149391590518,1.1932515337423313,-8.137260415260316,1.1830403096306668,-8.047456520399013,1.183917347284429,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-13.141206721205776,1.1901840490797546,-8.87852684416446,1.1840490797546013,-8.86454060218972,1.184134287661895,1.2975460122699387,1.2975460122699387,1.177914110429448
1.187116564417178,-10.502149391590518,1.1901840490797546,-12.042594432537665,1.187116564417178,-10.30799337714956,1.1896427282569468,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,,,-9.585858659716362,1.184837861524978,-9.585858659716362,1.184837861524978,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,,,-9.20938108848145,1.1833273186575244,-9.20938108848145,1.1833273186575244,1.2975460122699387,1.2975460122699387,1.177914110429448
1.187116564417178,-7.3728857254120035,1.184375,-10.656300071417776,1.1809815950920246,-7.336071752289287,1.1842523468105552,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-10.743311448407406,1.1896263245956498,-7.3728857254120035,1.181700536809816,-7.339088345828713,1.1819639315700703,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-8.084960915857469,1.1840490797546013,-13.141206721205776,1.1809815950920246,-8.078611688178809,1.1840296652947115,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-7.999543164703116,1.1840490797546013,-10.005712505276627,1.1809815950920246,-7.873348562142448,1.1836854088925433,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-9.963152890857831,1.1840490797546013,-13.141206721205776,1.1809815950920246,-9.922330896337575,1.1839263803680982,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-7.828000742163988,1.1871014536552933,-7.89418264904529,1.183887633193413,-7.167397109336514,1.1855476982157074,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1840490797546013,-8.966819451310139,1.1820670127418593,-7.711861092251335,1.180564524808955,-7.461034112188709,1.180897841244582,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1809815950920246,-11.754912360085886,1.1840490797546013,-13.141206721205776,1.1809815950920246,-11.531768808771675,1.183435582822086,1.2975460122699387,1.2975460122699387,1.177914110429448
1.177914110429448,,,-10.433156520103566,1.177914110429448,-10.433156520103566,1.177914110429448,1.2975460122699387,1.2975460122699387,1.177914110429448
1.177914110429448,-12.448059540645831,1.1840490797546013,-8.630347214688927,1.178419739769433,-8.60860722805252,1.178540800844383,1.2975460122699387,1.2975460122699387,1.177914110429448
1.1748466257668713,,,-7.5652576180594595,1.1778211563487637,-7.5652576180594595,1.1778211563487637,1.2975460122699387,1.2975460122699387,1.1748466257668713
1.1717791411042944,-8.005408284155514,1.177914110429448,-8.072302518985545,1.175271057606976,-7.345148970440404,1.17663676879184,1.2975460122699387,1.2975460122699387,1.1717791411042944
1.1687116564417177,-9.963152890857831,1.1748466257668713,-7.309324243922259,1.1717521544357088,-7.241309367623284,1.1719556265232371,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1687116564417177,-9.014072336160684,1.1717791411042944,-6.418576926350328,1.1691952190058545,-6.346620140329277,1.1693746178525546,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1687116564417177,,,-7.132393535763181,1.1687116564417177,-7.132393535763181,1.1687116564417177,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1687116564417177,-10.30799337714956,1.1717791411042944,-7.707484717651536,1.1687116564417177,-7.635875185273413,1.1689236370891316,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1687116564417177,,,-8.15760009949744,1.1687116564417177,-8.15760009949744,1.1687116564417177,1.2975460122699387,1.2975460122699387,1.1687116564417177
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.196319018404908,-9.47764507507613,1.196319018404908,,,-9.47764507507613,1.196319018404908,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.196319018404908,-11.531768808771675,1.196319018404908,,,-11.531768808771675,1.196319018404908,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.196319018404908,-8.746757566533336,1.196319018404908,,,-8.746757566533336,1.196319018404908,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-8.345416175609035,1.2020483699234397,-7.550219740694919,1.193171412874279,-7.17762737758733,1.1959326257353289,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-7.5652576180594595,1.1932515337423313,,,-7.5652576180594595,1.1932515337423313,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-10.005712505276627,1.1932515337423313,-9.70721951672063,1.1901840490797546,-9.152222674641502,1.1914905703249261,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-9.403537102922408,1.1932515337423313,,,-9.403537102922408,1.1932515337423313,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-8.797401299352092,1.1932515337423313,,,-8.797401299352092,1.1932515337423313,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.205521472392638,-6.679738544852058,1.1962710889570551,-12.042594432537665,1.1901840490797546,-6.675061996968156,1.1962426890820443,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.196319018404908,,,-9.773910891219302,1.196319018404908,-9.773910891219302,1.196319018404908,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-11.195296572150463,1.2024539877300613,-6.440475611657965,1.1932741720055238,-6.431902380947477,1.193352536286099,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-10.30799337714956,1.1932515337423313,-6.926598622783584,1.1868834355828222,-6.893163846697346,1.1870928314604074,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1901840490797546,-9.452327267091839,1.1921779141104294,,,-9.452327267091839,1.1921779141104294,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1932515337423313,-9.614846196589614,1.1909058101768315,-9.963152890857831,1.1840490797546013,-9.080763710659356,1.1880685424159085,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1901840490797546,-9.557687782749666,1.1932515337423313,-9.063669277300056,1.188936258708537,-8.587329829605235,1.1905715208266066,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.177914110429448,-12.448059540645831,1.1932515337423313,-6.868329714659608,1.179146892001389,-6.864563231864132,1.17919991697034,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1840490797546013,-7.694469349539466,1.195578591072562,-5.83333394044207,1.1731586868205068,-5.688804269982137,1.176175750501758,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.1687116564417177,-9.427634654501468,1.175744426155918,-7.2196283015619604,1.1687281040806592,-7.115340747380461,1.16942295723304,1.2975460122699387,1.2975460122699387,1.1687116564417177
1.165644171779141,-11.34944725197772,1.1748466257668713,-6.37963395240172,1.1681897580095433,-6.372713509557147,1.1682356674423524,1.2975460122699387,1.2975460122699387,1.165644171779141
1.1717791411042944,-10.096684283482352,1.172655565293602,-5.968014978719178,1.1656512288757575,-5.952038982785453,1.1657622410001156,1.2975460122699387,1.2975460122699387,1.165644171779141
1.156441717791411,-10.096684283482352,1.1717791411042944,-6.138141262419314,1.1644590072504182,-6.1192302981336155,1.164596137322614,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1595092024539877,-9.312565324716681,1.1595092024539877,-9.922330896337575,1.156441717791411,-8.87852684416446,1.158429102220686,1.2975460122699387,1.2975460122699387,1.156441717791411
1.156441717791411,-10.656300071417776,1.1595092024539877,-10.943982143869556,1.156441717791411,-10.096684283482352,1.1581945661700264,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2024539877300613,-6.222511502185305,1.1690878860145757,,,-6.222511502185305,1.1690878860145757,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1625766871165644,-8.951551979179351,1.1610429447852761,-8.759180086531895,1.1595092024539877,-8.15760009949744,1.1602025380284058,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1625766871165644,-10.576257363744238,1.182397357243983,-8.652570351473637,1.1625766871165644,-8.516233907921505,1.1651028509563335,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1717791411042944,-10.576257363744238,1.177914110429448,-8.60860722805252,1.1661719110759285,-8.477767627093709,1.1676119921287187,1.2975460122699387,1.2975460122699387,1.156441717791411
1.187116564417178,-11.06176517952594,1.1859662576687116,-7.572862217444679,1.1659368706973259,-7.542784762207401,1.1665303340149966,1.2975460122699387,1.2975460122699387,1.156441717791411
1.165644171779141,-10.30799337714956,1.1725009022013713,-8.823718607669466,1.1625766871165644,-8.619418144156736,1.164410509469192,1.2975460122699387,1.2975460122699387,1.156441717791411
1.177914110429448,-8.526086204364516,1.1671019862722467,,,-8.526086204364516,1.1671019862722467,1.2975460122699387,1.2975460122699387,1.156441717791411
1.177914110429448,-8.837141628001605,1.1768777980434424,-12.448059540645831,1.1717791411042944,-8.810473380919445,1.176743622860833,1.2975460122699387,1.2975460122699387,1.156441717791411
1.177914110429448,-10.83862162821173,1.177914110429448,-7.858002992467788,1.1665472890909658,-7.808487927940407,1.1670964108947572,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1717791411042944,-12.042594432537665,1.177914110429448,-8.536036535217685,1.1718098159509203,-8.50647773297614,1.1719876109357317,1.2975460122699387,1.2975460122699387,1.156441717791411
1.165644171779141,,,-7.345148970440404,1.161457847725959,-7.345148970440404,1.161457847725959,1.2975460122699387,1.2975460122699387,1.156441717791411
1.165644171779141,-13.141206721205776,1.177914110429448,-10.433156520103566,1.1660531697341512,-10.368617998965995,1.1667944785276074,1.2975460122699387,1.2975460122699387,1.156441717791411
1.165644171779141,,,-13.141206721205776,1.165644171779141,-13.141206721205776,1.165644171779141,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.1748466257668713,-11.34944725197772,1.1748466257668713,-12.448059540645831,1.1702453987730062,-11.06176517952594,1.1736963190184049,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1748466257668713,-9.170914807653654,1.1748466257668713,-9.70721951672063,1.1717791411042944,-8.710389922362463,1.1737145778556821,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1717791411042944,-10.005712505276627,1.1748466257668713,-10.145474447651784,1.1717791411042944,-9.380006605512213,1.17341988871451,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1717791411042944,-8.431676519893442,1.1748466257668713,-11.195296572150463,1.1717791411042944,-8.37052209674011,1.1746646563377352,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1748466257668713,-7.588247136284158,1.176641936557759,-10.433156520103566,1.1738241308793456,-7.531734926020817,1.1764871120699343,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1809815950920246,-10.145474447651784,1.1809815950920246,,,-10.145474447651784,1.1809815950920246,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.1809815950920246,-10.196767742039336,1.1809815950920246,-10.656300071417776,1.177914110429448,-9.70721951672063,1.1797941816742528,1.2975460122699387,1.2975460122699387,1.156441717791411
1.177914110429448,-10.83862162821173,1.1809815950920246,-10.743311448407406,1.177914110429448,-10.096684283482352,1.1793748174116272,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1809815950920246,-10.83862162821173,1.1809815950920246,,,-10.83862162821173,1.1809815950920246,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1809815950920246,-10.83862162821173,1.1809815950920246,,,-10.83862162821173,1.1809815950920246,1.2975460122699387,1.2975460122699387,1.156441717791411
1.1840490797546013,-8.171393421629775,1.1836017382413089,-10.096684283482352,1.1809815950920246,-8.035261247305195,1.1832682654768545,1.2975460122699387,1.2975460122699387,1.156441717791411
1.196319018404908,-7.648145277865227,1.194198288267818,,,-7.648145277865227,1.194198288267818,1.2975460122699387,1.2975460122699387,1.156441717791411
