004140,092454,1525911895.9260027,2090,-,18,2040,090030,2095,090040,2040,090030,90029,186,2,55,2.70,43671,43,44504,39,101.91,2064,2090,2085,00,64030
004140,092506,1525911907.3726423,2090,+,700,2040,090030,2095,090040,2040,090030,90729,187,2,55,2.70,43671,43,45204,40,103.51,2065,2090,2085,00,65703
004140,092509,1525911910.8064637,2090,+,282,2040,090030,2095,090040,2040,090030,91011,188,2,55,2.70,43671,43,45486,41,104.16,2065,2095,2090,00,65703
004140,092519,1525911920.2126105,2090,-,600,2040,090030,2095,090040,2040,090030,91611,189,2,55,2.70,44271,44,45486,41,102.74,2065,2095,2090,00,65703
004140,092629,1525911990.3658125,2090,-,976,2040,090030,2095,090040,2040,090030,92587,191,2,55,2.70,45247,45,45486,41,100.53,2065,2095,2090,00,78670
004140,092629,1525911990.3667972,2090,-,134,2040,090030,2095,090040,2040,090030,92721,191,2,55,2.70,45381,46,45486,41,100.23,2065,2095,2090,00,78670
004140,092648,1525912010.0361218,2090,-,55,2040,090030,2095,090040,2040,090030,92776,192,2,55,2.70,45436,47,45486,41,100.11,2065,2095,2090,00,78670
004140,092648,1525912010.037123,2085,-,411,2040,090030,2095,090040,2040,090030,93187,192,2,50,2.46,45847,48,45486,41,99.21,2065,2095,2085,00,78670
004140,092650,1525912012.0072913,2090,+,55,2040,090030,2095,090040,2040,090030,93242,193,2,55,2.70,45847,48,45541,42,99.33,2065,2095,2090,00,78670
004140,092654,1525912015.8446734,2090,-,2445,2040,090030,2095,090040,2040,090030,95687,198,2,55,2.70,48292,49,45541,42,94.30,2066,2095,2090,00,78670
004140,092654,1525912015.8446734,2085,-,810,2040,090030,2095,090040,2040,090030,96497,199,2,50,2.46,49102,50,45541,42,92.75,2066,2095,2090,00,78670
004140,092654,1525912015.8446734,2080,-,6745,2040,090030,2095,090040,2040,090030,103242,213,2,45,2.21,55847,51,45541,42,81.55,2067,2095,2080,00,78670
004140,092728,1525912049.5157812,2080,-,482,2040,090030,2095,090040,2040,090030,103724,214,2,45,2.21,56329,52,45541,42,80.85,2067,2095,2080,00,80871
004140,092806,1525912087.2232602,2095,+,1,2040,090030,2095,090040,2040,090030,103725,214,2,60,2.95,56329,52,45542,43,80.85,2067,2095,2080,00,81673
004140,093002,1525912203.3552778,2090,+,2,2040,090030,2095,090040,2040,090030,103727,214,2,55,2.70,56329,52,45544,44,80.85,2067,2090,2080,00,100816
004140,093039,1525912240.424693,2090,+,1,2040,090030,2095,090040,2040,090030,103728,214,2,55,2.70,56329,52,45545,45,80.86,2067,2090,2080,00,100816
004140,093138,1525912299.4810236,2080,-,385,2040,090030,2095,090040,2040,090030,104113,215,2,45,2.21,56714,53,45545,45,80.31,2067,2080,2075,00,101942
004140,093344,1525912425.9615893,2090,+,1,2040,090030,2095,090040,2040,090030,104114,215,2,55,2.70,56714,53,45546,46,80.31,2067,2090,2075,00,105564
004140,093419,1525912460.9178512,2075,-,1,2040,090030,2095,090040,2040,090030,104115,215,2,40,1.97,56715,54,45546,46,80.31,2067,2090,2075,00,107245
004140,093419,1525912460.9178512,2075,,200,2040,090030,2095,090040,2040,090030,104315,216,2,40,1.97,56715,54,45546,46,80.31,2067,2090,2070,00,107245
004140,093510,1525912512.0723255,2090,+,1,2040,090030,2095,090040,2040,090030,104316,216,2,55,2.70,56715,54,45547,47,80.31,2067,2090,2070,00,107503
004140,093619,1525912580.4844778,2090,+,1,2040,090030,2095,090040,2040,090030,104317,216,2,55,2.70,56715,54,45548,48,80.31,2067,2090,2070,00,107503
004140,093722,1525912643.9924035,2070,-,100,2040,090030,2095,090040,2040,090030,104417,216,2,35,1.72,56815,55,45548,48,80.17,2067,2090,2070,00,108113
004140,093738,1525912659.2525644,2070,-,410,2040,090030,2095,090040,2040,090030,104827,217,2,35,1.72,57225,56,45548,48,79.59,2067,2090,2065,00,108113
004140,093749,1525912670.429333,2065,-,404,2040,090030,2095,090040,2040,090030,105231,217,2,30,1.47,57629,57,45548,48,79.04,2067,2090,2060,00,108113
004140,093759,1525912680.4420433,2060,-,4703,2040,090030,2095,090040,2040,090030,109934,227,2,25,1.23,62332,58,45548,48,73.07,2067,2090,2060,00,108113
004140,094136,1525912897.9391477,2065,-,1000,2040,090030,2095,090040,2040,090030,110934,229,2,30,1.47,63332,59,45548,48,71.92,2067,2090,2065,00,123323
004140,094136,1525912897.9391477,2060,-,500,2040,090030,2095,090040,2040,090030,111434,230,2,25,1.23,63832,60,45548,48,71.36,2067,2090,2060,00,123323
004140,094516,1525913117.1828885,2060,-,1,2040,090030,2095,090040,2040,090030,111435,230,2,25,1.23,63833,61,45548,48,71.35,2067,2080,2060,00,141025
004140,094607,1525913168.7801414,2060,-,100,2040,090030,2095,090040,2040,090030,111535,230,2,25,1.23,63933,62,45548,48,71.24,2067,2080,2060,00,141550
004140,094624,1525913186.0378597,2080,+,80,2040,090030,2095,090040,2040,090030,111615,231,2,45,2.21,63933,62,45628,49,71.37,2067,2080,2060,00,141550
004140,094723,1525913245.029565,2080,+,1379,2040,090030,2095,090040,2040,090030,112994,233,2,45,2.21,63933,62,47007,50,73.53,2067,2080,2060,00,145355
004140,094723,1525913245.029565,2090,+,5621,2040,090030,2095,090040,2040,090030,118615,245,2,55,2.70,63933,62,52628,51,82.32,2068,2090,2060,00,145355
004140,094742,1525913263.4335556,2085,+,30,2040,090030,2095,090040,2040,090030,118645,245,2,50,2.46,63933,62,52658,52,82.36,2068,2085,2065,00,145355
004140,094846,1525913327.822798,2085,+,71,2040,090030,2095,090040,2040,090030,118716,245,2,50,2.46,63933,62,52729,53,82.48,2068,2090,2065,00,146526
004140,094851,1525913332.4641376,2090,+,14000,2040,090030,2095,090040,2040,090030,132716,275,2,55,2.70,63933,62,66729,54,104.37,2070,2090,2065,00,146526
004140,095119,1525913481.007615,2090,+,8292,2040,090030,2095,090040,2040,090030,141008,292,2,55,2.70,63933,62,75021,55,117.34,2072,2090,2075,00,164545
004140,095119,1525913481.007615,2095,+,764,2040,090030,2095,090040,2040,090030,141772,294,2,60,2.95,63933,62,75785,56,118.54,2072,2090,2075,00,164545
004140,095119,1525913481.007615,2100,+,944,2040,090030,2100,095119,2040,090030,142716,296,2,65,3.19,63933,62,76729,57,120.01,2072,2100,2075,00,164545
004140,095120,1525913481.172864,2100,+,1,2040,090030,2100,095119,2040,090030,142717,296,2,65,3.19,63933,62,76730,58,120.02,2072,2100,2075,00,164545
004140,095147,1525913508.2854962,2100,+,239,2040,090030,2100,095119,2040,090030,142956,296,2,65,3.19,63933,62,76969,59,120.39,2072,2100,2075,00,164545
004140,095214,1525913535.5076022,2075,-,300,2040,090030,2100,095119,2040,090030,143256,297,2,40,1.97,64233,63,76969,59,119.83,2072,2100,2075,00,165020
004140,095214,1525913535.5076022,2070,-,700,2040,090030,2100,095119,2040,090030,143956,298,2,35,1.72,64933,64,76969,59,118.54,2072,2100,2070,00,165020
004140,095300,1525913581.152559,2100,+,1,2040,090030,2100,095119,2040,090030,143957,298,2,65,3.19,64933,64,76970,60,118.54,2072,2100,2070,00,166030
004140,095758,1525913879.1528091,2095,+,100,2040,090030,2100,095119,2040,090030,144057,298,2,60,2.95,64933,64,77070,61,118.69,2072,2095,2080,00,174101
004140,095836,1525913917.8271468,2095,+,23,2040,090030,2100,095119,2040,090030,144080,298,2,60,2.95,64933,64,77093,62,118.73,2072,2095,2080,00,174201
004140,095837,1525913918.8236399,2095,+,940,2040,090030,2100,095119,2040,090030,145020,300,2,60,2.95,64933,64,78033,63,120.17,2072,2100,2095,00,174201
004140,095850,1525913931.318446,2095,-,21,2040,090030,2100,095119,2040,090030,145041,300,2,60,2.95,64954,65,78033,63,120.14,2072,2100,2090,00,174201
004140,095917,1525913958.7960947,2090,-,42,2040,090030,2100,095119,2040,090030,145083,301,2,55,2.70,64996,66,78033,63,120.06,2072,2090,2080,00,174249
004140,095917,1525913958.8501759,2090,-,1380,2040,090030,2100,095119,2040,090030,146463,303,2,55,2.70,66376,67,78033,63,117.56,2072,2090,2080,00,174249
004140,095928,1525913969.3621035,2090,+,1,2040,090030,2100,095119,2040,090030,146464,303,2,55,2.70,66376,67,78034,64,117.56,2072,2090,2080,00,174249
004140,100000,1525914002.0647044,2085,-,595,2040,090030,2100,095119,2040,090030,147059,305,2,50,2.46,66971,68,78034,64,116.52,2072,2090,2085,00,174249
004140,100013,1525914014.8663778,2085,-,114,2040,090030,2100,095119,2040,090030,147173,305,2,50,2.46,67085,69,78034,64,116.32,2072,2090,2085,00,174249
004140,100016,1525914017.4191992,2085,-,1000,2040,090030,2100,095119,2040,090030,148173,307,2,50,2.46,68085,70,78034,64,114.61,2073,2090,2085,00,174249
004140,100049,1525914051.0320623,2085,-,2401,2040,090030,2100,095119,2040,090030,150574,312,2,50,2.46,70486,71,78034,64,110.71,2073,2090,2085,00,174249
004140,100049,1525914051.0320623,2080,-,9599,2040,090030,2100,095119,2040,090030,160173,332,2,45,2.21,80085,72,78034,64,97.44,2073,2090,2080,00,174249
004140,100152,1525914113.936985,2080,-,407,2040,090030,2100,095119,2040,090030,160580,333,2,45,2.21,80492,73,78034,64,96.95,2073,2080,2075,00,174249
004140,100228,1525914149.6073613,2080,+,93,2040,090030,2100,095119,2040,090030,160673,333,2,45,2.21,80492,73,78127,65,97.06,2073,2090,2080,00,175539
004140,100419,1525914260.7366776,2080,-,44,2040,090030,2100,095119,2040,090030,160717,333,2,45,2.21,80536,74,78127,65,97.01,2073,2080,2075,00,185539
004140,100448,1525914289.3938076,2080,+,100,2040,090030,2100,095119,2040,090030,160817,333,2,45,2.21,80536,74,78227,66,97.13,2073,2080,2075,00,185539
004140,100454,1525914295.2886033,2080,+,198,2040,090030,2100,095119,2040,090030,161015,334,2,45,2.21,80536,74,78425,67,97.38,2073,2080,2075,00,185539
004140,100508,1525914309.8382373,2080,+,20,2040,090030,2100,095119,2040,090030,161035,334,2,45,2.21,80536,74,78445,68,97.40,2073,2080,2075,00,195539
004140,100508,1525914309.8943214,2080,+,138,2040,090030,2100,095119,2040,090030,161173,334,2,45,2.21,80536,74,78583,69,97.57,2073,2090,2075,00,195539
004140,100622,1525914383.9749184,2080,-,1,2040,090030,2100,095119,2040,090030,161174,334,2,45,2.21,80537,75,78583,69,97.57,2073,2090,2080,00,195540
004140,100715,1525914436.2783375,2090,+,85,2040,090030,2100,095119,2040,090030,161259,334,2,55,2.70,80537,75,78668,70,97.68,2073,2090,2080,00,195640
004140,100744,1525914465.6365402,2090,+,1,2040,090030,2100,095119,2040,090030,161260,334,2,55,2.70,80537,75,78669,71,97.68,2073,2090,2080,00,195640
004140,100916,1525914557.2194948,2080,-,500,2040,090030,2100,095119,2040,090030,161760,335,2,45,2.21,81037,76,78669,71,97.08,2073,2090,2080,00,206940
004140,101012,1525914614.013651,2090,+,10,2040,090030,2100,095119,2040,090030,161770,335,2,55,2.70,81037,76,78679,72,97.09,2073,2090,2080,00,207640
004140,101404,1525914845.8703902,2090,+,100,2040,090030,2100,095119,2040,090030,161870,336,2,55,2.70,81037,76,78779,73,97.21,2073,2090,2080,00,232212
004140,101850,1525915131.5942235,2090,+,2500,2040,090030,2100,095119,2040,090030,164370,341,2,55,2.70,81037,76,81279,74,100.30,2074,2090,2075,00,235312
004140,101906,1525915147.4615,2090,+,14,2040,090030,2100,095119,2040,090030,164384,341,2,55,2.70,81037,76,81293,75,100.32,2074,2090,2075,00,235312
004140,102007,1525915208.6547844,2085,-,108,2040,090030,2100,095119,2040,090030,164492,341,2,50,2.46,81145,77,81293,75,100.18,2074,2090,2085,00,235812
004140,102050,1525915251.1672657,2085,-,892,2040,090030,2100,095119,2040,090030,165384,343,2,50,2.46,82037,78,81293,75,99.09,2074,2085,2080,00,235812
004140,102108,1525915269.2270412,2085,+,4108,2040,090030,2100,095119,2040,090030,169492,351,2,50,2.46,82037,78,85401,76,104.10,2074,2090,2085,00,236312
004140,102119,1525915280.9289026,2085,-,500,2040,090030,2100,095119,2040,090030,169992,352,2,50,2.46,82537,79,85401,76,103.47,2074,2090,2085,00,236312
004140,102246,1525915367.0982184,2085,-,13,2040,090030,2100,095119,2040,090030,170005,352,2,50,2.46,82550,80,85401,76,103.45,2074,2090,2085,00,236412
004140,102320,1525915401.2355695,2090,+,1,2040,090030,2100,095119,2040,090030,170006,352,2,55,2.70,82550,80,85402,77,103.45,2074,2090,2085,00,236512
004140,102335,1525915416.8799715,2085,-,2500,2040,090030,2100,095119,2040,090030,172506,358,2,50,2.46,85050,81,85402,77,100.41,2074,2090,2085,00,236512
004140,102343,1525915424.2138302,2090,+,1,2040,090030,2100,095119,2040,090030,172507,358,2,55,2.70,85050,81,85403,78,100.42,2074,2090,2085,00,236512
004140,102439,1525915480.5343156,2090,+,500,2040,090030,2100,095119,2040,090030,173007,359,2,55,2.70,85050,81,85903,79,101.00,2074,2090,2085,00,242514
004140,102516,1525915517.9186125,2085,-,1100,2040,090030,2100,095119,2040,090030,174107,361,2,50,2.46,86150,82,85903,79,99.71,2074,2090,2085,00,242847
004140,102516,1525915517.9186125,2085,-,1779,2040,090030,2100,095119,2040,090030,175886,365,2,50,2.46,87929,83,85903,79,97.70,2074,2090,2085,00,242847
004140,103002,1525915804.0195088,2085,+,1,2040,090030,2100,095119,2040,090030,175887,365,2,50,2.46,87929,83,85904,80,97.70,2074,2090,2085,00,252035
004140,103304,1525915985.7703304,2090,+,10,2040,090030,2100,095119,2040,090030,175897,365,2,55,2.70,87929,83,85914,81,97.71,2074,2090,2085,00,253558
004140,103314,1525915995.8473907,2090,+,1337,2040,090030,2100,095119,2040,090030,177234,368,2,55,2.70,87929,83,87251,82,99.23,2074,2090,2085,00,253558
004140,103404,1525916045.8184292,2090,+,1000,2040,090030,2100,095119,2040,090030,178234,370,2,55,2.70,87929,83,88251,83,100.37,2075,2090,2085,00,256044
004140,103418,1525916059.7033298,2090,+,1704,2040,090030,2100,095119,2040,090030,179938,373,2,55,2.70,87929,83,89955,84,102.30,2075,2095,2090,00,256044
004140,103441,1525916082.2733042,2095,+,277,2040,090030,2100,095119,2040,090030,180215,374,2,60,2.95,87929,83,90232,85,102.62,2075,2095,2090,00,256044
004140,103455,1525916096.280548,2095,+,2885,2040,090030,2100,095119,2040,090030,183100,380,2,60,2.95,87929,83,93117,86,105.90,2075,2100,2095,00,256044
004140,103600,1525916161.8858817,2100,+,500,2040,090030,2100,095119,2040,090030,183600,381,2,65,3.19,87929,83,93617,87,106.47,2075,2100,2095,00,267160
