001140,092140,1525911701.8216848,13000,-,3,12800,090010,13150,092040,12700,090012,11119,144,2,350,2.77,3886,33,6152,58,158.31,12923,13100,13000,00,49428
001140,092219,1525911740.6200771,13100,+,3,12800,090010,13150,092040,12700,090012,11122,144,2,450,3.56,3886,33,6155,59,158.39,12923,13100,13000,00,50246
001140,092248,1525911769.7945628,13000,-,1,12800,090010,13150,092040,12700,090012,11123,144,2,350,2.77,3887,34,6155,59,158.35,12923,13050,13000,00,50246
001140,092308,1525911789.7111886,13000,-,54,12800,090010,13150,092040,12700,090012,11177,144,2,350,2.77,3941,35,6155,59,156.18,12923,13000,12950,00,51060
001140,092341,1525911822.131487,12950,-,50,12800,090010,13150,092040,12700,090012,11227,145,2,300,2.37,3991,36,6155,59,154.22,12924,13000,12950,00,51060
001140,092356,1525911837.301388,12950,-,213,12800,090010,13150,092040,12700,090012,11440,148,2,300,2.37,4204,37,6155,59,146.41,12924,13000,12950,00,51060
001140,092406,1525911847.5919657,12950,-,130,12800,090010,13150,092040,12700,090012,11570,150,2,300,2.37,4334,38,6155,59,142.02,12924,13000,12950,00,51260
001140,092423,1525911864.2637646,13000,+,100,12800,090010,13150,092040,12700,090012,11670,151,2,350,2.77,4334,38,6255,60,144.32,12925,13000,12950,00,51260
001140,092423,1525911864.6019506,13000,+,26,12800,090010,13150,092040,12700,090012,11696,151,2,350,2.77,4334,38,6281,61,144.92,12925,13000,12950,00,51260
001140,092427,1525911868.6503856,13000,+,16,12800,090010,13150,092040,12700,090012,11712,151,2,350,2.77,4334,38,6297,62,145.29,12925,13000,12950,00,51260
001140,092433,1525911874.1703877,13000,+,16,12800,090010,13150,092040,12700,090012,11728,152,2,350,2.77,4334,38,6313,63,145.66,12925,13000,12950,00,51260
001140,092436,1525911877.151695,13000,+,30,12800,090010,13150,092040,12700,090012,11758,152,2,350,2.77,4334,38,6343,64,146.35,12926,13050,12950,00,51260
001140,092443,1525911884.6437602,13050,+,1,12800,090010,13150,092040,12700,090012,11759,152,2,400,3.16,4334,38,6344,65,146.38,12926,13050,12950,00,51260
001140,092543,1525911944.915872,13000,-,1,12800,090010,13150,092040,12700,090012,11760,152,2,350,2.77,4335,39,6344,65,146.34,12926,13050,13000,00,52622
001140,092637,1525911998.7420657,13000,-,20,12800,090010,13150,092040,12700,090012,11780,152,2,350,2.77,4355,40,6344,65,145.67,12926,13050,13000,00,53660
001140,092637,1525911998.7966568,12950,-,110,12800,090010,13150,092040,12700,090012,11890,154,2,300,2.37,4465,41,6344,65,142.08,12926,13050,12950,00,53660
001140,092654,1525912015.7804437,13050,+,3,12800,090010,13150,092040,12700,090012,11893,154,2,400,3.16,4465,41,6347,66,142.15,12926,13050,12950,00,53660
001140,092805,1525912086.3253033,12950,-,35,12800,090010,13150,092040,12700,090012,11928,154,2,300,2.37,4500,42,6347,66,141.04,12926,13050,12950,00,53807
001140,092805,1525912086.3261554,12900,-,102,12800,090010,13150,092040,12700,090012,12030,155,2,250,1.98,4602,43,6347,66,137.92,12926,13050,12950,00,53807
001140,092805,1525912086.3261554,12850,-,93,12800,090010,13150,092040,12700,090012,12123,157,2,200,1.58,4695,44,6347,66,135.19,12925,13050,12850,00,53807
001140,092815,1525912096.402366,13050,+,3,12800,090010,13150,092040,12700,090012,12126,157,2,400,3.16,4695,44,6350,67,135.25,12925,13050,12850,00,53807
001140,093006,1525912207.474499,13000,+,30,12800,090010,13150,092040,12700,090012,12156,157,2,350,2.77,4695,44,6380,68,135.89,12925,13000,12900,00,54805
001140,093106,1525912267.4919174,13000,+,30,12800,090010,13150,092040,12700,090012,12186,158,2,350,2.77,4695,44,6410,69,136.53,12926,13000,12900,00,55212
001140,093120,1525912281.2780192,13000,+,10,12800,090010,13150,092040,12700,090012,12196,158,2,350,2.77,4695,44,6420,70,136.74,12926,13000,12900,00,55212
001140,093133,1525912294.6457179,13000,+,10,12800,090010,13150,092040,12700,090012,12206,158,2,350,2.77,4695,44,6430,71,136.95,12926,13000,12900,00,55212
001140,093144,1525912305.9404519,13000,+,10,12800,090010,13150,092040,12700,090012,12216,158,2,350,2.77,4695,44,6440,72,137.17,12926,13000,12900,00,55212
001140,093158,1525912319.2229319,13000,+,10,12800,090010,13150,092040,12700,090012,12226,158,2,350,2.77,4695,44,6450,73,137.38,12926,13000,12900,00,55212
001140,093158,1525912319.3910441,13000,+,6,12800,090010,13150,092040,12700,090012,12232,158,2,350,2.77,4695,44,6456,74,137.51,12926,13000,12900,00,55212
001140,093236,1525912357.2443457,13000,+,10,12800,090010,13150,092040,12700,090012,12242,158,2,350,2.77,4695,44,6466,75,137.72,12926,13000,12900,00,55402
001140,093244,1525912365.7247815,13000,+,10,12800,090010,13150,092040,12700,090012,12252,158,2,350,2.77,4695,44,6476,76,137.93,12926,13000,12900,00,55402
001140,093249,1525912370.802147,12900,-,30,12800,090010,13150,092040,12700,090012,12282,159,2,250,1.98,4725,45,6476,76,137.06,12926,13000,12900,00,55402
001140,093250,1525912371.3111355,13000,+,10,12800,090010,13150,092040,12700,090012,12292,159,2,350,2.77,4725,45,6486,77,137.27,12926,13000,12900,00,55402
001140,093256,1525912377.6075315,13000,+,64,12800,090010,13150,092040,12700,090012,12356,160,2,350,2.77,4725,45,6550,78,138.62,12926,13000,12900,00,55402
001140,093256,1525912377.6075315,13050,+,136,12800,090010,13150,092040,12700,090012,12492,161,2,400,3.16,4725,45,6686,79,141.50,12928,13050,12900,00,55402
001140,093306,1525912387.7522001,13050,+,100,12800,090010,13150,092040,12700,090012,12592,163,2,400,3.16,4725,45,6786,80,143.62,12929,13050,12900,00,56325
001140,093350,1525912431.3404806,13050,+,1,12800,090010,13150,092040,12700,090012,12593,163,2,400,3.16,4725,45,6787,81,143.64,12929,13050,12900,00,56325
001140,093403,1525912444.9286773,13050,+,37,12800,090010,13150,092040,12700,090012,12630,163,2,400,3.16,4725,45,6824,82,144.42,12929,13050,13000,00,58146
001140,093427,1525912468.8258827,13000,-,46,12800,090010,13150,092040,12700,090012,12676,164,2,350,2.77,4771,46,6824,82,143.03,12929,13050,13000,00,58146
001140,093551,1525912552.9070253,13000,+,38,12800,090010,13150,092040,12700,090012,12714,164,2,350,2.77,4771,46,6862,83,143.83,12930,13000,12950,00,58150
001140,093600,1525912561.7457848,13000,+,12,12800,090010,13150,092040,12700,090012,12726,165,2,350,2.77,4771,46,6874,84,144.08,12930,13050,12950,00,58180
001140,093631,1525912592.442707,13000,+,10,12800,090010,13150,092040,12700,090012,12736,165,2,350,2.77,4771,46,6884,85,144.29,12930,13050,12950,00,58180
001140,093726,1525912647.9328773,12950,-,37,12800,090010,13150,092040,12700,090012,12773,165,2,300,2.37,4808,47,6884,85,143.18,12930,13050,12950,00,58406
001140,093741,1525912662.292955,13050,+,2,12800,090010,13150,092040,12700,090012,12775,165,2,400,3.16,4808,47,6886,86,143.22,12930,13050,12950,00,58406
001140,093943,1525912784.9094386,13000,+,1,12800,090010,13150,092040,12700,090012,12776,165,2,350,2.77,4808,47,6887,87,143.24,12930,13050,12950,00,62211
001140,094131,1525912892.2827427,13000,+,18,12800,090010,13150,092040,12700,090012,12794,165,2,350,2.77,4808,47,6905,88,143.61,12930,13000,12950,00,67110
001140,094151,1525912912.5465512,12950,-,100,12800,090010,13150,092040,12700,090012,12894,167,2,300,2.37,4908,48,6905,88,140.69,12930,13000,12950,00,67110
001140,094245,1525912966.384221,12950,-,204,12800,090010,13150,092040,12700,090012,13098,169,2,300,2.37,5112,49,6905,88,135.07,12930,13000,12950,00,67204
001140,094245,1525912966.384221,12900,-,9,12800,090010,13150,092040,12700,090012,13107,169,2,250,1.98,5121,50,6905,88,134.84,12930,13000,12900,00,67204
001140,094246,1525912967.2217834,12900,-,100,12800,090010,13150,092040,12700,090012,13207,171,2,250,1.98,5221,51,6905,88,132.25,12930,13000,12900,00,67204
001140,094406,1525913047.2429097,12900,-,100,12800,090010,13150,092040,12700,090012,13307,172,2,250,1.98,5321,52,6905,88,129.77,12930,13000,12900,00,67798
001140,094500,1525913101.7071178,13000,+,80,12800,090010,13150,092040,12700,090012,13387,173,2,350,2.77,5321,52,6985,89,131.27,12930,13000,12950,00,68995
001140,094522,1525913123.4476044,13000,+,75,12800,090010,13150,092040,12700,090012,13462,174,2,350,2.77,5321,52,7060,90,132.68,12931,13000,12950,00,68995
001140,094522,1525913123.728019,13000,+,19,12800,090010,13150,092040,12700,090012,13481,174,2,350,2.77,5321,52,7079,91,133.04,12931,13000,12950,00,68995
001140,094547,1525913148.9364817,13050,+,3,12800,090010,13150,092040,12700,090012,13484,174,2,400,3.16,5321,52,7082,92,133.10,12931,13050,12950,00,68995
001140,094556,1525913157.466888,13050,+,1,12800,090010,13150,092040,12700,090012,13485,174,2,400,3.16,5321,52,7083,93,133.11,12931,13050,13000,00,68995
001140,094652,1525913213.2250113,13050,+,43,12800,090010,13150,092040,12700,090012,13528,175,2,400,3.16,5321,52,7126,94,133.92,12931,13050,13000,00,69475
001140,094728,1525913249.76965,13050,+,32,12800,090010,13150,092040,12700,090012,13560,175,2,400,3.16,5321,52,7158,95,134.52,12932,13050,13000,00,70545
001140,094900,1525913341.5302906,13000,-,116,12800,090010,13150,092040,12700,090012,13676,177,2,350,2.77,5437,53,7158,95,131.65,12932,13050,13000,00,70586
001140,094900,1525913341.5302906,12950,-,27,12800,090010,13150,092040,12700,090012,13703,177,2,300,2.37,5464,54,7158,95,131.00,12932,13050,13000,00,70586
001140,094900,1525913341.5312824,12900,-,57,12800,090010,13150,092040,12700,090012,13760,178,2,250,1.98,5521,55,7158,95,129.65,12932,13050,12900,00,70586
001140,094926,1525913367.355312,12900,-,100,12800,090010,13150,092040,12700,090012,13860,179,2,250,1.98,5621,56,7158,95,127.34,12932,12950,12900,00,70586
001140,094936,1525913377.5044618,12900,,79,12800,090010,13150,092040,12700,090012,13939,180,2,250,1.98,5621,56,7158,95,127.34,12932,12950,12850,00,70586
001140,094936,1525913377.5044618,12850,-,221,12800,090010,13150,092040,12700,090012,14160,183,2,200,1.58,5842,57,7158,95,122.53,12930,12950,12850,00,70586
001140,094943,1525913384.9757185,12850,-,86,12800,090010,13150,092040,12700,090012,14246,184,2,200,1.58,5928,58,7158,95,120.75,12930,12950,12850,00,70586
001140,094943,1525913384.9767106,12800,-,464,12800,090010,13150,092040,12700,090012,14710,190,2,150,1.19,6392,59,7158,95,111.98,12926,12950,12850,00,70586
001140,094943,1525913384.9767106,12750,-,739,12800,090010,13150,092040,12700,090012,15449,200,2,100,0.79,7131,60,7158,95,100.38,12917,12950,12850,00,70586
001140,094943,1525913384.9767106,12700,-,211,12800,090010,13150,092040,12700,090012,15660,202,2,50,0.40,7342,61,7158,95,97.49,12914,12950,12700,00,70586
001140,094948,1525913389.5005243,12900,+,2,12800,090010,13150,092040,12700,090012,15662,202,2,250,1.98,7342,61,7160,96,97.52,12914,12900,12750,00,70586
001140,095034,1525913435.805332,12800,-,20,12800,090010,13150,092040,12700,090012,15682,203,2,150,1.19,7362,62,7160,96,97.26,12914,12900,12800,00,70796
001140,095034,1525913435.806333,12750,-,46,12800,090010,13150,092040,12700,090012,15728,203,2,100,0.79,7408,63,7160,96,96.65,12914,12900,12750,00,70796
001140,095055,1525913456.4008374,12850,+,20,12800,090010,13150,092040,12700,090012,15748,203,2,200,1.58,7408,63,7180,97,96.92,12914,12850,12750,00,70796
001140,095102,1525913463.9449494,12850,+,26,12800,090010,13150,092040,12700,090012,15774,204,2,200,1.58,7408,63,7206,98,97.27,12914,12900,12850,00,71232
001140,095102,1525913464.00005,12900,+,11,12800,090010,13150,092040,12700,090012,15785,204,2,250,1.98,7408,63,7217,99,97.42,12914,12900,12850,00,71232
001140,095102,1525913464.0561342,12900,+,136,12800,090010,13150,092040,12700,090012,15921,206,2,250,1.98,7408,63,7353,100,99.26,12914,12900,12850,00,71232
001140,095120,1525913482.060199,12850,-,50,12800,090010,13150,092040,12700,090012,15971,206,2,200,1.58,7458,64,7353,100,98.59,12913,12950,12850,00,71232
001140,095241,1525913562.6507072,12950,+,3,12800,090010,13150,092040,12700,090012,15974,206,2,300,2.37,7458,64,7356,101,98.63,12913,12950,12850,00,71342
001140,095338,1525913619.236156,12950,+,25,12800,090010,13150,092040,12700,090012,15999,207,2,300,2.37,7458,64,7381,102,98.97,12913,13000,12950,00,72146
001140,095347,1525913628.2016518,12950,-,71,12800,090010,13150,092040,12700,090012,16070,208,2,300,2.37,7529,65,7381,102,98.03,12914,13000,12950,00,72146
001140,095349,1525913630.8225973,12950,-,77,12800,090010,13150,092040,12700,090012,16147,209,2,300,2.37,7606,66,7381,102,97.04,12914,13000,12950,00,72146
001140,095405,1525913646.8255525,13000,+,10,12800,090010,13150,092040,12700,090012,16157,209,2,350,2.77,7606,66,7391,103,97.17,12914,13000,12900,00,72667
001140,095523,1525913724.1622186,12950,+,1,12800,090010,13150,092040,12700,090012,16158,209,2,300,2.37,7606,66,7392,104,97.19,12914,13000,12900,00,73687
001140,095620,1525913781.7289863,13000,+,24,12800,090010,13150,092040,12700,090012,16182,209,2,350,2.77,7606,66,7416,105,97.50,12914,13000,12950,00,74871
