100660,090242,1525910563.5491366,6990,+,780,6950,090232,7000,090240,6940,090232,156967,1091,2,1240,21.57,8822,27,11731,31,132.97,6954,6990,6960,00,32896
100660,090243,1525910564.6024137,6990,+,16,6950,090232,7000,090240,6940,090232,156983,1092,2,1240,21.57,8822,27,11747,32,133.16,6954,6990,6960,00,32896
100660,090243,1525910565.0047152,6960,-,1023,6950,090232,7000,090240,6940,090232,158006,1099,2,1210,21.04,9845,28,11747,32,119.32,6954,6990,6960,00,32896
100660,090243,1525910565.1849506,6990,+,5150,6950,090232,7000,090240,6940,090232,163156,1135,2,1240,21.57,9845,28,16897,33,171.63,6955,6990,6960,00,32896
100660,090243,1525910565.1849506,7000,+,2850,6950,090232,7000,090240,6940,090232,166006,1155,2,1250,21.74,9845,28,19747,34,200.58,6956,7000,6960,00,32896
100660,090244,1525910565.1849506,6960,-,25,6950,090232,7000,090240,6940,090232,166031,1155,2,1210,21.04,9870,29,19747,34,200.07,6956,7000,6960,00,32896
100660,090244,1525910565.733706,6990,-,763,6950,090232,7000,090240,6940,090232,166794,1160,2,1240,21.57,10633,30,19747,34,185.71,6956,7000,6960,00,32896
100660,090244,1525910566.0661383,7000,+,200,6950,090232,7000,090240,6940,090232,166994,1161,2,1250,21.74,10633,30,19947,35,187.60,6956,7000,6960,00,32896
100660,090244,1525910566.149161,6960,-,11,6950,090232,7000,090240,6940,090232,167005,1162,2,1210,21.04,10644,31,19947,35,187.40,6956,7000,6960,00,32896
100660,090245,1525910566.183289,6990,-,2,6950,090232,7000,090240,6940,090232,167007,1162,2,1240,21.57,10646,32,19947,35,187.37,6956,7000,6960,00,32896
100660,090245,1525910566.183289,7000,+,1298,6950,090232,7000,090240,6940,090232,168305,1171,2,1250,21.74,10646,32,21245,36,199.56,6956,7000,6960,00,32896
100660,090245,1525910566.2484279,7000,+,50,6950,090232,7000,090240,6940,090232,168355,1171,2,1250,21.74,10646,32,21295,37,200.03,6956,7000,6960,00,32896
100660,090245,1525910566.2484279,7000,+,100,6950,090232,7000,090240,6940,090232,168455,1172,2,1250,21.74,10646,32,21395,38,200.97,6956,7000,6960,00,32896
100660,090245,1525910566.4736154,7000,+,21,6950,090232,7000,090240,6940,090232,168476,1172,2,1250,21.74,10646,32,21416,39,201.16,6956,7000,6960,00,32896
100660,090245,1525910566.8704472,6960,-,100,6950,090232,7000,090240,6940,090232,168576,1173,2,1210,21.04,10746,33,21416,39,199.29,6956,7000,6960,00,32896
100660,090245,1525910566.8714488,7000,+,4167,6950,090232,7000,090240,6940,090232,172743,1202,2,1250,21.74,10746,33,25583,40,238.07,6957,7000,6960,00,32896
100660,090245,1525910566.8714488,7010,+,5,6950,090232,7010,090245,6940,090232,172748,1202,2,1260,21.91,10746,33,25588,41,238.12,6957,7000,6960,00,32896
100660,090245,1525910566.8714488,7020,+,160,6950,090232,7020,090245,6940,090232,172908,1203,2,1270,22.09,10746,33,25748,42,239.61,6957,7000,6960,00,32896
100660,090245,1525910566.8714488,7030,+,1106,6950,090232,7030,090245,6940,090232,174014,1211,2,1280,22.26,10746,33,26854,43,249.90,6958,7000,6960,00,32896
100660,090245,1525910566.8724506,7040,+,6,6950,090232,7040,090245,6940,090232,174020,1211,2,1290,22.43,10746,33,26860,44,249.95,6958,7000,6960,00,32896
100660,090245,1525910566.8724506,7050,+,260,6950,090232,7050,090245,6940,090232,174280,1213,2,1300,22.61,10746,33,27120,45,252.37,6958,7000,6960,00,32896
100660,090245,1525910566.8724506,7060,+,6,6950,090232,7060,090245,6940,090232,174286,1213,2,1310,22.78,10746,33,27126,46,252.43,6958,7000,6960,00,32896
100660,090245,1525910566.8724506,7070,+,875,6950,090232,7070,090245,6940,090232,175161,1219,2,1320,22.96,10746,33,28001,47,260.57,6959,7070,6960,00,32896
100660,090245,1525910566.8734517,6960,-,200,6950,090232,7070,090245,6940,090232,175361,1220,2,1210,21.04,10946,34,28001,47,255.81,6959,7070,6960,00,32896
100660,090245,1525910566.9405499,6960,-,94,6950,090232,7070,090245,6940,090232,175455,1221,2,1210,21.04,11040,35,28001,47,253.63,6959,6960,6950,00,32896
100660,090245,1525910566.966652,6960,-,206,6950,090232,7070,090245,6940,090232,175661,1222,2,1210,21.04,11246,36,28001,47,248.99,6959,7000,6960,00,32896
100660,090245,1525910566.966652,6970,-,283,6950,090232,7070,090245,6940,090232,175944,1224,2,1220,21.22,11529,37,28001,47,242.87,6959,7000,6970,00,32896
100660,090245,1525910567.052852,6970,-,220,6950,090232,7070,090245,6940,090232,176164,1226,2,1220,21.22,11749,38,28001,47,238.33,6959,7000,6970,00,32896
100660,090245,1525910567.052852,6960,-,1672,6950,090232,7070,090245,6940,090232,177836,1237,2,1210,21.04,13421,39,28001,47,208.64,6959,7000,6960,00,32896
100660,090245,1525910567.052852,7000,+,8,6950,090232,7070,090245,6940,090232,177844,1237,2,1250,21.74,13421,39,28009,48,208.70,6959,7000,6960,00,32896
100660,090246,1525910567.3241615,6960,-,211,6950,090232,7070,090245,6940,090232,178055,1239,2,1210,21.04,13632,40,28009,48,205.47,6959,6960,6950,00,32896
100660,090246,1525910567.4441307,6960,-,189,6950,090232,7070,090245,6940,090232,178244,1240,2,1210,21.04,13821,41,28009,48,202.66,6959,6960,6950,00,32896
100660,090246,1525910567.4441307,7000,+,17,6950,090232,7070,090245,6940,090232,178261,1240,2,1250,21.74,13821,41,28026,49,202.78,6959,7070,7030,00,32896
100660,090246,1525910567.498556,7070,+,2000,6950,090232,7070,090245,6940,090232,180261,1254,2,1320,22.96,13821,41,30026,50,217.25,6960,7070,7030,00,32896
100660,090246,1525910567.5526292,7070,+,140,6950,090232,7070,090245,6940,090232,180401,1255,2,1320,22.96,13821,41,30166,51,218.26,6960,7070,7030,00,32896
100660,090246,1525910567.5526292,7080,+,60,6950,090232,7080,090246,6940,090232,180461,1256,2,1330,23.13,13821,41,30226,52,218.70,6960,7080,7030,00,32896
100660,090246,1525910567.5526292,7030,-,165,6950,090232,7080,090246,6940,090232,180626,1257,2,1280,22.26,13986,42,30226,52,216.12,6960,7080,7030,00,32896
100660,090246,1525910567.8480008,7030,-,657,6950,090232,7080,090246,6940,090232,181283,1262,2,1280,22.26,14643,43,30226,52,206.42,6960,7080,7030,00,32896
100660,090246,1525910567.8480008,6960,-,153,6950,090232,7080,090246,6940,090232,181436,1263,2,1210,21.04,14796,44,30226,52,204.28,6960,6960,6950,00,32896
100660,090246,1525910567.8480008,6960,-,1,6950,090232,7080,090246,6940,090232,181437,1263,2,1210,21.04,14797,45,30226,52,204.27,6960,6960,6950,00,32896
100660,090246,1525910568.0225065,6960,-,100,6950,090232,7080,090246,6940,090232,181537,1263,2,1210,21.04,14897,46,30226,52,202.90,6960,6960,6950,00,32896
100660,090246,1525910568.0225065,6960,-,14,6950,090232,7080,090246,6940,090232,181551,1264,2,1210,21.04,14911,47,30226,52,202.71,6960,6960,6950,00,32896
100660,090246,1525910568.0486188,6960,+,75,6950,090232,7080,090246,6940,090232,181626,1264,2,1210,21.04,14911,47,30301,53,203.21,6960,6960,6950,00,32896
100660,090246,1525910568.0486188,7080,+,925,6950,090232,7080,090246,6940,090232,182551,1271,2,1330,23.13,14911,47,31226,54,209.42,6961,7080,6950,00,32896
100660,090247,1525910568.349271,7070,+,16,6950,090232,7080,090246,6940,090232,182567,1271,2,1320,22.96,14911,47,31242,55,209.52,6961,7070,7000,00,32896
100660,090247,1525910568.568024,7000,-,10,6950,090232,7080,090246,6940,090232,182577,1271,2,1250,21.74,14921,48,31242,55,209.38,6961,7070,7000,00,32896
100660,090248,1525910569.3209245,7070,+,1595,6950,090232,7080,090246,6940,090232,184172,1282,2,1320,22.96,14921,48,32837,56,220.07,6962,7070,7000,00,32896
100660,090248,1525910569.3660772,7080,+,405,6950,090232,7080,090246,6940,090232,184577,1285,2,1330,23.13,14921,48,33242,57,222.79,6962,7080,7000,00,32896
100660,090248,1525910569.422997,7080,+,595,6950,090232,7080,090246,6940,090232,185172,1289,2,1330,23.13,14921,48,33837,58,226.77,6962,7080,7000,00,32896
100660,090248,1525910569.423998,7090,+,405,6950,090232,7090,090248,6940,090232,185577,1292,2,1340,23.30,14921,48,34242,59,229.49,6963,7090,7000,00,32896
100660,090248,1525910569.5945897,7090,+,1,6950,090232,7090,090248,6940,090232,185578,1292,2,1340,23.30,14921,48,34243,60,229.50,6963,7090,7010,00,32896
100660,090248,1525910569.7178688,7020,-,138,6950,090232,7090,090248,6940,090232,185716,1293,2,1270,22.09,15059,49,34243,60,227.39,6963,7090,7020,00,32896
100660,090248,1525910570.1106367,7020,-,32,6950,090232,7090,090248,6940,090232,185748,1293,2,1270,22.09,15091,50,34243,60,226.91,6963,7090,7020,00,32896
100660,090248,1525910570.1106367,7010,-,168,6950,090232,7090,090248,6940,090232,185916,1294,2,1260,21.91,15259,51,34243,60,224.41,6963,7090,7010,00,32896
100660,090249,1525910570.4490337,7010,-,200,6950,090232,7090,090248,6940,090232,186116,1296,2,1260,21.91,15459,52,34243,60,221.51,6963,7040,7010,00,32896
100660,090249,1525910570.905574,7030,-,300,6950,090232,7090,090248,6940,090232,186416,1298,2,1280,22.26,15759,53,34243,60,217.29,6963,7040,7020,00,32896
100660,090249,1525910571.0877435,7040,+,30,6950,090232,7090,090248,6940,090232,186446,1298,2,1290,22.43,15759,53,34273,61,217.48,6963,7040,7020,00,32896
100660,090250,1525910571.1898808,7020,-,15,6950,090232,7090,090248,6940,090232,186461,1298,2,1270,22.09,15774,54,34273,61,217.28,6963,7040,7020,00,32896
100660,090250,1525910571.5776627,7020,-,85,6950,090232,7090,090248,6940,090232,186546,1299,2,1270,22.09,15859,55,34273,61,216.11,6963,7040,7020,00,32896
100660,090250,1525910571.5776627,7000,-,115,6950,090232,7090,090248,6940,090232,186661,1300,2,1250,21.74,15974,56,34273,61,214.55,6963,7040,7000,00,32896
100660,090250,1525910571.5786638,7040,+,133,6950,090232,7090,090248,6940,090232,186794,1301,2,1290,22.43,15974,56,34406,62,215.39,6963,7040,7000,00,32896
100660,090250,1525910571.5786638,7040,+,10,6950,090232,7090,090248,6940,090232,186804,1301,2,1290,22.43,15974,56,34416,63,215.45,6963,7040,7000,00,32896
100660,090250,1525910571.8041084,7030,-,100,6950,090232,7090,090248,6940,090232,186904,1301,2,1280,22.26,16074,57,34416,63,214.11,6963,7040,7030,00,32896
100660,090250,1525910571.8041084,7000,-,200,6950,090232,7090,090248,6940,090232,187104,1303,2,1250,21.74,16274,58,34416,63,211.48,6963,7040,7000,00,32896
100660,090250,1525910571.9143977,7000,-,1239,6950,090232,7090,090248,6940,090232,188343,1311,2,1250,21.74,17513,59,34416,63,196.52,6963,7040,7000,00,32896
100660,090250,1525910571.9143977,6960,-,268,6950,090232,7090,090248,6940,090232,188611,1313,2,1210,21.04,17781,60,34416,63,193.55,6963,7040,6960,00,32896
100660,090250,1525910571.9873977,6960,-,265,6950,090232,7090,090248,6940,090232,188876,1315,2,1210,21.04,18046,61,34416,63,190.71,6963,7040,6960,00,32896
100660,090250,1525910571.9873977,6950,-,235,6950,090232,7090,090248,6940,090232,189111,1317,2,1200,20.87,18281,62,34416,63,188.26,6963,7040,6950,00,32896
100660,090250,1525910572.1095355,7040,+,10,6950,090232,7090,090248,6940,090232,189121,1317,2,1290,22.43,18281,62,34426,64,188.32,6963,7040,6950,00,32896
100660,090251,1525910572.2226083,7040,+,100,6950,090232,7090,090248,6940,090232,189221,1318,2,1290,22.43,18281,62,34526,65,188.86,6964,7040,7000,00,32896
100660,090251,1525910572.549355,7040,+,1,6950,090232,7090,090248,6940,090232,189222,1318,2,1290,22.43,18281,62,34527,66,188.87,6964,7040,7000,00,32896
100660,090251,1525910572.6396823,7030,,30,6950,090232,7090,090248,6940,090232,189252,1318,2,1280,22.26,18281,62,34527,66,188.87,6964,7040,7000,00,32896
100660,090251,1525910572.640684,7040,+,896,6950,090232,7090,090248,6940,090232,190148,1324,2,1290,22.43,18281,62,35423,67,193.77,6964,7040,7000,00,32896
100660,090251,1525910572.6945553,7040,+,10,6950,090232,7090,090248,6940,090232,190158,1324,2,1290,22.43,18281,62,35433,68,193.82,6964,7040,7010,00,32896
100660,090251,1525910572.695557,7010,-,10,6950,090232,7090,090248,6940,090232,190168,1324,2,1260,21.91,18291,63,35433,68,193.72,6964,7040,7010,00,32896
100660,090251,1525910572.8318052,7010,-,10,6950,090232,7090,090248,6940,090232,190178,1324,2,1260,21.91,18301,64,35433,68,193.61,6964,7040,7010,00,32896
100660,090251,1525910572.8318052,7000,-,577,6950,090232,7090,090248,6940,090232,190755,1328,2,1250,21.74,18878,65,35433,68,187.69,6964,7000,6970,00,32896
100660,090251,1525910573.0162225,7000,+,100,6950,090232,7090,090248,6940,090232,190855,1329,2,1250,21.74,18878,65,35533,69,188.22,6964,7000,6970,00,32896
100660,090251,1525910573.129492,6990,+,10,6950,090232,7090,090248,6940,090232,190865,1329,2,1240,21.57,18878,65,35543,70,188.28,6964,6990,6970,00,32896
100660,090251,1525910573.130494,6990,+,1,6950,090232,7090,090248,6940,090232,190866,1329,2,1240,21.57,18878,65,35544,71,188.28,6964,6990,6970,00,32896
100660,090252,1525910573.2857375,6990,+,89,6950,090232,7090,090248,6940,090232,190955,1330,2,1240,21.57,18878,65,35633,72,188.75,6964,6990,6970,00,32896
100660,090252,1525910573.2857375,7000,+,123,6950,090232,7090,090248,6940,090232,191078,1331,2,1250,21.74,18878,65,35756,73,189.41,6964,7000,6970,00,32896
100660,090252,1525910573.2867386,7000,+,71,6950,090232,7090,090248,6940,090232,191149,1331,2,1250,21.74,18878,65,35827,74,189.78,6964,7000,6970,00,32896
100660,090252,1525910573.344823,7000,+,4,6950,090232,7090,090248,6940,090232,191153,1331,2,1250,21.74,18878,65,35831,75,189.80,6964,7000,6970,00,32896
100660,090252,1525910573.345825,6970,-,10,6950,090232,7090,090248,6940,090232,191163,1331,2,1220,21.22,18888,66,35831,75,189.70,6964,7000,6970,00,32896
100660,090252,1525910573.4488878,7000,+,10,6950,090232,7090,090248,6940,090232,191173,1331,2,1250,21.74,18888,66,35841,76,189.76,6964,7000,6970,00,32896
100660,090252,1525910573.5170121,7000,+,133,6950,090232,7090,090248,6940,090232,191306,1332,2,1250,21.74,18888,66,35974,77,190.46,6964,7000,6970,00,32896
100660,090252,1525910573.6454613,7000,+,10,6950,090232,7090,090248,6940,090232,191316,1332,2,1250,21.74,18888,66,35984,78,190.51,6964,7000,6970,00,32896
100660,090252,1525910573.6454613,7000,+,112,6950,090232,7090,090248,6940,090232,191428,1333,2,1250,21.74,18888,66,36096,79,191.11,6964,7000,6970,00,32896
100660,090252,1525910573.6815925,7000,+,50,6950,090232,7090,090248,6940,090232,191478,1333,2,1250,21.74,18888,66,36146,80,191.37,6964,7000,6970,00,32896
100660,090252,1525910573.7937648,7000,+,1,6950,090232,7090,090248,6940,090232,191479,1333,2,1250,21.74,18888,66,36147,81,191.38,6964,7000,6970,00,32896
100660,090252,1525910573.9190364,7000,+,30,6950,090232,7090,090248,6940,090232,191509,1334,2,1250,21.74,18888,66,36177,82,191.53,6964,7000,6970,00,32896
100660,090252,1525910574.1293914,7000,+,10,6950,090232,7090,090248,6940,090232,191519,1334,2,1250,21.74,18888,66,36187,83,191.59,6964,7000,6970,00,32896
100660,090253,1525910574.3062901,7000,+,279,6950,090232,7090,090248,6940,090232,191798,1336,2,1250,21.74,18888,66,36466,84,193.06,6964,7000,6970,00,32896
100660,090253,1525910574.3062901,7010,+,216,6950,090232,7090,090248,6940,090232,192014,1337,2,1260,21.91,18888,66,36682,85,194.21,6964,7000,6970,00,32896
100660,090253,1525910574.3062901,7020,+,500,6950,090232,7090,090248,6940,090232,192514,1341,2,1270,22.09,18888,66,37182,86,196.86,6964,7040,7030,00,32896
100660,090253,1525910574.8357248,7040,+,10,6950,090232,7090,090248,6940,090232,192524,1341,2,1290,22.43,18888,66,37192,87,196.91,6964,7040,7030,00,32896
100660,090254,1525910575.3304355,7040,+,10,6950,090232,7090,090248,6940,090232,192534,1341,2,1290,22.43,18888,66,37202,88,196.96,6964,7040,7030,00,32896
100660,090254,1525910575.3304355,7040,+,163,6950,090232,7090,090248,6940,090232,192697,1342,2,1290,22.43,18888,66,37365,89,197.82,6964,7040,7030,00,32896
100660,090254,1525910575.5125628,7030,-,200,6950,090232,7090,090248,6940,090232,192897,1343,2,1280,22.26,19088,67,37365,89,195.75,6965,7040,7030,00,32896
100660,090254,1525910575.6857486,7040,+,285,6950,090232,7090,090248,6940,090232,193182,1345,2,1290,22.43,19088,67,37650,90,197.24,6965,7040,7030,00,32896
100660,090254,1525910575.6857486,7040,+,30,6950,090232,7090,090248,6940,090232,193212,1346,2,1290,22.43,19088,67,37680,91,197.40,6965,7040,7030,00,32896
100660,090254,1525910575.7208004,7040,+,10,6950,090232,7090,090248,6940,090232,193222,1346,2,1290,22.43,19088,67,37690,92,197.45,6965,7040,7030,00,32896
100660,090254,1525910576.0598807,7030,-,1325,6950,090232,7090,090248,6940,090232,194547,1355,2,1280,22.26,20413,68,37690,92,184.64,6965,7040,7030,00,32896
100660,090255,1525910576.28819,7040,+,100,6950,090232,7090,090248,6940,090232,194647,1356,2,1290,22.43,20413,68,37790,93,185.13,6965,7040,7030,00,32896
100660,090255,1525910576.3472784,7040,+,10,6950,090232,7090,090248,6940,090232,194657,1356,2,1290,22.43,20413,68,37800,94,185.18,6965,7040,7030,00,32896
100660,090255,1525910576.5654173,7040,+,117,6950,090232,7090,090248,6940,090232,194774,1357,2,1290,22.43,20413,68,37917,95,185.75,6965,7040,7030,00,32896
100660,090255,1525910576.6305506,7030,-,1935,6950,090232,7090,090248,6940,090232,196709,1370,2,1280,22.26,22348,69,37917,95,169.67,6966,7040,7030,00,32896
100660,090255,1525910576.6315525,7010,-,65,6950,090232,7090,090248,6940,090232,196774,1371,2,1260,21.91,22413,70,37917,95,169.17,6966,7040,7010,00,32896
100660,090255,1525910576.6817067,7040,+,200,6950,090232,7090,090248,6940,090232,196974,1372,2,1290,22.43,22413,70,38117,96,170.07,6966,7040,7010,00,32896
