054930,090205,1525910526.768982,19350,+,1,19050,090009,19500,090033,19050,090009,894,17,2,750,4.03,198,7,584,14,294.95,19336,19350,19200,00,1524
054930,090244,1525910565.4502614,19300,+,70,19050,090009,19500,090033,19050,090009,964,19,2,700,3.76,198,7,654,15,330.30,19333,19350,19300,00,1524
054930,090247,1525910568.5640178,19350,+,10,19050,090009,19500,090033,19050,090009,974,19,2,750,4.03,198,7,664,16,335.35,19333,19350,19300,00,1524
054930,090249,1525910570.7252045,19300,-,10,19050,090009,19500,090033,19050,090009,984,19,2,700,3.76,208,8,664,16,319.23,19333,19350,19300,00,1524
054930,090306,1525910587.6637251,19350,+,1,19050,090009,19500,090033,19050,090009,985,19,2,750,4.03,208,8,665,17,319.71,19333,19350,19300,00,1524
054930,090321,1525910602.150127,19350,+,10,19050,090009,19500,090033,19050,090009,995,19,2,750,4.03,208,8,675,18,324.52,19333,19350,19300,00,1524
054930,090331,1525910612.4579246,19350,+,50,19050,090009,19500,090033,19050,090009,1045,20,2,750,4.03,208,8,725,19,348.56,19334,19350,19300,00,1524
054930,090342,1525910623.2695704,19300,-,21,19050,090009,19500,090033,19050,090009,1066,21,2,700,3.76,229,9,725,19,316.59,19333,19350,19300,00,1524
054930,090342,1525910623.2695704,19250,-,5,19050,090009,19500,090033,19050,090009,1071,21,2,650,3.49,234,10,725,19,309.83,19333,19350,19300,00,1524
054930,090342,1525910623.2695704,19200,-,37,19050,090009,19500,090033,19050,090009,1108,21,2,600,3.23,271,11,725,19,267.53,19328,19350,19200,00,1524
054930,090348,1525910629.38654,19200,-,385,19050,090009,19500,090033,19050,090009,1493,29,2,600,3.23,656,12,725,19,110.52,19295,19300,19200,00,1524
054930,090359,1525910640.9254656,19200,-,29,19050,090009,19500,090033,19050,090009,1522,29,2,600,3.23,685,13,725,19,105.84,19294,19350,19200,00,1524
054930,090404,1525910645.253634,19200,-,7,19050,090009,19500,090033,19050,090009,1529,29,2,600,3.23,692,14,725,19,104.77,19293,19350,19200,00,1525
054930,090417,1525910658.6715105,19200,-,10,19050,090009,19500,090033,19050,090009,1539,30,2,600,3.23,702,15,725,19,103.28,19293,19350,19200,00,1525
054930,090419,1525910660.1450157,19200,-,10,19050,090009,19500,090033,19050,090009,1549,30,2,600,3.23,712,16,725,19,101.83,19292,19350,19200,00,1525
054930,090419,1525910660.8800552,19200,-,10,19050,090009,19500,090033,19050,090009,1559,30,2,600,3.23,722,17,725,19,100.42,19291,19350,19200,00,1525
054930,090420,1525910661.5165234,19200,-,10,19050,090009,19500,090033,19050,090009,1569,30,2,600,3.23,732,18,725,19,99.04,19291,19350,19200,00,1525
054930,090502,1525910703.3858647,19200,-,79,19050,090009,19500,090033,19050,090009,1648,32,2,600,3.23,811,19,725,19,89.40,19287,19200,19100,00,1525
054930,090535,1525910736.667448,19200,+,121,19050,090009,19500,090033,19050,090009,1769,34,2,600,3.23,811,19,846,20,104.32,19281,19350,19200,00,1525
054930,090546,1525910748.131912,19350,+,15,19050,090009,19500,090033,19050,090009,1784,34,2,750,4.03,811,19,861,21,106.17,19281,19400,19200,00,1525
054930,090552,1525910753.9181728,19400,+,42,19050,090009,19500,090033,19050,090009,1826,35,2,800,4.30,811,19,903,22,111.34,19284,19450,19200,00,1525
054930,090612,1525910773.6997008,19450,+,161,19050,090009,19500,090033,19050,090009,1987,38,2,850,4.57,811,19,1064,23,131.20,19297,19500,19400,00,1725
054930,090615,1525910776.9843476,19400,-,4,19050,090009,19500,090033,19050,090009,1991,38,2,800,4.30,815,20,1064,23,130.55,19298,19400,19250,00,1725
054930,090616,1525910777.3960338,19400,+,15,19050,090009,19500,090033,19050,090009,2006,39,2,800,4.30,815,20,1079,24,132.39,19298,19400,19200,00,1725
054930,090622,1525910783.310404,19400,+,181,19050,090009,19500,090033,19050,090009,2187,42,2,800,4.30,815,20,1260,25,154.60,19307,19500,19200,00,1725
054930,090626,1525910788.0043519,19400,+,10,19050,090009,19500,090033,19050,090009,2197,42,2,800,4.30,815,20,1270,26,155.83,19307,19500,19200,00,1725
054930,090647,1525910808.737841,19350,+,10,19050,090009,19500,090033,19050,090009,2207,43,2,750,4.03,815,20,1280,27,157.06,19308,19400,19200,00,1725
054930,090652,1525910813.2056928,19400,+,40,19050,090009,19500,090033,19050,090009,2247,43,2,800,4.30,815,20,1320,28,161.96,19309,19500,19200,00,1725
054930,090703,1525910824.5027323,19500,+,53,19050,090009,19500,090033,19050,090009,2300,44,2,900,4.84,815,20,1373,29,168.47,19314,19500,19200,00,2370
054930,090718,1525910839.443053,19500,+,83,19050,090009,19500,090033,19050,090009,2383,46,2,900,4.84,815,20,1456,30,178.65,19320,19600,19250,00,2370
054930,090726,1525910848.1379685,19600,+,160,19050,090009,19600,090726,19050,090009,2543,49,2,1000,5.38,815,20,1616,31,198.28,19338,19650,19600,00,2370
054930,090727,1525910848.1881263,19650,+,21,19050,090009,19650,090727,19050,090009,2564,50,2,1050,5.65,815,20,1637,32,200.86,19340,19700,19600,00,2370
054930,090729,1525910850.8210657,19700,+,73,19050,090009,19700,090729,19050,090009,2637,51,2,1100,5.91,815,20,1710,33,209.82,19350,19700,19600,00,2370
054930,090731,1525910852.2986932,19600,-,39,19050,090009,19700,090729,19050,090009,2676,52,2,1000,5.38,854,21,1710,33,200.23,19354,19700,19600,00,2370
054930,090743,1525910864.7402072,19600,-,30,19050,090009,19700,090729,19050,090009,2706,52,2,1000,5.38,884,22,1710,33,193.44,19357,19650,19600,00,2370
054930,090744,1525910865.40347,19600,-,1,19050,090009,19700,090729,19050,090009,2707,52,2,1000,5.38,885,23,1710,33,193.22,19357,19650,19600,00,2370
054930,090746,1525910868.0702584,19600,-,10,19050,090009,19700,090729,19050,090009,2717,53,2,1000,5.38,895,24,1710,33,191.06,19358,19650,19300,00,2370
054930,090747,1525910868.3469336,19600,-,1000,19050,090009,19700,090729,19050,090009,3717,72,2,1000,5.38,1895,25,1710,33,90.24,19423,19650,19300,00,2370
054930,090802,1525910883.6506212,19600,+,627,19050,090009,19700,090729,19050,090009,4344,84,2,1000,5.38,1895,25,2337,34,123.32,19449,19600,19300,00,2370
054930,090802,1525910883.651623,19650,+,373,19050,090009,19700,090729,19050,090009,4717,92,2,1050,5.65,1895,25,2710,35,143.01,19465,19650,19300,00,2370
054930,090805,1525910886.5190122,19650,+,3,19050,090009,19700,090729,19050,090009,4720,92,2,1050,5.65,1895,25,2713,36,143.17,19465,19700,19600,00,2370
054930,090808,1525910889.2744098,19650,+,3,19050,090009,19700,090729,19050,090009,4723,92,2,1050,5.65,1895,25,2716,37,143.32,19465,19650,19600,00,2370
054930,090810,1525910891.5895183,19650,+,3,19050,090009,19700,090729,19050,090009,4726,92,2,1050,5.65,1895,25,2719,38,143.48,19465,19650,19600,00,2370
054930,090810,1525910891.5905204,19700,+,252,19050,090009,19700,090729,19050,090009,4978,97,2,1100,5.91,1895,25,2971,39,156.78,19477,19700,19300,00,2370
054930,090812,1525910893.7756486,19700,+,385,19050,090009,19700,090729,19050,090009,5363,105,2,1100,5.91,1895,25,3356,40,177.10,19493,19800,19700,00,2370
054930,090820,1525910901.8681667,19700,-,20,19050,090009,19700,090729,19050,090009,5383,105,2,1100,5.91,1915,26,3356,40,175.25,19494,19800,19700,00,2370
054930,090832,1525910913.1607256,19700,-,20,19050,090009,19700,090729,19050,090009,5403,105,2,1100,5.91,1935,27,3356,40,173.44,19494,19800,19700,00,2370
054930,090834,1525910915.5335307,19700,-,79,19050,090009,19700,090729,19050,090009,5482,107,2,1100,5.91,2014,28,3356,40,166.63,19497,19750,19450,00,2370
054930,090900,1525910941.1744652,19700,-,10,19050,090009,19700,090729,19050,090009,5492,107,2,1100,5.91,2024,29,3356,40,165.81,19498,19750,19700,00,2371
054930,090902,1525910944.0021665,19700,-,4,19050,090009,19700,090729,19050,090009,5496,107,2,1100,5.91,2028,30,3356,40,165.48,19498,19750,19700,00,2371
054930,090909,1525910950.823804,19700,-,10,19050,090009,19700,090729,19050,090009,5506,107,2,1100,5.91,2038,31,3356,40,164.67,19498,19750,19700,00,2371
054930,090923,1525910964.4948342,19700,-,29,19050,090009,19700,090729,19050,090009,5535,108,2,1100,5.91,2067,32,3356,40,162.36,19499,19750,19700,00,2371
054930,090930,1525910971.8115664,19700,-,10,19050,090009,19700,090729,19050,090009,5545,108,2,1100,5.91,2077,33,3356,40,161.58,19500,19750,19700,00,2371
054930,090934,1525910975.1332479,19700,-,50,19050,090009,19700,090729,19050,090009,5595,109,2,1100,5.91,2127,34,3356,40,157.78,19502,19750,19700,00,2371
054930,090935,1525910976.6614497,19700,-,20,19050,090009,19700,090729,19050,090009,5615,110,2,1100,5.91,2147,35,3356,40,156.31,19502,19700,19500,00,2371
054930,090956,1525910997.9304178,19700,+,1,19050,090009,19700,090729,19050,090009,5616,110,2,1100,5.91,2147,35,3357,41,156.36,19502,19700,19450,00,2371
054930,091009,1525911010.4814825,19350,-,16,19050,090009,19700,090729,19050,090009,5632,110,2,750,4.03,2163,36,3357,41,155.20,19502,19650,19350,00,2377
054930,091009,1525911010.4815528,19300,-,4,19050,090009,19700,090729,19050,090009,5636,110,2,700,3.76,2167,37,3357,41,154.91,19502,19650,19300,00,2377
054930,091036,1525911038.0482075,19650,+,350,19050,090009,19700,090729,19050,090009,5986,117,2,1050,5.65,2167,37,3707,42,171.07,19510,19700,19650,00,2377
054930,091037,1525911038.2312684,19650,-,71,19050,090009,19700,090729,19050,090009,6057,118,2,1050,5.65,2238,38,3707,42,165.64,19512,19700,19350,00,2377
054930,091150,1525911111.8637142,19400,-,10,19050,090009,19700,090729,19050,090009,6067,118,2,800,4.30,2248,39,3707,42,164.90,19512,19600,19400,00,2444
054930,091351,1525911232.518059,19500,+,9,19050,090009,19700,090729,19050,090009,6076,119,2,900,4.84,2248,39,3716,43,165.30,19512,19600,19500,00,2544
054930,091425,1525911266.709633,19600,+,148,19050,090009,19700,090729,19050,090009,6224,121,2,1000,5.38,2248,39,3864,44,171.89,19514,19650,19600,00,3729
054930,091440,1525911281.9381688,19600,-,10,19050,090009,19700,090729,19050,090009,6234,122,2,1000,5.38,2258,40,3864,44,171.12,19514,19650,19600,00,3729
054930,091444,1525911285.2802153,19650,+,100,19050,090009,19700,090729,19050,090009,6334,124,2,1050,5.65,2258,40,3964,45,175.55,19516,19650,19600,00,3729
054930,091444,1525911285.495253,19650,+,6,19050,090009,19700,090729,19050,090009,6340,124,2,1050,5.65,2258,40,3970,46,175.82,19516,19650,19600,00,3729
054930,091453,1525911294.8196719,19650,+,170,19050,090009,19700,090729,19050,090009,6510,127,2,1050,5.65,2258,40,4140,47,183.35,19520,19650,19600,00,3729
054930,091523,1525911324.6768978,19650,+,1,19050,090009,19700,090729,19050,090009,6511,127,2,1050,5.65,2258,40,4141,48,183.39,19520,19650,19600,00,3731
054930,091524,1525911325.638962,19650,+,100,19050,090009,19700,090729,19050,090009,6611,129,2,1050,5.65,2258,40,4241,49,187.82,19522,19650,19600,00,3731
054930,091526,1525911327.723461,19600,-,5,19050,090009,19700,090729,19050,090009,6616,129,2,1000,5.38,2263,41,4241,49,187.41,19522,19650,19600,00,3731
054930,091540,1525911341.9175844,19650,+,10,19050,090009,19700,090729,19050,090009,6626,129,2,1050,5.65,2263,41,4251,50,187.85,19522,19650,19600,00,3731
054930,091547,1525911348.9192872,19600,-,5,19050,090009,19700,090729,19050,090009,6631,129,2,1000,5.38,2268,42,4251,50,187.43,19522,19650,19600,00,3731
054930,091620,1525911381.81735,19600,-,10,19050,090009,19700,090729,19050,090009,6641,130,2,1000,5.38,2278,43,4251,50,186.61,19522,19650,19600,00,3731
054930,091635,1525911396.714917,19600,-,50,19050,090009,19700,090729,19050,090009,6691,131,2,1000,5.38,2328,44,4251,50,182.60,19523,19650,19600,00,3731
054930,091640,1525911401.6196294,19600,-,1,19050,090009,19700,090729,19050,090009,6692,131,2,1000,5.38,2329,45,4251,50,182.52,19523,19650,19600,00,3731
054930,091724,1525911446.114357,19600,-,15,19050,090009,19700,090729,19050,090009,6707,131,2,1000,5.38,2344,46,4251,50,181.36,19523,19600,19500,00,3731
054930,091811,1525911492.1918342,19550,+,200,19050,090009,19700,090729,19050,090009,6907,135,2,950,5.11,2344,46,4451,51,189.89,19524,19600,19550,00,3731
054930,091814,1525911495.2245612,19600,+,320,19050,090009,19700,090729,19050,090009,7227,141,2,1000,5.38,2344,46,4771,52,203.54,19527,19600,19550,00,3731
054930,091816,1525911497.7460291,19600,+,265,19050,090009,19700,090729,19050,090009,7492,146,2,1000,5.38,2344,46,5036,53,214.85,19530,19650,19600,00,3731
054930,091829,1525911510.84869,19600,-,6,19050,090009,19700,090729,19050,090009,7498,146,2,1000,5.38,2350,47,5036,53,214.30,19530,19650,19600,00,3731
054930,091829,1525911510.971804,19650,+,163,19050,090009,19700,090729,19050,090009,7661,150,2,1050,5.65,2350,47,5199,54,221.23,19532,19700,19600,00,3731
054930,091851,1525911532.9797857,19700,+,541,19050,090009,19700,090729,19050,090009,8202,160,2,1100,5.91,2350,47,5740,55,244.26,19544,19750,19650,00,3731
054930,091900,1525911541.8939679,19750,+,301,19050,090009,19750,091900,19050,090009,8503,166,2,1150,6.18,2350,47,6041,56,257.06,19551,19800,19750,00,3931
054930,091901,1525911542.2326138,19800,+,708,19050,090009,19800,091901,19050,090009,9211,180,2,1200,6.45,2350,47,6749,57,287.19,19570,19850,19750,00,3931
054930,091903,1525911544.3095486,19850,+,400,19050,090009,19850,091903,19050,090009,9611,188,2,1250,6.72,2350,47,7149,58,304.21,19582,19900,19750,00,3931
054930,091903,1525911544.9983914,19900,+,87,19050,090009,19900,091903,19050,090009,9698,190,2,1300,6.99,2350,47,7236,59,307.91,19585,19900,19750,00,3931
054930,091908,1525911549.4364944,19900,+,89,19050,090009,19900,091903,19050,090009,9787,192,2,1300,6.99,2350,47,7325,60,311.70,19587,19900,19750,00,3931
054930,091908,1525911549.437496,20000,+,34,19050,090009,20000,091908,19050,090009,9821,192,2,1400,7.53,2350,47,7359,61,313.15,19589,20000,19750,00,3931
054930,091917,1525911558.318601,20000,+,19,19050,090009,20000,091908,19050,090009,9840,193,2,1400,7.53,2350,47,7378,62,313.96,19590,20000,19800,00,3931
054930,091917,1525911559.1627858,19950,+,10,19050,090009,20000,091908,19050,090009,9850,193,2,1350,7.26,2350,47,7388,63,314.38,19590,20000,19800,00,3931
054930,091918,1525911559.3814182,20000,+,12,19050,090009,20000,091908,19050,090009,9862,193,2,1400,7.53,2350,47,7400,64,314.89,19591,20000,19800,00,3931
054930,091923,1525911565.0586984,19950,+,10,19050,090009,20000,091908,19050,090009,9872,193,2,1350,7.26,2350,47,7410,65,315.32,19591,19950,19800,00,3931
054930,091924,1525911565.5876722,19950,+,190,19050,090009,20000,091908,19050,090009,10062,197,2,1350,7.26,2350,47,7600,66,323.40,19598,20000,19950,00,3931
054930,091926,1525911567.573871,20000,+,509,19050,090009,20000,091908,19050,090009,10571,207,2,1400,7.53,2350,47,8109,67,345.06,19617,20000,19950,00,3931
054930,091926,1525911567.573871,20050,+,491,19050,090009,20050,091926,19050,090009,11062,217,2,1450,7.80,2350,47,8600,68,365.96,19636,20050,19950,00,3931
054930,091927,1525911568.2942793,20050,+,41,19050,090009,20050,091926,19050,090009,11103,218,2,1450,7.80,2350,47,8641,69,367.70,19638,20050,19950,00,3931
054930,091927,1525911568.2942793,20050,+,651,19050,090009,20050,091926,19050,090009,11754,231,2,1450,7.80,2350,47,9292,70,395.40,19661,20050,19950,00,3931
054930,091927,1525911569.136426,20200,+,10,19050,090009,20200,091927,19050,090009,11764,231,2,1600,8.60,2350,47,9302,71,395.83,19661,20200,20100,00,3931
054930,091930,1525911571.564575,20200,+,10,19050,090009,20200,091927,19050,090009,11774,231,2,1600,8.60,2350,47,9312,72,396.26,19662,20400,20200,00,3931
054930,091932,1525911573.2563288,20200,-,1,19050,090009,20200,091927,19050,090009,11775,232,2,1600,8.60,2351,48,9312,72,396.09,19662,20400,20200,00,3931
054930,091934,1525911575.7368515,20200,-,20,19050,090009,20200,091927,19050,090009,11795,232,2,1600,8.60,2371,49,9312,72,392.75,19663,20400,20200,00,3931
054930,091947,1525911588.6763813,20200,-,48,19050,090009,20200,091927,19050,090009,11843,233,2,1600,8.60,2419,50,9312,72,384.95,19665,20350,20200,00,3931
054930,091947,1525911588.677383,20050,-,13,19050,090009,20200,091927,19050,090009,11856,233,2,1450,7.80,2432,51,9312,72,382.89,19665,20350,20050,00,3931
054930,091959,1525911601.1335325,20200,+,51,19050,090009,20200,091927,19050,090009,11907,234,2,1600,8.60,2432,51,9363,73,384.99,19667,20200,20050,00,3931
054930,091959,1525911601.1335325,20250,+,34,19050,090009,20250,091959,19050,090009,11941,235,2,1650,8.87,2432,51,9397,74,386.39,19669,20200,20050,00,3931
054930,091959,1525911601.1345334,20350,+,15,19050,090009,20350,091959,19050,090009,11956,235,2,1750,9.41,2432,51,9412,75,387.01,19670,20350,20050,00,3931
054930,092001,1525911602.2050998,20300,,90,19050,090009,20350,091959,19050,090009,12046,237,2,1700,9.14,2432,51,9412,75,387.01,19675,20350,20050,00,3937
054930,092002,1525911603.4263008,20350,+,25,19050,090009,20350,091959,19050,090009,12071,238,2,1750,9.41,2432,51,9437,76,388.03,19676,20350,20050,00,3937
054930,092002,1525911603.4263008,20400,+,75,19050,090009,20400,092002,19050,090009,12146,239,2,1800,9.68,2432,51,9512,77,391.12,19681,20400,20050,00,3937
054930,092014,1525911615.371161,20400,+,300,19050,090009,20400,092002,19050,090009,12446,245,2,1800,9.68,2432,51,9812,78,403.45,19698,20400,20100,00,3937
054930,092020,1525911622.1088746,20400,+,193,19050,090009,20400,092002,19050,090009,12639,249,2,1800,9.68,2432,51,10005,79,411.39,19709,20400,20150,00,3937
054930,092021,1525911622.661457,20400,+,10,19050,090009,20400,092002,19050,090009,12649,249,2,1800,9.68,2432,51,10015,80,411.80,19709,20400,20150,00,3937
054930,092029,1525911630.7306662,20300,+,4,19050,090009,20400,092002,19050,090009,12653,249,2,1700,9.14,2432,51,10019,81,411.97,19709,20300,20150,00,3937
054930,092040,1525911641.2323325,20300,+,16,19050,090009,20400,092002,19050,090009,12669,250,2,1700,9.14,2432,51,10035,82,412.62,19710,20400,20200,00,3937
054930,092042,1525911644.002518,20200,-,62,19050,090009,20400,092002,19050,090009,12731,251,2,1600,8.60,2494,52,10035,82,402.37,19713,20400,20200,00,3937
054930,092051,1525911652.9614875,20300,+,10,19050,090009,20400,092002,19050,090009,12741,251,2,1700,9.14,2494,52,10045,83,402.77,19713,20350,20200,00,3937
054930,092134,1525911695.201428,20300,-,30,19050,090009,20400,092002,19050,090009,12771,252,2,1700,9.14,2524,53,10045,83,397.98,19714,20300,20250,00,5240
054930,092134,1525911695.4303563,20300,+,1,19050,090009,20400,092002,19050,090009,12772,252,2,1700,9.14,2524,53,10046,84,398.02,19714,20300,20250,00,5240
054930,092217,1525911738.6032307,20300,+,225,19050,090009,20400,092002,19050,090009,12997,256,2,1700,9.14,2524,53,10271,85,406.93,19725,20350,20300,00,5283
054930,092219,1525911741.0229363,20300,-,125,19050,090009,20400,092002,19050,090009,13122,259,2,1700,9.14,2649,54,10271,85,387.73,19730,20350,20300,00,5283
054930,092220,1525911741.198428,20300,-,139,19050,090009,20400,092002,19050,090009,13261,262,2,1700,9.14,2788,55,10271,85,368.40,19736,20350,20250,00,5283
054930,092221,1525911743.0241833,20300,+,4,19050,090009,20400,092002,19050,090009,13265,262,2,1700,9.14,2788,55,10275,86,368.54,19736,20300,20250,00,5283
054930,092233,1525911754.3688557,20250,-,186,19050,090009,20400,092002,19050,090009,13451,266,2,1650,8.87,2974,56,10275,86,345.49,19743,20300,20250,00,5283
054930,092237,1525911758.4687383,20250,-,13,19050,090009,20400,092002,19050,090009,13464,266,2,1650,8.87,2987,57,10275,86,343.99,19744,20250,20200,00,5283
054930,092237,1525911758.676449,20250,+,8,19050,090009,20400,092002,19050,090009,13472,266,2,1650,8.87,2987,57,10283,87,344.26,19744,20250,20200,00,5283
054930,092242,1525911764.1231873,20250,+,10,19050,090009,20400,092002,19050,090009,13482,266,2,1650,8.87,2987,57,10293,88,344.59,19744,20250,20200,00,5283
054930,092243,1525911764.7287,20250,+,49,19050,090009,20400,092002,19050,090009,13531,267,2,1650,8.87,2987,57,10342,89,346.23,19746,20300,20250,00,5283
054930,092253,1525911775.1176565,20250,-,20,19050,090009,20400,092002,19050,090009,13551,268,2,1650,8.87,3007,58,10342,89,343.93,19747,20300,20250,00,5283
054930,092258,1525911779.337766,20250,-,364,19050,090009,20400,092002,19050,090009,13915,275,2,1650,8.87,3371,59,10342,89,306.79,19760,20250,20200,00,5283
054930,092300,1525911781.3243196,20250,+,179,19050,090009,20400,092002,19050,090009,14094,279,2,1650,8.87,3371,59,10521,90,312.10,19766,20250,20200,00,5283
054930,092300,1525911781.3243196,20300,+,52,19050,090009,20400,092002,19050,090009,14146,280,2,1700,9.14,3371,59,10573,91,313.65,19768,20300,20200,00,5283
054930,092306,1525911787.6366,20200,-,3,19050,090009,20400,092002,19050,090009,14149,280,2,1600,8.60,3374,60,10573,91,313.37,19769,20300,20200,00,5283
054930,092313,1525911794.8553588,20300,+,1,19050,090009,20400,092002,19050,090009,14150,280,2,1700,9.14,3374,60,10574,92,313.40,19769,20300,20200,00,5283
054930,092321,1525911803.0491028,20300,+,177,19050,090009,20400,092002,19050,090009,14327,283,2,1700,9.14,3374,60,10751,93,318.64,19775,20350,20300,00,5283
054930,092327,1525911808.7631922,20350,+,25,19050,090009,20400,092002,19050,090009,14352,284,2,1750,9.41,3374,60,10776,94,319.38,19776,20350,20300,00,5283
054930,092328,1525911809.3829656,20300,-,54,19050,090009,20400,092002,19050,090009,14406,285,2,1700,9.14,3428,61,10776,94,314.35,19778,20300,20250,00,5283
054930,092340,1525911821.812209,20250,-,85,19050,090009,20400,092002,19050,090009,14491,287,2,1650,8.87,3513,62,10776,94,306.75,19781,20250,20200,00,5283
054930,092342,1525911823.3896754,20250,+,215,19050,090009,20400,092002,19050,090009,14706,291,2,1650,8.87,3513,62,10991,95,312.87,19788,20300,20250,00,5283
054930,092345,1525911826.8876362,20250,-,200,19050,090009,20400,092002,19050,090009,14906,295,2,1650,8.87,3713,63,10991,95,296.01,19794,20300,20250,00,5283
054930,092349,1525911830.937264,20250,-,244,19050,090009,20400,092002,19050,090009,15150,300,2,1650,8.87,3957,64,10991,95,277.76,19801,20300,20250,00,5283
054930,092349,1525911831.0529041,20250,-,84,19050,090009,20400,092002,19050,090009,15234,302,2,1650,8.87,4041,65,10991,95,271.99,19804,20300,20200,00,5283
054930,092355,1525911837.03552,20250,-,11,19050,090009,20400,092002,19050,090009,15245,302,2,1650,8.87,4052,66,10991,95,271.25,19804,20300,20250,00,5283
054930,092358,1525911839.5239341,20250,-,200,19050,090009,20400,092002,19050,090009,15445,306,2,1650,8.87,4252,67,10991,95,258.49,19810,20300,20250,00,5283
054930,092359,1525911840.2723932,20250,-,22,19050,090009,20400,092002,19050,090009,15467,306,2,1650,8.87,4274,68,10991,95,257.16,19810,20300,20250,00,5283
054930,092359,1525911840.2723932,20200,-,65,19050,090009,20400,092002,19050,090009,15532,308,2,1600,8.60,4339,69,10991,95,253.31,19812,20300,20200,00,5283
054930,092405,1525911846.8712907,20200,-,19,19050,090009,20400,092002,19050,090009,15551,308,2,1600,8.60,4358,70,10991,95,252.20,19813,20300,20200,00,5432
054930,092410,1525911851.373768,20200,-,364,19050,090009,20400,092002,19050,090009,15915,315,2,1600,8.60,4722,71,10991,95,232.76,19821,20200,20150,00,5432
054930,092428,1525911869.231107,20200,+,2,19050,090009,20400,092002,19050,090009,15917,315,2,1600,8.60,4722,71,10993,96,232.80,19822,20200,20150,00,5432
054930,092436,1525911877.668237,20150,-,125,19050,090009,20400,092002,19050,090009,16042,318,2,1550,8.33,4847,72,10993,96,226.80,19824,20200,20150,00,5432
054930,092456,1525911897.189829,20200,+,30,19050,090009,20400,092002,19050,090009,16072,319,2,1600,8.60,4847,72,11023,97,227.42,19825,20200,20150,00,5432
054930,092501,1525911902.8285866,20200,+,111,19050,090009,20400,092002,19050,090009,16183,321,2,1600,8.60,4847,72,11134,98,229.71,19827,20250,20200,00,5592
054930,092505,1525911906.9283664,20200,-,340,19050,090009,20400,092002,19050,090009,16523,328,2,1600,8.60,5187,73,11134,98,214.65,19835,20200,20150,00,5592
