065620,090027,1525910428.2382076,16250,+,10,16000,090026,16500,090026,16000,090026,142033,2280,5,550,-3.27,64,2,2499,19,3904.69,16051,16400,16250,00,0
065620,090028,1525910429.4790838,16300,,30,16000,090026,16500,090026,16000,090026,142063,2280,5,500,-2.98,64,2,2499,19,3904.69,16051,16350,16250,00,0
065620,090028,1525910429.9216049,16300,+,20,16000,090026,16500,090026,16000,090026,142083,2280,5,500,-2.98,64,2,2519,20,3935.94,16051,16300,16250,00,0
065620,090029,1525910430.2000945,16300,+,150,16000,090026,16500,090026,16000,090026,142233,2283,5,500,-2.98,64,2,2669,21,4170.31,16051,16300,16250,00,0
065620,090029,1525910430.5210876,16300,+,19,16000,090026,16500,090026,16000,090026,142252,2283,5,500,-2.98,64,2,2688,22,4200.00,16051,16300,16250,00,0
065620,090029,1525910430.611163,16300,+,1,16000,090026,16500,090026,16000,090026,142253,2283,5,500,-2.98,64,2,2689,23,4201.56,16051,16300,16250,00,0
065620,090029,1525910430.611163,16250,-,16,16000,090026,16500,090026,16000,090026,142269,2284,5,550,-3.27,80,3,2689,23,3361.25,16051,16250,16200,00,0
065620,090029,1525910431.0838902,16250,+,200,16000,090026,16500,090026,16000,090026,142469,2287,5,550,-3.27,80,3,2889,24,3611.25,16051,16250,16200,00,0
065620,090030,1525910431.5775297,16250,+,3,16000,090026,16500,090026,16000,090026,142472,2287,5,550,-3.27,80,3,2892,25,3615.00,16051,16250,16200,00,0
065620,090030,1525910431.5775297,16250,+,281,16000,090026,16500,090026,16000,090026,142753,2291,5,550,-3.27,80,3,3173,26,3966.25,16052,16250,16200,00,0
065620,090030,1525910431.5775297,16300,+,652,16000,090026,16500,090026,16000,090026,143405,2302,5,500,-2.98,80,3,3825,27,4781.25,16053,16250,16200,00,0
065620,090030,1525910431.6373668,16350,+,40,16000,090026,16500,090026,16000,090026,143445,2303,5,450,-2.68,80,3,3865,28,4831.25,16053,16250,16200,00,0
065620,090030,1525910431.6383688,16400,+,27,16000,090026,16500,090026,16000,090026,143472,2303,5,400,-2.38,80,3,3892,29,4865.00,16053,16400,16200,00,0
065620,090030,1525910431.708472,16300,+,10,16000,090026,16500,090026,16000,090026,143482,2303,5,500,-2.98,80,3,3902,30,4877.50,16053,16400,16300,00,0
065620,090030,1525910431.708472,16300,+,55,16000,090026,16500,090026,16000,090026,143537,2304,5,500,-2.98,80,3,3957,31,4946.25,16053,16400,16300,00,0
065620,090030,1525910431.7654126,16400,+,2705,16000,090026,16500,090026,16000,090026,146242,2349,5,400,-2.38,80,3,6662,32,8327.50,16060,16450,16300,00,0
065620,090030,1525910431.8153117,16450,+,7,16000,090026,16500,090026,16000,090026,146249,2349,5,350,-2.08,80,3,6669,33,8336.25,16060,16450,16300,00,0
065620,090030,1525910431.816313,16300,-,46,16000,090026,16500,090026,16000,090026,146295,2349,5,500,-2.98,126,4,6669,33,5292.86,16060,16450,16300,00,0
065620,090030,1525910431.816313,16200,-,234,16000,090026,16500,090026,16000,090026,146529,2353,5,600,-3.57,360,5,6669,33,1852.50,16060,16450,16200,00,0
065620,090031,1525910432.1590526,16250,-,4,16000,090026,16500,090026,16000,090026,146533,2353,5,550,-3.27,364,6,6669,33,1832.14,16060,16450,16250,00,0
065620,090031,1525910432.160054,16250,-,500,16000,090026,16500,090026,16000,090026,147033,2361,5,550,-3.27,864,7,6669,33,771.88,16061,16450,16250,00,0
065620,090031,1525910432.2173958,16250,-,605,16000,090026,16500,090026,16000,090026,147638,2371,5,550,-3.27,1469,8,6669,33,453.98,16061,16450,16250,00,0
065620,090031,1525910432.2173958,16200,-,395,16000,090026,16500,090026,16000,090026,148033,2378,5,600,-3.57,1864,9,6669,33,357.78,16062,16300,16200,00,0
065620,090031,1525910432.7360845,16300,-,100,16000,090026,16500,090026,16000,090026,148133,2379,5,500,-2.98,1964,10,6669,33,339.56,16062,16300,16250,00,0
065620,090032,1525910433.7609775,16250,-,28,16000,090026,16500,090026,16000,090026,148161,2380,5,550,-3.27,1992,11,6669,33,334.79,16062,16300,16250,00,0
065620,090033,1525910434.4102452,16300,+,209,16000,090026,16500,090026,16000,090026,148370,2383,5,500,-2.98,1992,11,6878,34,345.28,16062,16300,16250,00,0
065620,090033,1525910434.5811176,16250,-,100,16000,090026,16500,090026,16000,090026,148470,2385,5,550,-3.27,2092,12,6878,34,328.78,16062,16300,16250,00,0
065620,090033,1525910434.7086177,16300,+,6,16000,090026,16500,090026,16000,090026,148476,2385,5,500,-2.98,2092,12,6884,35,329.06,16062,16300,16250,00,0
065620,090033,1525910435.0883086,16250,-,36,16000,090026,16500,090026,16000,090026,148512,2385,5,550,-3.27,2128,13,6884,35,323.50,16062,16250,16200,00,0
065620,090034,1525910435.3848326,16250,-,1,16000,090026,16500,090026,16000,090026,148513,2385,5,550,-3.27,2129,14,6884,35,323.34,16062,16250,16200,00,0
065620,090034,1525910435.385834,16250,-,47,16000,090026,16500,090026,16000,090026,148560,2386,5,550,-3.27,2176,15,6884,35,316.36,16063,16250,16200,00,0
065620,090034,1525910435.385834,16300,+,62,16000,090026,16500,090026,16000,090026,148622,2387,5,500,-2.98,2176,15,6946,36,319.21,16063,16300,16200,00,0
065620,090034,1525910435.5471165,16250,-,75,16000,090026,16500,090026,16000,090026,148697,2388,5,550,-3.27,2251,16,6946,36,308.57,16063,16250,16200,00,0
065620,090034,1525910435.6673217,16250,+,225,16000,090026,16500,090026,16000,090026,148922,2392,5,550,-3.27,2251,16,7171,37,318.57,16063,16300,16200,00,0
065620,090034,1525910435.7873921,16200,-,500,16000,090026,16500,090026,16000,090026,149422,2400,5,600,-3.57,2751,17,7171,37,260.67,16063,16250,16200,00,0
065620,090034,1525910435.833495,16250,+,100,16000,090026,16500,090026,16000,090026,149522,2402,5,550,-3.27,2751,17,7271,38,264.30,16064,16250,16200,00,0
065620,090034,1525910436.0059779,16250,+,100,16000,090026,16500,090026,16000,090026,149622,2403,5,550,-3.27,2751,17,7371,39,267.94,16064,16250,16200,00,0
065620,090034,1525910436.0059779,16250,+,59,16000,090026,16500,090026,16000,090026,149681,2404,5,550,-3.27,2751,17,7430,40,270.08,16064,16250,16200,00,0
065620,090035,1525910436.4499893,16250,+,10,16000,090026,16500,090026,16000,090026,149691,2405,5,550,-3.27,2751,17,7440,41,270.45,16064,16250,16200,00,0
065620,090035,1525910436.5670218,16250,+,271,16000,090026,16500,090026,16000,090026,149962,2409,5,550,-3.27,2751,17,7711,42,280.30,16064,16300,16250,00,0
065620,090036,1525910437.3266933,16300,+,202,16000,090026,16500,090026,16000,090026,150164,2412,5,500,-2.98,2751,17,7913,43,287.64,16064,16300,16250,00,0
065620,090036,1525910437.4653964,16250,-,78,16000,090026,16500,090026,16000,090026,150242,2413,5,550,-3.27,2829,18,7913,43,279.71,16065,16300,16250,00,0
065620,090036,1525910437.581791,16300,+,30,16000,090026,16500,090026,16000,090026,150272,2414,5,500,-2.98,2829,18,7943,44,280.77,16065,16300,16250,00,0
065620,090036,1525910437.9875357,16300,+,61,16000,090026,16500,090026,16000,090026,150333,2415,5,500,-2.98,2829,18,8004,45,282.93,16065,16300,16250,00,0
065620,090037,1525910438.4462714,16300,+,6,16000,090026,16500,090026,16000,090026,150339,2415,5,500,-2.98,2829,18,8010,46,283.14,16065,16300,16250,00,0
065620,090037,1525910438.5949376,16300,+,124,16000,090026,16500,090026,16000,090026,150463,2417,5,500,-2.98,2829,18,8134,47,287.52,16065,16300,16250,00,0
065620,090037,1525910438.5949376,16300,+,1817,16000,090026,16500,090026,16000,090026,152280,2447,5,500,-2.98,2829,18,9951,48,351.75,16068,16300,16250,00,0
065620,090037,1525910438.7272177,16250,-,504,16000,090026,16500,090026,16000,090026,152784,2455,5,550,-3.27,3333,19,9951,48,298.56,16068,16250,16200,00,0
065620,090037,1525910438.8283234,16250,-,30,16000,090026,16500,090026,16000,090026,152814,2455,5,550,-3.27,3363,20,9951,48,295.90,16068,16250,16200,00,0
065620,090037,1525910439.0133073,16250,-,180,16000,090026,16500,090026,16000,090026,152994,2458,5,550,-3.27,3543,21,9951,48,280.86,16069,16250,16200,00,0
065620,090037,1525910439.0143094,16250,-,431,16000,090026,16500,090026,16000,090026,153425,2465,5,550,-3.27,3974,22,9951,48,250.40,16069,16250,16200,00,0
065620,090037,1525910439.0143094,16300,+,269,16000,090026,16500,090026,16000,090026,153694,2470,5,500,-2.98,3974,22,10220,49,257.17,16069,16250,16200,00,0
065620,090038,1525910439.1807168,16200,-,300,16000,090026,16500,090026,16000,090026,153994,2475,5,600,-3.57,4274,23,10220,49,239.12,16070,16350,16200,00,0
065620,090038,1525910439.3359275,16350,+,1,16000,090026,16500,090026,16000,090026,153995,2475,5,450,-2.68,4274,23,10221,50,239.14,16070,16350,16250,00,0
065620,090038,1525910440.0201766,16300,-,132,16000,090026,16500,090026,16000,090026,154127,2477,5,500,-2.98,4406,24,10221,50,231.98,16070,16350,16300,00,0
065620,090039,1525910440.1834822,16350,+,11,16000,090026,16500,090026,16000,090026,154138,2477,5,450,-2.68,4406,24,10232,51,232.23,16070,16350,16300,00,0
065620,090039,1525910440.4088874,16350,+,50,16000,090026,16500,090026,16000,090026,154188,2478,5,450,-2.68,4406,24,10282,52,233.36,16070,16350,16300,00,0
065620,090039,1525910440.4088874,16300,-,5,16000,090026,16500,090026,16000,090026,154193,2478,5,500,-2.98,4411,25,10282,52,233.10,16070,16350,16300,00,0
065620,090039,1525910440.475092,16300,-,100,16000,090026,16500,090026,16000,090026,154293,2479,5,500,-2.98,4511,26,10282,52,227.93,16070,16350,16300,00,0
065620,090039,1525910440.475092,16350,+,2,16000,090026,16500,090026,16000,090026,154295,2479,5,450,-2.68,4511,26,10284,53,227.98,16070,16350,16300,00,0
065620,090039,1525910440.8104513,16300,-,177,16000,090026,16500,090026,16000,090026,154472,2482,5,500,-2.98,4688,27,10284,53,219.37,16070,16300,16250,00,0
065620,090040,1525910441.3182158,16300,+,100,16000,090026,16500,090026,16000,090026,154572,2484,5,500,-2.98,4688,27,10384,54,221.50,16071,16300,16250,00,0
065620,090040,1525910441.3743954,16300,+,23,16000,090026,16500,090026,16000,090026,154595,2484,5,500,-2.98,4688,27,10407,55,221.99,16071,16300,16250,00,0
065620,090040,1525910441.3743954,16350,+,1,16000,090026,16500,090026,16000,090026,154596,2484,5,450,-2.68,4688,27,10408,56,222.01,16071,16350,16250,00,0
065620,090040,1525910441.6695418,16250,-,50,16000,090026,16500,090026,16000,090026,154646,2485,5,550,-3.27,4738,28,10408,56,219.67,16071,16350,16250,00,0
065620,090040,1525910441.9449527,16350,+,50,16000,090026,16500,090026,16000,090026,154696,2486,5,450,-2.68,4738,28,10458,57,220.73,16071,16350,16250,00,0
065620,090040,1525910442.0630174,16350,+,150,16000,090026,16500,090026,16000,090026,154846,2488,5,450,-2.68,4738,28,10608,58,223.89,16071,16350,16250,00,0
065620,090041,1525910442.2877238,16300,+,100,16000,090026,16500,090026,16000,090026,154946,2490,5,500,-2.98,4738,28,10708,59,226.00,16071,16350,16300,00,0
065620,090041,1525910442.4637465,16350,+,10,16000,090026,16500,090026,16000,090026,154956,2490,5,450,-2.68,4738,28,10718,60,226.21,16071,16350,16300,00,0
065620,090041,1525910442.794827,16350,+,1000,16000,090026,16500,090026,16000,090026,155956,2507,5,450,-2.68,4738,28,11718,61,247.32,16073,16350,16300,00,0
065620,090041,1525910442.962966,16350,+,595,16000,090026,16500,090026,16000,090026,156551,2516,5,450,-2.68,4738,28,12313,62,259.88,16074,16350,16300,00,0
065620,090041,1525910442.962966,16350,+,203,16000,090026,16500,090026,16000,090026,156754,2520,5,450,-2.68,4738,28,12516,63,264.16,16074,16350,16300,00,0
065620,090041,1525910443.089082,16300,-,107,16000,090026,16500,090026,16000,090026,156861,2521,5,500,-2.98,4845,29,12516,63,258.33,16075,16350,16300,00,0
065620,090041,1525910443.0900831,16250,-,71,16000,090026,16500,090026,16000,090026,156932,2523,5,550,-3.27,4916,30,12516,63,254.60,16075,16400,16250,00,0
065620,090041,1525910443.0900831,16300,-,4,16000,090026,16500,090026,16000,090026,156936,2523,5,500,-2.98,4920,31,12516,63,254.39,16075,16400,16300,00,0
065620,090042,1525910443.7027533,16400,+,45,16000,090026,16500,090026,16000,090026,156981,2523,5,400,-2.38,4920,31,12561,64,255.30,16075,16400,16350,00,0
065620,090042,1525910444.021323,16400,+,50,16000,090026,16500,090026,16000,090026,157031,2524,5,400,-2.38,4920,31,12611,65,256.32,16075,16400,16350,00,0
065620,090042,1525910444.0873668,16400,+,342,16000,090026,16500,090026,16000,090026,157373,2530,5,400,-2.38,4920,31,12953,66,263.27,16076,16400,16350,00,0
065620,090042,1525910444.0873668,16450,+,43,16000,090026,16500,090026,16000,090026,157416,2530,5,350,-2.08,4920,31,12996,67,264.15,16076,16450,16350,00,0
065620,090043,1525910444.4380896,16450,+,300,16000,090026,16500,090026,16000,090026,157716,2535,5,350,-2.08,4920,31,13296,68,270.24,16076,16450,16350,00,0
065620,090043,1525910444.729094,16450,+,122,16000,090026,16500,090026,16000,090026,157838,2537,5,350,-2.08,4920,31,13418,69,272.72,16077,16450,16350,00,0
065620,090044,1525910445.2203834,16400,+,10,16000,090026,16500,090026,16000,090026,157848,2538,5,400,-2.38,4920,31,13428,70,272.93,16077,16400,16350,00,0
065620,090044,1525910445.2875378,16400,+,108,16000,090026,16500,090026,16000,090026,157956,2539,5,400,-2.38,4920,31,13536,71,275.12,16077,16450,16350,00,0
065620,090044,1525910445.5750797,16450,+,9,16000,090026,16500,090026,16000,090026,157965,2540,5,350,-2.08,4920,31,13545,72,275.30,16077,16450,16350,00,0
065620,090044,1525910445.86221,16350,-,139,16000,090026,16500,090026,16000,090026,158104,2542,5,450,-2.68,5059,32,13545,72,267.74,16077,16450,16350,00,0
065620,090044,1525910445.983356,16350,-,259,16000,090026,16500,090026,16000,090026,158363,2546,5,450,-2.68,5318,33,13545,72,254.70,16078,16450,16350,00,0
065620,090044,1525910446.1325307,16450,+,200,16000,090026,16500,090026,16000,090026,158563,2549,5,350,-2.08,5318,33,13745,73,258.46,16078,16450,16350,00,0
065620,090045,1525910446.3664749,16450,+,184,16000,090026,16500,090026,16000,090026,158747,2552,5,350,-2.08,5318,33,13929,74,261.92,16079,16450,16350,00,0
065620,090045,1525910447.1097906,16400,,10,16000,090026,16500,090026,16000,090026,158757,2553,5,400,-2.38,5318,33,13929,74,261.92,16079,16450,16350,00,0
065620,090045,1525910447.1107924,16450,+,225,16000,090026,16500,090026,16000,090026,158982,2556,5,350,-2.08,5318,33,14154,75,266.15,16079,16500,16450,00,0
065620,090046,1525910447.4556668,16450,-,500,16000,090026,16500,090026,16000,090026,159482,2564,5,350,-2.08,5818,34,14154,75,243.28,16080,16500,16450,00,0
065620,090046,1525910448.0103338,16500,+,100,16000,090026,16500,090026,16000,090026,159582,2566,5,300,-1.79,5818,34,14254,76,245.00,16081,16500,16450,00,0
065620,090046,1525910448.1037047,16450,-,9,16000,090026,16500,090026,16000,090026,159591,2566,5,350,-2.08,5827,35,14254,76,244.62,16081,16500,16450,00,0
065620,090047,1525910448.2953293,16450,-,28,16000,090026,16500,090026,16000,090026,159619,2567,5,350,-2.08,5855,36,14254,76,243.45,16081,16500,16450,00,0
065620,090047,1525910448.296331,16500,+,50,16000,090026,16500,090026,16000,090026,159669,2568,5,300,-1.79,5855,36,14304,77,244.30,16081,16500,16450,00,0
065620,090047,1525910448.3544054,16500,+,50,16000,090026,16500,090026,16000,090026,159719,2568,5,300,-1.79,5855,36,14354,78,245.16,16081,16500,16450,00,0
065620,090047,1525910448.4655323,16500,+,1,16000,090026,16500,090026,16000,090026,159720,2568,5,300,-1.79,5855,36,14355,79,245.18,16081,16500,16450,00,0
065620,090047,1525910448.693178,16500,+,28,16000,090026,16500,090026,16000,090026,159748,2569,5,300,-1.79,5855,36,14383,80,245.65,16081,16500,16450,00,0
065620,090047,1525910449.159522,16500,+,9,16000,090026,16500,090026,16000,090026,159757,2569,5,300,-1.79,5855,36,14392,81,245.81,16081,16500,16450,00,0
065620,090048,1525910449.1605232,16500,+,3046,16000,090026,16500,090026,16000,090026,162803,2619,5,300,-1.79,5855,36,17438,82,297.83,16089,16500,16450,00,0
065620,090048,1525910449.374007,16450,-,615,16000,090026,16500,090026,16000,090026,163418,2629,5,350,-2.08,6470,37,17438,82,269.52,16090,16550,16450,00,0
065620,090048,1525910449.6719825,16550,+,33,16000,090026,16550,090048,16000,090026,163451,2630,5,250,-1.49,6470,37,17471,83,270.03,16090,16550,16500,00,0
065620,090048,1525910450.0501237,16550,+,14,16000,090026,16550,090048,16000,090026,163465,2630,5,250,-1.49,6470,37,17485,84,270.25,16090,16550,16500,00,0
065620,090048,1525910450.0501237,16600,+,46,16000,090026,16600,090048,16000,090026,163511,2631,5,200,-1.19,6470,37,17531,85,270.96,16090,16600,16500,00,0
065620,090049,1525910450.1552117,16600,+,4,16000,090026,16600,090048,16000,090026,163515,2631,5,200,-1.19,6470,37,17535,86,271.02,16090,16600,16500,00,0
065620,090049,1525910450.28369,16500,-,2000,16000,090026,16600,090048,16000,090026,165515,2664,5,300,-1.79,8470,38,17535,86,207.02,16095,16600,16500,00,0
065620,090049,1525910450.3870137,16600,+,4,16000,090026,16600,090048,16000,090026,165519,2664,5,200,-1.19,8470,38,17539,87,207.07,16095,16600,16500,00,0
065620,090049,1525910450.3870137,16500,-,500,16000,090026,16600,090048,16000,090026,166019,2672,5,300,-1.79,8970,39,17539,87,195.53,16097,16600,16500,00,0
065620,090049,1525910450.6057355,16600,+,151,16000,090026,16600,090048,16000,090026,166170,2675,5,200,-1.19,8970,39,17690,88,197.21,16097,16600,16500,00,0
065620,090049,1525910450.7259989,16600,+,3,16000,090026,16600,090048,16000,090026,166173,2675,5,200,-1.19,8970,39,17693,89,197.25,16097,16600,16500,00,0
065620,090049,1525910451.103628,16550,-,9,16000,090026,16600,090048,16000,090026,166182,2675,5,250,-1.49,8979,40,17693,89,197.05,16097,16550,16500,00,0
065620,090050,1525910451.1788285,16550,-,1,16000,090026,16600,090048,16000,090026,166183,2675,5,250,-1.49,8980,41,17693,89,197.03,16097,16550,16500,00,0
065620,090050,1525910451.1788285,16600,+,19,16000,090026,16600,090048,16000,090026,166202,2675,5,200,-1.19,8980,41,17712,90,197.24,16097,16600,16500,00,0
065620,090050,1525910451.3373606,16600,+,10,16000,090026,16600,090048,16000,090026,166212,2675,5,200,-1.19,8980,41,17722,91,197.35,16097,16600,16500,00,0
065620,090050,1525910451.3373606,16600,+,2,16000,090026,16600,090048,16000,090026,166214,2676,5,200,-1.19,8980,41,17724,92,197.37,16097,16600,16500,00,0
065620,090050,1525910451.4757652,16500,-,2,16000,090026,16600,090048,16000,090026,166216,2676,5,300,-1.79,8982,42,17724,92,197.33,16097,16600,16500,00,0
065620,090050,1525910451.7909858,16550,,100,16000,090026,16600,090048,16000,090026,166316,2677,5,250,-1.49,8982,42,17724,92,197.33,16098,16600,16500,00,0
065620,090050,1525910451.915584,16600,+,55,16000,090026,16600,090048,16000,090026,166371,2678,5,200,-1.19,8982,42,17779,93,197.94,16098,16600,16500,00,0
065620,090051,1525910452.2533019,16600,+,10,16000,090026,16600,090048,16000,090026,166381,2678,5,200,-1.19,8982,42,17789,94,198.05,16098,16600,16500,00,0
065620,090051,1525910452.4210901,16550,+,9,16000,090026,16600,090048,16000,090026,166390,2678,5,250,-1.49,8982,42,17798,95,198.15,16098,16550,16500,00,0
065620,090051,1525910452.8159568,16500,-,42,16000,090026,16600,090048,16000,090026,166432,2679,5,300,-1.79,9024,43,17798,95,197.23,16098,16550,16500,00,0
065620,090051,1525910453.086413,16500,-,1150,16000,090026,16600,090048,16000,090026,167582,2698,5,300,-1.79,10174,44,17798,95,174.94,16101,16550,16450,00,0
065620,090052,1525910453.3860583,16500,-,100,16000,090026,16600,090048,16000,090026,167682,2700,5,300,-1.79,10274,45,17798,95,173.23,16101,16500,16450,00,0
065620,090052,1525910453.3860583,16500,-,530,16000,090026,16600,090048,16000,090026,168212,2708,5,300,-1.79,10804,46,17798,95,164.74,16102,16500,16450,00,0
065620,090052,1525910453.3870597,16550,+,77,16000,090026,16600,090048,16000,090026,168289,2710,5,250,-1.49,10804,46,17875,96,165.45,16102,16550,16450,00,0
065620,090052,1525910453.6066926,16500,-,75,16000,090026,16600,090048,16000,090026,168364,2711,5,300,-1.79,10879,47,17875,96,164.31,16102,16550,16500,00,0
065620,090052,1525910453.6066926,16450,-,325,16000,090026,16600,090048,16000,090026,168689,2716,5,350,-2.08,11204,48,17875,96,159.54,16103,16550,16450,00,0
065620,090052,1525910453.7871606,16550,+,6,16000,090026,16600,090048,16000,090026,168695,2716,5,250,-1.49,11204,48,17881,97,159.59,16103,16550,16450,00,0
065620,090052,1525910453.889451,16500,-,500,16000,090026,16600,090048,16000,090026,169195,2725,5,300,-1.79,11704,49,17881,97,152.78,16104,16500,16450,00,0
065620,090052,1525910454.0226274,16500,-,50,16000,090026,16600,090048,16000,090026,169245,2726,5,300,-1.79,11754,50,17881,97,152.13,16104,16500,16450,00,0
065620,090052,1525910454.0226274,16550,+,189,16000,090026,16600,090048,16000,090026,169434,2729,5,250,-1.49,11754,50,18070,98,153.73,16105,16550,16450,00,0
065620,090052,1525910454.0616872,16450,-,82,16000,090026,16600,090048,16000,090026,169516,2730,5,350,-2.08,11836,51,18070,98,152.67,16105,16550,16450,00,0
065620,090052,1525910454.0616872,16400,-,81,16000,090026,16600,090048,16000,090026,169597,2731,5,400,-2.38,11917,52,18070,98,151.63,16105,16550,16400,00,0
065620,090053,1525910454.222324,16450,+,10,16000,090026,16600,090048,16000,090026,169607,2731,5,350,-2.08,11917,52,18080,99,151.72,16105,16450,16400,00,0
065620,090053,1525910454.5100198,16400,-,29,16000,090026,16600,090048,16000,090026,169636,2732,5,400,-2.38,11946,53,18080,99,151.35,16105,16450,16400,00,0
065620,090053,1525910454.5110211,16350,-,854,16000,090026,16600,090048,16000,090026,170490,2746,5,450,-2.68,12800,54,18080,99,141.25,16107,16350,16300,00,0
065620,090053,1525910454.5731149,16350,-,17,16000,090026,16600,090048,16000,090026,170507,2746,5,450,-2.68,12817,55,18080,99,141.06,16107,16350,16300,00,0
065620,090053,1525910454.5731149,16450,+,95,16000,090026,16600,090048,16000,090026,170602,2748,5,350,-2.08,12817,55,18175,100,141.80,16107,16450,16300,00,0
065620,090053,1525910454.6835802,16450,+,3,16000,090026,16600,090048,16000,090026,170605,2748,5,350,-2.08,12817,55,18178,101,141.83,16107,16450,16300,00,0
065620,090053,1525910455.0238576,16450,+,32,16000,090026,16600,090048,16000,090026,170637,2748,5,350,-2.08,12817,55,18210,102,142.08,16107,16450,16300,00,0
065620,090053,1525910455.0238576,16450,+,10,16000,090026,16600,090048,16000,090026,170647,2749,5,350,-2.08,12817,55,18220,103,142.15,16107,16450,16300,00,0
065620,090053,1525910455.149215,16450,+,20,16000,090026,16600,090048,16000,090026,170667,2749,5,350,-2.08,12817,55,18240,104,142.31,16107,16450,16300,00,0
065620,090054,1525910455.8855476,16300,-,115,16000,090026,16600,090048,16000,090026,170782,2751,5,500,-2.98,12932,56,18240,104,141.05,16107,16450,16300,00,0
065620,090054,1525910455.9315555,16450,+,10,16000,090026,16600,090048,16000,090026,170792,2751,5,350,-2.08,12932,56,18250,105,141.12,16107,16450,16300,00,0
065620,090054,1525910456.0549557,16450,+,606,16000,090026,16600,090048,16000,090026,171398,2761,5,350,-2.08,12932,56,18856,106,145.81,16108,16450,16300,00,0
065620,090054,1525910456.0870824,16450,+,5,16000,090026,16600,090048,16000,090026,171403,2761,5,350,-2.08,12932,56,18861,107,145.85,16108,16450,16300,00,0
065620,090055,1525910456.4396005,16300,-,1501,16000,090026,16600,090048,16000,090026,172904,2785,5,500,-2.98,14433,57,18861,107,130.68,16110,16450,16300,00,0
065620,090056,1525910457.5156255,16400,+,1040,16000,090026,16600,090048,16000,090026,173944,2802,5,400,-2.38,14433,57,19901,108,137.89,16112,16400,16300,00,0
065620,090056,1525910457.5156255,16450,+,151,16000,090026,16600,090048,16000,090026,174095,2805,5,350,-2.08,14433,57,20052,109,138.93,16112,16450,16300,00,0
065620,090056,1525910457.5156255,16450,+,5,16000,090026,16600,090048,16000,090026,174100,2805,5,350,-2.08,14433,57,20057,110,138.97,16112,16450,16300,00,0
