108380,090234,1525910555.287527,13900,+,10,13800,090030,13900,090222,13750,090103,1998,28,2,250,1.83,138,1,1048,30,759.42,13812,13900,13800,00,307
108380,090236,1525910557.2681503,13900,+,2,13800,090030,13900,090222,13750,090103,2000,28,2,250,1.83,138,1,1050,31,760.87,13812,13900,13800,00,307
108380,090237,1525910558.2879221,13900,+,43,13800,090030,13900,090222,13750,090103,2043,28,2,250,1.83,138,1,1093,32,792.03,13814,13900,13800,00,307
108380,090237,1525910558.3510172,13900,+,222,13800,090030,13900,090222,13750,090103,2265,31,2,250,1.83,138,1,1315,33,952.90,13823,14000,13900,00,307
108380,090237,1525910558.9199727,14000,+,1,13800,090030,14000,090237,13750,090103,2266,31,2,350,2.56,138,1,1316,34,953.62,13823,14000,13900,00,307
108380,090239,1525910560.9182842,14000,+,2,13800,090030,14000,090237,13750,090103,2268,31,2,350,2.56,138,1,1318,35,955.07,13823,14000,13900,00,307
108380,090249,1525910571.1458328,14000,+,41,13800,090030,14000,090237,13750,090103,2309,32,2,350,2.56,138,1,1359,36,984.78,13826,14000,13900,00,307
108380,090250,1525910571.9883986,14000,+,56,13800,090030,14000,090237,13750,090103,2365,33,2,350,2.56,138,1,1415,37,1025.36,13830,14050,14000,00,307
108380,090252,1525910574.0192683,14000,-,79,13800,090030,14000,090237,13750,090103,2444,34,2,350,2.56,217,2,1415,37,652.07,13836,14050,13950,00,307
108380,090253,1525910574.8357248,14050,+,8,13800,090030,14050,090253,13750,090103,2452,34,2,400,2.93,217,2,1423,38,655.76,13836,14050,13950,00,307
108380,090306,1525910587.2665648,14000,-,231,13800,090030,14050,090253,13750,090103,2683,37,2,350,2.56,448,3,1423,38,317.63,13851,14050,14000,00,309
108380,090306,1525910587.2675653,14000,-,269,13800,090030,14050,090253,13750,090103,2952,41,2,350,2.56,717,4,1423,38,198.47,13864,14050,14000,00,309
108380,090308,1525910589.200559,14000,+,30,13800,090030,14050,090253,13750,090103,2982,41,2,350,2.56,717,4,1453,39,202.65,13866,14000,13900,00,309
108380,090308,1525910589.200559,14050,+,170,13800,090030,14050,090253,13750,090103,3152,44,2,400,2.93,717,4,1623,40,226.36,13876,14050,13900,00,309
108380,090317,1525910598.3954291,14000,+,2,13800,090030,14050,090253,13750,090103,3154,44,2,350,2.56,717,4,1625,41,226.64,13876,14000,13900,00,309
108380,090325,1525910606.7398107,13900,-,421,13800,090030,14050,090253,13750,090103,3575,50,2,250,1.83,1138,5,1625,41,142.79,13879,14000,13900,00,309
108380,090331,1525910612.7151797,13900,-,357,13800,090030,14050,090253,13750,090103,3932,55,2,250,1.83,1495,6,1625,41,108.70,13881,14000,13850,00,309
108380,090347,1525910628.772654,14000,+,1,13800,090030,14050,090253,13750,090103,3933,55,2,350,2.56,1495,6,1626,42,108.76,13881,14000,13850,00,309
108380,090351,1525910632.350595,14000,+,1,13800,090030,14050,090253,13750,090103,3934,55,2,350,2.56,1495,6,1627,43,108.83,13881,14000,13850,00,309
108380,090354,1525910635.164426,14000,+,1,13800,090030,14050,090253,13750,090103,3935,55,2,350,2.56,1495,6,1628,44,108.90,13881,14000,13850,00,309
108380,090401,1525910643.142121,13900,-,42,13800,090030,14050,090253,13750,090103,3977,55,2,250,1.83,1537,7,1628,44,105.92,13881,14000,13900,00,314
108380,090404,1525910646.0618079,14000,+,1,13800,090030,14050,090253,13750,090103,3978,55,2,350,2.56,1537,7,1629,45,105.99,13881,14000,13900,00,314
108380,090417,1525910658.222704,14000,+,1,13800,090030,14050,090253,13750,090103,3979,55,2,350,2.56,1537,7,1630,46,106.05,13881,14000,13900,00,314
108380,090423,1525910664.401384,13900,-,9,13800,090030,14050,090253,13750,090103,3988,55,2,250,1.83,1546,8,1630,46,105.43,13881,13900,13850,00,314
108380,090425,1525910666.2033548,13900,+,500,13800,090030,14050,090253,13750,090103,4488,62,2,250,1.83,1546,8,2130,47,137.77,13883,14000,13900,00,314
108380,090429,1525910670.1644354,13900,-,216,13800,090030,14050,090253,13750,090103,4704,65,2,250,1.83,1762,9,2130,47,120.89,13884,14000,13900,00,314
108380,090430,1525910671.2534459,14000,+,1,13800,090030,14050,090253,13750,090103,4705,65,2,350,2.56,1762,9,2131,48,120.94,13884,14000,13900,00,314
108380,090436,1525910677.9944482,13900,-,284,13800,090030,14050,090253,13750,090103,4989,69,2,250,1.83,2046,10,2131,48,104.15,13885,13900,13850,00,314
108380,090454,1525910695.9719913,13950,+,1,13800,090030,14050,090253,13750,090103,4990,69,2,300,2.20,2046,10,2132,49,104.20,13885,13950,13850,00,314
108380,090505,1525910706.936734,13950,+,1,13800,090030,14050,090253,13750,090103,4991,69,2,300,2.20,2046,10,2133,50,104.25,13885,13950,13850,00,314
108380,090633,1525910794.3975809,13850,-,1,13800,090030,14050,090253,13750,090103,4992,69,2,200,1.47,2047,11,2133,50,104.20,13885,13950,13850,00,314
108380,090635,1525910796.554882,13950,+,1,13800,090030,14050,090253,13750,090103,4993,69,2,300,2.20,2047,11,2134,51,104.25,13885,13950,13850,00,314
108380,090650,1525910811.7364256,13950,+,232,13800,090030,14050,090253,13750,090103,5225,73,2,300,2.20,2047,11,2366,52,115.58,13888,13950,13850,00,314
108380,090659,1525910820.3156104,13850,-,5,13800,090030,14050,090253,13750,090103,5230,73,2,200,1.47,2052,12,2366,52,115.30,13888,13950,13850,00,314
108380,090704,1525910825.922352,13850,-,1,13800,090030,14050,090253,13750,090103,5231,73,2,200,1.47,2053,13,2366,52,115.25,13888,13950,13850,00,314
108380,090725,1525910846.6715453,13850,-,300,13800,090030,14050,090253,13750,090103,5531,77,2,200,1.47,2353,14,2366,52,100.55,13886,13950,13850,00,314
108380,090742,1525910863.563534,13950,+,400,13800,090030,14050,090253,13750,090103,5931,82,2,300,2.20,2353,14,2766,53,117.55,13890,13950,13850,00,314
108380,090851,1525910932.7705646,13950,+,779,13800,090030,14050,090253,13750,090103,6710,93,2,300,2.20,2353,14,3545,54,150.66,13897,14000,13950,00,314
108380,090858,1525910939.826504,13950,-,221,13800,090030,14050,090253,13750,090103,6931,96,2,300,2.20,2574,15,3545,54,137.72,13899,13950,13850,00,314
108380,090858,1525910939.8873305,13950,+,79,13800,090030,14050,090253,13750,090103,7010,97,2,300,2.20,2574,15,3624,55,140.79,13899,13950,13850,00,314
108380,090858,1525910939.8873305,14000,+,421,13800,090030,14050,090253,13750,090103,7431,103,2,350,2.56,2574,15,4045,56,157.15,13905,14000,13850,00,314
108380,090943,1525910984.787304,13950,+,100,13800,090030,14050,090253,13750,090103,7531,105,2,300,2.20,2574,15,4145,57,161.03,13906,13950,13850,00,314
108380,091025,1525911026.8009326,13950,-,1,13800,090030,14050,090253,13750,090103,7532,105,2,300,2.20,2575,16,4145,57,160.97,13906,14000,13850,00,314
108380,091115,1525911076.3453586,13950,-,14,13800,090030,14050,090253,13750,090103,7546,105,2,300,2.20,2589,17,4145,57,160.10,13906,14000,13950,00,314
108380,091128,1525911089.2569647,13950,-,56,13800,090030,14050,090253,13750,090103,7602,106,2,300,2.20,2645,18,4145,57,156.71,13906,14000,13950,00,314
108380,091136,1525911097.398072,13950,-,99,13800,090030,14050,090253,13750,090103,7701,107,2,300,2.20,2744,19,4145,57,151.06,13907,14000,13950,00,314
108380,091146,1525911107.9083223,13950,+,50,13800,090030,14050,090253,13750,090103,7751,108,2,300,2.20,2744,19,4195,58,152.88,13907,14000,13900,00,314
108380,091153,1525911114.5720763,13950,+,50,13800,090030,14050,090253,13750,090103,7801,108,2,300,2.20,2744,19,4245,59,154.70,13907,14000,13900,00,314
108380,091346,1525911227.6051404,14000,+,25,13800,090030,14050,090253,13750,090103,7826,109,2,350,2.56,2744,19,4270,60,155.61,13908,14000,13950,00,357
108380,091407,1525911248.6084003,13950,-,258,13800,090030,14050,090253,13750,090103,8084,112,2,300,2.20,3002,20,4270,60,142.24,13909,14000,13950,00,369
108380,091414,1525911255.4355915,14000,+,150,13800,090030,14050,090253,13750,090103,8234,115,2,350,2.56,3002,20,4420,61,147.24,13911,14000,13950,00,369
108380,091417,1525911258.6995394,14000,+,357,13800,090030,14050,090253,13750,090103,8591,120,2,350,2.56,3002,20,4777,62,159.13,13914,14000,13950,00,369
108380,091524,1525911325.573834,13950,-,100,13800,090030,14050,090253,13750,090103,8691,121,2,300,2.20,3102,21,4777,62,154.00,13915,14000,13950,00,369
108380,091533,1525911334.2120438,13950,-,200,13800,090030,14050,090253,13750,090103,8891,124,2,300,2.20,3302,22,4777,62,144.67,13916,14000,13950,00,369
108380,091610,1525911371.1561956,14000,+,10,13800,090030,14050,090253,13750,090103,8901,124,2,350,2.56,3302,22,4787,63,144.97,13916,14000,13950,00,369
108380,091617,1525911378.548653,14000,+,20,13800,090030,14050,090253,13750,090103,8921,124,2,350,2.56,3302,22,4807,64,145.58,13916,14000,13950,00,369
108380,091632,1525911393.7660544,14000,+,37,13800,090030,14050,090253,13750,090103,8958,125,2,350,2.56,3302,22,4844,65,146.70,13916,14000,13950,00,369
108380,091702,1525911423.5051289,14000,+,100,13800,090030,14050,090253,13750,090103,9058,126,2,350,2.56,3302,22,4944,66,149.73,13917,14000,13950,00,369
108380,091703,1525911424.8687422,14000,+,125,13800,090030,14050,090253,13750,090103,9183,128,2,350,2.56,3302,22,5069,67,153.51,13918,14000,13950,00,369
108380,091703,1525911424.8687422,14000,+,490,13800,090030,14050,090253,13750,090103,9673,135,2,350,2.56,3302,22,5559,68,168.35,13922,14000,13950,00,369
108380,091719,1525911440.5911434,14000,+,50,13800,090030,14050,090253,13750,090103,9723,135,2,350,2.56,3302,22,5609,69,169.87,13923,14050,13950,00,369
108380,091737,1525911458.3659594,14050,+,30,13800,090030,14050,090253,13750,090103,9753,136,2,400,2.93,3302,22,5639,70,170.78,13923,14050,14000,00,369
108380,091753,1525911475.0939844,14050,+,150,13800,090030,14050,090253,13750,090103,9903,138,2,400,2.93,3302,22,5789,71,175.32,13925,14050,14000,00,369
108380,091754,1525911475.1802227,14050,+,27,13800,090030,14050,090253,13750,090103,9930,138,2,400,2.93,3302,22,5816,72,176.14,13926,14100,14000,00,369
108380,091801,1525911483.0458205,14100,+,10,13800,090030,14100,091801,13750,090103,9940,138,2,450,3.30,3302,22,5826,73,176.44,13926,14100,14000,00,369
108380,091811,1525911493.102709,14100,+,30,13800,090030,14100,091801,13750,090103,9970,139,2,450,3.30,3302,22,5856,74,177.35,13926,14100,14000,00,369
108380,091832,1525911513.9899664,14100,+,357,13800,090030,14100,091801,13750,090103,10327,144,2,450,3.30,3302,22,6213,75,188.16,13932,14100,14000,00,369
108380,091836,1525911517.6949332,14100,+,225,13800,090030,14100,091801,13750,090103,10552,147,2,450,3.30,3302,22,6438,76,194.97,13936,14100,14000,00,369
108380,091844,1525911525.9637675,14100,+,69,13800,090030,14100,091801,13750,090103,10621,148,2,450,3.30,3302,22,6507,77,197.06,13937,14150,14100,00,369
108380,091845,1525911526.9277587,14100,-,31,13800,090030,14100,091801,13750,090103,10652,148,2,450,3.30,3333,23,6507,77,195.23,13937,14100,14000,00,369
108380,091849,1525911530.1775618,14100,+,14,13800,090030,14100,091801,13750,090103,10666,149,2,450,3.30,3333,23,6521,78,195.65,13938,14150,14100,00,369
108380,091902,1525911543.764755,14150,+,10,13800,090030,14150,091902,13750,090103,10676,149,2,500,3.66,3333,23,6531,79,195.95,13938,14150,14050,00,419
108380,091909,1525911551.1276658,14150,+,100,13800,090030,14150,091902,13750,090103,10776,150,2,500,3.66,3333,23,6631,80,198.95,13940,14150,14050,00,419
108380,091910,1525911551.6232586,14150,+,5,13800,090030,14150,091902,13750,090103,10781,150,2,500,3.66,3333,23,6636,81,199.10,13940,14150,14050,00,419
108380,091923,1525911564.2263744,14150,+,279,13800,090030,14150,091902,13750,090103,11060,154,2,500,3.66,3333,23,6915,82,207.47,13945,14150,14100,00,419
108380,091923,1525911564.2263744,14200,+,1430,13800,090030,14200,091923,13750,090103,12490,175,2,550,4.03,3333,23,8345,83,250.38,13974,14250,14200,00,419
108380,091928,1525911569.3119233,14250,+,400,13800,090030,14250,091928,13750,090103,12890,180,2,600,4.40,3333,23,8745,84,262.38,13983,14250,14200,00,419
108380,091930,1525911571.6805725,14250,,78,13800,090030,14250,091928,13750,090103,12968,181,2,600,4.40,3333,23,8745,84,262.38,13985,14350,14200,00,419
108380,091930,1525911571.6805725,14300,,723,13800,090030,14300,091930,13750,090103,13691,192,2,650,4.76,3333,23,8745,84,262.38,14001,14350,14200,00,419
108380,091930,1525911571.6805725,14350,+,199,13800,090030,14350,091930,13750,090103,13890,195,2,700,5.13,3333,23,8944,85,268.35,14006,14350,14200,00,419
108380,091931,1525911573.033057,14250,-,1,13800,090030,14350,091930,13750,090103,13891,195,2,600,4.40,3334,24,8944,85,268.27,14006,14350,14250,00,419
108380,091932,1525911573.5496814,14350,+,100,13800,090030,14350,091930,13750,090103,13991,196,2,700,5.13,3334,24,9044,86,271.27,14009,14350,14250,00,419
108380,091932,1525911574.1060956,14250,-,1,13800,090030,14350,091930,13750,090103,13992,196,2,600,4.40,3335,25,9044,86,271.18,14009,14350,14250,00,419
108380,091935,1525911577.0406919,14350,+,1,13800,090030,14350,091930,13750,090103,13993,196,2,700,5.13,3335,25,9045,87,271.21,14009,14350,14250,00,419
108380,091936,1525911577.2008262,14350,+,7,13800,090030,14350,091930,13750,090103,14000,196,2,700,5.13,3335,25,9052,88,271.42,14009,14350,14250,00,419
108380,091937,1525911578.7789917,14350,+,2,13800,090030,14350,091930,13750,090103,14002,196,2,700,5.13,3335,25,9054,89,271.48,14009,14350,14250,00,419
108380,091939,1525911580.2958167,14350,+,1,13800,090030,14350,091930,13750,090103,14003,196,2,700,5.13,3335,25,9055,90,271.51,14009,14350,14250,00,419
108380,091940,1525911581.1328738,14250,-,98,13800,090030,14350,091930,13750,090103,14101,198,2,600,4.40,3433,26,9055,90,263.76,14011,14350,14200,00,419
108380,091940,1525911581.703061,14350,+,2,13800,090030,14350,091930,13750,090103,14103,198,2,700,5.13,3433,26,9057,91,263.82,14011,14350,14250,00,419
108380,091940,1525911581.8704467,14350,+,368,13800,090030,14350,091930,13750,090103,14471,203,2,700,5.13,3433,26,9425,92,274.54,14019,14350,14250,00,419
108380,091940,1525911581.8704467,14400,+,330,13800,090030,14400,091940,13750,090103,14801,208,2,750,5.49,3433,26,9755,93,284.15,14028,14450,14400,00,419
108380,091940,1525911582.0366259,14400,+,302,13800,090030,14400,091940,13750,090103,15103,212,2,750,5.49,3433,26,10057,94,292.95,14035,14450,14350,00,419
108380,091942,1525911583.6818056,14450,+,1,13800,090030,14450,091942,13750,090103,15104,212,2,800,5.86,3433,26,10058,95,292.98,14035,14450,14350,00,419
108380,091942,1525911583.8321283,14450,+,100,13800,090030,14450,091942,13750,090103,15204,213,2,800,5.86,3433,26,10158,96,295.89,14038,14450,14350,00,419
108380,091944,1525911585.3616328,14350,-,1,13800,090030,14450,091942,13750,090103,15205,213,2,700,5.13,3434,27,10158,96,295.81,14038,14450,14350,00,419
108380,091944,1525911585.7451596,14450,+,2,13800,090030,14450,091942,13750,090103,15207,213,2,800,5.86,3434,27,10160,97,295.86,14038,14450,14350,00,419
108380,091945,1525911586.42383,14350,-,2,13800,090030,14450,091942,13750,090103,15209,213,2,700,5.13,3436,28,10160,97,295.69,14038,14450,14350,00,419
108380,091946,1525911587.4914901,14450,+,170,13800,090030,14450,091942,13750,090103,15379,216,2,800,5.86,3436,28,10330,98,300.64,14043,14450,14350,00,419
108380,091949,1525911590.8075278,14400,+,4,13800,090030,14450,091942,13750,090103,15383,216,2,750,5.49,3436,28,10334,99,300.76,14043,14450,14400,00,419
108380,091949,1525911590.943624,14400,+,50,13800,090030,14450,091942,13750,090103,15433,217,2,750,5.49,3436,28,10384,100,302.21,14044,14450,14400,00,419
108380,091950,1525911591.331376,14400,-,1,13800,090030,14450,091942,13750,090103,15434,217,2,750,5.49,3437,29,10384,100,302.12,14044,14400,14350,00,419
108380,091951,1525911592.725128,14350,-,17,13800,090030,14450,091942,13750,090103,15451,217,2,700,5.13,3454,30,10384,100,300.64,14044,14400,14250,00,419
108380,091952,1525911593.8683622,14400,+,1,13800,090030,14450,091942,13750,090103,15452,217,2,750,5.49,3454,30,10385,101,300.67,14044,14400,14250,00,419
108380,091954,1525911595.7900767,14400,+,2,13800,090030,14450,091942,13750,090103,15454,217,2,750,5.49,3454,30,10387,102,300.72,14044,14400,14250,00,419
108380,091955,1525911596.3256187,14250,-,55,13800,090030,14450,091942,13750,090103,15509,218,2,600,4.40,3509,31,10387,102,296.01,14045,14400,14200,00,419
108380,091956,1525911597.5248804,14400,+,1,13800,090030,14450,091942,13750,090103,15510,218,2,750,5.49,3509,31,10388,103,296.04,14045,14400,14200,00,419
108380,091957,1525911598.3594785,14400,+,55,13800,090030,14450,091942,13750,090103,15565,219,2,750,5.49,3509,31,10443,104,297.61,14046,14400,14200,00,419
108380,091958,1525911599.8375387,14400,+,1,13800,090030,14450,091942,13750,090103,15566,219,2,750,5.49,3509,31,10444,105,297.63,14046,14400,14200,00,419
108380,092000,1525911601.798092,14400,+,2,13800,090030,14450,091942,13750,090103,15568,219,2,750,5.49,3509,31,10446,106,297.69,14047,14400,14200,00,819
108380,092003,1525911604.6640592,14400,+,1,13800,090030,14450,091942,13750,090103,15569,219,2,750,5.49,3509,31,10447,107,297.72,14047,14400,14200,00,819
108380,092006,1525911607.38192,14400,+,1,13800,090030,14450,091942,13750,090103,15570,219,2,750,5.49,3509,31,10448,108,297.75,14047,14400,14250,00,819
108380,092010,1525911611.310966,14300,-,283,13800,090030,14450,091942,13750,090103,15853,223,2,650,4.76,3792,32,10448,108,275.53,14051,14350,14250,00,819
108380,092013,1525911614.241958,14350,+,38,13800,090030,14450,091942,13750,090103,15891,223,2,700,5.13,3792,32,10486,109,276.53,14052,14350,14250,00,819
108380,092017,1525911618.6638818,14250,-,55,13800,090030,14450,091942,13750,090103,15946,224,2,600,4.40,3847,33,10486,109,272.58,14053,14250,14200,00,819
108380,092017,1525911618.9413347,14200,-,70,13800,090030,14450,091942,13750,090103,16016,225,2,550,4.03,3917,34,10486,109,267.70,14053,14250,14200,00,819
108380,092019,1525911620.2441251,14200,-,25,13800,090030,14450,091942,13750,090103,16041,225,2,550,4.03,3942,35,10486,109,266.01,14053,14250,14200,00,819
108380,092019,1525911621.1452458,14250,+,4,13800,090030,14450,091942,13750,090103,16045,225,2,600,4.40,3942,35,10490,110,266.11,14053,14250,14200,00,819
108380,092020,1525911621.9853992,14250,+,1,13800,090030,14450,091942,13750,090103,16046,225,2,600,4.40,3942,35,10491,111,266.13,14053,14250,14200,00,819
108380,092024,1525911625.3216212,14200,-,398,13800,090030,14450,091942,13750,090103,16444,231,2,550,4.03,4340,36,10491,111,241.73,14057,14200,14100,00,819
108380,092025,1525911626.7845984,14200,+,33,13800,090030,14450,091942,13750,090103,16477,232,2,550,4.03,4340,36,10524,112,242.49,14057,14200,14100,00,819
108380,092027,1525911628.255299,14200,+,10,13800,090030,14450,091942,13750,090103,16487,232,2,550,4.03,4340,36,10534,113,242.72,14057,14200,14100,00,819
108380,092029,1525911630.2227566,14100,-,124,13800,090030,14450,091942,13750,090103,16611,234,2,450,3.30,4464,37,10534,113,235.98,14058,14200,14100,00,819
108380,092029,1525911630.2227566,14050,-,561,13800,090030,14450,091942,13750,090103,17172,241,2,400,2.93,5025,38,10534,113,209.63,14057,14200,14100,00,819
108380,092029,1525911630.2227566,14000,-,1214,13800,090030,14450,091942,13750,090103,18386,258,2,350,2.56,6239,39,10534,113,168.84,14054,14000,13950,00,819
108380,092029,1525911630.8899586,14000,+,42,13800,090030,14450,091942,13750,090103,18428,259,2,350,2.56,6239,39,10576,114,169.51,14054,14000,13950,00,819
108380,092030,1525911631.4158573,14000,+,59,13800,090030,14450,091942,13750,090103,18487,260,2,350,2.56,6239,39,10635,115,170.46,14053,14150,13950,00,819
108380,092035,1525911636.732006,14150,+,1,13800,090030,14450,091942,13750,090103,18488,260,2,500,3.66,6239,39,10636,116,170.48,14053,14150,14000,00,819
108380,092038,1525911639.329151,14150,+,2,13800,090030,14450,091942,13750,090103,18490,260,2,500,3.66,6239,39,10638,117,170.51,14053,14150,14000,00,819
108380,092040,1525911641.695363,14150,+,1,13800,090030,14450,091942,13750,090103,18491,260,2,500,3.66,6239,39,10639,118,170.52,14053,14150,14000,00,819
108380,092104,1525911665.369433,14150,+,100,13800,090030,14450,091942,13750,090103,18591,261,2,500,3.66,6239,39,10739,119,172.13,14054,14150,14000,00,846
108380,092116,1525911677.716153,14150,+,179,13800,090030,14450,091942,13750,090103,18770,264,2,500,3.66,6239,39,10918,120,175.00,14055,14150,14000,00,846
108380,092127,1525911688.8964288,14150,+,2,13800,090030,14450,091942,13750,090103,18772,264,2,500,3.66,6239,39,10920,121,175.03,14055,14150,14050,00,846
108380,092130,1525911691.817966,14150,+,1,13800,090030,14450,091942,13750,090103,18773,264,2,500,3.66,6239,39,10921,122,175.04,14055,14150,14050,00,846
108380,092136,1525911697.487406,14150,+,50,13800,090030,14450,091942,13750,090103,18823,265,2,500,3.66,6239,39,10971,123,175.85,14055,14150,14050,00,846
108380,092139,1525911700.5982034,14150,+,1,13800,090030,14450,091942,13750,090103,18824,265,2,500,3.66,6239,39,10972,124,175.86,14055,14150,14100,00,846
108380,092148,1525911709.7048805,14100,-,88,13800,090030,14450,091942,13750,090103,18912,266,2,450,3.30,6327,40,10972,124,173.42,14055,14150,14050,00,846
108380,092151,1525911712.2484617,14150,+,1,13800,090030,14450,091942,13750,090103,18913,266,2,500,3.66,6327,40,10973,125,173.43,14055,14150,14050,00,846
108380,092158,1525911719.4833994,14150,+,2,13800,090030,14450,091942,13750,090103,18915,266,2,500,3.66,6327,40,10975,126,173.46,14055,14150,14050,00,846
108380,092202,1525911723.2427638,14050,-,50,13800,090030,14450,091942,13750,090103,18965,267,2,400,2.93,6377,41,10975,126,172.10,14055,14150,14050,00,1222
108380,092204,1525911725.9682019,14150,+,1,13800,090030,14450,091942,13750,090103,18966,267,2,500,3.66,6377,41,10976,127,172.12,14055,14150,14050,00,1222
108380,092205,1525911726.2832203,14100,+,1,13800,090030,14450,091942,13750,090103,18967,267,2,450,3.30,6377,41,10977,128,172.13,14055,14150,14050,00,1222
108380,092207,1525911728.785444,14150,+,1,13800,090030,14450,091942,13750,090103,18968,267,2,500,3.66,6377,41,10978,129,172.15,14055,14150,14050,00,1222
108380,092211,1525911732.9444416,14150,+,50,13800,090030,14450,091942,13750,090103,19018,267,2,500,3.66,6377,41,11028,130,172.93,14056,14150,14100,00,1222
108380,092238,1525911759.5282407,14150,+,2,13800,090030,14450,091942,13750,090103,19020,267,2,500,3.66,6377,41,11030,131,172.97,14056,14150,14100,00,1222
108380,092252,1525911773.1603827,14100,-,16,13800,090030,14450,091942,13750,090103,19036,268,2,450,3.30,6393,42,11030,131,172.53,14056,14100,14050,00,1222
