012205,090013,1525910414.5030327,5200,+,2,5230,090008,5230,090008,5150,090009,37753,197,2,355,7.33,607,5,848,8,139.70,5230,5200,5150,00,0
012205,090013,1525910414.5030327,5200,+,2,5230,090008,5230,090008,5150,090009,37755,197,2,355,7.33,607,5,850,9,140.03,5230,5200,5150,00,0
012205,090013,1525910414.7312837,5150,-,272,5230,090008,5230,090008,5150,090009,38027,199,2,305,6.30,879,6,850,9,96.70,5229,5200,5150,00,0
012205,090014,1525910415.521486,5150,-,624,5230,090008,5230,090008,5150,090009,38651,202,2,305,6.30,1503,7,850,9,56.55,5228,5200,5150,00,0
012205,090015,1525910416.977695,5200,+,1,5230,090008,5230,090008,5150,090009,38652,202,2,355,7.33,1503,7,851,10,56.62,5228,5200,5150,00,0
012205,090016,1525910417.556951,5150,-,858,5230,090008,5230,090008,5150,090009,39510,206,2,305,6.30,2361,8,851,10,36.04,5226,5200,5150,00,0
012205,090016,1525910417.6030204,5200,+,215,5230,090008,5230,090008,5150,090009,39725,208,2,355,7.33,2361,8,1066,11,45.15,5226,5200,5150,00,0
012205,090016,1525910417.6030204,5220,+,227,5230,090008,5230,090008,5150,090009,39952,209,2,375,7.74,2361,8,1293,12,54.76,5226,5200,5150,00,0
012205,090016,1525910417.6030204,5230,+,832,5230,090008,5230,090008,5150,090009,40784,213,2,385,7.95,2361,8,2125,13,90.00,5226,5230,5150,00,0
012205,090017,1525910418.3418746,5160,,290,5230,090008,5230,090008,5150,090009,41074,215,2,315,6.50,2361,8,2125,13,90.00,5225,5230,5150,00,0
012205,090017,1525910418.3428764,5150,-,1422,5230,090008,5230,090008,5150,090009,42496,222,2,305,6.30,3783,9,2125,13,56.17,5223,5230,5150,00,0
012205,090017,1525910418.3428764,5140,-,38,5230,090008,5230,090008,5140,090017,42534,222,2,295,6.09,3821,10,2125,13,55.61,5223,5230,5150,00,0
012205,090017,1525910418.3899474,5110,-,260,5230,090008,5230,090008,5110,090017,42794,223,2,265,5.47,4081,11,2125,13,52.07,5222,5230,5150,00,0
012205,090017,1525910418.3899474,5100,-,192,5230,090008,5230,090008,5100,090017,42986,224,2,255,5.26,4273,12,2125,13,49.73,5222,5230,5100,00,0
012205,090017,1525910418.4471548,5230,+,70,5230,090008,5230,090008,5100,090017,43056,225,2,385,7.95,4273,12,2195,14,51.37,5222,5230,5110,00,0
012205,090017,1525910418.608445,5140,-,95,5230,090008,5230,090008,5100,090017,43151,225,2,295,6.09,4368,13,2195,14,50.25,5222,5220,5140,00,0
012205,090020,1525910421.494469,5210,+,37,5230,090008,5230,090008,5100,090017,43188,225,2,365,7.53,4368,13,2232,15,51.10,5222,5210,5140,00,0
012205,090021,1525910422.9628122,5210,+,200,5230,090008,5230,090008,5100,090017,43388,227,2,365,7.53,4368,13,2432,16,55.68,5221,5210,5140,00,0
012205,090023,1525910424.6584747,5210,+,3,5230,090008,5230,090008,5100,090017,43391,227,2,365,7.53,4368,13,2435,17,55.75,5221,5210,5200,00,0
012205,090023,1525910424.8217266,5200,-,60,5230,090008,5230,090008,5100,090017,43451,227,2,355,7.33,4428,14,2435,17,54.99,5221,5210,5140,00,0
012205,090023,1525910424.8817017,5140,-,3,5230,090008,5230,090008,5100,090017,43454,227,2,295,6.09,4431,15,2435,17,54.95,5221,5210,5140,00,0
012205,090024,1525910425.3349981,5210,+,30,5230,090008,5230,090008,5100,090017,43484,227,2,365,7.53,4431,15,2465,18,55.63,5221,5210,5140,00,0
012205,090024,1525910425.3349981,5140,-,535,5230,090008,5230,090008,5100,090017,44019,230,2,295,6.09,4966,16,2465,18,49.64,5220,5140,5120,00,0
012205,090024,1525910425.3900805,5140,-,6,5230,090008,5230,090008,5100,090017,44025,230,2,295,6.09,4972,17,2465,18,49.58,5220,5140,5120,00,0
012205,090024,1525910426.013677,5140,+,10,5230,090008,5230,090008,5100,090017,44035,230,2,295,6.09,4972,17,2475,19,49.78,5220,5140,5120,00,0
012205,090025,1525910426.4109378,5140,+,1,5230,090008,5230,090008,5100,090017,44036,230,2,295,6.09,4972,17,2476,20,49.80,5220,5140,5120,00,0
012205,090025,1525910426.4720302,5140,+,1,5230,090008,5230,090008,5100,090017,44037,230,2,295,6.09,4972,17,2477,21,49.82,5220,5140,5110,00,0
012205,090025,1525910426.752173,5110,-,500,5230,090008,5230,090008,5100,090017,44537,232,2,265,5.47,5472,18,2477,21,45.27,5219,5140,5110,00,0
012205,090025,1525910426.9814577,5110,-,14,5230,090008,5230,090008,5100,090017,44551,232,2,265,5.47,5486,19,2477,21,45.15,5219,5140,5110,00,0
012205,090026,1525910427.377415,5140,+,1726,5230,090008,5230,090008,5100,090017,46277,241,2,295,6.09,5486,19,4203,22,76.61,5216,5140,5110,00,0
012205,090027,1525910428.182186,5140,+,10,5230,090008,5230,090008,5100,090017,46287,241,2,295,6.09,5486,19,4213,23,76.80,5216,5140,5110,00,0
012205,090027,1525910428.3423197,5110,-,201,5230,090008,5230,090008,5100,090017,46488,242,2,265,5.47,5687,20,4213,23,74.08,5216,5140,5110,00,0
012205,090027,1525910428.4595819,5110,-,67,5230,090008,5230,090008,5100,090017,46555,243,2,265,5.47,5754,21,4213,23,73.22,5216,5140,5110,00,0
012205,090027,1525910428.4605834,5100,-,1795,5230,090008,5230,090008,5100,090017,48350,252,2,255,5.26,7549,22,4213,23,55.81,5211,5140,5110,00,0
012205,090027,1525910428.4605834,5080,-,78,5230,090008,5230,090008,5080,090027,48428,252,2,235,4.85,7627,23,4213,23,55.24,5211,5140,5110,00,0
012205,090027,1525910428.4605834,5050,-,515,5230,090008,5230,090008,5050,090027,48943,255,2,205,4.23,8142,24,4213,23,51.74,5209,5140,5110,00,0
012205,090027,1525910428.4605834,5040,-,157,5230,090008,5230,090008,5040,090027,49100,256,2,195,4.02,8299,25,4213,23,50.77,5209,5140,5110,00,0
012205,090027,1525910428.4615843,5020,-,112,5230,090008,5230,090008,5020,090027,49212,256,2,175,3.61,8411,26,4213,23,50.09,5208,5140,5110,00,0
012205,090027,1525910428.4615843,5010,-,805,5230,090008,5230,090008,5010,090027,50017,260,2,165,3.41,9216,27,4213,23,45.71,5205,5140,5110,00,0
012205,090027,1525910428.4615843,5000,-,820,5230,090008,5230,090008,5000,090027,50837,264,2,155,3.20,10036,28,4213,23,41.98,5202,5140,5110,00,0
012205,090027,1525910428.4615843,4990,-,350,5230,090008,5230,090008,4990,090027,51187,266,2,145,2.99,10386,29,4213,23,40.56,5200,5140,5110,00,0
012205,090027,1525910428.4625864,4985,-,1,5230,090008,5230,090008,4985,090027,51188,266,2,140,2.89,10387,30,4213,23,40.56,5200,5140,5110,00,0
012205,090027,1525910428.4625864,4980,-,231,5230,090008,5230,090008,4980,090027,51419,267,2,135,2.79,10618,31,4213,23,39.68,5200,5140,4980,00,0
012205,090027,1525910428.6758773,5010,-,1,5230,090008,5230,090008,4980,090027,51420,267,2,165,3.41,10619,32,4213,23,39.67,5200,5140,5110,00,0
012205,090027,1525910428.6758773,5040,-,2,5230,090008,5230,090008,4980,090027,51422,267,2,195,4.02,10621,33,4213,23,39.67,5199,5040,4985,00,0
012205,090027,1525910428.6758773,5040,-,99,5230,090008,5230,090008,4980,090027,51521,268,2,195,4.02,10720,34,4213,23,39.30,5199,5040,4985,00,0
012205,090027,1525910428.6758773,5050,-,11,5230,090008,5230,090008,4980,090027,51532,268,2,205,4.23,10731,35,4213,23,39.26,5199,5140,5080,00,0
012205,090027,1525910428.6758773,5140,+,70,5230,090008,5230,090008,4980,090027,51602,268,2,295,6.09,10731,35,4283,24,39.91,5199,5140,5080,00,0
012205,090027,1525910428.7180068,5080,-,5,5230,090008,5230,090008,4980,090027,51607,268,2,235,4.85,10736,36,4283,24,39.89,5199,5140,5080,00,0
012205,090027,1525910428.7730672,5140,+,20,5230,090008,5230,090008,4980,090027,51627,268,2,295,6.09,10736,36,4303,25,40.08,5199,5140,5080,00,0
012205,090027,1525910429.1488423,5140,+,50,5230,090008,5230,090008,4980,090027,51677,269,2,295,6.09,10736,36,4353,26,40.55,5199,5140,5130,00,0
012205,090028,1525910429.68535,5140,+,4,5230,090008,5230,090008,4980,090027,51681,269,2,295,6.09,10736,36,4357,27,40.58,5199,5140,5130,00,0
012205,090029,1525910430.8626528,5130,-,90,5230,090008,5230,090008,4980,090027,51771,269,2,285,5.88,10826,37,4357,27,40.25,5199,5140,5130,00,0
012205,090030,1525910431.6056302,5130,-,200,5230,090008,5230,090008,4980,090027,51971,270,2,285,5.88,11026,38,4357,27,39.52,5199,5140,5130,00,0
012205,090030,1525910431.6056302,5140,+,200,5230,090008,5230,090008,4980,090027,52171,271,2,295,6.09,11026,38,4557,28,41.33,5198,5140,5130,00,0
012205,090030,1525910431.6764257,5130,-,157,5230,090008,5230,090008,4980,090027,52328,272,2,285,5.88,11183,39,4557,28,40.75,5198,5140,5130,00,0
012205,090030,1525910431.9716296,5140,+,67,5230,090008,5230,090008,4980,090027,52395,272,2,295,6.09,11183,39,4624,29,41.35,5198,5140,5130,00,0
012205,090031,1525910432.1420274,5130,-,5,5230,090008,5230,090008,4980,090027,52400,272,2,285,5.88,11188,40,4624,29,41.33,5198,5140,5130,00,0
012205,090031,1525910432.7821543,5130,-,100,5230,090008,5230,090008,4980,090027,52500,273,2,285,5.88,11288,41,4624,29,40.96,5198,5140,5130,00,0
012205,090032,1525910433.9071622,5130,-,7,5230,090008,5230,090008,4980,090027,52507,273,2,285,5.88,11295,42,4624,29,40.94,5198,5140,5130,00,0
012205,090032,1525910434.08257,5130,-,63,5230,090008,5230,090008,4980,090027,52570,273,2,285,5.88,11358,43,4624,29,40.71,5198,5140,5130,00,0
012205,090033,1525910434.9059243,5130,-,50,5230,090008,5230,090008,4980,090027,52620,273,2,285,5.88,11408,44,4624,29,40.53,5198,5140,5130,00,0
012205,090033,1525910435.0762162,5130,-,19,5230,090008,5230,090008,4980,090027,52639,274,2,285,5.88,11427,45,4624,29,40.47,5198,5140,5130,00,0
012205,090033,1525910435.1332936,5130,-,150,5230,090008,5230,090008,4980,090027,52789,274,2,285,5.88,11577,46,4624,29,39.94,5198,5140,5130,00,0
012205,090034,1525910435.3628001,5140,+,100,5230,090008,5230,090008,4980,090027,52889,275,2,295,6.09,11577,46,4724,30,40.81,5197,5140,5130,00,0
012205,090034,1525910435.5911834,5130,-,50,5230,090008,5230,090008,4980,090027,52939,275,2,285,5.88,11627,47,4724,30,40.63,5197,5140,5130,00,0
012205,090034,1525910435.76636,5130,-,200,5230,090008,5230,090008,4980,090027,53139,276,2,285,5.88,11827,48,4724,30,39.94,5197,5140,5130,00,0
012205,090034,1525910435.8214788,5130,-,2,5230,090008,5230,090008,4980,090027,53141,276,2,285,5.88,11829,49,4724,30,39.94,5197,5140,5130,00,0
012205,090035,1525910436.2673934,5130,-,22,5230,090008,5230,090008,4980,090027,53163,276,2,285,5.88,11851,50,4724,30,39.86,5197,5140,5130,00,0
012205,090035,1525910436.3854935,5130,-,389,5230,090008,5230,090008,4980,090027,53552,278,2,285,5.88,12240,51,4724,30,38.59,5197,5140,5130,00,0
012205,090035,1525910436.438973,5130,-,7,5230,090008,5230,090008,4980,090027,53559,278,2,285,5.88,12247,52,4724,30,38.57,5197,5140,5130,00,0
012205,090035,1525910436.438973,5120,-,1,5230,090008,5230,090008,4980,090027,53560,278,2,275,5.68,12248,53,4724,30,38.57,5197,5140,5130,00,0
012205,090035,1525910436.438973,5080,-,492,5230,090008,5230,090008,4980,090027,54052,281,2,235,4.85,12740,54,4724,30,37.08,5196,5140,5080,00,0
012205,090035,1525910436.5061367,5140,+,4,5230,090008,5230,090008,4980,090027,54056,281,2,295,6.09,12740,54,4728,31,37.11,5196,5140,5080,00,0
012205,090036,1525910437.4563835,5130,+,30,5230,090008,5230,090008,4980,090027,54086,281,2,285,5.88,12740,54,4758,32,37.35,5196,5130,5080,00,0
012205,090037,1525910438.6501603,5080,-,135,5230,090008,5230,090008,4980,090027,54221,282,2,235,4.85,12875,55,4758,32,36.96,5195,5130,5080,00,0
012205,090037,1525910438.6501603,4990,-,75,5230,090008,5230,090008,4980,090027,54296,282,2,145,2.99,12950,56,4758,32,36.74,5195,5130,4990,00,0
012205,090038,1525910439.2107618,5120,+,48,5230,090008,5230,090008,4980,090027,54344,282,2,275,5.68,12950,56,4806,33,37.11,5195,5120,4995,00,0
012205,090038,1525910439.269763,4995,-,4,5230,090008,5230,090008,4980,090027,54348,282,2,150,3.10,12954,57,4806,33,37.10,5195,5120,4995,00,0
012205,090038,1525910439.6098077,5110,,4,5230,090008,5230,090008,4980,090027,54352,282,2,265,5.47,12954,57,4806,33,37.10,5195,5120,4995,00,0
012205,090038,1525910439.6098077,5120,+,182,5230,090008,5230,090008,4980,090027,54534,283,2,275,5.68,12954,57,4988,34,38.51,5195,5120,4995,00,0
012205,090038,1525910439.6098077,5130,+,436,5230,090008,5230,090008,4980,090027,54970,285,2,285,5.88,12954,57,5424,35,41.87,5194,5140,5130,00,0
012205,090038,1525910439.7248929,5140,+,15,5230,090008,5230,090008,4980,090027,54985,286,2,295,6.09,12954,57,5439,36,41.99,5194,5140,5130,00,0
012205,090038,1525910439.8211014,5130,-,1056,5230,090008,5230,090008,4980,090027,56041,291,2,285,5.88,14010,58,5439,36,38.82,5193,5130,4995,00,0
012205,090040,1525910441.8245401,5010,-,400,5230,090008,5230,090008,4980,090027,56441,293,2,165,3.41,14410,59,5439,36,37.74,5192,5110,5010,00,0
012205,090040,1525910441.8245401,5000,-,48,5230,090008,5230,090008,4980,090027,56489,293,2,155,3.20,14458,60,5439,36,37.62,5191,5110,5010,00,0
012205,090040,1525910441.8245401,4995,-,56,5230,090008,5230,090008,4980,090027,56545,294,2,150,3.10,14514,61,5439,36,37.47,5191,5110,5010,00,0
012205,090040,1525910441.8255405,4990,-,6,5230,090008,5230,090008,4980,090027,56551,294,2,145,2.99,14520,62,5439,36,37.46,5191,5110,5010,00,0
012205,090040,1525910441.8255405,4985,-,80,5230,090008,5230,090008,4980,090027,56631,294,2,140,2.89,14600,63,5439,36,37.25,5191,5110,4985,00,0
012205,090040,1525910441.9840145,5110,+,1,5230,090008,5230,090008,4980,090027,56632,294,2,265,5.47,14600,63,5440,37,37.26,5191,5110,4985,00,0
012205,090041,1525910442.5546181,5000,,12,5230,090008,5230,090008,4980,090027,56644,294,2,155,3.20,14600,63,5440,37,37.26,5191,5110,4985,00,0
012205,090041,1525910442.5546181,5100,+,188,5230,090008,5230,090008,4980,090027,56832,295,2,255,5.26,14600,63,5628,38,38.55,5191,5100,4985,00,0
012205,090041,1525910442.7313724,4985,-,139,5230,090008,5230,090008,4980,090027,56971,296,2,140,2.89,14739,64,5628,38,38.18,5190,5100,4985,00,0
012205,090041,1525910442.7323744,4980,-,461,5230,090008,5230,090008,4980,090027,57432,298,2,135,2.79,15200,65,5628,38,37.03,5188,5100,4985,00,0
012205,090041,1525910442.7323744,4960,-,42,5230,090008,5230,090008,4960,090041,57474,298,2,115,2.37,15242,66,5628,38,36.92,5188,5100,4960,00,0
012205,090042,1525910443.6266398,5000,-,1,5230,090008,5230,090008,4960,090041,57475,298,2,155,3.20,15243,67,5628,38,36.92,5188,5100,5000,00,0
012205,090042,1525910443.6266398,4990,-,29,5230,090008,5230,090008,4960,090041,57504,298,2,145,2.99,15272,68,5628,38,36.85,5188,5100,4990,00,0
012205,090043,1525910444.14842,5000,-,3,5230,090008,5230,090008,4960,090041,57507,298,2,155,3.20,15275,69,5628,38,36.84,5188,5070,5000,00,0
012205,090043,1525910444.7140737,5000,-,47,5230,090008,5230,090008,4960,090041,57554,299,2,155,3.20,15322,70,5628,38,36.73,5188,5070,5000,00,0
012205,090043,1525910444.7150753,4995,-,153,5230,090008,5230,090008,4960,090041,57707,299,2,150,3.10,15475,71,5628,38,36.37,5187,5060,4995,00,0
012205,090043,1525910445.060221,5060,+,1,5230,090008,5230,090008,4960,090041,57708,299,2,215,4.44,15475,71,5629,39,36.37,5187,5060,4995,00,0
012205,090045,1525910446.1863222,5000,-,240,5230,090008,5230,090008,4960,090041,57948,301,2,155,3.20,15715,72,5629,39,35.82,5187,5010,5000,00,0
012205,090045,1525910446.4638257,5000,-,20,5230,090008,5230,090008,4960,090041,57968,301,2,155,3.20,15735,73,5629,39,35.77,5187,5010,5000,00,0
012205,090045,1525910447.0866818,5000,-,4,5230,090008,5230,090008,4960,090041,57972,301,2,155,3.20,15739,74,5629,39,35.76,5187,5010,5000,00,0
012205,090046,1525910447.4877157,5000,-,40,5230,090008,5230,090008,4960,090041,58012,301,2,155,3.20,15779,75,5629,39,35.67,5187,5010,5000,00,0
012205,090046,1525910447.6512737,5000,-,462,5230,090008,5230,090008,4960,090041,58474,303,2,155,3.20,16241,76,5629,39,34.66,5185,5010,5000,00,0
012205,090046,1525910447.6512737,4995,-,1053,5230,090008,5230,090008,4960,090041,59527,308,2,150,3.10,17294,77,5629,39,32.55,5182,5010,5000,00,0
012205,090046,1525910447.652275,4990,-,36,5230,090008,5230,090008,4960,090041,59563,309,2,145,2.99,17330,78,5629,39,32.48,5182,5010,5000,00,0
012205,090046,1525910447.652275,4985,-,1,5230,090008,5230,090008,4960,090041,59564,309,2,140,2.89,17331,79,5629,39,32.48,5182,4980,4965,00,0
012205,090046,1525910447.7127721,4980,-,1,5230,090008,5230,090008,4960,090041,59565,309,2,135,2.79,17332,80,5629,39,32.48,5182,4980,4965,00,0
012205,090046,1525910448.0513957,4980,+,1,5230,090008,5230,090008,4960,090041,59566,309,2,135,2.79,17332,80,5630,40,32.48,5182,4980,4965,00,0
012205,090047,1525910448.2221186,4965,-,1,5230,090008,5230,090008,4960,090041,59567,309,2,120,2.48,17333,81,5630,40,32.48,5182,4980,4965,00,0
012205,090047,1525910448.2221186,4960,-,408,5230,090008,5230,090008,4960,090041,59975,311,2,115,2.37,17741,82,5630,40,31.73,5180,4980,4965,00,0
012205,090047,1525910448.2221186,4955,-,1,5230,090008,5230,090008,4955,090047,59976,311,2,110,2.27,17742,83,5630,40,31.73,5180,4980,4965,00,0
012205,090047,1525910448.2221186,4950,-,38,5230,090008,5230,090008,4950,090047,60014,311,2,105,2.17,17780,84,5630,40,31.66,5180,4980,4950,00,0
012205,090047,1525910448.3364635,4980,+,1,5230,090008,5230,090008,4950,090047,60015,311,2,135,2.79,17780,84,5631,41,31.67,5180,4980,4950,00,0
012205,090047,1525910448.507838,4955,-,10,5230,090008,5230,090008,4950,090047,60025,311,2,110,2.27,17790,85,5631,41,31.65,5180,4955,4950,00,0
012205,090048,1525910449.9791076,4950,-,6,5230,090008,5230,090008,4950,090047,60031,311,2,105,2.17,17796,86,5631,41,31.64,5180,4955,4950,00,0
012205,090048,1525910450.021266,4955,+,1,5230,090008,5230,090008,4950,090047,60032,311,2,110,2.27,17796,86,5632,42,31.65,5180,4955,4950,00,0
012205,090049,1525910450.204385,4950,-,70,5230,090008,5230,090008,4950,090047,60102,311,2,105,2.17,17866,87,5632,42,31.52,5180,4955,4950,00,0
012205,090049,1525910450.7670605,4950,-,22,5230,090008,5230,090008,4950,090047,60124,311,2,105,2.17,17888,88,5632,42,31.48,5179,4955,4950,00,0
012205,090049,1525910451.0465074,4950,-,6,5230,090008,5230,090008,4950,090047,60130,311,2,105,2.17,17894,89,5632,42,31.47,5179,4955,4950,00,0
012205,090049,1525910451.0475092,4950,-,74,5230,090008,5230,090008,4950,090047,60204,312,2,105,2.17,17968,90,5632,42,31.34,5179,4955,4950,00,0
012205,090049,1525910451.103628,4955,+,220,5230,090008,5230,090008,4950,090047,60424,313,2,110,2.27,17968,90,5852,43,32.57,5178,4955,4950,00,0
012205,090050,1525910451.3272738,4950,-,786,5230,090008,5230,090008,4950,090047,61210,317,2,105,2.17,18754,91,5852,43,31.20,5175,4955,4950,00,0
012205,090050,1525910451.3272738,4945,-,1714,5230,090008,5230,090008,4945,090050,62924,325,2,100,2.06,20468,92,5852,43,28.59,5169,4955,4945,00,0
012205,090050,1525910451.3854733,4945,-,2,5230,090008,5230,090008,4945,090050,62926,325,2,100,2.06,20470,93,5852,43,28.59,5169,4955,4945,00,0
012205,090050,1525910451.4374733,4945,-,588,5230,090008,5230,090008,4945,090050,63514,328,2,100,2.06,21058,94,5852,43,27.79,5167,4955,4945,00,0
012205,090050,1525910451.4384737,4955,+,31,5230,090008,5230,090008,4945,090050,63545,328,2,110,2.27,21058,94,5883,44,27.94,5167,4955,4945,00,0
012205,090050,1525910451.726588,4955,+,12,5230,090008,5230,090008,4945,090050,63557,328,2,110,2.27,21058,94,5895,45,27.99,5167,4955,4950,00,0
012205,090050,1525910451.951638,4955,+,28,5230,090008,5230,090008,4945,090050,63585,329,2,110,2.27,21058,94,5923,46,28.13,5167,4955,4950,00,0
012205,090051,1525910452.9042542,4955,+,1,5230,090008,5230,090008,4945,090050,63586,329,2,110,2.27,21058,94,5924,47,28.13,5167,4955,4950,00,0
012205,090052,1525910453.1995668,4955,+,1,5230,090008,5230,090008,4945,090050,63587,329,2,110,2.27,21058,94,5925,48,28.14,5167,4955,4950,00,0
012205,090052,1525910453.4261603,4950,-,140,5230,090008,5230,090008,4945,090050,63727,329,2,105,2.17,21198,95,5925,48,27.95,5166,4955,4950,00,0
012205,090052,1525910454.0486684,4955,+,1,5230,090008,5230,090008,4945,090050,63728,329,2,110,2.27,21198,95,5926,49,27.96,5166,4955,4950,00,0
012205,090053,1525910454.4438064,4950,-,137,5230,090008,5230,090008,4945,090050,63865,330,2,105,2.17,21335,96,5926,49,27.78,5166,4955,4950,00,0
012205,090053,1525910454.4438064,4945,-,1863,5230,090008,5230,090008,4945,090050,65728,339,2,100,2.06,23198,97,5926,49,25.55,5160,4955,4945,00,0
012205,090053,1525910454.5010064,4955,+,5,5230,090008,5230,090008,4945,090050,65733,339,2,110,2.27,23198,97,5931,50,25.57,5160,4955,4945,00,0
012205,090053,1525910454.7236896,4955,+,577,5230,090008,5230,090008,4945,090050,66310,342,2,110,2.27,23198,97,6508,51,28.05,5158,4980,4955,00,0
012205,090053,1525910454.7246904,4955,+,41,5230,090008,5230,090008,4945,090050,66351,342,2,110,2.27,23198,97,6549,52,28.23,5158,4980,4955,00,0
012205,090053,1525910454.8868296,4955,+,1,5230,090008,5230,090008,4945,090050,66352,342,2,110,2.27,23198,97,6550,53,28.24,5158,4980,4955,00,0
012205,090053,1525910454.9557633,4955,+,81,5230,090008,5230,090008,4945,090050,66433,343,2,110,2.27,23198,97,6631,54,28.58,5158,4955,4945,00,0
012205,090056,1525910457.2178543,4950,+,1,5230,090008,5230,090008,4945,090050,66434,343,2,105,2.17,23198,97,6632,55,28.59,5158,4950,4945,00,0
012205,090056,1525910457.270006,4945,-,1012,5230,090008,5230,090008,4945,090050,67446,348,2,100,2.06,24210,98,6632,55,27.39,5154,4950,4945,00,0
012205,090056,1525910457.270006,4940,-,121,5230,090008,5230,090008,4940,090056,67567,348,2,95,1.96,24331,99,6632,55,27.26,5154,4950,4945,00,0
012205,090056,1525910457.270006,4930,-,51,5230,090008,5230,090008,4930,090056,67618,348,2,85,1.75,24382,100,6632,55,27.20,5154,4950,4945,00,0
012205,090056,1525910457.270006,4900,-,2178,5230,090008,5230,090008,4900,090056,69796,359,2,55,1.14,26560,101,6632,55,24.97,5146,4950,4945,00,0
012205,090056,1525910457.270006,4890,-,1,5230,090008,5230,090008,4890,090056,69797,359,2,45,0.93,26561,102,6632,55,24.97,5146,4950,4945,00,0
012205,090056,1525910457.270006,4880,-,30,5230,090008,5230,090008,4880,090056,69827,359,2,35,0.72,26591,103,6632,55,24.94,5146,4950,4945,00,0
012205,090056,1525910457.270006,4870,-,1,5230,090008,5230,090008,4870,090056,69828,359,2,25,0.52,26592,104,6632,55,24.94,5146,4950,4945,00,0
012205,090056,1525910457.270006,4860,-,145,5230,090008,5230,090008,4860,090056,69973,360,2,15,0.31,26737,105,6632,55,24.80,5145,4950,4945,00,0
012205,090056,1525910457.270006,4855,-,84,5230,090008,5230,090008,4855,090056,70057,360,2,10,0.21,26821,106,6632,55,24.73,5145,4950,4945,00,0
012205,090056,1525910457.270006,4850,-,651,5230,090008,5230,090008,4850,090056,70708,364,2,5,0.10,27472,107,6632,55,24.14,5142,4950,4945,00,0
012205,090056,1525910457.270006,4845,-,946,5230,090008,5230,090008,4845,090056,71654,368,3,0,0.00,28418,108,6632,55,23.34,5138,4950,4845,00,0
012205,090056,1525910457.270006,4950,-,19,5230,090008,5230,090008,4845,090056,71673,368,2,105,2.17,28437,109,6632,55,23.32,5138,4955,4950,00,0
012205,090056,1525910457.3350585,4950,-,2,5230,090008,5230,090008,4845,090056,71675,368,2,105,2.17,28439,110,6632,55,23.32,5138,4955,4950,00,0
012205,090056,1525910457.3350585,4890,-,15,5230,090008,5230,090008,4845,090056,71690,368,2,45,0.93,28454,111,6632,55,23.31,5138,4955,4950,00,0
012205,090056,1525910457.3350585,4845,-,44,5230,090008,5230,090008,4845,090056,71734,369,3,0,0.00,28498,112,6632,55,23.27,5138,4955,4845,00,0
012205,090056,1525910457.3360593,4845,-,1215,5230,090008,5230,090008,4845,090056,72949,374,3,0,0.00,29713,113,6632,55,22.32,5133,4955,4845,00,0
012205,090056,1525910457.3360593,4945,-,70,5230,090008,5230,090008,4845,090056,73019,375,2,100,2.06,29783,114,6632,55,22.27,5133,4945,4845,00,0
012205,090057,1525910458.5766068,4845,-,616,5230,090008,5230,090008,4845,090056,73635,378,3,0,0.00,30399,115,6632,55,21.82,5130,4900,4845,00,0
012205,090058,1525910459.258417,4900,+,20,5230,090008,5230,090008,4845,090056,73655,378,2,55,1.14,30399,115,6652,56,21.88,5130,4900,4845,00,0
