197210,090451,1525910693.0959573,2980,-,5,2900,090013,3070,090019,2900,090013,36542,110,2,125,4.38,12902,35,7997,52,61.98,3000,2985,2980,00,154143
197210,090454,1525910695.5833898,2980,-,508,2900,090013,3070,090019,2900,090013,37050,111,2,125,4.38,13410,36,7997,52,59.63,3000,2985,2980,00,154143
197210,090456,1525910697.7282088,2985,+,100,2900,090013,3070,090019,2900,090013,37150,111,2,130,4.55,13410,36,8097,53,60.38,3000,2985,2980,00,154143
197210,090503,1525910705.042322,2985,+,1,2900,090013,3070,090019,2900,090013,37151,111,2,130,4.55,13410,36,8098,54,60.39,3000,2985,2980,00,164886
197210,090506,1525910707.2904143,2985,+,30,2900,090013,3070,090019,2900,090013,37181,112,2,130,4.55,13410,36,8128,55,60.61,3000,2985,2980,00,164886
197210,090507,1525910708.8064983,2985,+,1669,2900,090013,3070,090019,2900,090013,38850,117,2,130,4.55,13410,36,9797,56,73.06,2999,2985,2980,00,164886
197210,090513,1525910715.0391085,2980,-,283,2900,090013,3070,090019,2900,090013,39133,117,2,125,4.38,13693,37,9797,56,71.55,2999,2980,2975,00,164886
197210,090525,1525910726.9257507,2980,+,217,2900,090013,3070,090019,2900,090013,39350,118,2,125,4.38,13693,37,10014,57,73.13,2999,2980,2975,00,164886
197210,090526,1525910727.2794912,2980,+,105,2900,090013,3070,090019,2900,090013,39455,118,2,125,4.38,13693,37,10119,58,73.90,2999,2985,2980,00,164886
197210,090530,1525910732.0807602,2980,-,60,2900,090013,3070,090019,2900,090013,39515,118,2,125,4.38,13753,38,10119,58,73.58,2999,2985,2980,00,164886
197210,090532,1525910733.448888,2985,+,371,2900,090013,3070,090019,2900,090013,39886,120,2,130,4.55,13753,38,10490,59,76.27,2999,2985,2980,00,164886
197210,090532,1525910733.448888,2990,+,629,2900,090013,3070,090019,2900,090013,40515,121,2,135,4.73,13753,38,11119,60,80.85,2999,2990,2980,00,164886
197210,090540,1525910742.0885391,2990,+,40,2900,090013,3070,090019,2900,090013,40555,122,2,135,4.73,13753,38,11159,61,81.14,2999,2990,2980,00,164886
197210,090546,1525910748.0406845,2990,+,100,2900,090013,3070,090019,2900,090013,40655,122,2,135,4.73,13753,38,11259,62,81.87,2999,2990,2980,00,164886
197210,090550,1525910751.3709583,2990,+,331,2900,090013,3070,090019,2900,090013,40986,123,2,135,4.73,13753,38,11590,63,84.27,2999,2990,2980,00,164886
197210,090550,1525910751.3719594,2995,+,69,2900,090013,3070,090019,2900,090013,41055,123,2,140,4.90,13753,38,11659,64,84.77,2999,2995,2980,00,164886
197210,090552,1525910753.4261837,2995,+,489,2900,090013,3070,090019,2900,090013,41544,125,2,140,4.90,13753,38,12148,65,88.33,2999,2995,2990,00,164886
197210,090552,1525910753.427185,3000,+,2511,2900,090013,3070,090019,2900,090013,44055,132,2,145,5.08,13753,38,14659,66,106.59,2999,3000,2990,00,164886
197210,090554,1525910755.7242196,3000,+,300,2900,090013,3070,090019,2900,090013,44355,133,2,145,5.08,13753,38,14959,67,108.77,2999,3000,2990,00,164886
197210,090557,1525910758.5607715,3000,+,100,2900,090013,3070,090019,2900,090013,44455,133,2,145,5.08,13753,38,15059,68,109.50,2999,3000,2990,00,164886
197210,090559,1525910760.4285283,3000,+,10,2900,090013,3070,090019,2900,090013,44465,133,2,145,5.08,13753,38,15069,69,109.57,2999,3000,2990,00,164886
197210,090600,1525910761.5944402,3000,+,300,2900,090013,3070,090019,2900,090013,44765,134,2,145,5.08,13753,38,15369,70,111.75,2999,3000,2990,00,172911
197210,090600,1525910761.9480095,3000,+,10,2900,090013,3070,090019,2900,090013,44775,134,2,145,5.08,13753,38,15379,71,111.82,2999,3000,2990,00,172911
197210,090601,1525910762.2925484,3000,+,1065,2900,090013,3070,090019,2900,090013,45840,137,2,145,5.08,13753,38,16444,72,119.57,2999,3005,2990,00,172911
197210,090604,1525910765.5887718,3000,-,95,2900,090013,3070,090019,2900,090013,45935,138,2,145,5.08,13848,39,16444,72,118.75,2999,3005,3000,00,172911
197210,090606,1525910767.9533198,3005,+,186,2900,090013,3070,090019,2900,090013,46121,138,2,150,5.25,13848,39,16630,73,120.09,2999,3005,3000,00,172911
197210,090606,1525910767.954322,3010,+,65,2900,090013,3070,090019,2900,090013,46186,138,2,155,5.43,13848,39,16695,74,120.56,2999,3005,3000,00,172911
197210,090606,1525910767.954322,3015,+,978,2900,090013,3070,090019,2900,090013,47164,141,2,160,5.60,13848,39,17673,75,127.62,2999,3005,3000,00,172911
197210,090606,1525910767.954322,3030,+,1504,2900,090013,3070,090019,2900,090013,48668,146,2,175,6.13,13848,39,19177,76,138.48,3000,3030,3000,00,172911
197210,090606,1525910768.0635316,3030,+,34,2900,090013,3070,090019,2900,090013,48702,146,2,175,6.13,13848,39,19211,77,138.73,3000,3030,3000,00,172911
197210,090610,1525910771.4141018,3030,+,134,2900,090013,3070,090019,2900,090013,48836,146,2,175,6.13,13848,39,19345,78,139.70,3000,3030,3000,00,172911
197210,090612,1525910773.996621,3030,+,73,2900,090013,3070,090019,2900,090013,48909,147,2,175,6.13,13848,39,19418,79,140.22,3000,3030,3000,00,172911
197210,090613,1525910775.0091536,3030,+,100,2900,090013,3070,090019,2900,090013,49009,147,2,175,6.13,13848,39,19518,80,140.94,3000,3030,3000,00,172911
197210,090617,1525910778.4622636,3030,+,155,2900,090013,3070,090019,2900,090013,49164,147,2,175,6.13,13848,39,19673,81,142.06,3000,3040,3030,00,172911
197210,090617,1525910778.6828933,3030,-,369,2900,090013,3070,090019,2900,090013,49533,149,2,175,6.13,14217,40,19673,81,138.38,3001,3040,3000,00,172911
197210,090619,1525910781.0569663,3000,-,1000,2900,090013,3070,090019,2900,090013,50533,152,2,145,5.08,15217,41,19673,81,129.28,3001,3040,3000,00,172911
197210,090625,1525910786.6520116,3030,+,100,2900,090013,3070,090019,2900,090013,50633,152,2,175,6.13,15217,41,19773,82,129.94,3001,3030,3000,00,172911
197210,090630,1525910791.6448176,3025,,100,2900,090013,3070,090019,2900,090013,50733,152,2,170,5.95,15217,41,19773,82,129.94,3001,3030,3000,00,172911
197210,090632,1525910793.2235703,3000,-,500,2900,090013,3070,090019,2900,090013,51233,154,2,145,5.08,15717,42,19773,82,125.81,3001,3030,3000,00,172911
197210,090636,1525910798.1236708,3030,+,100,2900,090013,3070,090019,2900,090013,51333,154,2,175,6.13,15717,42,19873,83,126.44,3001,3030,3000,00,172911
197210,090640,1525910801.7897348,3030,+,1168,2900,090013,3070,090019,2900,090013,52501,158,2,175,6.13,15717,42,21041,84,133.87,3002,3030,3000,00,172911
197210,090647,1525910808.6936977,3030,+,500,2900,090013,3070,090019,2900,090013,53001,159,2,175,6.13,15717,42,21541,85,137.06,3002,3030,3005,00,172911
197210,090647,1525910808.9836462,3030,+,100,2900,090013,3070,090019,2900,090013,53101,159,2,175,6.13,15717,42,21641,86,137.69,3002,3030,3005,00,172911
197210,090654,1525910815.5445988,3030,+,1000,2900,090013,3070,090019,2900,090013,54101,162,2,175,6.13,15717,42,22641,87,144.05,3002,3030,3005,00,172911
197210,090654,1525910815.763002,3030,+,8232,2900,090013,3070,090019,2900,090013,62333,187,2,175,6.13,15717,42,30873,88,196.43,3006,3040,3030,00,172911
197210,090656,1525910817.1653452,3030,-,100,2900,090013,3070,090019,2900,090013,62433,188,2,175,6.13,15817,43,30873,88,195.19,3006,3040,3030,00,172911
197210,090656,1525910817.455908,3040,+,500,2900,090013,3070,090019,2900,090013,62933,189,2,185,6.48,15817,43,31373,89,198.35,3006,3040,3030,00,172911
197210,090657,1525910819.0229354,3040,+,10,2900,090013,3070,090019,2900,090013,62943,189,2,185,6.48,15817,43,31383,90,198.41,3006,3040,3030,00,172911
197210,090658,1525910819.3076675,3040,+,500,2900,090013,3070,090019,2900,090013,63443,191,2,185,6.48,15817,43,31883,91,201.57,3007,3040,3030,00,172911
197210,090701,1525910822.2982385,3040,+,40,2900,090013,3070,090019,2900,090013,63483,191,2,185,6.48,15817,43,31923,92,201.83,3007,3040,3030,00,195067
197210,090702,1525910823.4454613,3040,+,96,2900,090013,3070,090019,2900,090013,63579,191,2,185,6.48,15817,43,32019,93,202.43,3007,3045,3040,00,195067
197210,090702,1525910823.5998409,3040,-,1616,2900,090013,3070,090019,2900,090013,65195,196,2,185,6.48,17433,44,32019,93,183.67,3008,3045,3030,00,195067
197210,090704,1525910825.4126217,3045,+,252,2900,090013,3070,090019,2900,090013,65447,197,2,190,6.65,17433,44,32271,94,185.11,3008,3045,3030,00,195067
197210,090704,1525910825.4126217,3050,+,248,2900,090013,3070,090019,2900,090013,65695,198,2,195,6.83,17433,44,32519,95,186.54,3008,3050,3030,00,195067
197210,090704,1525910825.5808897,3030,-,6867,2900,090013,3070,090019,2900,090013,72562,218,2,175,6.13,24300,45,32519,95,133.82,3010,3030,3005,00,195067
197210,090714,1525910836.0500636,3030,+,3524,2900,090013,3070,090019,2900,090013,76086,229,2,175,6.13,24300,45,36043,96,148.33,3011,3040,3030,00,195067
197210,090715,1525910837.014239,3040,+,507,2900,090013,3070,090019,2900,090013,76593,231,2,185,6.48,24300,45,36550,97,150.41,3011,3040,3030,00,195067
197210,090721,1525910842.3869357,3040,+,100,2900,090013,3070,090019,2900,090013,76693,231,2,185,6.48,24300,45,36650,98,150.82,3011,3040,3030,00,195067
197210,090723,1525910844.587825,3040,+,100,2900,090013,3070,090019,2900,090013,76793,231,2,185,6.48,24300,45,36750,99,151.23,3011,3040,3030,00,195067
197210,090724,1525910845.8383172,3040,+,68,2900,090013,3070,090019,2900,090013,76861,231,2,185,6.48,24300,45,36818,100,151.51,3011,3040,3030,00,195067
197210,090724,1525910845.8383172,3045,+,116,2900,090013,3070,090019,2900,090013,76977,232,2,190,6.65,24300,45,36934,101,151.99,3011,3040,3030,00,195067
197210,090724,1525910845.839316,3050,+,752,2900,090013,3070,090019,2900,090013,77729,234,2,195,6.83,24300,45,37686,102,155.09,3012,3065,3050,00,195067
197210,090732,1525910853.609601,3050,-,3000,2900,090013,3070,090019,2900,090013,80729,243,2,195,6.83,27300,46,37686,102,138.04,3013,3065,3050,00,195067
197210,090733,1525910854.1818743,3065,+,92,2900,090013,3070,090019,2900,090013,80821,243,2,210,7.36,27300,46,37778,103,138.38,3013,3065,3050,00,195067
197210,090733,1525910854.2902539,3065,+,17,2900,090013,3070,090019,2900,090013,80838,244,2,210,7.36,27300,46,37795,104,138.44,3013,3065,3050,00,195067
197210,090736,1525910857.5246105,3065,+,16,2900,090013,3070,090019,2900,090013,80854,244,2,210,7.36,27300,46,37811,105,138.50,3013,3065,3055,00,195067
197210,090742,1525910863.563534,3065,+,2349,2900,090013,3070,090019,2900,090013,83203,251,2,210,7.36,27300,46,40160,106,147.11,3015,3065,3055,00,195067
197210,090744,1525910865.3052216,3055,-,200,2900,090013,3070,090019,2900,090013,83403,251,2,200,7.01,27500,47,40160,106,146.04,3015,3065,3050,00,195067
197210,090748,1525910869.3052993,3050,-,7474,2900,090013,3070,090019,2900,090013,90877,274,2,195,6.83,34974,48,40160,106,114.83,3018,3060,3040,00,195067
197210,090752,1525910873.2317166,3040,-,10,2900,090013,3070,090019,2900,090013,90887,274,2,185,6.48,34984,49,40160,106,114.80,3018,3060,3040,00,195067
197210,090752,1525910873.9105272,3050,+,200,2900,090013,3070,090019,2900,090013,91087,275,2,195,6.83,34984,49,40360,107,115.37,3018,3050,3040,00,195067
197210,090755,1525910876.6682935,3050,+,1451,2900,090013,3070,090019,2900,090013,92538,279,2,195,6.83,34984,49,41811,108,119.51,3018,3050,3040,00,195067
197210,090758,1525910879.547977,3050,+,349,2900,090013,3070,090019,2900,090013,92887,280,2,195,6.83,34984,49,42160,109,120.51,3018,3060,3050,00,195067
197210,090758,1525910880.0083282,3050,-,924,2900,090013,3070,090019,2900,090013,93811,283,2,195,6.83,35908,50,42160,109,117.41,3019,3050,3040,00,195067
197210,090759,1525910880.269756,3040,-,599,2900,090013,3070,090019,2900,090013,94410,285,2,185,6.48,36507,51,42160,109,115.48,3019,3050,3030,00,195067
197210,090759,1525910880.9133778,3050,+,2,2900,090013,3070,090019,2900,090013,94412,285,2,195,6.83,36507,51,42162,110,115.49,3019,3050,3030,00,195067
197210,090804,1525910885.4767733,3050,+,500,2900,090013,3070,090019,2900,090013,94912,286,2,195,6.83,36507,51,42662,111,116.86,3019,3050,3040,00,212140
197210,090806,1525910887.878616,3040,-,53,2900,090013,3070,090019,2900,090013,94965,287,2,185,6.48,36560,52,42662,111,116.69,3019,3040,3030,00,212140
197210,090810,1525910892.0893679,3030,-,3923,2900,090013,3070,090019,2900,090013,98888,299,2,175,6.13,40483,53,42662,111,105.38,3020,3040,3030,00,212140
197210,090812,1525910893.2687557,3030,-,1621,2900,090013,3070,090019,2900,090013,100509,303,2,175,6.13,42104,54,42662,111,101.33,3020,3040,3030,00,212140
197210,090814,1525910895.403305,3030,-,1000,2900,090013,3070,090019,2900,090013,101509,306,2,175,6.13,43104,55,42662,111,98.97,3020,3040,3030,00,212140
197210,090818,1525910899.2905626,3030,-,485,2900,090013,3070,090019,2900,090013,101994,308,2,175,6.13,43589,56,42662,111,97.87,3020,3040,3030,00,212140
197210,090820,1525910902.098044,3040,+,100,2900,090013,3070,090019,2900,090013,102094,308,2,185,6.48,43589,56,42762,112,98.10,3020,3040,3030,00,212140
