004565,083102,1525908663.9418604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17383,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083102,1525908664.1030154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17392,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083104,1525908665.862739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17390,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083108,1525908669.640883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17590,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083108,1525908670.0131707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17588,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083112,1525908673.792562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17788,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083114,1525908675.4445918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17788,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083116,1525908677.2015023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17888,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083117,1525908678.6933348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17888,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083127,1525908688.3372905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17797,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083147,1525908708.7954571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17802,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083148,1525908709.9679604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17805,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083154,1525908715.7759624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17805,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083157,1525908718.7573214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17805,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083157,1525908718.9067295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17805,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083215,1525908737.07983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17775,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083223,1525908744.8574185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18729,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083225,1525908746.5059774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17775,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083233,1525908754.2334468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17765,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083244,1525908765.5212836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17914,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083255,1525908776.3570442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17864,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083304,1525908785.5210068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17820,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083316,1525908797.357502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17835,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083324,1525908805.4096434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17936,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083326,1525908807.6998382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17936,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083329,1525908810.682835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17936,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083331,1525908812.8698072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17941,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083336,1525908817.4053607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17942,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083340,1525908821.294781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17952,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083347,1525908828.8102782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17982,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083348,1525908829.3962595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17966,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083351,1525908832.165709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17966,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083352,1525908833.7124763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17961,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083400,1525908841.2316704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17977,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083402,1525908843.2562184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17977,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083402,1525908843.310383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17982,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083405,1525908846.3496518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,17982,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083407,1525908848.375686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18319,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083408,1525908849.9761627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18319,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083431,1525908872.4658694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18310,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083448,1525908889.5323284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18310,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083453,1525908894.2198167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18410,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083459,1525908900.5626795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18410,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083502,1525908904.0656435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18410,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083505,1525908906.6364162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18453,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083507,1525908908.3819785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18591,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083510,1525908912.1216025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18591,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083511,1525908912.2810276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18611,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083514,1525908915.6382115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18611,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083521,1525908922.7748458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18611,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083521,1525908922.9883363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18612,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083523,1525908924.3158276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18615,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083525,1525908926.9249015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18633,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083527,1525908929.004394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18633,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083528,1525908929.4313507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18663,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083531,1525908932.8962374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18663,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083536,1525908937.637693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18663,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083539,1525908940.1946065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18663,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083540,1525908941.147421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18743,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083544,1525908945.4116273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18743,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083545,1525908946.9056625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18743,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083546,1525908947.173836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18782,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083548,1525908949.472354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18782,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083553,1525908955.0218322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18782,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083602,1525908963.5517354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18784,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083610,1525908971.5476806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083614,1525908975.9715426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083625,1525908986.5626135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083628,1525908989.3515391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083629,1525908990.4698136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083630,1525908991.4834566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083635,1525908996.4942396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083636,1525908997.7739036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083640,1525909001.328531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083641,1525909002.5689573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18670,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083641,1525909002.942341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18681,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083644,1525909005.9293814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18676,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083646,1525909007.370024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18676,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083646,1525909007.5845218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18677,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083647,1525909008.969189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18677,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083703,1525909024.2745514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18677,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083716,1525909037.608219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18677,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083728,1525909049.440693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18832,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083729,1525909050.4525888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18852,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083733,1525909054.1835504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18852,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083739,1525909060.3603823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18852,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083747,1525909068.573856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18804,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083755,1525909076.519876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18764,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083756,1525909077.9055376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18764,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083756,1525909077.9587045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18764,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083758,1525909079.9870882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18765,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083759,1525909080.467231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18760,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083804,1525909085.4804688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18769,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083808,1525909090.0081632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18779,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083819,1525909100.5202568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18747,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083820,1525909101.2132697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18755,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083825,1525909107.0782356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18755,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083830,1525909111.6077113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18755,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083836,1525909117.588057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,18839,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083837,1525909118.174439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19039,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083849,1525909130.322783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19239,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083850,1525909131.8151312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19249,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083909,1525909150.41681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19249,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083916,1525909157.3891664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19254,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083935,1525909176.2104697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19229,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083946,1525909187.72245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19229,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083954,1525909195.1845338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19229,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083954,1525909195.39877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19226,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083959,1525909200.1481123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19221,24,21,0,0,0,0,0,0,0,0,0,3,
004565,083959,1525909200.3068557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19228,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084001,1525909202.803497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19204,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084008,1525909209.8599637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19204,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084010,1525909211.6754813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19180,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084015,1525909216.2147486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19260,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084019,1525909220.370146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19260,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084019,1525909220.430798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19260,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084026,1525909227.749752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19256,24,21,0,0,0,0,0,0,0,0,0,3,
004565,084032,1525909233.6743345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127500,127000,126000,0,0,0,0,0,0,0,19266,24,21,0,0,0,0,0,0,0,0,0,3,
