001140,083402,1525908844.0014586,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,200,0,0,0,0,0,0,0,0,0,3,
001140,083407,1525908848.216089,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,211,0,0,0,0,0,0,0,0,0,3,
001140,083424,1525908866.0712984,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,211,0,0,0,0,0,0,0,0,0,3,
001140,083438,1525908879.3995168,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,211,0,0,0,0,0,0,0,0,0,3,
001140,083439,1525908880.746727,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,211,0,0,0,0,0,0,0,0,0,3,
001140,083445,1525908886.4802942,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,211,0,0,0,0,0,0,0,0,0,3,
001140,083546,1525908947.814461,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,150,311,0,0,0,0,0,0,0,0,0,3,
001140,083604,1525908965.6296,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,90,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083621,1525908982.153743,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,170,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083711,1525909032.2792377,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,170,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083718,1525909039.6882653,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,170,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083909,1525909150.469007,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,170,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083918,1525909159.6396642,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,170,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083921,1525909162.8334155,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,170,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083938,1525909179.1965375,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,270,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083938,1525909179.7305408,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,270,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083944,1525909186.125352,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,311,0,0,0,0,0,0,0,0,0,3,
001140,083955,1525909196.8392599,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,311,0,0,0,0,0,0,0,0,0,3,
001140,084210,1525909332.1256378,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084215,1525909336.7139328,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084218,1525909340.1253276,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084236,1525909358.0022297,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084411,1525909452.4176292,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084431,1525909472.6814482,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084451,1525909492.9098876,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,281,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084530,1525909531.8605857,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,388,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084619,1525909580.8910522,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084637,1525909598.258487,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084646,1525909607.4445722,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084653,1525909615.0791593,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084712,1525909633.8248737,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084718,1525909639.3254714,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084725,1525909647.1261811,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084749,1525909671.050278,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084858,1525909739.8198395,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,391,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084913,1525909754.19839,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,392,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084913,1525909754.4256566,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,392,250,316,0,0,0,0,0,0,0,0,0,3,
001140,084918,1525909759.4739606,12650,12750,12800,0,0,0,0,0,0,0,1,80,255,0,0,0,0,0,0,0,12500,12450,12400,0,0,0,0,0,0,0,392,250,516,0,0,0,0,0,0,0,0,0,3,
001140,084920,1525909761.6228046,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,12,138,413,0,0,0,0,0,0,0,0,0,3,
001140,084951,1525909792.339436,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,11,138,413,0,0,0,0,0,0,0,0,0,3,
001140,085004,1525909805.4717796,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,138,413,0,0,0,0,0,0,0,0,0,3,
001140,085017,1525909818.8448873,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,138,483,0,0,0,0,0,0,0,0,0,3,
001140,085018,1525909819.6532457,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,372,483,0,0,0,0,0,0,0,0,0,3,
001140,085021,1525909822.1823456,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,727,483,0,0,0,0,0,0,0,0,0,3,
001140,085033,1525909834.4275224,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,483,0,0,0,0,0,0,0,0,0,3,
001140,085034,1525909835.445168,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085045,1525909846.7574701,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085055,1525909856.7233965,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085100,1525909861.3267543,12900,13050,13100,0,0,0,0,0,0,0,212,325,100,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085118,1525909879.4225588,12900,13000,13050,0,0,0,0,0,0,0,212,83,325,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085118,1525909879.5291035,12800,12900,13000,0,0,0,0,0,0,0,8,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085124,1525909885.539473,12800,12900,13000,0,0,0,0,0,0,0,8,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085128,1525909889.925811,12800,12900,13000,0,0,0,0,0,0,0,8,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085147,1525909909.062698,12800,12900,13000,0,0,0,0,0,0,0,7,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085158,1525909919.508406,12800,12900,13000,0,0,0,0,0,0,0,7,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085234,1525909955.444979,12800,12900,13000,0,0,0,0,0,0,0,7,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085341,1525910022.9735532,12800,12900,13000,0,0,0,0,0,0,0,7,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085404,1525910045.6829906,12800,12900,13000,0,0,0,0,0,0,0,7,314,83,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085444,1525910085.2849202,12800,12900,13000,0,0,0,0,0,0,0,7,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085502,1525910104.0461948,12800,12900,13000,0,0,0,0,0,0,0,7,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085518,1525910119.4266791,12800,12900,13000,0,0,0,0,0,0,0,7,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,521,0,0,0,0,0,0,0,0,0,3,
001140,085558,1525910159.3688157,12800,12900,13000,0,0,0,0,0,0,0,7,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085603,1525910165.0170875,12800,12900,13000,0,0,0,0,0,0,0,7,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085638,1525910200.0300443,12800,12900,13000,0,0,0,0,0,0,0,7,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085645,1525910206.2386127,12800,12900,13000,0,0,0,0,0,0,0,157,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085647,1525910208.2297738,12800,12900,13000,0,0,0,0,0,0,0,157,314,149,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085700,1525910221.4526787,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085721,1525910242.4930809,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085729,1525910250.2280545,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085739,1525910260.8448966,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085746,1525910267.5305734,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085753,1525910274.373718,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085759,1525910280.2473717,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085811,1525910293.023697,12800,12850,12900,0,0,0,0,0,0,0,17,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085815,1525910296.5908835,12800,12850,12900,0,0,0,0,0,0,0,17,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085817,1525910298.430299,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085817,1525910298.9159856,12800,12850,12900,0,0,0,0,0,0,0,7,150,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085819,1525910301.1323395,12800,12850,12900,0,0,0,0,0,0,0,7,155,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085820,1525910301.6728976,12800,12850,12900,0,0,0,0,0,0,0,7,155,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085826,1525910307.2058635,12800,12850,12900,0,0,0,0,0,0,0,46,155,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,421,0,0,0,0,0,0,0,0,0,3,
001140,085828,1525910309.4234688,12800,12850,12900,0,0,0,0,0,0,0,46,155,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,341,0,0,0,0,0,0,0,0,0,3,
001140,085835,1525910316.154795,12800,12850,12900,0,0,0,0,0,0,0,81,155,314,0,0,0,0,0,0,0,12650,12550,12500,0,0,0,0,0,0,0,139,1027,341,0,0,0,0,0,0,0,0,0,3,
001140,085856,1525910337.9351509,12800,12850,12900,0,0,0,0,0,0,0,81,155,314,0,0,0,0,0,0,0,12650,12600,12550,0,0,0,0,0,0,0,139,180,1027,0,0,0,0,0,0,0,0,0,3,
001140,085858,1525910339.837764,12800,12850,12900,0,0,0,0,0,0,0,81,155,314,0,0,0,0,0,0,0,12650,12600,12550,0,0,0,0,0,0,0,139,180,1027,0,0,0,0,0,0,0,0,0,3,
001140,085916,1525910357.1743639,12800,12850,12900,0,0,0,0,0,0,0,81,155,314,0,0,0,0,0,0,0,12650,12600,12550,0,0,0,0,0,0,0,139,180,1027,0,0,0,0,0,0,0,0,0,3,
001140,085917,1525910358.7503798,12800,12850,12900,0,0,0,0,0,0,0,81,155,314,0,0,0,0,0,0,0,12650,12600,12550,0,0,0,0,0,0,0,139,1180,1027,0,0,0,0,0,0,0,0,0,3,
001140,085926,1525910367.5413666,12800,12850,12900,0,0,0,0,0,0,0,81,155,380,0,0,0,0,0,0,0,12650,12600,12550,0,0,0,0,0,0,0,139,1180,1027,0,0,0,0,0,0,0,0,0,3,
001140,085931,1525910372.3240325,12800,12850,12900,0,0,0,0,0,0,0,81,155,380,0,0,0,0,0,0,0,12700,12650,12600,0,0,0,0,0,0,0,300,139,1180,0,0,0,0,0,0,0,0,0,3,
001140,085932,1525910373.800771,12800,12850,12900,0,0,0,0,0,0,0,81,155,380,0,0,0,0,0,0,0,12700,12650,12600,0,0,0,0,0,0,0,300,139,1180,0,0,0,0,0,0,0,0,0,3,
001140,085937,1525910378.3460033,12800,12850,12900,0,0,0,0,0,0,0,81,155,380,0,0,0,0,0,0,0,12700,12650,12600,0,0,0,0,0,0,0,300,239,1180,0,0,0,0,0,0,0,0,0,3,
001140,085938,1525910379.4985502,12800,12850,12900,0,0,0,0,0,0,0,81,155,380,0,0,0,0,0,0,0,12700,12650,12600,0,0,0,0,0,0,0,300,239,1180,0,0,0,0,0,0,0,0,0,3,
001140,085940,1525910381.1979246,12850,12900,13000,0,0,0,0,0,0,0,155,380,510,0,0,0,0,0,0,0,12800,12700,12650,0,0,0,0,0,0,0,139,300,239,0,0,0,0,0,0,0,0,0,3,
001140,085940,1525910382.5030107,12850,12900,13000,0,0,0,0,0,0,0,155,380,510,0,0,0,0,0,0,0,12800,12700,12650,0,0,0,0,0,0,0,159,300,239,0,0,0,0,0,0,0,0,0,3,
001140,085946,1525910387.6615283,12900,13000,13050,0,0,0,0,0,0,0,380,510,325,0,0,0,0,0,0,0,12850,12800,12700,0,0,0,0,0,0,0,3,221,300,0,0,0,0,0,0,0,0,0,3,
001140,085951,1525910392.8401246,12850,12900,13000,0,0,0,0,0,0,0,97,380,510,0,0,0,0,0,0,0,12800,12700,12650,0,0,0,0,0,0,0,221,300,239,0,0,0,0,0,0,0,0,0,3,
001140,085956,1525910398.0381184,12850,12900,13000,0,0,0,0,0,0,0,188,380,510,0,0,0,0,0,0,0,12800,12700,12650,0,0,0,0,0,0,0,193,300,239,0,0,0,0,0,0,0,0,0,3,
001140,085958,1525910399.6821313,12850,12900,13000,0,0,0,0,0,0,0,188,380,510,0,0,0,0,0,0,0,12800,12700,12650,0,0,0,0,0,0,0,193,300,239,0,0,0,0,0,0,0,0,0,3,
001140,085959,1525910401.047762,12800,12850,12900,0,0,0,0,0,0,0,107,188,380,0,0,0,0,0,0,0,12700,12650,12600,0,0,0,0,0,0,0,300,239,1180,0,0,0,0,0,0,0,0,0,3,
001140,090000,1525910402.038859,12800,12850,12900,0,0,0,0,0,0,0,106,188,380,0,0,0,0,0,0,0,12700,12650,12600,0,0,0,0,0,0,0,300,239,1180,0,0,0,0,0,0,0,0,0,3,
001140,090010,1525910411.8058271,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,106,188,380,510,325,100,151,3,50,400,12700,12650,12600,12550,12500,12400,12300,12200,12100,12050,300,242,1180,1027,841,135,100,210,13,205,4253,2213,1,
001140,090013,1525910414.2229066,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,106,188,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,242,1180,1027,841,135,100,210,13,205,2,3955,2213,1,
001140,090014,1525910415.2821875,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,106,183,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,242,1180,1027,841,135,100,210,13,205,2,3955,2208,1,
001140,090025,1525910426.3477132,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,242,1180,1027,841,135,100,210,13,205,2,3955,2207,1,
001140,090025,1525910426.9794548,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,281,1180,1027,841,135,100,210,13,205,2,3994,2207,1,
001140,090027,1525910429.3880396,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,281,1180,1027,841,135,100,210,13,205,2,3994,2207,1,
001140,090029,1525910430.5190125,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,841,135,100,210,13,205,2,3994,2207,1,
001140,090042,1525910443.1701167,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,325,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,841,135,100,210,1013,205,2,4994,2207,1,
001140,090042,1525910443.85102,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,100,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,841,135,100,210,1013,205,2,4994,1982,1,
001140,090048,1525910449.9761033,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,100,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,937,135,100,210,1013,205,2,5090,1982,1,
001140,090057,1525910458.8045816,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,105,183,380,510,100,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,937,135,100,210,1013,205,2,5090,1982,1,
001140,090100,1525910462.041838,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,138,150,380,510,100,100,151,3,50,400,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,937,135,100,210,1013,205,2,5090,1982,1,
001140,090104,1525910465.789816,12800,12850,12900,13000,13050,13100,13150,13200,13350,13400,138,150,380,510,100,100,151,3,50,20,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,967,135,100,210,1013,205,2,5120,1602,1,
001140,090108,1525910469.978965,13000,13050,13100,13150,13200,13350,13400,13450,13500,13550,28,100,100,151,3,50,20,300,110,300,12650,12600,12550,12500,12400,12300,12200,12100,12050,11800,278,1183,1027,967,135,100,210,1013,205,2,5120,1162,1,
