017000,090215,1525910536.7288485,5900,-,500,5810,090012,5920,090024,5810,090012,10922,64,2,100,1.72,1429,5,1408,7,98.53,5834,5920,5900,00,2555
017000,090219,1525910540.2420034,5900,-,1310,5810,090012,5920,090024,5810,090012,12232,71,2,100,1.72,2739,6,1408,7,51.41,5841,5920,5900,00,2555
017000,090222,1525910543.9775639,5900,-,500,5810,090012,5920,090024,5810,090012,12732,74,2,100,1.72,3239,7,1408,7,43.47,5843,5920,5900,00,2555
017000,090223,1525910544.9335241,5900,-,18,5810,090012,5920,090024,5810,090012,12750,74,2,100,1.72,3257,8,1408,7,43.23,5843,5910,5900,00,2555
017000,090230,1525910551.2220798,5910,+,10,5810,090012,5920,090024,5810,090012,12760,75,2,110,1.90,3257,8,1418,8,43.54,5843,5920,5910,00,2555
017000,090235,1525910556.7480948,5910,-,35,5810,090012,5920,090024,5810,090012,12795,75,2,110,1.90,3292,9,1418,8,43.07,5844,5920,5910,00,2555
017000,090242,1525910564.0755868,5920,+,1,5810,090012,5920,090024,5810,090012,12796,75,2,120,2.07,3292,9,1419,9,43.10,5844,5920,5910,00,2555
017000,090255,1525910577.0687513,5920,+,1,5810,090012,5920,090024,5810,090012,12797,75,2,120,2.07,3292,9,1420,10,43.13,5844,5920,5910,00,2555
017000,090301,1525910582.7945583,5910,-,500,5810,090012,5920,090024,5810,090012,13297,78,2,110,1.90,3792,10,1420,10,37.45,5846,5920,5910,00,2913
017000,090302,1525910584.0995593,5920,+,366,5810,090012,5920,090024,5810,090012,13663,80,2,120,2.07,3792,10,1786,11,47.10,5848,5920,5910,00,2913
017000,090304,1525910585.3454323,5910,-,195,5810,090012,5920,090024,5810,090012,13858,81,2,110,1.90,3987,11,1786,11,44.80,5849,5920,5910,00,2913
017000,090319,1525910600.601086,5910,-,260,5810,090012,5920,090024,5810,090012,14118,83,2,110,1.90,4247,12,1786,11,42.05,5850,5920,5910,00,2913
017000,090319,1525910600.6020873,5900,-,360,5810,090012,5920,090024,5810,090012,14478,85,2,100,1.72,4607,13,1786,11,38.77,5851,5920,5900,00,2913
017000,090325,1525910607.123461,5900,-,302,5810,090012,5920,090024,5810,090012,14780,86,2,100,1.72,4909,14,1786,11,36.38,5852,5910,5900,00,2913
017000,090333,1525910614.6419034,5900,-,1000,5810,090012,5920,090024,5810,090012,15780,92,2,100,1.72,5909,15,1786,11,30.23,5855,5910,5900,00,2913
017000,090338,1525910619.742351,5900,-,672,5810,090012,5920,090024,5810,090012,16452,96,2,100,1.72,6581,16,1786,11,27.14,5857,5900,5850,00,2913
017000,090353,1525910634.4306343,5890,-,10,5810,090012,5920,090024,5810,090012,16462,96,2,90,1.55,6591,17,1786,11,27.10,5857,5900,5850,00,2913
017000,090443,1525910685.0432205,5890,+,10,5810,090012,5920,090024,5810,090012,16472,96,2,90,1.55,6591,17,1796,12,27.25,5857,5890,5850,00,3005
017000,090450,1525910691.8291986,5850,-,366,5810,090012,5920,090024,5810,090012,16838,99,2,50,0.86,6957,18,1796,12,25.82,5857,5890,5850,00,3005
017000,090514,1525910716.098561,5850,-,175,5810,090012,5920,090024,5810,090012,17013,100,2,50,0.86,7132,19,1796,12,25.18,5857,5890,5850,00,3071
017000,090538,1525910739.593046,5850,-,455,5810,090012,5920,090024,5810,090012,17468,102,2,50,0.86,7587,20,1796,12,23.67,5857,5850,5800,00,3071
017000,090550,1525910751.5964313,5850,+,675,5810,090012,5920,090024,5810,090012,18143,106,2,50,0.86,7587,20,2471,13,32.57,5857,5890,5850,00,3071
017000,090558,1525910760.066173,5850,-,500,5810,090012,5920,090024,5810,090012,18643,109,2,50,0.86,8087,21,2471,13,30.56,5857,5890,5850,00,3071
017000,090745,1525910866.5367649,5860,-,1,5810,090012,5920,090024,5810,090012,18644,109,2,60,1.03,8088,22,2471,13,30.55,5857,5880,5860,00,6477
017000,090842,1525910924.0019255,5870,-,2,5810,090012,5920,090024,5810,090012,18646,109,2,70,1.21,8090,23,2471,13,30.54,5857,5880,5870,00,6962
017000,090847,1525910929.0840764,5880,+,2,5810,090012,5920,090024,5810,090012,18648,109,2,80,1.38,8090,23,2473,14,30.57,5857,5880,5870,00,6962
017000,090857,1525910938.3509471,5880,+,1,5810,090012,5920,090024,5810,090012,18649,109,2,80,1.38,8090,23,2474,15,30.58,5857,5880,5870,00,6962
017000,090857,1525910938.3509471,5880,+,97,5810,090012,5920,090024,5810,090012,18746,110,2,80,1.38,8090,23,2571,16,31.78,5857,5880,5870,00,6962
017000,090912,1525910953.9310918,5890,+,80,5810,090012,5920,090024,5810,090012,18826,110,2,90,1.55,8090,23,2651,17,32.77,5857,5890,5870,00,7023
017000,090912,1525910953.9854145,5890,,431,5810,090012,5920,090024,5810,090012,19257,113,2,90,1.55,8090,23,2651,17,32.77,5858,5900,5870,00,7023
017000,090918,1525910959.2451353,5900,+,2,5810,090012,5920,090024,5810,090012,19259,113,2,100,1.72,8090,23,2653,18,32.79,5858,5900,5870,00,7023
017000,090918,1525910959.2451353,5900,+,18,5810,090012,5920,090024,5810,090012,19277,113,2,100,1.72,8090,23,2671,19,33.02,5858,5900,5870,00,7023
017000,090927,1525910968.3655705,5910,+,2,5810,090012,5920,090024,5810,090012,19279,113,2,110,1.90,8090,23,2673,20,33.04,5858,5910,5870,00,7023
017000,090927,1525910968.423505,5910,+,320,5810,090012,5920,090024,5810,090012,19599,115,2,110,1.90,8090,23,2993,21,37.00,5858,5910,5870,00,7023
017000,090936,1525910977.5005152,5920,+,2,5810,090012,5920,090024,5810,090012,19601,115,2,120,2.07,8090,23,2995,22,37.02,5858,5920,5870,00,7023
017000,090936,1525910977.5015182,5920,+,569,5810,090012,5920,090024,5810,090012,20170,118,2,120,2.07,8090,23,3564,23,44.05,5860,5920,5870,00,7023
017000,090941,1525910982.5215068,5940,+,2,5810,090012,5940,090941,5810,090012,20172,118,2,140,2.41,8090,23,3566,24,44.08,5860,5940,5910,00,7023
017000,090941,1525910982.5215068,5940,+,130,5810,090012,5940,090941,5810,090012,20302,119,2,140,2.41,8090,23,3696,25,45.69,5861,5940,5910,00,7023
017000,090955,1525910996.1868372,5940,+,2,5810,090012,5940,090941,5810,090012,20304,119,2,140,2.41,8090,23,3698,26,45.71,5861,5940,5910,00,7023
017000,090955,1525910996.4031305,5930,+,5,5810,090012,5940,090941,5810,090012,20309,119,2,130,2.24,8090,23,3703,27,45.77,5861,5940,5910,00,7023
017000,091000,1525911001.897792,5940,+,190,5810,090012,5940,090941,5810,090012,20499,120,2,140,2.41,8090,23,3893,28,48.12,5862,5940,5910,00,7998
017000,091004,1525911005.4489498,5940,+,2,5810,090012,5940,090941,5810,090012,20501,120,2,140,2.41,8090,23,3895,29,48.15,5862,5940,5910,00,7998
017000,091007,1525911008.3816874,5940,+,6,5810,090012,5940,090941,5810,090012,20507,120,2,140,2.41,8090,23,3901,30,48.22,5862,5940,5910,00,7998
017000,091007,1525911008.3816874,5950,+,4,5810,090012,5950,091007,5810,090012,20511,120,2,150,2.59,8090,23,3905,31,48.27,5862,5950,5910,00,7998
017000,091010,1525911012.122446,5950,+,2,5810,090012,5950,091007,5810,090012,20513,120,2,150,2.59,8090,23,3907,32,48.29,5862,5950,5910,00,7998
017000,091026,1525911027.2971182,5950,+,995,5810,090012,5950,091007,5810,090012,21508,126,2,150,2.59,8090,23,4902,33,60.59,5866,5960,5950,00,7998
017000,091027,1525911028.944411,5950,-,5,5810,090012,5950,091007,5810,090012,21513,126,2,150,2.59,8095,24,4902,33,60.56,5866,5960,5910,00,7998
017000,091030,1525911031.9962778,5960,+,2,5810,090012,5960,091030,5810,090012,21515,126,2,160,2.76,8095,24,4904,34,60.58,5866,5960,5910,00,7998
017000,091202,1525911123.8095841,5950,+,300,5810,090012,5960,091030,5810,090012,21815,128,2,150,2.59,8095,24,5204,35,64.29,5867,5960,5950,00,8372
017000,091209,1525911130.3774772,5960,+,75,5810,090012,5960,091030,5810,090012,21890,128,2,160,2.76,8095,24,5279,36,65.21,5867,5960,5950,00,8372
017000,091209,1525911130.6066856,5960,+,15,5810,090012,5960,091030,5810,090012,21905,129,2,160,2.76,8095,24,5294,37,65.40,5867,5960,5950,00,8372
017000,091215,1525911136.8745546,5960,+,12,5810,090012,5960,091030,5810,090012,21917,129,2,160,2.76,8095,24,5306,38,65.55,5867,5970,5950,00,8372
017000,091218,1525911139.6883786,5970,+,300,5810,090012,5970,091218,5810,090012,22217,130,2,170,2.93,8095,24,5606,39,69.25,5869,5970,5950,00,8372
017000,091220,1525911141.5660217,5970,+,2,5810,090012,5970,091218,5810,090012,22219,130,2,170,2.93,8095,24,5608,40,69.28,5869,5970,5950,00,8372
017000,091225,1525911146.709685,5970,+,500,5810,090012,5970,091218,5810,090012,22719,133,2,170,2.93,8095,24,6108,41,75.45,5871,5970,5950,00,8372
017000,091228,1525911150.0978372,5970,+,1,5810,090012,5970,091218,5810,090012,22720,133,2,170,2.93,8095,24,6109,42,75.47,5871,5970,5950,00,8372
017000,091230,1525911151.286295,5970,+,1,5810,090012,5970,091218,5810,090012,22721,133,2,170,2.93,8095,24,6110,43,75.48,5871,5970,5950,00,8372
017000,091230,1525911152.128266,5970,+,1,5810,090012,5970,091218,5810,090012,22722,133,2,170,2.93,8095,24,6111,44,75.49,5871,5970,5950,00,8372
017000,091231,1525911152.5933812,5970,+,1,5810,090012,5970,091218,5810,090012,22723,133,2,170,2.93,8095,24,6112,45,75.50,5871,5970,5950,00,8372
017000,091231,1525911153.0930057,5970,+,1,5810,090012,5970,091218,5810,090012,22724,133,2,170,2.93,8095,24,6113,46,75.52,5871,5970,5950,00,8372
017000,091232,1525911153.6587667,5970,+,1,5810,090012,5970,091218,5810,090012,22725,133,2,170,2.93,8095,24,6114,47,75.53,5871,5970,5950,00,8372
017000,091233,1525911154.165151,5970,+,1,5810,090012,5970,091218,5810,090012,22726,133,2,170,2.93,8095,24,6115,48,75.54,5871,5970,5950,00,8372
017000,091233,1525911154.6173506,5970,+,1,5810,090012,5970,091218,5810,090012,22727,133,2,170,2.93,8095,24,6116,49,75.55,5871,5970,5950,00,8372
017000,091233,1525911155.0108063,5970,+,1,5810,090012,5970,091218,5810,090012,22728,133,2,170,2.93,8095,24,6117,50,75.57,5871,5970,5950,00,8372
017000,091234,1525911155.4649436,5970,+,1,5810,090012,5970,091218,5810,090012,22729,133,2,170,2.93,8095,24,6118,51,75.58,5871,5970,5950,00,8372
017000,091234,1525911155.8596015,5970,+,1,5810,090012,5970,091218,5810,090012,22730,133,2,170,2.93,8095,24,6119,52,75.59,5871,5970,5950,00,8372
017000,091235,1525911156.2635012,5970,+,1,5810,090012,5970,091218,5810,090012,22731,133,2,170,2.93,8095,24,6120,53,75.60,5871,5970,5950,00,8372
017000,091235,1525911156.6430213,5970,+,1,5810,090012,5970,091218,5810,090012,22732,133,2,170,2.93,8095,24,6121,54,75.61,5871,5970,5950,00,8372
017000,091235,1525911157.0949361,5970,+,1,5810,090012,5970,091218,5810,090012,22733,133,2,170,2.93,8095,24,6122,55,75.63,5871,5970,5950,00,8372
017000,091236,1525911157.6057568,5970,+,1,5810,090012,5970,091218,5810,090012,22734,133,2,170,2.93,8095,24,6123,56,75.64,5871,5970,5950,00,8372
017000,091236,1525911157.9987116,5970,+,1,5810,090012,5970,091218,5810,090012,22735,133,2,170,2.93,8095,24,6124,57,75.65,5871,5970,5950,00,8372
017000,091237,1525911158.398553,5970,+,1,5810,090012,5970,091218,5810,090012,22736,133,2,170,2.93,8095,24,6125,58,75.66,5871,5970,5950,00,8372
017000,091237,1525911158.904289,5970,+,1,5810,090012,5970,091218,5810,090012,22737,133,2,170,2.93,8095,24,6126,59,75.68,5871,5970,5950,00,8372
017000,091238,1525911159.5172753,5970,+,1,5810,090012,5970,091218,5810,090012,22738,133,2,170,2.93,8095,24,6127,60,75.69,5871,5970,5950,00,8372
017000,091238,1525911159.6303174,5950,-,427,5810,090012,5970,091218,5810,090012,23165,136,2,150,2.59,8522,25,6127,60,71.90,5873,5970,5950,00,8372
017000,091238,1525911160.0285513,5970,+,1,5810,090012,5970,091218,5810,090012,23166,136,2,170,2.93,8522,25,6128,61,71.91,5873,5970,5950,00,8372
017000,091239,1525911160.531444,5970,+,1,5810,090012,5970,091218,5810,090012,23167,136,2,170,2.93,8522,25,6129,62,71.92,5873,5970,5950,00,8372
017000,091239,1525911160.986137,5970,+,1,5810,090012,5970,091218,5810,090012,23168,136,2,170,2.93,8522,25,6130,63,71.93,5873,5970,5950,00,8372
017000,091240,1525911161.4289794,5970,+,1,5810,090012,5970,091218,5810,090012,23169,136,2,170,2.93,8522,25,6131,64,71.94,5873,5970,5950,00,8372
017000,091240,1525911161.9260173,5970,+,1,5810,090012,5970,091218,5810,090012,23170,136,2,170,2.93,8522,25,6132,65,71.95,5873,5970,5950,00,8372
017000,091241,1525911162.448232,5970,+,1,5810,090012,5970,091218,5810,090012,23171,136,2,170,2.93,8522,25,6133,66,71.97,5873,5970,5950,00,8372
017000,091241,1525911162.8463893,5970,+,1,5810,090012,5970,091218,5810,090012,23172,136,2,170,2.93,8522,25,6134,67,71.98,5873,5970,5950,00,8372
017000,091242,1525911163.359613,5970,+,1,5810,090012,5970,091218,5810,090012,23173,136,2,170,2.93,8522,25,6135,68,71.99,5873,5970,5950,00,8372
017000,091242,1525911163.8045082,5970,+,1,5810,090012,5970,091218,5810,090012,23174,136,2,170,2.93,8522,25,6136,69,72.00,5873,5970,5950,00,8372
017000,091243,1525911164.2542603,5970,+,1,5810,090012,5970,091218,5810,090012,23175,136,2,170,2.93,8522,25,6137,70,72.01,5873,5970,5950,00,8372
017000,091243,1525911164.7594104,5970,+,1,5810,090012,5970,091218,5810,090012,23176,136,2,170,2.93,8522,25,6138,71,72.03,5873,5970,5950,00,8372
017000,091244,1525911165.2668898,5970,+,1,5810,090012,5970,091218,5810,090012,23177,136,2,170,2.93,8522,25,6139,72,72.04,5873,5970,5950,00,8372
017000,091244,1525911165.706803,5970,+,1,5810,090012,5970,091218,5810,090012,23178,136,2,170,2.93,8522,25,6140,73,72.05,5873,5970,5950,00,8372
017000,091245,1525911166.1680632,5970,+,1,5810,090012,5970,091218,5810,090012,23179,136,2,170,2.93,8522,25,6141,74,72.06,5873,5970,5950,00,8372
017000,091245,1525911166.7245748,5970,+,1,5810,090012,5970,091218,5810,090012,23180,136,2,170,2.93,8522,25,6142,75,72.07,5873,5970,5950,00,8372
017000,091246,1525911167.2482495,5970,+,1,5810,090012,5970,091218,5810,090012,23181,136,2,170,2.93,8522,25,6143,76,72.08,5873,5970,5950,00,8372
017000,091246,1525911167.8600411,5970,+,1,5810,090012,5970,091218,5810,090012,23182,136,2,170,2.93,8522,25,6144,77,72.10,5873,5970,5950,00,8372
017000,091247,1525911168.3670287,5970,+,1,5810,090012,5970,091218,5810,090012,23183,136,2,170,2.93,8522,25,6145,78,72.11,5873,5970,5950,00,8372
017000,091247,1525911168.815647,5970,+,1,5810,090012,5970,091218,5810,090012,23184,136,2,170,2.93,8522,25,6146,79,72.12,5873,5970,5950,00,8372
017000,091248,1525911169.2698793,5970,+,1,5810,090012,5970,091218,5810,090012,23185,136,2,170,2.93,8522,25,6147,80,72.13,5873,5970,5950,00,8372
017000,091248,1525911169.775862,5970,+,1,5810,090012,5970,091218,5810,090012,23186,136,2,170,2.93,8522,25,6148,81,72.14,5873,5970,5950,00,8372
017000,091249,1525911170.2807224,5970,+,1,5810,090012,5970,091218,5810,090012,23187,136,2,170,2.93,8522,25,6149,82,72.15,5873,5970,5950,00,8372
017000,091249,1525911170.8570535,5950,-,800,5810,090012,5970,091218,5810,090012,23987,141,2,150,2.59,9322,26,6149,82,65.96,5875,5970,5950,00,8372
017000,091249,1525911170.955309,5970,+,1,5810,090012,5970,091218,5810,090012,23988,141,2,170,2.93,9322,26,6150,83,65.97,5875,5970,5950,00,8372
017000,091250,1525911171.6343634,5970,+,90,5810,090012,5970,091218,5810,090012,24078,141,2,170,2.93,9322,26,6240,84,66.94,5876,5970,5950,00,8372
017000,091250,1525911171.6343634,5970,+,1,5810,090012,5970,091218,5810,090012,24079,141,2,170,2.93,9322,26,6241,85,66.95,5876,5970,5950,00,8372
017000,091250,1525911172.134656,5970,+,1,5810,090012,5970,091218,5810,090012,24080,141,2,170,2.93,9322,26,6242,86,66.96,5876,5970,5950,00,8372
017000,091251,1525911172.64249,5970,+,1,5810,090012,5970,091218,5810,090012,24081,141,2,170,2.93,9322,26,6243,87,66.97,5876,5970,5950,00,8372
017000,091251,1525911173.156526,5970,+,1,5810,090012,5970,091218,5810,090012,24082,141,2,170,2.93,9322,26,6244,88,66.98,5876,5970,5950,00,8372
017000,091252,1525911173.6541486,5970,+,1,5810,090012,5970,091218,5810,090012,24083,141,2,170,2.93,9322,26,6245,89,66.99,5876,5970,5950,00,8372
017000,091253,1525911174.1615005,5970,+,1,5810,090012,5970,091218,5810,090012,24084,141,2,170,2.93,9322,26,6246,90,67.00,5876,5970,5950,00,8372
017000,091253,1525911174.7797353,5970,+,1,5810,090012,5970,091218,5810,090012,24085,142,2,170,2.93,9322,26,6247,91,67.01,5876,5970,5950,00,8372
017000,091254,1525911175.2365458,5960,+,1,5810,090012,5970,091218,5810,090012,24086,142,2,160,2.76,9322,26,6248,92,67.02,5876,5960,5950,00,8372
017000,091254,1525911175.7412632,5960,+,1,5810,090012,5970,091218,5810,090012,24087,142,2,160,2.76,9322,26,6249,93,67.03,5876,5960,5950,00,8372
017000,091255,1525911176.2514102,5960,+,1,5810,090012,5970,091218,5810,090012,24088,142,2,160,2.76,9322,26,6250,94,67.05,5876,5960,5950,00,8372
017000,091255,1525911176.704916,5960,+,1,5810,090012,5970,091218,5810,090012,24089,142,2,160,2.76,9322,26,6251,95,67.06,5876,5960,5950,00,8372
017000,091255,1525911176.8289328,5950,-,27,5810,090012,5970,091218,5810,090012,24116,142,2,150,2.59,9349,27,6251,95,66.86,5876,5950,5940,00,8372
017000,091256,1525911177.210603,5950,+,1,5810,090012,5970,091218,5810,090012,24117,142,2,150,2.59,9349,27,6252,96,66.87,5876,5950,5940,00,8372
017000,091256,1525911177.7078652,5950,+,1,5810,090012,5970,091218,5810,090012,24118,142,2,150,2.59,9349,27,6253,97,66.88,5876,5950,5940,00,8372
017000,091257,1525911178.1736495,5950,+,1,5810,090012,5970,091218,5810,090012,24119,142,2,150,2.59,9349,27,6254,98,66.89,5876,5950,5940,00,8372
017000,091257,1525911178.6236491,5950,+,1,5810,090012,5970,091218,5810,090012,24120,142,2,150,2.59,9349,27,6255,99,66.91,5876,5950,5940,00,8372
017000,091257,1525911179.1353574,5950,+,1,5810,090012,5970,091218,5810,090012,24121,142,2,150,2.59,9349,27,6256,100,66.92,5876,5950,5940,00,8372
017000,091258,1525911179.625485,5950,+,1,5810,090012,5970,091218,5810,090012,24122,142,2,150,2.59,9349,27,6257,101,66.93,5876,5950,5940,00,8372
017000,091258,1525911180.1434445,5950,+,1,5810,090012,5970,091218,5810,090012,24123,142,2,150,2.59,9349,27,6258,102,66.94,5876,5950,5940,00,8372
017000,091259,1525911180.6409237,5950,+,1,5810,090012,5970,091218,5810,090012,24124,142,2,150,2.59,9349,27,6259,103,66.95,5876,5950,5940,00,8372
017000,091259,1525911181.1680748,5950,+,1,5810,090012,5970,091218,5810,090012,24125,142,2,150,2.59,9349,27,6260,104,66.96,5876,5950,5940,00,8372
017000,091300,1525911181.607908,5950,+,1,5810,090012,5970,091218,5810,090012,24126,142,2,150,2.59,9349,27,6261,105,66.97,5876,5950,5940,00,14165
017000,091300,1525911182.0716765,5950,+,1,5810,090012,5970,091218,5810,090012,24127,142,2,150,2.59,9349,27,6262,106,66.98,5876,5950,5940,00,14165
017000,091301,1525911182.1799133,5950,+,52,5810,090012,5970,091218,5810,090012,24179,142,2,150,2.59,9349,27,6314,107,67.54,5876,5960,5950,00,14165
017000,091301,1525911182.9030907,5960,+,1,5810,090012,5970,091218,5810,090012,24180,142,2,160,2.76,9349,27,6315,108,67.55,5876,5960,5950,00,14165
017000,091301,1525911183.0839417,5960,+,140,5810,090012,5970,091218,5810,090012,24320,143,2,160,2.76,9349,27,6455,109,69.04,5876,5960,5950,00,14165
017000,091302,1525911183.307237,5960,+,1,5810,090012,5970,091218,5810,090012,24321,143,2,160,2.76,9349,27,6456,110,69.06,5876,5960,5950,00,14165
017000,091302,1525911183.7492754,5960,+,1,5810,090012,5970,091218,5810,090012,24322,143,2,160,2.76,9349,27,6457,111,69.07,5876,5960,5950,00,14165
017000,091303,1525911184.2109165,5960,+,1,5810,090012,5970,091218,5810,090012,24323,143,2,160,2.76,9349,27,6458,112,69.08,5876,5960,5950,00,14165
017000,091303,1525911184.6497326,5960,+,1,5810,090012,5970,091218,5810,090012,24324,143,2,160,2.76,9349,27,6459,113,69.09,5876,5960,5950,00,14165
017000,091303,1525911185.11281,5960,+,1,5810,090012,5970,091218,5810,090012,24325,143,2,160,2.76,9349,27,6460,114,69.10,5876,5960,5950,00,14165
017000,091304,1525911185.5063324,5960,+,1,5810,090012,5970,091218,5810,090012,24326,143,2,160,2.76,9349,27,6461,115,69.11,5876,5960,5950,00,14165
017000,091304,1525911185.894428,5960,+,1,5810,090012,5970,091218,5810,090012,24327,143,2,160,2.76,9349,27,6462,116,69.12,5876,5960,5950,00,14165
017000,091305,1525911186.3412964,5960,+,1,5810,090012,5970,091218,5810,090012,24328,143,2,160,2.76,9349,27,6463,117,69.13,5876,5960,5950,00,14165
017000,091305,1525911186.5687437,5960,+,1,5810,090012,5970,091218,5810,090012,24329,143,2,160,2.76,9349,27,6464,118,69.14,5876,5960,5950,00,14165
017000,091305,1525911186.796623,5960,+,1,5810,090012,5970,091218,5810,090012,24330,143,2,160,2.76,9349,27,6465,119,69.15,5876,5960,5950,00,14165
017000,091306,1525911187.2411532,5960,+,1,5810,090012,5970,091218,5810,090012,24331,143,2,160,2.76,9349,27,6466,120,69.16,5876,5960,5950,00,14165
017000,091306,1525911187.6990414,5960,+,1,5810,090012,5970,091218,5810,090012,24332,143,2,160,2.76,9349,27,6467,121,69.17,5876,5960,5950,00,14165
017000,091307,1525911188.1558697,5960,+,1,5810,090012,5970,091218,5810,090012,24333,143,2,160,2.76,9349,27,6468,122,69.18,5876,5960,5950,00,14165
017000,091307,1525911188.6556692,5960,+,1,5810,090012,5970,091218,5810,090012,24334,143,2,160,2.76,9349,27,6469,123,69.19,5876,5960,5950,00,14165
017000,091308,1525911189.1060474,5960,+,1,5810,090012,5970,091218,5810,090012,24335,143,2,160,2.76,9349,27,6470,124,69.21,5876,5960,5950,00,14165
017000,091308,1525911189.6267817,5960,+,1,5810,090012,5970,091218,5810,090012,24336,143,2,160,2.76,9349,27,6471,125,69.22,5876,5960,5950,00,14165
017000,091308,1525911190.0746987,5960,+,1,5810,090012,5970,091218,5810,090012,24337,143,2,160,2.76,9349,27,6472,126,69.23,5876,5960,5950,00,14165
017000,091309,1525911190.2410767,5960,+,38,5810,090012,5970,091218,5810,090012,24375,143,2,160,2.76,9349,27,6510,127,69.63,5877,5970,5950,00,14165
017000,091309,1525911190.5206907,5970,+,1,5810,090012,5970,091218,5810,090012,24376,143,2,170,2.93,9349,27,6511,128,69.64,5877,5970,5950,00,14165
017000,091309,1525911191.0234187,5970,+,1,5810,090012,5970,091218,5810,090012,24377,143,2,170,2.93,9349,27,6512,129,69.65,5877,5970,5960,00,14165
017000,091310,1525911191.4710493,5970,+,1,5810,090012,5970,091218,5810,090012,24378,143,2,170,2.93,9349,27,6513,130,69.67,5877,5970,5960,00,14165
017000,091310,1525911191.8721695,5970,+,1,5810,090012,5970,091218,5810,090012,24379,143,2,170,2.93,9349,27,6514,131,69.68,5877,5970,5960,00,14165
017000,091311,1525911192.328872,5970,+,1,5810,090012,5970,091218,5810,090012,24380,143,2,170,2.93,9349,27,6515,132,69.69,5877,5970,5960,00,14165
017000,091311,1525911193.0575528,5970,+,1,5810,090012,5970,091218,5810,090012,24381,143,2,170,2.93,9349,27,6516,133,69.70,5877,5970,5960,00,14165
017000,091311,1525911193.0575528,5970,+,855,5810,090012,5970,091218,5810,090012,25236,148,2,170,2.93,9349,27,7371,134,78.84,5880,5970,5960,00,14165
017000,091312,1525911193.5230336,5980,+,1,5810,090012,5980,091312,5810,090012,25237,148,2,180,3.10,9349,27,7372,135,78.85,5880,5980,5960,00,14165
017000,091312,1525911193.9667783,5980,+,1,5810,090012,5980,091312,5810,090012,25238,148,2,180,3.10,9349,27,7373,136,78.86,5880,5980,5960,00,14165
017000,091313,1525911194.4109328,5980,+,1,5810,090012,5980,091312,5810,090012,25239,148,2,180,3.10,9349,27,7374,137,78.87,5880,5980,5960,00,14165
017000,091313,1525911194.9155278,5980,+,1,5810,090012,5980,091312,5810,090012,25240,148,2,180,3.10,9349,27,7375,138,78.89,5880,5980,5960,00,14165
017000,091314,1525911195.3658996,5980,+,1,5810,090012,5980,091312,5810,090012,25241,148,2,180,3.10,9349,27,7376,139,78.90,5880,5980,5960,00,14165
017000,091314,1525911195.8734753,5980,+,1,5810,090012,5980,091312,5810,090012,25242,148,2,180,3.10,9349,27,7377,140,78.91,5880,5980,5960,00,14165
017000,091315,1525911196.3296232,5980,+,1,5810,090012,5980,091312,5810,090012,25243,148,2,180,3.10,9349,27,7378,141,78.92,5880,5980,5960,00,14165
017000,091315,1525911196.7656531,5980,+,1,5810,090012,5980,091312,5810,090012,25244,148,2,180,3.10,9349,27,7379,142,78.93,5880,5980,5960,00,14165
017000,091316,1525911197.2769003,5980,+,1,5810,090012,5980,091312,5810,090012,25245,148,2,180,3.10,9349,27,7380,143,78.94,5880,5980,5960,00,14165
017000,091316,1525911197.7278752,5980,+,1,5810,090012,5980,091312,5810,090012,25246,148,2,180,3.10,9349,27,7381,144,78.95,5880,5980,5960,00,14165
