,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:02:47,0.7913043478260869,-7.797088308797834,0.7909241380009582,-10.200039189319224,0.7847896145385251,-7.710497257603323,0.7904152918328187,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:48,0.7913043478260869,-8.071891890758192,0.7904654941454569,-17.141551565099494,0.7869565217391304,-8.071776791676939,0.790465090289199,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:49,0.7891304347826087,-8.521080024229756,0.7909645105297279,-9.373018264173462,0.7869565217391304,-8.165794934580077,0.7897660159678663,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:50,0.7891304347826087,-10.13093890067765,0.7891304347826087,-8.714793787821403,0.7869565217391304,-8.497549526819562,0.78738101439062,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:51,0.7891304347826087,-8.350065538350492,0.7891304347826087,,,-8.350065538350492,0.7891304347826087,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:52,0.7891304347826087,-8.568293149750309,0.7891304347826087,-9.121390675316912,0.7869565217391304,-8.113932829938607,0.7883366390034275,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:53,0.7891304347826087,-8.06382871773815,0.7887777965321975,-9.80548308392583,0.7862482529369547,-7.902364618565732,0.7884006341929106,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:54,0.7847826086956522,-9.406701133047672,0.7891304347826087,-9.385641650010172,0.7858217800891162,-8.702968774265168,0.7874586884402887,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:55,0.7891304347826087,-8.85974321141982,0.7893352821648902,-10.570201858294027,0.786331635861957,-8.693565553846959,0.7888754111905968,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:56,0.7869565217391304,-8.771003954024742,0.7895264850205745,-8.496669012542368,0.7882690585705212,-7.931311198123645,0.7888120696127583,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:57,0.7891304347826087,-8.981700206609693,0.7891304347826087,-11.851602448221975,0.7869565217391304,-8.92654513233792,0.7890137790953008,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:58,0.7891304347826087,-8.842265658202221,0.7890412291988798,-10.1237467809734,0.7848819245199735,-8.597262148021557,0.7881374197406876,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:02:59,0.7891304347826087,-8.369612801477741,0.788359140500027,-8.653649878318657,0.7848730453884748,-7.808433245428417,0.7868619870612469,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:00,0.7869565217391304,-9.280595200223106,0.7891304347826087,-9.441407270907764,0.7856343259097888,-8.664624966911813,0.7875226323540062,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:01,0.7891304347826087,-8.941995771425901,0.7888576503102177,-7.324984484594068,0.7836414080933354,-7.1439211805110485,0.7845053088946327,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:02,0.7847826086956522,-9.70631022145826,0.7891304347826087,-8.571892433779954,0.7847824711758493,-8.293042264211415,0.7858405339260295,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:03,0.7869565217391304,-7.926157318820633,0.7889359852111619,-9.987717763520651,0.7844341707176123,-7.806371631928001,0.7884277777848844,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:04,0.7847826086956522,-8.969857900623987,0.7873537143652698,-9.713812724566601,0.7847412500646228,-8.581043488997313,0.7865121352755696,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:05,0.7847826086956522,-8.430382767671784,0.7855270226069766,-8.884598229638643,0.7842191548003564,-7.938773045330602,0.7850191004115058,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:06,0.782608695652174,-10.282636451536831,0.7847826086956522,-6.801918832473963,0.782608695652174,-6.771597882897803,0.7826736214794725,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:07,0.7847826086956522,-9.54148278630599,0.7847826086956522,-7.650654445614119,0.782608695652174,-7.5100696056301395,0.7828938044595868,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:08,0.7782608695652173,-11.614771485759649,0.784275170107254,-5.454384319212232,0.7825686572708471,-5.452275109523492,0.7825722528709852,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:09,0.7782608695652173,-8.989161500072532,0.7804347826086957,-8.238370612447353,0.7782608695652173,-7.851753271788596,0.7789579325973847,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:10,0.7782608695652173,-11.34245891063897,0.7768137900746596,-7.32901039426619,0.7755924452712312,-7.311100763807341,0.7756141243933202,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:11,0.7760869565217391,-9.63844570728168,0.777677137354866,-8.85974321141982,0.7739130434782608,-8.481991132396335,0.7750972258883568,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:12,0.7739130434782608,-11.752479835282994,0.7760803388260208,-7.309989752134955,0.7711066882204718,-7.298291838113853,0.771164530580549,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:13,0.7695652173913043,-12.793426482101294,0.7741754122938531,-9.223044219454376,0.7695652173913043,-9.195287921518952,0.7696914197768373,0.7739130434782608,0.7934782608695652,0.7695652173913043
09:03:14,0.7652173913043478,-12.605374250598354,0.7717391304347826,-7.6286651390229885,0.7689799063373803,-7.621792091028744,0.7689988055948787,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:15,0.7652173913043478,-8.883042750583227,0.7689084069484126,-9.515631342582124,0.7652562616611069,-8.456981264275125,0.767641390774753,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:16,0.7673913043478261,-9.137854226005127,0.7681273250406883,-8.213839391272414,0.7670836842125501,-7.879567959971473,0.7673802248923022,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:17,0.7717391304347826,-7.86626650448293,0.7692164460361891,-7.199452459269258,0.7652871104616384,-6.785132367216279,0.7666199827238698,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:18,0.7695652173913043,-8.319720860582063,0.7710065488836547,-7.811149274612593,0.7673913043478261,-7.340299785688492,0.7687489314841555,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:19,0.7673913043478261,-8.572335345616105,0.7695652173913043,-9.261881650495205,0.7673913043478261,-8.165668504337795,0.768838839113945,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:20,0.7717391304347826,-8.838789984395445,0.7695930535351903,-9.901618973779025,0.7673913043478261,-8.542041331194044,0.7690277121523968,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:21,0.7695652173913043,-9.575068032427872,0.7717391304347826,-10.668175404390164,0.7695652173913043,-9.28600688718383,0.7711934052353668,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:22,0.7717391304347826,-9.243264257644245,0.7717391304347826,-8.81455082485778,0.7695652173913043,-8.31295977461416,0.7704226817255435,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:23,0.7717391304347826,-8.406294368112345,0.7717391304347826,-8.748637463083343,0.7682047781121895,-7.86973987103521,0.770271524478498,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:24,0.7717391304347826,-10.84321525114659,0.7717391304347826,-10.55170849721766,0.7695652173913043,-9.99373006760724,0.7704948587583503,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:25,0.7717391304347826,-9.146244944808673,0.7722185587354621,-9.9624976929161,0.7717164797524998,-8.780154851537857,0.7720646415651632,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:26,0.7739130434782608,-10.22715174339869,0.7739130434782608,-9.82080402270013,0.7714241192152049,-9.310331350495202,0.7724191617455767,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:27,0.7739130434782608,-8.779376095949866,0.7733009429428209,-9.96989474233098,0.7711096640619782,-8.513890920657285,0.7727900107968938,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:28,0.7739130434782608,-10.956029047572398,0.7739130434782608,-10.318991132180589,0.7717391304347826,-9.894470980513738,0.772491122672282,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:29,0.7717391304347826,-9.705130744223036,0.7739130434782608,-10.294608425514115,0.7717391304347826,-9.26390159815841,0.7731374897664273,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:30,0.7739130434782608,-9.040075858255772,0.7739130434782608,-10.744621909883348,0.7717391304347826,-8.872990687764633,0.7735785381373256,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:31,0.7739130434782608,-7.118179482889442,0.7739137505254646,-8.97856018785388,0.7717391304347826,-6.973548218143425,0.773620919046157,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:32,0.7760869565217391,-9.098209394657886,0.7756092962192209,-8.510375140734546,0.7717499928876796,-8.068559384274534,0.7731282733394298,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:33,0.7760869565217391,-9.548849302122752,0.7760869565217391,-10.911070117521012,0.7739130434782608,-9.320844455508716,0.7756437400029083,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:34,0.7782608695652173,-9.337028220732066,0.7777669730736263,-10.001626923595834,0.7744892683151025,-8.921956110922414,0.7766535127265346,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:35,0.7760869565217391,-11.285524988886616,0.7782608695652173,-9.734840834921854,0.7760869565217391,-9.542484121503142,0.7764673640805245,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:36,0.7760869565217391,-9.925331674483047,0.7782608695652173,-9.429853387409647,0.7760629568849768,-8.954066869392175,0.776895095142704,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:37,0.7760869565217391,-11.608162076371974,0.7762588073552157,-9.39828186427049,0.7760869565217391,-9.294179728939705,0.77610394685424,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:38,0.7782608695652173,-9.716193678072344,0.7770784750652087,-10.086526367382321,0.7740631410416771,-9.191166632200185,0.7758468298165841,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:39,0.7804347826086957,-8.09044141869387,0.7787638163798026,,,-8.09044141869387,0.7787638163798026,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:40,0.7804347826086957,-11.070044310317975,0.7804347826086957,-11.080871948970039,0.7769321793224694,-10.3822962944358,0.7786929621036349,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:41,0.7782608695652173,-9.450046960875131,0.7804347826086957,-10.662530021164876,0.7782608695652173,-9.189640183245306,0.7799363869631534,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:42,0.7804347826086957,-8.47450261813888,0.7804347826086957,,,-8.47450261813888,0.7804347826086957,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:43,0.7804347826086957,-8.73655703104574,0.782608695652174,-9.514818928856394,0.7804347826086957,-8.358666319123092,0.7819245769397438,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:44,0.7782608695652173,-8.691424531047932,0.7804347826086957,-10.076792537307693,0.7782608695652173,-8.468095640098312,0.7799996777000676,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:45,0.7804347826086957,-9.71758519007503,0.7809269077416733,,,-9.71758519007503,0.7809269077416733,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:46,0.782608695652174,-7.182723917530201,0.782608695652174,-11.249907353273723,0.7804347826086957,-7.16574335098374,0.7825720930232558,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:47,0.782608695652174,-9.53284629349439,0.7826122906795321,-11.846573099816972,0.7804347826086957,-9.438543882620259,0.7824163313377172,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:48,0.7847826086956522,-7.788901773687283,0.7847705411778902,-8.615464706513137,0.782608695652174,-7.425961083690507,0.78411253526127,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:49,0.7869565217391304,-10.617010785290702,0.7869565217391304,-10.431840803376549,0.7847826086956522,-9.826998732775415,0.7857692159246609,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:50,0.7869565217391304,-12.570282930787084,0.7869565217391304,-11.986335042192131,0.7847826086956522,-11.54312960610112,0.7855609232420826,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:51,0.7869565217391304,-9.479710807452332,0.7869565217391304,-9.010609262867616,0.7847826086956522,-8.52475439513781,0.7856191932999766,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:52,0.7847826086956522,-10.016268473588783,0.7869565217391304,-9.094468675284952,0.7847826086956522,-8.759567363163018,0.7854012854673175,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:53,0.7869565217391304,-8.191148405266533,0.7869565217391304,-10.762559610570015,0.7847826086956522,-8.117500611478652,0.7868021713812785,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:54,0.7847826086956522,-8.46150283417832,0.7869565217391304,-8.89084445450997,0.7847826086956522,-7.960159515079204,0.7860993835706357,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:55,0.7847826086956522,-10.748518380162471,0.7847826086956522,-9.21374631995235,0.7831717704849498,-9.018586849865434,0.7834573665406989,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:56,0.7847826086956522,-9.8359154213675,0.7847826086956522,-11.930245575541088,0.782608695652174,-9.719775771454847,0.7845442410373761,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:57,0.7847826086956522,-10.959466658382862,0.7847826086956522,,,-10.959466658382862,0.7847826086956522,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:58,0.7847826086956522,-8.814389573547265,0.7847826086956522,-12.284326484302774,0.782608695652174,-8.783744959194715,0.7847170003739334,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:03:59,0.7847826086956522,-8.129093188035322,0.7855114268655873,-9.029823481791421,0.782608695652174,-7.78815035028266,0.7846728265265877,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:00,0.7869565217391304,-12.019573683667865,0.7869565217391304,-11.31949234951892,0.7847826086956522,-10.916333287565287,0.785503900424458,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:01,0.7847826086956522,-7.873791702255825,0.7869565217391304,-10.615056705528705,0.7847826086956522,-7.811297096457974,0.7868248220221981,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:02,0.7847826086956522,-13.140297425943405,0.7869565217391304,-9.16198438539376,0.7847826086956522,-9.143440208578388,0.7848225506337129,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:03,0.7869565217391304,-10.45444295723298,0.7869565217391304,-7.307056884050318,0.7847826086956522,-7.264989950502622,0.7848721617344258,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:04,0.7869565217391304,-9.975543024356389,0.7869565217391304,-8.994070312085604,0.7847826086956522,-8.675792028798107,0.7853752166589362,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:05,0.7869565217391304,-8.556014601704707,0.7869565217391304,-8.493447077181425,0.7840180900893571,-7.831094401788539,0.7854413583039296,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:06,0.7847826086956522,-9.618610647027124,0.7869565217391304,-10.486540307207857,0.7847826086956522,-9.26808067091568,0.7863137276539395,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:07,0.7847826086956522,-9.502390393440322,0.7853778716993766,-8.274171095880078,0.7833611411767109,-8.017350223445234,0.7838179170115568,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:08,0.7869565217391304,-9.262638652802362,0.7854581323499553,-10.639261394225521,0.782608695652174,-9.037553279853363,0.7848838228270728,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:09,0.782608695652174,-9.63973306378131,0.7847826086956522,-7.8763442916824715,0.782608695652174,-7.718091041998435,0.7829268835387834,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:10,0.782608695652174,-8.611244734537873,0.7829271013920596,-8.795858691845629,0.7804850186492699,-8.006150279787805,0.7818184516278184,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:11,0.782608695652174,-7.677163466670518,0.782608695652174,-10.080503116704229,0.7804347826086957,-7.590604657363643,0.7824284382918798,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:12,0.782608695652174,-8.548879912507351,0.782608695652174,-10.04925497258509,0.7804347826086957,-8.347535044566351,0.7822122400182844,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:13,0.782608695652174,-10.74517761981707,0.782608695652174,-18.240163853767605,0.7804347826086957,-10.744621909883348,0.7826074879227053,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:14,0.7804347826086957,-8.312325210367645,0.783472511292297,-13.277319223507696,0.7804347826086957,-8.305371451403063,0.7834514609336153,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:15,0.7804347826086957,-8.195524021475592,0.7840933974659076,-8.392294724994489,0.7804347826086957,-7.595930141872252,0.7824434886251749,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:16,0.782608695652174,-10.690028511279175,0.7847826086956522,-10.11779261036105,0.7822673480712894,-9.670378212232196,0.7831746555564723,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:17,0.7847826086956522,-9.448829860466253,0.7827293400585703,-8.544008021029597,0.782608695652174,-8.204245514050987,0.7826434485542793,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:18,0.7847826086956522,-10.145175094463829,0.7847826086956522,-10.449054343157577,0.782608695652174,-9.592468854287208,0.7838595446878982,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:19,0.7847826086956522,-10.098682812310184,0.7847826086956522,-9.52904996971406,0.782608695652174,-9.080695812165178,0.7833941772800469,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:20,0.7847826086956522,-7.550129856412981,0.7847826086956522,-11.903338122621163,0.782608695652174,-7.537346443081468,0.7847549955379092,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:21,0.7847826086956522,-9.083329749314563,0.7850692835879771,,,-9.083329749314563,0.7850692835879771,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:22,0.7869565217391304,-10.46656938640741,0.7869565217391304,-13.342324053816693,0.7847826086956522,-10.41172749461002,0.7868405104496736,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:23,0.7847826086956522,-8.615927348205405,0.7864247918349281,-8.393458315330461,0.7831576961307661,-7.805371808284164,0.7846102828137999,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:24,0.7869565217391304,-8.670960932407276,0.7859997692011017,-11.96352036442596,0.782608695652174,-8.634476051871543,0.7858782760953015,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:25,0.782608695652174,-10.603411741331824,0.7867048386081923,-9.402047256119785,0.7842025410684095,-9.139080467728371,0.7847811537622154,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:26,0.7847826086956522,-11.388978926273861,0.7869565217391304,-9.75528726382791,0.7831960698023226,-9.576967368231523,0.7838102466222817,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:27,0.7847826086956522,-9.510766731075542,0.7847826086956522,-13.086872259269825,0.7847826086956522,-9.48316667014405,0.7847826086956522,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:28,0.7847826086956522,-9.404953390103513,0.7865800728855595,-9.81948156273221,0.7828438038689907,-8.897743141434214,0.7850936847559397,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:29,0.7847826086956522,-10.316453519798367,0.7867133142335422,-9.436439251656981,0.7847826086956522,-9.089467334718936,0.7853486429484547,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:30,0.7847826086956522,-9.584426852903308,0.7847826086956522,-12.025555755345412,0.782608695652174,-9.50094773870586,0.784608500651164,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:31,0.782608695652174,-9.13152403661776,0.7847826086956522,-8.783432263757522,0.782608695652174,-8.249260839228526,0.7835083592120649,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:32,0.7847826086956522,-11.100503517802684,0.7847826086956522,-11.870262870939378,0.782608695652174,-10.719929297292976,0.7840944974667138,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:33,0.7847826086956522,-9.86753411354272,0.7847826086956522,-9.769224046868828,0.782608695652174,-9.124024277190248,0.7836422657806357,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:34,0.7847826086956522,-9.946614338707258,0.7847826086956522,-10.111578653393108,0.782608695652174,-9.332551512448473,0.7837851039288152,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:35,0.7847826086956522,-8.850088600894233,0.7847826086956522,-9.901858122411038,0.782608695652174,-8.550488525116801,0.7842198142414861,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:36,0.7847826086956522,-9.953642480086367,0.7858777789946337,-8.797046481508973,0.7847791637815511,-8.523548195124249,0.7850420474170123,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:37,0.7869565217391304,-10.831027409847476,0.786298159218392,-10.980344243404417,0.7847826086956522,-10.20975429163712,0.785596853379363,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:38,0.782608695652174,-16.853869492647714,0.7869565217391304,-8.212292873941443,0.783775461820946,-8.212116281296069,0.7837760235231345,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:39,0.7847826086956522,-10.923615676584628,0.7847840531561462,-9.8677652472546,0.782608695652174,-9.569220062545448,0.7831701624749278,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:40,0.782608695652174,-9.927783256980852,0.7847826086956522,-9.384357861231043,0.782608695652174,-8.926454948814389,0.7834073719745772,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:41,0.7847826086956522,-10.143955582117568,0.7847826086956522,-9.047478417030142,0.782608695652174,-8.759262136148058,0.7831530446724452,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:42,0.7847826086956522,-8.689288082435839,0.7847826086956522,-12.385091931565176,0.782608695652174,-8.664763788318297,0.7847299434414404,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:43,0.7847826086956522,-9.935668955804038,0.7847826086956522,-8.52198230706639,0.7830890837303861,-8.304257514975975,0.7834204273534853,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:44,0.7869565217391304,-11.171140427189345,0.7869565217391304,-9.714407431690878,0.7847826086956522,-9.504960263148904,0.7851934076384129,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:45,0.7869565217391304,-10.081933936808111,0.7869565217391304,-11.408210288201749,0.7847826086956522,-9.846495148636864,0.7865004870273621,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:46,0.7869565217391304,-10.082220346662568,0.7869565217391304,-14.87286802378113,0.7847826086956522,-10.07394758517546,0.7869386116600791,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:47,0.7869565217391304,-8.776888145669474,0.7869565217391304,-8.492628603005363,0.7847826086956522,-7.931544582024549,0.7857161082679733,0.7739130434782608,0.7934782608695652,0.7652173913043478
09:04:48,0.7869565217391304,-7.188686719200715,0.7869920771168899,-8.949811543822037,0.7869565217391304,-7.03010178324482,0.7869868629378286,0.7739130434782608,0.7934782608695652,0.7652173913043478
