,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:05:49,1.0940499040307101,-8.445695730316276,1.0940499040307101,-7.862296696327838,1.092130518234165,-7.418894722114818,1.0928179478917113,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:50,1.092130518234165,-6.580184201125014,1.093682095772264,-7.7390530682814465,1.092130518234165,-6.3072293112021285,1.0933114659793015,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:51,1.0959692898272553,-6.358977737206426,1.0950964886987302,-7.696409677211154,1.0925360917261775,-6.1258688308877245,1.0945640984628509,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:52,1.0959692898272553,-11.645728467382996,1.1055662188099808,-10.003500732125906,1.0974676490619775,-9.826570023966827,1.098780930642735,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:53,1.0940499040307101,-15.046925849045152,1.1036468330134357,-6.879006486087337,1.0949502625410579,-6.878722918809101,1.0949527282542622,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:54,1.1036468330134357,-8.529254576132878,1.1048801163539042,,,-8.529254576132878,1.1048801163539042,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:55,1.1036468330134357,-10.126944923217028,1.1036468330134357,-12.649030576246782,1.0982376548595358,-10.049713575281038,1.1032447995019972,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:56,1.1017274472168905,-9.200487073987428,1.1017496366480644,-12.967484307365316,1.0998080614203456,-9.177628935911379,1.1017057592417883,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:57,1.1036468330134357,-8.775937417186853,1.1030735571044488,-11.134902843617006,1.0995009596928982,-8.685623371472158,1.1027650426474926,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:58,1.0978886756238004,-8.760927754536288,1.1036468330134357,-8.994836680120736,1.0990222422942306,-8.177911398379447,1.1016037445979865,1.1593090211132437,1.163147792706334,1.0441458733205373
09:05:59,1.107485604606526,-8.677024866216925,1.1053098624878395,-10.39296549888763,1.0978886756238004,-8.511684578031494,1.1041789123851922,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:00,1.1017274472168905,-8.54864369956872,1.107485604606526,-9.101505240438577,1.1034910713388468,-8.094197204420285,1.1060267980020773,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:01,1.1017274472168905,-8.717204943522455,1.1017274472168905,-8.143178591460554,1.1017274472168905,-7.696409677211154,1.1017274472168905,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:02,1.1017274472168905,-7.184813637382404,1.1017274472168905,-12.051193575491162,1.0998080614203456,-7.177141946515007,1.1017127786208145,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:03,1.107485604606526,-8.488728046232884,1.1031812798627842,-8.013419364757455,1.1000280968291205,-7.529948624440832,1.1012369027229394,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:04,1.111324376199616,-9.060473843760715,1.1096027160755795,-12.744340756051107,1.1036468330134357,-9.035658674640992,1.1094567385495464,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:05,1.111324376199616,-6.936799047104054,1.1130678567473793,-7.028300383999404,1.1029130803266431,-6.288356338053646,1.1082226005038953,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:06,1.1132437619961613,-8.098988780430183,1.1126260922153326,,,-8.098988780430183,1.1126260922153326,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:07,1.111324376199616,-7.180970435111651,1.111324376199616,-9.27860485325138,1.1055662188099808,-7.065192562353267,1.1106948543804556,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:08,1.111324376199616,-9.093682514757369,1.109858663409527,-12.744340756051107,1.107485604606526,-9.06804008414403,1.1097985859714765,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:09,1.111324376199616,-8.143178591460554,1.111324376199616,-9.748608482497115,1.106429942418426,-7.9601879145345755,1.110505909012126,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:10,1.1132437619961613,-7.186740791572987,1.1122618539845026,,,-7.186740791572987,1.1122618539845026,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:11,1.107485604606526,-8.368583734390821,1.1132437619961613,-8.392773328861933,1.107982765102796,-7.687458210789531,1.1106450773435506,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:12,1.107485604606526,-8.653335095094521,1.107485604606526,-8.985468930117136,1.106143376776774,-8.112528639116594,1.1069249271586548,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:13,1.1132437619961613,-7.3543562009772465,1.1132437619961613,-10.729437735508842,1.111324376199616,-7.320713198537623,1.1131802622455036,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:14,1.111324376199616,-9.346482275654466,1.1132437619961613,-8.620437391587462,1.111324376199616,-8.225818376788688,1.1119502173699183,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:15,1.1132437619961613,-6.854632117897513,1.1132437619961613,,,-6.854632117897513,1.1132437619961613,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:16,1.1170825335892514,-10.042979543099694,1.1169665975344265,-6.583555464326421,1.1132842724604193,-6.552591951774998,1.1133965430632486,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:17,1.1132437619961613,-9.934938060688609,1.1132437619961613,-7.4946885614843515,1.1132276411705735,-7.411138987649569,1.1132289333275254,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:18,1.109404990403071,-8.449780147158501,1.1107352059346467,-6.116563965135718,1.105694211723643,-6.0239999809289335,1.1061398815772994,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:19,1.109404990403071,-7.277547239531168,1.109404990403071,-9.680949834023302,1.0981398102140025,-7.190993649326539,1.10847095376593,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:20,1.109404990403071,-7.434094818637797,1.109404990403071,-9.882139875121638,1.107485604606526,-7.351167858490391,1.1092522425565974,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:21,1.111324376199616,-7.640215118867512,1.1063784907590954,-8.990141835816528,1.1021589718924605,-7.40969146025568,1.105509766286553,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:22,1.0940499040307101,-7.683012347639333,1.111219770890045,-6.341429029157413,1.097056814582753,-6.10918191210271,1.0999920844872588,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:23,1.1055662188099808,-8.77972530050379,1.1059304286385472,-8.994836680120736,1.0913582477136727,-8.188360814253787,1.0994249907256568,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:24,1.09021113243762,-7.816362695635861,1.1020679609896304,-8.599619986503939,1.0914369842221012,-7.440041317825523,1.0987338922320207,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:25,1.107485604606526,-8.640045862975839,1.100394012529852,,,-8.640045862975839,1.100394012529852,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:26,1.107485604606526,-9.91702713412208,1.107485604606526,-11.134902843617006,1.1055662188099808,-9.657854119228652,1.1070473886712415,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:27,1.107485604606526,-8.604385682576954,1.107485604606526,-8.973881314944748,1.1055662188099808,-8.079016647243268,1.1067012228403295,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:28,1.107485604606526,-8.53964813666014,1.107485604606526,-11.78882931102367,1.1055662188099808,-8.501576188710732,1.1074139034129769,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:29,1.109404990403071,-7.84203333884048,1.109404990403071,-9.241790880128663,1.107485604606526,-7.621567962018001,1.1090252311155544,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:30,1.109404990403071,-8.033910059405523,1.1107335301668362,-8.284196342113272,1.1079293932300045,-7.4580959707373395,1.1095060107081525,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:31,1.109404990403071,-8.211741262897851,1.1107836460074711,-9.028332634548917,1.1102922977056102,-7.845754965763474,1.1106330537986233,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:32,1.109404990403071,-7.382579216946535,1.109404990403071,-8.900596591376255,1.107485604606526,-7.184428651814608,1.1090599737876028,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:33,1.1132437619961613,-7.321154407457201,1.110047044433866,-9.748608482497115,1.107485604606526,-7.236573165320863,1.1098393039774717,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:34,1.1132437619961613,-8.35857113509839,1.1132437619961613,-8.052992873821964,1.108630192466851,-7.5010076978358295,1.1105872428271448,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:35,1.1132437619961613,-7.655510614369795,1.1132437619961613,-7.467757881649076,1.108375171759038,-6.864087138279126,1.1105816130456025,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:36,1.1209213051823417,-7.1929327618209085,1.1153740119931808,-11.67963001905868,1.111324376199616,-7.181737894857685,1.1153289296753255,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:37,1.1209213051823417,-12.27433712680537,1.1209213051823417,-8.649996193829006,1.1132437619961613,-8.623678885511632,1.1134431787022958,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:38,1.1190019193857965,-10.936051984871842,1.1190019193857965,-12.051193575491162,1.1170825335892514,-10.652476694372714,1.1185279969668964,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:39,1.1190019193857965,-11.115100216320826,1.1190019193857965,,,-11.115100216320826,1.1190019193857965,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:40,1.1190019193857965,-7.973656131585442,1.1224763329971699,-8.225818376788688,1.1170825335892514,-7.398662818143233,1.1201176710720093,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:41,1.1209213051823417,-9.562128915554498,1.1209213051823417,-10.023045328198876,1.118269522173957,-9.073116237175892,1.1198956791841879,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:42,1.1151631477927064,-8.211741262897851,1.1193527748539822,-12.744340756051107,1.1151631477927064,-8.201045973781103,1.1193082043533304,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:43,1.1190019193857965,-9.763722120307165,1.1182224733770474,-9.260028467678445,1.1136912261695888,-8.78734438498023,1.115398024830907,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:44,1.1209213051823417,-11.039592663812682,1.1209213051823417,-12.338875647942942,1.1190019193857965,-10.798430606995794,1.1205100082259392,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:45,1.1209213051823417,-7.71980255678586,1.1209213051823417,-8.838335822948524,1.1190019193857965,-7.437063648131598,1.1204485922284848,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:46,1.1247600767754318,-7.083813790065863,1.1214504223250021,-10.39296549888763,1.1190019193857965,-7.0479186358011985,1.1213640916303693,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:47,1.128598848368522,-7.956016026965169,1.1273219214314367,,,-7.956016026965169,1.1273219214314367,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:48,1.128598848368522,-6.825984680763764,1.128598848368522,-11.095682130463725,1.1247600767754318,-6.812095568603096,1.1285458997948243,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:49,1.128598848368522,-7.507898793221157,1.128598848368522,-7.788513698449846,1.1208158741315455,-6.945248101590581,1.1252498109695805,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:50,1.1305182341650672,-9.04057268944342,1.129161426964061,-11.714721338869948,1.126679462571977,-8.973881314944748,1.129001300229088,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:51,1.1305182341650672,-9.045510971084003,1.1305182341650672,-10.969388405139433,1.128598848368522,-8.909198794958918,1.1302736472061121,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:52,1.1324376199616122,-8.29232174955719,1.1318492767629045,-9.206284191671754,1.128598848368522,-7.955183733949999,1.1309190376883058,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:53,1.1362763915547025,-6.537764829326179,1.132717788372237,-13.660631487925261,1.128598848368522,-6.536958702720654,1.13271446932308,1.1593090211132437,1.163147792706334,1.0441458733205373
09:06:54,1.143953934740883,-8.842368086476462,1.1404757750247194,-8.139170570063015,1.1333051823416507,-7.737044363220366,1.1356793919591215,1.1593090211132437,1.163147792706334,1.0441458733205373
