Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.222608695652174,-8.972663824616697,1.222608695652174,,,-8.972663824616697,1.222608695652174,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2173913043478262,-10.358958185736588,1.222608695652174,-9.314148603061454,1.2189512781297793,-9.012742048184107,1.219903022466462,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2173913043478262,-8.588860213289712,1.221195387707606,-8.745243716535228,1.2171587605912548,-7.97085091930438,1.2193345687811832,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-8.903670953129746,1.222608695652174,-8.270627696639506,1.2173913043478262,-7.844723920854068,1.2192008042221663,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2208695652173913,-7.87167341354362,1.2214830114633894,-11.311616561781618,1.2176489533011272,-7.8401103025205545,1.221363886526242,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2208695652173913,-8.122818192150694,1.222608695652174,-7.891464164425764,1.2208695652173913,-7.307318280244301,1.2216389880034653,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-9.944014333673879,1.222608695652174,-10.289965314249637,1.2208695652173913,-9.408956396520122,1.2218880614941148,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-12.592550407243682,1.222608695652174,-10.182606795929138,1.2208695652173913,-10.096593921269097,1.221012900143335,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-11.20625604612379,1.222608695652174,-7.957821419014047,1.2183593640073167,-7.919721572781776,1.2185182175267506,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-6.85597810976449,1.2216609630668538,-7.170541568353095,1.2173913043478262,-6.307794548919408,1.2198591617802037,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-11.18972674417258,1.222608695652174,-9.916105545556803,1.2173913043478262,-9.669388826524527,1.2185320243104254,1.208695652173913,1.2330434782608695,1.2069565217391305
1.222608695652174,-8.951461616966094,1.221383399209486,-9.454161833288168,1.2173913043478262,-8.478403217725402,1.2198787534337405,1.208695652173913,1.2330434782608695,1.2069565217391305
1.2121739130434783,-9.36042935562546,1.2121739130434783,-7.311718355036665,1.2167842605156038,-7.190473806404793,1.2162578386287626,1.208695652173913,1.2330434782608695,1.2069565217391305
1.1878260869565218,-8.12511089472167,1.2121739130434783,-6.382753865818712,1.1982019199403513,-6.22139450439451,1.2002839396628215,1.208695652173913,1.2330434782608695,1.1878260869565218
1.2017391304347826,-12.998015515351847,1.2017391304347826,,,-12.998015515351847,1.2017391304347826,1.208695652173913,1.2330434782608695,1.1878260869565218
1.1860869565217391,,,-7.437718573704402,1.186578784482326,-7.437718573704402,1.186578784482326,1.208695652173913,1.2330434782608695,1.1860869565217391
1.1843478260869564,-7.4419599527251,1.1975203279349504,-10.289965314249637,1.184927536231884,-7.385617602497498,1.1968304379585226,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1878260869565218,-8.806846768494205,1.1878260869565218,,,-8.806846768494205,1.1878260869565218,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1860869565217391,-10.433066157890309,1.1860869565217391,-7.670624901318103,1.1843478260869564,-7.609400510823029,1.184451109301448,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1843478260869564,-9.139393286650815,1.1876609796367639,-9.381706754072745,1.1843478260869564,-8.56008124873967,1.186204131976565,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1878260869565218,-10.591070407033557,1.1878260869565218,-9.355179999739317,1.1845162758934669,-9.100091434303202,1.185261486903607,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1982608695652175,-7.194991206045996,1.1986671741098964,-15.300600608345892,1.1860869565217391,-7.194689410359384,1.1986633780273412,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1878260869565218,-12.815693958557892,1.1878260869565218,-8.671237354908444,1.1868382057320084,-8.655509638840249,1.1868536213037824,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1965217391304348,-9.420067621945192,1.1948214719455914,-7.763703478779722,1.1860869565217391,-7.589051628716746,1.1874866684831265,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1843478260869564,-10.6954304223578,1.1947826086956521,-8.21973271165511,1.1843478260869564,-8.138978605406704,1.1851573515026816,1.208695652173913,1.2330434782608695,1.1843478260869564
1.1843478260869564,,,-8.923873660447265,1.1849393670511683,-8.923873660447265,1.1849393670511683,1.208695652173913,1.2330434782608695,1.1843478260869564
1.182608695652174,,,-8.510503372831987,1.1828356238078934,-8.510503372831987,1.1828356238078934,1.208695652173913,1.2330434782608695,1.182608695652174
1.2052173913043478,-6.58537656643052,1.1927518636088026,-6.446792333368695,1.1809602354943083,-5.820538489294921,1.1864481687073385,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1878260869565218,-7.465021361675927,1.2120886413258376,-7.749413741049742,1.186004706527451,-6.903994379918772,1.2008887929681369,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1860869565217391,-7.991388242653129,1.20978639194459,-9.07011916076741,1.1862102019856213,-7.698698648470726,1.2038040220648918,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1878260869565218,,,-9.739918977330364,1.1878260869565218,-9.739918977330364,1.1878260869565218,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1878260869565218,-8.749520273302487,1.1993614906832297,-7.69969814880381,1.1879139130434784,-7.399593556353471,1.1908818035426731,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1965217391304348,-15.300600608345892,1.1965217391304348,-10.002283241797855,1.1878260869565218,-9.997295700286816,1.1878693489076357,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1860869565217391,,,-7.1832881467439185,1.187082598318979,-7.1832881467439185,1.187082598318979,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1947826086956521,-8.932413421995399,1.1947826086956521,-8.367177582615177,1.1871294177472667,-7.9172324613535086,1.1899024508876699,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1930434782608696,-11.637038962216245,1.1930434782608696,-13.914306247226001,1.1860869565217391,-11.53940049265233,1.192396359959555,1.208695652173913,1.2330434782608695,1.1791304347826086
,,,,,,,,,
1.1860869565217391,-10.6954304223578,1.1930434782608696,-9.669388826524527,1.1879756895745677,-9.363064403263465,1.1893128369852013,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1895652173913043,,,-9.5640283108667,1.1895652173913043,-9.5640283108667,1.1895652173913043,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1895652173913043,,,-11.240157597799472,1.1895652173913043,-11.240157597799472,1.1895652173913043,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1895652173913043,-11.745252546856479,1.1947826086956521,-10.823263793867685,1.1895652173913043,-10.488416252973474,1.191049840933192,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1947826086956521,-11.388577602917746,1.1947826086956521,,,-11.388577602917746,1.1947826086956521,1.208695652173913,1.2330434782608695,1.1791304347826086
1.191304347826087,-12.356161629179452,1.191304347826087,-9.0859925099237,1.1895652173913043,-9.048696725180003,1.1896288849794756,1.208695652173913,1.2330434782608695,1.1791304347826086
1.191304347826087,-12.25607817062247,1.191304347826087,-9.092010582249264,1.1879800542384744,-9.05062536608641,1.1881148228974316,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1895652173913043,-12.998015515351847,1.191304347826087,-13.69116269591179,1.1895652173913043,-12.592550407243682,1.1907246376811595,1.208695652173913,1.2330434782608695,1.1791304347826086
1.191304347826087,-15.300600608345892,1.191304347826087,,,-15.300600608345892,1.191304347826087,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1947826086956521,-7.680876394563222,1.1929769168408926,-8.887141651178535,1.1895652173913043,-7.419040691288993,1.1921909890975964,1.208695652173913,1.2330434782608695,1.1791304347826086
1.191304347826087,-8.052808026578045,1.1899427510444067,-9.953493077628423,1.1878260869565218,-7.913510372689135,1.1896675191815858,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1895652173913043,-10.425403285144741,1.191304347826087,-14.607453427785947,1.1895652173913043,-10.410251480124138,1.191278195488722,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1947826086956521,-8.040078010256039,1.192398178984998,-10.002283241797855,1.1895652173913043,-7.908569040831301,1.1920490771250234,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1930434782608696,-10.002283241797855,1.1930434782608696,-9.596818133689691,1.1895652173913043,-9.0859925099237,1.1909565217391305,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1930434782608696,-9.0859925099237,1.1930434782608696,-7.159993565487443,1.187379519217366,-7.023951482924032,1.1880999413801112,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1843478260869564,-9.442667453862432,1.1903105590062113,-7.956527757772826,1.1843669374104158,-7.752571638410878,1.1854635465609313,1.208695652173913,1.2330434782608695,1.1791304347826086
1.182608695652174,-9.272322088115194,1.1878260869565218,-9.173731424231708,1.1832542244161761,-8.52866505250629,1.1854275611335225,1.208695652173913,1.2330434782608695,1.1791304347826086
1.182608695652174,-9.442667453862432,1.1862260869565218,-7.745742087305216,1.182608695652174,-7.577480516079561,1.1831689111196613,1.208695652173913,1.2330434782608695,1.1791304347826086
1.182608695652174,-15.300600608345892,1.182608695652174,-10.219196243361429,1.1808695652173913,-10.213004273113508,1.1808803005904456,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1791304347826086,-10.67562779506162,1.182608695652174,-10.646640258188368,1.1791469979296068,-9.967881815080522,1.1808527620247846,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1791304347826086,-8.513883657740811,1.1823221120816567,-9.600157034955206,1.1791304347826086,-8.223102554776661,1.181516785910842,1.208695652173913,1.2330434782608695,1.1791304347826086
1.1773913043478261,,,-6.5459665609146205,1.1788484432862434,-6.5459665609146205,1.1788484432862434,1.208695652173913,1.2330434782608695,1.1773913043478261
1.1791304347826086,-10.609252726116749,1.1817471080973274,-9.296713541239352,1.1774600107353732,-9.058377342890727,1.1783691422771103,1.208695652173913,1.2330434782608695,1.1773913043478261
1.1756521739130434,,,-8.063541582221154,1.1770960275258053,-8.063541582221154,1.1770960275258053,1.208695652173913,1.2330434782608695,1.1756521739130434
1.173913043478261,-10.573212789633551,1.1756521739130434,-8.681861624828672,1.1750298949323736,-8.541345337682198,1.175111469787148,1.208695652173913,1.2330434782608695,1.173913043478261
1.173913043478261,-12.209558154987576,1.1756521739130434,-8.347871963721024,1.172582924598886,-8.327057588825753,1.1726461488356945,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-15.300600608345892,1.1756521739130434,-12.304868334791902,1.173913043478261,-12.25607817062247,1.1739958592132507,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-8.306667633122702,1.1756521739130434,-10.91857397367201,1.173913043478261,-8.23584158055409,1.17553325901152,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-7.625983110981529,1.1756521739130434,-7.555164998071511,1.1734803303670536,-6.896800104284745,1.174527816736793,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-11.368774975621566,1.1756521739130434,-7.86280548667396,1.1756521739130434,-7.833229541428333,1.1756521739130434,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-9.025838587103953,1.178029968066814,-8.708926876337234,1.1756521739130434,-8.161733608400368,1.1766542443064183,1.208695652173913,1.2330434782608695,1.1704347826086956
1.173913043478261,-8.903670953129746,1.1770289855072464,-8.222259028788221,1.1753178385512133,-7.812866846909448,1.1758926919518964,1.208695652173913,1.2330434782608695,1.1704347826086956
1.173913043478261,-7.6485298622294104,1.1756521739130434,-8.367177582615177,1.173913043478261,-7.251492887019486,1.1750822768111313,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-8.251345767090056,1.1756521739130434,-11.293267423113422,1.173913043478261,-8.20470738724836,1.1755729260473327,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-10.996535515141723,1.1756521739130434,,,-10.996535515141723,1.1756521739130434,1.208695652173913,1.2330434782608695,1.1704347826086956
1.173913043478261,-7.896930318333519,1.1756521739130434,-9.906973061993531,1.173913043478261,-7.7711941505088795,1.1754466912623174,1.208695652173913,1.2330434782608695,1.1704347826086956
1.173913043478261,-8.09570809814122,1.1756521739130434,-9.135182754114473,1.173913043478261,-7.7929105305259885,1.1751978237006633,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,-9.339595268722618,1.1756521739130434,-12.081724783477691,1.173913043478261,-9.27715301538486,1.1755468996736498,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,-9.01646644727509,1.1800908500973393,-8.342152215048237,1.1756521739130434,-7.9303699665388105,1.1771503668820502,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1756521739130434,,,-9.83254046721076,1.1756521739130434,-9.83254046721076,1.1756521739130434,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,-8.794816548217664,1.1808695652173913,-10.6954304223578,1.1756521739130434,-8.655509638840249,1.1801911008085035,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,-7.790170051967885,1.1808695652173913,-10.002283241797855,1.1756521739130434,-7.686288461893892,1.180354775744836,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,-10.40276080839498,1.1808695652173913,-9.0859925099237,1.1756521739130434,-8.848551653908666,1.176754903305445,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,-9.510640437448638,1.1821034436909985,-14.201988319677783,1.1808695652173913,-9.501507953885366,1.1820922266139657,1.208695652173913,1.2330434782608695,1.1704347826086956
,,,,,,,,,
1.1808695652173913,,,-8.983435921598609,1.1808695652173913,-8.983435921598609,1.1808695652173913,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,,,-10.6954304223578,1.1808695652173913,-10.6954304223578,1.1808695652173913,1.208695652173913,1.2330434782608695,1.1704347826086956
1.182608695652174,-9.442667453862432,1.182608695652174,,,-9.442667453862432,1.182608695652174,1.208695652173913,1.2330434782608695,1.1704347826086956
1.182608695652174,-7.6353158898745415,1.182765241851648,-10.6954304223578,1.1808695652173913,-7.589499356505734,1.1826803481376196,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1860869565217391,-10.582101737050797,1.1846894409937887,-9.076042179070532,1.182608695652174,-8.875731584440505,1.1829863998308787,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-9.074063939058426,1.1877848427564872,,,-9.074063939058426,1.1877848427564872,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-9.0859925099237,1.1878260869565218,-11.899403226683736,1.1843478260869564,-9.027723601799725,1.1876292042657917,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-13.354690459290579,1.1895652173913043,-10.002283241797855,1.1878260869565218,-9.967881815080522,1.187884898130645,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.956795186492208,1.187871259175607,-8.992502166836362,1.1858683772867664,-8.861250237245793,1.1861147381580774,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-7.821865782778017,1.187969540653402,-10.646640258188368,1.1843478260869564,-7.764236669941381,1.187766724637681,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-8.091260351742983,1.19047980447646,-12.998015515351847,1.1878260869565218,-8.083891121636434,1.1904603205005426,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-9.30913606123791,1.1912173913043478,-10.002283241797855,1.1878260869565218,-8.903670953129746,1.1900869565217391,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1808695652173913,-8.837571151425221,1.1890225869904363,-7.581915113147426,1.1830183574879227,-7.331242866329546,1.184349630788203,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1860869565217391,-8.990682330119375,1.1860869565217391,,,-8.990682330119375,1.1860869565217391,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-7.562548310656576,1.1889382510139872,,,-7.562548310656576,1.1889382510139872,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-9.193577720603638,1.1906962331751718,,,-9.193577720603638,1.1906962331751718,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-9.522948285123235,1.1907659173509222,-12.081724783477691,1.1878260869565218,-9.448398128571418,1.1905547226386808,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-13.103376031009672,1.1895652173913043,-11.899403226683736,1.1878260869565218,-11.637038962216245,1.188227424749164,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-10.135814634422378,1.1895652173913043,-10.6954304223578,1.1878260869565218,-9.68382951067932,1.1889328063241107,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.141545309131363,1.1895652173913043,-8.314034148939465,1.1878260869565218,-8.164913261317748,1.1880670174466905,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-6.9769921660023195,1.1879113550021105,-13.69116269591179,1.1860869565217391,-6.975779309577111,1.187909143610013,1.208695652173913,1.2330434782608695,1.1704347826086956
1.182608695652174,-8.999814813682647,1.1895620263262865,-7.177339289224146,1.1837877146835836,-7.027519274680061,1.18459113562953,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.289965314249637,1.1835130434782608,,,-10.289965314249637,1.1835130434782608,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.736252416878056,1.1878260869565218,,,-10.736252416878056,1.1878260869565218,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-7.26499791542731,1.1893315692428956,-11.899403226683736,1.182608695652174,-7.255332891738089,1.1892669055020422,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-8.274173799646256,1.1925554096841455,-8.77557095050243,1.1886752518169068,-7.800624067393771,1.1910917660638707,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-7.445831424846759,1.192677842614767,-9.381706754072745,1.1878260869565218,-7.311040159012026,1.1920660280029478,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-9.548027969520259,1.1878260869565218,,,-9.548027969520259,1.1878260869565218,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.956795186492208,1.1878260869565218,,,-10.956795186492208,1.1878260869565218,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-8.376971980207465,1.1878260869565218,,,-8.376971980207465,1.1878260869565218,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-8.153828428893256,1.1880479287915098,,,-8.153828428893256,1.1880479287915098,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-8.532107396697263,1.1927076461769115,-9.269915348084629,1.1911747491638796,-8.141308703548328,1.192211779024951,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,,,-9.48051767799353,1.191304347826087,-9.48051767799353,1.191304347826087,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,,,-8.499317573874272,1.1878280214731345,-8.499317573874272,1.1878280214731345,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-10.488416252973474,1.191304347826087,,,-10.488416252973474,1.191304347826087,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-9.698481787466191,1.191304347826087,-11.493938118575572,1.1882512077294687,-9.54485839475898,1.1908695652173913,1.208695652173913,1.2330434782608695,1.1704347826086956
,,,,,,,,,
1.191304347826087,-8.579174907555249,1.191304347826087,-8.749520273302487,1.1878260869565218,-7.967577593959411,1.1897129866439329,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-10.002283241797855,1.191304347826087,,,-10.002283241797855,1.191304347826087,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.67562779506162,1.191304347826087,-8.903670953129746,1.1878260869565218,-8.746667204320081,1.188331475287997,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-8.527520232690357,1.191304347826087,-7.69969814880381,1.1888800000000002,-7.337140541706922,1.1896172581767572,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-11.173466223300801,1.1895932678821879,-10.6954304223578,1.1886956521739132,-10.213004273113508,1.1890391841116479,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-9.596818133689691,1.1895652173913043,-10.6954304223578,1.1878260869565218,-9.30913606123791,1.1891304347826086,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-9.596818133689691,1.1895652173913043,-8.858060441877694,1.1878260869565218,-8.467568875559692,1.1883883058470763,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-10.323866865925318,1.1895652173913043,-12.592550407243682,1.1878260869565218,-10.225426793112065,1.1894021739130434,1.208695652173913,1.2330434782608695,1.1704347826086956
1.191304347826087,-8.426402112892598,1.1900022481003552,-10.296654302400432,1.1878260869565218,-8.283094465404636,1.189711703288141,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-11.081092903169786,1.1895652173913043,,,-11.081092903169786,1.1895652173913043,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-9.355179999739317,1.1895652173913043,,,-9.355179999739317,1.1895652173913043,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1895652173913043,-11.023934489329836,1.191304347826087,-12.410228850449727,1.1895652173913043,-10.800790938015627,1.1909565217391305,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-10.316993986637556,1.191304347826087,-8.392845329363755,1.188726956521739,-8.256567711071208,1.1890553152743,1.208695652173913,1.2330434782608695,1.1704347826086956
,,,,,,,,,
1.1947826086956521,-7.414519206570147,1.1925661981039555,-7.69969814880381,1.1878260869565218,-6.853829881226201,1.1905318156372457,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-6.519505873143277,1.195481466639952,-9.767211119618372,1.1878260869565218,-6.481378750770952,1.1951950832213643,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1930434782608696,-13.221159066666056,1.1930434782608696,,,-13.221159066666056,1.1930434782608696,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-11.745252546856479,1.193639751552795,,,-11.745252546856479,1.193639751552795,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1947826086956521,,,-7.987380221255591,1.1947826086956521,-7.987380221255591,1.1947826086956521,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-13.914306247226001,1.1982608695652175,,,-13.914306247226001,1.1982608695652175,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1930434782608696,,,-11.023934489329836,1.1930434782608696,-11.023934489329836,1.1930434782608696,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1878260869565218,-8.088306139845551,1.1991548031294088,-8.392845329363755,1.1881791304347826,-7.535880063574415,1.1944961984203144,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-13.69116269591179,1.1982608695652175,,,-13.69116269591179,1.1982608695652175,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-14.201988319677783,1.1982608695652175,,,-14.201988319677783,1.1982608695652175,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-11.066494103748633,1.1982608695652175,-10.6954304223578,1.1913913043478261,-10.170701893422818,1.1941960380756367,1.208695652173913,1.2330434782608695,1.1704347826086956
1.1982608695652175,-13.508841139117838,1.1982608695652175,-10.600120242553476,1.1926324110671938,-10.547010417239527,1.1929235382308845,1.208695652173913,1.2330434782608695,1.1704347826086956
