Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.032258064516129,-9.339120931125828,1.032258064516129,,,-9.339120931125828,1.032258064516129,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-11.42686127562036,1.0403225806451613,,,-11.42686127562036,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.043010752688172,-10.3972418584392,1.043010752688172,,,-10.3972418584392,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0456989247311828,-9.053507111738105,1.0456989247311828,,,-9.053507111738105,1.0456989247311828,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.043010752688172,,,-12.748617115602677,1.043010752688172,-12.748617115602677,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
1.043010752688172,-11.42686127562036,1.043010752688172,,,-11.42686127562036,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.043010752688172,-8.936414445456743,1.043010752688172,,,-8.936414445456743,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.043010752688172,-11.832326383728523,1.043010752688172,,,-11.832326383728523,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0403225806451613,-11.832326383728523,1.0403225806451613,,,-11.832326383728523,1.0403225806451613,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.043010752688172,-10.446032022608632,1.043010752688172,,,-10.446032022608632,1.043010752688172,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0483870967741935,-10.164619563170447,1.0483870967741935,,,-10.164619563170447,1.0483870967741935,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0483870967741935,-9.716070868925971,1.0483870967741935,,,-9.716070868925971,1.0483870967741935,1.0241935483870968,1.0483870967741935,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-8.936414445456743,1.0540753282243212,,,-8.936414445456743,1.0540753282243212,1.0241935483870968,1.0564516129032258,1.0241935483870968
,,,,,,,,,
1.0591397849462365,-9.844452035574177,1.0591397849462365,,,-9.844452035574177,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
1.053763440860215,,,-10.471349830592922,1.053763440860215,-10.471349830592922,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.053763440860215,,,-10.733714095060414,1.053763440860215,-10.733714095060414,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
1.053763440860215,,,-14.134911476722568,1.053763440860215,-14.134911476722568,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.053763440860215,,,-7.217205866887263,1.053763440860215,-7.217205866887263,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-7.227156197740431,1.054766129032258,,,-7.227156197740431,1.054766129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-13.036299188054459,1.0564516129032258,,,-13.036299188054459,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-13.036299188054459,1.0564516129032258,,,-13.036299188054459,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
1.0591397849462365,-8.593647931564142,1.0591081593927894,,,-8.593647931564142,1.0591081593927894,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
1.0591397849462365,-8.181668142434784,1.0591397849462365,,,-8.181668142434784,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-11.139179203168577,1.0591397849462365,-11.139179203168577,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-11.139179203168577,1.0591397849462365,-11.139179203168577,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
1.0591397849462365,,,-9.765463624255547,1.0591397849462365,-9.765463624255547,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-11.832326383728523,1.0591397849462365,-11.832326383728523,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-12.748617115602677,1.0591397849462365,-12.748617115602677,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-11.832326383728523,1.0591397849462365,-11.832326383728523,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-10.767615646736095,1.0591397849462365,-10.767615646736095,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-11.832326383728523,1.0591397849462365,-11.832326383728523,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,,,-10.222888471294423,1.0591397849462365,-10.222888471294423,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
1.0591397849462365,,,-11.139179203168577,1.0591397849462365,-11.139179203168577,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0591397849462365,-14.134911476722568,1.0591397849462365,,,-14.134911476722568,1.0591397849462365,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0376344086021505,,,-11.139179203168577,1.0397849462365591,-11.139179203168577,1.0397849462365591,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-8.27697832223911,1.0564516129032258,-9.872231599681253,1.0564516129032258,-8.092278643040187,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.043010752688172,,,-11.832326383728523,1.043010752688172,-11.832326383728523,1.043010752688172,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0483870967741935,-11.93768689938635,1.0483870967741935,,,-11.93768689938635,1.0483870967741935,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.053763440860215,-9.137699202958453,1.053763440860215,,,-9.137699202958453,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.053763440860215,,,-11.832326383728523,1.053763440860215,-11.832326383728523,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-9.471472382610502,1.0564516129032258,,,-9.471472382610502,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-8.999113039672308,1.0564516129032258,,,-8.999113039672308,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0564516129032258,-14.134911476722568,1.0564516129032258,,,-14.134911476722568,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
1.0564516129032258,-9.529741290734478,1.0564516129032258,,,-9.529741290734478,1.0564516129032258,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
1.053763440860215,,,-12.525473564288468,1.053763440860215,-12.525473564288468,1.053763440860215,1.0241935483870968,1.0591397849462365,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
