Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-7.4390758393625065,1.0231992753623187,-9.675561130652028,1.017391304347826,-7.337572754031985,1.0226386806596701,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-11.695939331082382,1.0260869565217392,,,-11.695939331082382,1.0260869565217392,1.0130434782608695,1.0260869565217392,1.008695652173913
1.017391304347826,,,-11.533420401584607,1.017391304347826,-11.533420401584607,1.017391304347826,1.0130434782608695,1.0260869565217392,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-11.756563952898818,1.0260869565217392,,,-11.756563952898818,1.0260869565217392,1.0130434782608695,1.0260869565217392,1.008695652173913
1.0304347826086957,-7.620397895823378,1.0279216435738174,,,-7.620397895823378,1.0279216435738174,1.0130434782608695,1.0304347826086957,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.017391304347826,,,-14.529152675138599,1.017391304347826,-14.529152675138599,1.017391304347826,1.0130434782608695,1.0304347826086957,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-15.445443407012753,1.0217391304347827,,,-15.445443407012753,1.0217391304347827,1.0130434782608695,1.0304347826086957,1.008695652173913
1.0304347826086957,-15.03997829890459,1.0304347826086957,,,-15.03997829890459,1.0304347826086957,1.0130434782608695,1.0304347826086957,1.008695652173913
,,,,,,,,,
1.017391304347826,,,-16.138590587572697,1.017391304347826,-16.138590587572697,1.017391304347826,1.0130434782608695,1.0304347826086957,1.008695652173913
1.0260869565217392,-6.609287523111703,1.0344798379323097,,,-6.609287523111703,1.0344798379323097,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,-12.919714762704498,1.0260869565217392,,,-12.919714762704498,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-9.766978740340843,1.0261241174284652,,,-9.766978740340843,1.0261241174284652,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0304347826086957,-11.32640623220028,1.0304347826086957,,,-11.32640623220028,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-12.880494049551217,1.0304347826086957,,,-12.880494049551217,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0304347826086957,-14.529152675138599,1.0304347826086957,,,-14.529152675138599,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0304347826086957,-16.138590587572697,1.0304347826086957,-11.513617774288427,1.0260869565217392,-11.503861599343063,1.026129168425496,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-11.503861599343063,1.0260869565217392,-11.503861599343063,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-13.305377243516483,1.0260869565217392,-13.305377243516483,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-13.142858314018708,1.0260869565217392,,,-13.142858314018708,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-16.138590587572697,1.0260869565217392,,,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-16.138590587572697,1.0260869565217392,,,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-11.979707504213026,1.0260869565217392,,,-11.979707504213026,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,,,-10.840273221024662,1.0260869565217392,-10.840273221024662,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,,,-12.226567582144552,1.0260869565217392,-12.226567582144552,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-14.192680438517385,1.0260869565217392,-14.192680438517385,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,,,-15.03997829890459,1.0260869565217392,-15.03997829890459,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-15.445443407012753,1.0260869565217392,-15.445443407012753,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-16.138590587572697,1.0260869565217392,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-12.226567582144552,1.0260869565217392,-12.226567582144552,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,,,-11.649954217840559,1.0260869565217392,-11.649954217840559,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-11.255788664986328,1.0260869565217392,-11.255788664986328,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-9.138256127297469,1.0260869565217392,-9.138256127297469,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-11.584713695972157,1.0260869565217392,,,-11.584713695972157,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-8.268042743064987,1.0287232099872172,,,-8.268042743064987,1.0287232099872172,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,,,-8.190205302460798,1.0304347826086957,-8.190205302460798,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-11.533420401584607,1.0304347826086957,,,-11.533420401584607,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-9.218906737725288,1.0304347826086957,,,-9.218906737725288,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0304347826086957,-10.840273221024662,1.0304347826086957,,,-10.840273221024662,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,-13.836005494578654,1.0304347826086957,,,-13.836005494578654,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,-11.89009534552334,1.0304347826086957,,,-11.89009534552334,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,-13.836005494578654,1.0304347826086957,,,-13.836005494578654,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-16.138590587572697,1.0304347826086957,,,-16.138590587572697,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,-11.638780917242434,1.0304347826086957,,,-11.638780917242434,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-12.226567582144552,1.0304347826086957,,,-12.226567582144552,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,-14.529152675138599,1.0304347826086957,,,-14.529152675138599,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-10.722490185368278,1.0304347826086957,-10.749518857756199,1.0304347826086957,-10.042766025140473,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0347826086956522,-9.923982489150507,1.0347826086956522,,,-9.923982489150507,1.0347826086956522,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-10.115142994611666,1.0304347826086957,-10.115142994611666,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0347826086956522,-8.132223019922453,1.0346565217391304,,,-8.132223019922453,1.0346565217391304,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-10.605201098845178,1.0304347826086957,,,-10.605201098845178,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-10.330448097592255,1.0304347826086957,,,-10.330448097592255,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0347826086956522,-15.445443407012753,1.0347826086956522,-16.138590587572697,1.0304347826086957,-15.03997829890459,1.0333333333333334,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-9.336195824248389,1.0304347826086957,-9.336195824248389,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-9.923982489150507,1.0304347826086957,-9.923982489150507,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-12.354400953654437,1.0304347826086957,-12.354400953654437,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-11.533420401584607,1.0304347826086957,-11.533420401584607,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-12.583242526083286,1.0304347826086957,-12.583242526083286,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,,,-12.187346868991272,1.0304347826086957,-12.187346868991272,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-16.138590587572697,1.0304347826086957,-16.138590587572697,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0304347826086957,,,-11.002792150522437,1.0304347826086957,-11.002792150522437,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,,,-11.533420401584607,1.0304347826086957,-11.533420401584607,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,,,-8.872461808016247,1.0304347826086957,-8.872461808016247,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,,,-10.840273221024662,1.0260869565217392,-10.840273221024662,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0304347826086957,-11.707773788729385,1.0304347826086957,-10.434808112916498,1.0260869565217392,-10.187948034984972,1.0270380434782609,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0304347826086957,,,-14.752296226452808,1.0304347826086957,-14.752296226452808,1.0304347826086957,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-11.638780917242434,1.0266666666666666,-11.638780917242434,1.0266666666666666,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-16.138590587572697,1.0260869565217392,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-14.529152675138599,1.0260869565217392,-14.529152675138599,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-11.533420401584607,1.0260869565217392,-11.533420401584607,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-12.131257402340228,1.0260869565217392,-12.131257402340228,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,,,-9.230835308590562,1.0260869565217392,-9.230835308590562,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,,,-8.04880141178338,1.0260869565217392,-8.04880141178338,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-14.346831118344644,1.0217391304347827,-14.346831118344644,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-11.533420401584607,1.0217391304347827,-11.533420401584607,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-15.445443407012753,1.0217391304347827,-15.445443407012753,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-11.533420401584607,1.0217391304347827,-11.533420401584607,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-14.752296226452808,1.0217391304347827,-14.752296226452808,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-14.752296226452808,1.0217391304347827,-14.752296226452808,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0217391304347827,,,-8.966166010447854,1.0217391304347827,-8.966166010447854,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0217391304347827,,,-10.280657433089239,1.0217391304347827,-10.280657433089239,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0217391304347827,,,-11.731871340308446,1.0217391304347827,-11.731871340308446,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-10.840273221024662,1.0217391304347827,-10.840273221024662,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-10.219696733299552,1.0217391304347827,-10.219696733299552,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-14.346831118344644,1.0217391304347827,-14.346831118344644,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,-14.346831118344644,1.0260869565217392,-14.192680438517385,1.0217391304347827,-13.573641230111162,1.0237458193979934,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-8.537688128030616,1.0260869565217392,-14.752296226452808,1.0217391304347827,-8.535690125367942,1.0260782782261564,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-10.840273221024662,1.0260869565217392,,,-10.840273221024662,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-9.220884977737393,1.0260869565217392,,,-9.220884977737393,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-13.836005494578654,1.0260869565217392,,,-13.836005494578654,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-16.138590587572697,1.0217391304347827,-16.138590587572697,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-9.230835308590562,1.0217391304347827,-9.230835308590562,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0260869565217392,-16.138590587572697,1.0260869565217392,,,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-16.138590587572697,1.0260869565217392,,,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-16.138590587572697,1.0260869565217392,,,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
1.0260869565217392,-16.138590587572697,1.0260869565217392,,,-16.138590587572697,1.0260869565217392,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-11.89009534552334,1.0217391304347827,-11.89009534552334,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0217391304347827,,,-13.836005494578654,1.0217391304347827,-13.836005494578654,1.0217391304347827,1.0130434782608695,1.0391304347826087,1.008695652173913
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
