Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.033175355450237,-14.69970265380509,1.033175355450237,-11.152551359519856,1.033175355450237,-11.124151884998158,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0319905213270142,,,-14.566171261180568,1.0319905213270142,-14.566171261180568,1.0319905213270142,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.033175355450237,,,-14.343027709866359,1.033175355450237,-14.343027709866359,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0319905213270142,,,-11.305673761621549,1.0320757611919944,-11.305673761621549,1.0320757611919944,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0319905213270142,,,-9.887518298432674,1.0319905213270142,-9.887518298432674,1.0319905213270142,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0319905213270142,-12.040442616872314,1.0319905213270142,,,-12.040442616872314,1.0319905213270142,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0343601895734598,-10.431004704438212,1.0332002369668245,,,-10.431004704438212,1.0332002369668245,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0319905213270142,,,-15.036174890426304,1.0319905213270142,-15.036174890426304,1.0319905213270142,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0308056872037914,,,-10.290373574698467,1.0308056872037914,-10.290373574698467,1.0308056872037914,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0308056872037914,-14.343027709866359,1.0308056872037914,,,-14.343027709866359,1.0308056872037914,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,,,-9.475493259410776,1.0289600802041559,-9.475493259410776,1.0289600802041559,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,,,-17.33875998342035,1.0272511848341233,-17.33875998342035,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0308056872037914,-16.24014769475224,1.0308056872037914,,,-16.24014769475224,1.0308056872037914,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0272511848341233,,,-10.650405269473588,1.0273382398942354,-10.650405269473588,1.0273382398942354,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0272511848341233,-11.084931171844877,1.0272511848341233,-10.77631588972663,1.0272511848341233,-10.225617874713262,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0272511848341233,-11.797496438261923,1.0272511848341233,,,-11.797496438261923,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0272511848341233,,,-10.732109797222135,1.0272511848341233,-10.732109797222135,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,-14.119884158552148,1.028436018957346,-10.052568268717968,1.0272511848341233,-10.03558993218355,1.0272711315365344,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.028436018957346,-10.456322512422503,1.028436018957346,,,-10.456322512422503,1.028436018957346,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.028436018957346,,,-14.119884158552148,1.028436018957346,-14.119884158552148,1.028436018957346,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.028436018957346,,,-11.207533493937209,1.028436018957346,-11.207533493937209,1.028436018957346,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.028436018957346,-12.328124689324094,1.028436018957346,,,-12.328124689324094,1.028436018957346,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.028436018957346,-17.33875998342035,1.028436018957346,,,-17.33875998342035,1.028436018957346,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0296208530805686,-10.368029905276824,1.0295485392608417,,,-10.368029905276824,1.0295485392608417,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0308056872037914,-9.808816612818761,1.0308056872037914,,,-9.808816612818761,1.0308056872037914,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0319905213270142,-11.634977508764148,1.0319905213270142,,,-11.634977508764148,1.0319905213270142,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.033175355450237,-13.195625257028818,1.033175355450237,,,-13.195625257028818,1.033175355450237,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0319905213270142,-15.036174890426304,1.0319905213270142,,,-15.036174890426304,1.0319905213270142,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0296208530805686,-15.036174890426304,1.0308056872037914,-12.040442616872314,1.0296208530805686,-11.991652452702882,1.0296772737531033,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0296208530805686,,,-10.926941715710452,1.0296208530805686,-10.926941715710452,1.0296208530805686,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,,,-8.809440612206272,1.0278231172117231,-8.809440612206272,1.0278231172117231,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,,,-11.909414354465909,1.0272511848341233,-11.909414354465909,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,,,-11.817299065558103,1.0272511848341233,-11.817299065558103,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0272511848341233,,,-9.711215592931845,1.0272742585268833,-9.711215592931845,1.0272742585268833,1.0248815165876777,1.037914691943128,1.0236966824644549
1.0272511848341233,-9.33372663878324,1.0272511848341233,,,-9.33372663878324,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
1.0272511848341233,-15.036174890426304,1.0272511848341233,-12.321480146605426,1.0272511848341233,-12.257355618435886,1.0272511848341233,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
1.0260663507109005,,,-8.982205137966925,1.0260663507109005,-8.982205137966925,1.0260663507109005,1.0248815165876777,1.037914691943128,1.0236966824644549
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0201421800947867,,,-8.485094555382899,1.0232826675693976,-8.485094555382899,1.0232826675693976,1.0248815165876777,1.037914691943128,1.0201421800947867
,,,,,,,,,
1.0260663507109005,,,-10.431004704438212,1.0260663507109005,-10.431004704438212,1.0260663507109005,1.0248815165876777,1.037914691943128,1.0201421800947867
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0213270142180095,,,-10.941830328204203,1.0213270142180095,-10.941830328204203,1.0213270142180095,1.0248815165876777,1.037914691943128,1.0201421800947867
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-9.737857523878267,1.0195118483412322,-9.737857523878267,1.0195118483412322,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
1.018957345971564,,,-15.392849834365036,1.018957345971564,-15.392849834365036,1.018957345971564,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-13.426736977992203,1.018957345971564,-13.426736977992203,1.018957345971564,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-13.211625598375258,1.018957345971564,-13.211625598375258,1.018957345971564,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
1.018957345971564,,,-12.733589797432257,1.018957345971564,-12.733589797432257,1.018957345971564,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-14.2032657674912,1.018957345971564,-14.2032657674912,1.018957345971564,1.0248815165876777,1.037914691943128,1.018957345971564
1.018957345971564,,,-12.040442616872314,1.018957345971564,-12.040442616872314,1.018957345971564,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0213270142180095,-15.036174890426304,1.0213270142180095,,,-15.036174890426304,1.0213270142180095,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
1.0213270142180095,-15.036174890426304,1.0213270142180095,-12.328124689324094,1.018957345971564,-12.263586168186523,1.0191054502369667,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
1.018957345971564,-15.036174890426304,1.0213270142180095,-11.354823702733158,1.018957345971564,-11.329946797977755,1.019015568778602,1.0248815165876777,1.037914691943128,1.018957345971564
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0177725118483412,,,-11.198875431194095,1.0177725118483412,-11.198875431194095,1.0177725118483412,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,-10.393708919694516,1.018957345971564,,,-10.393708919694516,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,-10.79341032308593,1.018957345971564,,,-10.79341032308593,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,-14.160706153072404,1.018957345971564,-13.554570349502088,1.018957345971564,-13.119252278244243,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-12.774411791952513,1.018957345971564,-12.774411791952513,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
1.018957345971564,,,-11.707548201598984,1.018957345971564,-11.707548201598984,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
1.018957345971564,,,-10.72806393870259,1.018957345971564,-10.72806393870259,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-13.03469489021618,1.018957345971564,-13.03469489021618,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.018957345971564,,,-12.713787170136078,1.018957345971564,-12.713787170136078,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
1.018957345971564,,,-12.8279004769035,1.018957345971564,-12.8279004769035,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
1.018957345971564,-11.245190213375214,1.018957345971564,-12.806160490267093,1.018957345971564,-11.054625822349548,1.018957345971564,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
1.0213270142180095,-10.431004704438212,1.0213270142180095,,,-10.431004704438212,1.0213270142180095,1.0248815165876777,1.037914691943128,1.0177725118483412
1.0213270142180095,-10.597059288768294,1.0213270142180095,,,-10.597059288768294,1.0213270142180095,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0213270142180095,,,-13.488612381710292,1.0213270142180095,-13.488612381710292,1.0213270142180095,1.0248815165876777,1.037914691943128,1.0177725118483412
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
