Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.0546318289786223,-8.797236281322778,1.0593824228028503,-9.491439539708198,1.0546318289786223,-8.392123075248719,1.0578000062199806,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0546318289786223,-9.317678043672739,1.0593824228028503,-12.124597147196267,1.0546318289786223,-9.259040558419827,1.0591118697207336,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-10.668721852237871,1.0570071258907363,-9.232592735876217,1.0536561360545273,-9.01921943375157,1.0543000136482532,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-9.583921937857374,1.0570071258907363,,,-9.583921937857374,1.0570071258907363,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-9.64707060470589,1.0570071258907363,,,-9.64707060470589,1.0570071258907363,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-11.103416598660974,1.0570071258907363,,,-11.103416598660974,1.0570071258907363,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-7.992446899650034,1.0590752240140657,,,-7.992446899650034,1.0590752240140657,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-8.89239869919242,1.0593824228028503,,,-8.89239869919242,1.0593824228028503,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-8.697655577874322,1.0593824228028503,,,-8.697655577874322,1.0593824228028503,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-8.593404027741897,1.0593824228028503,,,-8.593404027741897,1.0593824228028503,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-9.972151183226405,1.0588092992143499,-10.754611524118301,1.0568295999630746,-9.595579798960795,1.0581880896462903,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-9.293808886608128,1.059029794610556,,,-9.293808886608128,1.059029794610556,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-9.591834476230632,1.0587852687193375,-10.352640305264392,1.0558194774346794,-9.208417505344231,1.0578407492019304,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-11.957090676187454,1.0593824228028503,,,-11.957090676187454,1.0593824228028503,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-11.962078217698492,1.0593824228028503,-14.552345383144319,1.0546318289786223,-11.889757556118868,1.059050986024416,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0617577197149644,-11.695875176923836,1.0602924982481048,-10.352640305264392,1.0546318289786223,-10.12073524828161,1.055803466313543,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0546318289786223,-11.957090676187454,1.0616395457392374,-8.923525946961574,1.0559779253843855,-8.876505240144713,1.0562379769591859,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-11.268931037138548,1.0570071258907363,,,-11.268931037138548,1.0570071258907363,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-8.528091013213347,1.0591525553597425,,,-8.528091013213347,1.0591525553597425,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-10.01616806864318,1.0575161180861894,-10.914759223417933,1.0546318289786223,-9.674606762514495,1.0566815775829848,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-7.797275191827831,1.0591426056247089,-9.519731182329288,1.0546318289786223,-7.6329250726316795,1.0584589744777664,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-10.583312122999393,1.057366112829595,,,-10.583312122999393,1.057366112829595,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0570071258907363,-11.822316275323335,1.0570071258907363,,,-11.822316275323335,1.0570071258907363,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-11.962078217698492,1.0582422802850355,-9.659493124704447,1.0546318289786223,-9.564182944900123,1.0549600518246598,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-11.894419569224679,1.0593824228028503,,,-11.894419569224679,1.0593824228028503,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-10.16782186827185,1.0593824228028503,-10.352640305264392,1.0570071258907363,-9.562820237444187,1.0583042126747915,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0593824228028503,-7.434491266368782,1.0593824228028503,,,-7.434491266368782,1.0593824228028503,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0617577197149644,-11.25650851713999,1.0617577197149644,-11.556613109590328,1.0593824228028503,-10.702197781434261,1.0607469550715116,1.0617577197149644,1.0688836104513064,1.0498812351543942
1.0760095011876485,-6.526262337964822,1.0691186766569631,-11.294248845122837,1.0593824228028503,-6.517800765706922,1.06903664020959,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-10.254606564993027,1.0750447387065722,,,-10.254606564993027,1.0750447387065722,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-11.142298386205182,1.0665083135391924,,,-11.142298386205182,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-11.341501729973384,1.0665083135391924,,,-11.341501729973384,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-9.39635992517408,1.0665083135391924,,,-9.39635992517408,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-11.151148001482165,1.0665083135391924,,,-11.151148001482165,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-11.957090676187454,1.0629276420746625,-7.121835909530918,1.0603807047027125,-7.113922638182652,1.0604007797747395,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0570071258907363,-8.422133901360878,1.0593824228028503,-10.554756489386527,1.0570071258907363,-8.310122117689154,1.0591307214309702,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-8.029664522622612,1.059276062751034,-8.632376837741408,1.0547092196048315,-7.593136822573267,1.0576606634466594,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-7.727681900028635,1.0593824228028503,,,-7.727681900028635,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-9.979009920676248,1.0593824228028503,,,-9.979009920676248,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-7.064723610061203,1.0593824228028503,,,-7.064723610061203,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-9.977634404640936,1.0593824228028503,,,-9.977634404640936,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-9.840415660584695,1.0593824228028503,-13.734035059630369,1.0570071258907363,-9.820248903583842,1.059335000550935,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-10.930674678723834,1.0593824228028503,,,-10.930674678723834,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0617577197149644,-7.528230303045987,1.0593968006014993,,,-7.528230303045987,1.0593968006014993,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-11.942275590402312,1.0626193470262215,-12.249760290150274,1.0593824228028503,-11.391098671112756,1.061247768965471,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-11.742942687781822,1.0643619609077641,-10.352640305264392,1.0593824228028503,-10.130297074120952,1.0603751409678812,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
1.0688836104513064,-10.885370764418433,1.066738964176314,,,-10.885370764418433,1.066738964176314,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
1.0688836104513064,-13.45373309447621,1.0688836104513064,-7.876522161509471,1.0641330166270784,-7.872746197299937,1.0641509208751598,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0688836104513064,-11.018172318791365,1.0688836104513064,,,-11.018172318791365,1.0688836104513064,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-11.045787485824338,1.0688836104513064,-11.947189605204743,1.0641330166270784,-10.705038692435865,1.067511817355548,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-10.681144372236428,1.0688836104513064,-17.26039558424653,1.0665083135391924,-10.67975644696158,1.0688803160034395,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0688836104513064,-9.655999235450192,1.0688836104513064,,,-9.655999235450192,1.0688836104513064,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0688836104513064,-11.862232882728778,1.0688836104513064,,,-11.862232882728778,1.0688836104513064,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
1.0665083135391924,-10.832290311561934,1.0688797731380395,-9.41968913249713,1.0665083135391924,-9.201751872030911,1.0669727024957525,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-13.76388802278005,1.0665083135391924,,,-13.76388802278005,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,,,-12.51546345588328,1.0641330166270784,-12.51546345588328,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-11.962078217698492,1.0665083135391924,-17.26039558424653,1.0641330166270784,-11.957090676187454,1.0664964961416197,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-15.874101223126639,1.0665083135391924,,,-15.874101223126639,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,,,-10.062960230149939,1.0641330166270784,-10.062960230149939,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-9.796458979777604,1.0665083135391924,-9.071984276167498,1.0641330166270784,-8.676853012288758,1.064908333455588,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-10.897367480706064,1.0641330166270784,,,-10.897367480706064,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-8.71131620396797,1.0647238498768177,,,-8.71131620396797,1.0647238498768177,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-13.859198202584373,1.0665083135391924,,,-13.859198202584373,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-15.468636115018475,1.0665083135391924,,,-15.468636115018475,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-10.486171697888915,1.0665083135391924,,,-10.486171697888915,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-8.743202392830293,1.0665083135391924,,,-8.743202392830293,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-12.655225398258438,1.0665083135391924,,,-12.655225398258438,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0665083135391924,-10.739774456687833,1.0665083135391924,-9.822012054202222,1.0641330166270784,-9.485960073943572,1.0648109597138062,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,,,-17.26039558424653,1.0641330166270784,-17.26039558424653,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
,,,,,,,,,
1.0665083135391924,-10.897367480706064,1.0665083135391924,,,-10.897367480706064,1.0665083135391924,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,,,-9.659493124704447,1.0641330166270784,-9.659493124704447,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,,,-9.457368940614312,1.0641330166270784,-9.457368940614312,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,,,-7.570534514332771,1.0624866460316453,-7.570534514332771,1.0624866460316453,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-13.101512500886857,1.0659887173396674,-10.885370764418433,1.0593824228028503,-10.78188594203796,1.0600318895468692,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-13.67687664579042,1.0641330166270784,,,-13.67687664579042,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-9.333792985065145,1.0652632120531311,-12.124597147196267,1.0593824228028503,-9.274230723913803,1.0649231664162102,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
,,,,,,,,,
1.0593824228028503,,,-10.57453463717817,1.0623478371750275,-10.57453463717817,1.0623478371750275,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,,,-13.166051022024428,1.0593824228028503,-13.166051022024428,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0641330166270784,-10.352640305264392,1.0641330166270784,,,-10.352640305264392,1.0641330166270784,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
1.0593824228028503,,,-8.647892213025967,1.0593824228028503,-8.647892213025967,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0570071258907363,,,-7.573075969288186,1.0587927264492967,-7.573075969288186,1.0587927264492967,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0570071258907363,,,-10.352640305264392,1.0570071258907363,-10.352640305264392,1.0570071258907363,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0593824228028503,-11.045787485824338,1.0593824228028503,,,-11.045787485824338,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
,,,,,,,,,
1.0593824228028503,-10.717923623739726,1.0593824228028503,,,-10.717923623739726,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0546318289786223,,,-7.7599261361755145,1.0553865713088444,-7.7599261361755145,1.0553865713088444,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0546318289786223,,,-9.518861994964702,1.0546318289786223,-9.518861994964702,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0498812351543942
1.0546318289786223,-11.078310677529897,1.0546318289786223,-6.816154741702722,1.0530589019137786,-6.802161220886483,1.0530807594130431,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0546318289786223,-16.16178329557842,1.0546318289786223,,,-16.16178329557842,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-10.197347420858357,1.0546318289786223,,,-10.197347420858357,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-11.120511032020275,1.0546318289786223,,,-11.120511032020275,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0570071258907363,-8.755477423705905,1.0548722923226306,-15.874101223126639,1.0498812351543942,-8.75466787093957,1.0548682534335607,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0593824228028503,-7.872243810954278,1.0593736740112771,-8.76688052018487,1.0546318289786223,-7.529536716533456,1.057997809177095,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0546318289786223,-11.045787485824338,1.0593824228028503,-12.524197135852035,1.0546318289786223,-10.840400656099387,1.0585003907247363,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-14.370023826350366,1.0546318289786223,,,-14.370023826350366,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
1.0522565320665083,,,-10.00127945614943,1.0522565320665083,-10.00127945614943,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,,,-16.567248403686584,1.0522565320665083,-16.567248403686584,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0570071258907363,-10.431683512604845,1.0564312963362845,,,-10.431683512604845,1.0564312963362845,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
1.0570071258907363,-12.018648569186887,1.0570071258907363,,,-12.018648569186887,1.0570071258907363,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0546318289786223,,,-8.98527395403002,1.0546318289786223,-8.98527395403002,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,,,-11.045787485824338,1.0522565320665083,-11.045787485824338,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0475059382422802,,,-8.050055212270347,1.0495947743467933,-8.050055212270347,1.0495947743467933,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
1.0546318289786223,-13.859198202584373,1.0546318289786223,,,-13.859198202584373,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0546318289786223,-12.013371512086044,1.0546318289786223,,,-12.013371512086044,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-8.727132212652798,1.0546318289786223,,,-8.727132212652798,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0498812351543942,-12.696047392778693,1.0546318289786223,-8.698994138165972,1.0498812351543942,-8.680791132708896,1.0499669279404005,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-12.2234429818329,1.0498812351543942,,,-12.2234429818329,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-9.860997500915175,1.0498812351543942,,,-9.860997500915175,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-10.352640305264392,1.0498812351543942,-17.26039558424653,1.0475059382422802,-10.351640804931309,1.049878862230406,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,-8.58722481137594,1.0498812351543942,-11.045787485824338,1.0475059382422802,-8.505130820931846,1.0496940270118884,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,-13.859198202584373,1.0498812351543942,-9.882636676018658,1.0475059382422802,-9.864060290445721,1.0475496553633623,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,-13.859198202584373,1.0498812351543942,-10.904287923550639,1.0475059382422802,-10.853515598177216,1.0476235271983256,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,,,-9.947175197156229,1.0475059382422802,-9.947175197156229,1.0475059382422802,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-11.962078217698492,1.0498812351543942,-9.201751872030911,1.0475059382422802,-9.140401756521424,1.047647282896378,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,-10.345664691527967,1.0498812351543942,-8.975638991056094,1.0475059382422802,-8.749220465155854,1.0479872106749761,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-9.22608864790704,1.0498812351543942,-12.655225398258438,1.0475059382422802,-9.194188016240266,1.049806657543339,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0498812351543942,-8.65007641484081,1.0498812351543942,-9.176141477939211,1.0475059382422802,-8.185760394435722,1.0489989664697092,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-11.611421346085324,1.0498812351543942,,,-11.611421346085324,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0498812351543942,-9.913095883503365,1.0498812351543942,,,-9.913095883503365,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,,,-13.67687664579042,1.0475059382422802,-13.67687664579042,1.0475059382422802,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0475059382422802,-10.419849054957842,1.0498812351543942,-10.181211189636862,1.0475059382422802,-9.600281265072601,1.0485525464481364,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,-8.734242651458821,1.0498812351543942,,,-8.734242651458821,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-9.277637882235418,1.049886099243634,-8.543204651023395,1.0478174844722792,-8.151313044344574,1.048488176215122,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,,,-11.563302097741126,1.0498812351543942,-11.563302097741126,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,,,-11.593968896134097,1.0498812351543942,-11.593968896134097,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-11.461302929786005,1.0522565320665083,-10.470298348732625,1.0498812351543942,-10.154609454765259,1.0505242605694867,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0498812351543942,,,-9.947175197156229,1.0498812351543942,-9.947175197156229,1.0498812351543942,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-8.166027388522767,1.0522565320665083,-10.111263985689122,1.0498812351543942,-8.032411777097751,1.05195944492079,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-14.264663310692539,1.0522565320665083,,,-14.264663310692539,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-9.498650599587616,1.0522565320665083,-8.59478238771202,1.0498812351543942,-8.25474508492631,1.0505659292820855,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-7.948582243339713,1.0522565320665083,,,-7.948582243339713,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0546318289786223,-11.661973625248155,1.0546318289786223,-10.156251491259003,1.0522565320665083,-9.955879637786374,1.0526878233686408,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0522565320665083,,,-14.957810491252484,1.0522565320665083,-14.957810491252484,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0522565320665083,,,-17.26039558424653,1.0522565320665083,-17.26039558424653,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,,,-11.734942645114746,1.0522565320665083,-11.734942645114746,1.0522565320665083,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-11.922857504545211,1.0546318289786223,-12.655225398258438,1.0522565320665083,-11.530295801272954,1.0538606286824814,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0546318289786223,-9.330189377561847,1.0546318289786223,-17.26039558424653,1.0522565320665083,-9.329829730012564,1.0546309748625087,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-9.561912796365583,1.0546318289786223,,,-9.561912796365583,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-9.216732231852585,1.0546318289786223,,,-9.216732231852585,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,-10.187973683709158,1.0546318289786223,-10.352640305264392,1.0522565320665083,-9.57377424930191,1.0535417431997725,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-12.655225398258438,1.0546318289786223,,,-12.655225398258438,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-8.593748439661955,1.0546318289786223,,,-8.593748439661955,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0522565320665083,,,-8.242427104917804,1.0529941697257612,-8.242427104917804,1.0529941697257612,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0546318289786223,-12.655225398258438,1.0546318289786223,-14.264663310692539,1.0546318289786223,-12.472903841464484,1.0546318289786223,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0570071258907363,-9.356799294632228,1.0570071258907363,-13.348372578818383,1.0546318289786223,-9.338497173222732,1.056964048326135,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0570071258907363,-13.859198202584373,1.0593824228028503,-14.957810491252484,1.0570071258907363,-13.571516130132594,1.0587885985748218,1.0617577197149644,1.0760095011876485,1.0451306413301662
1.0593824228028503,-17.26039558424653,1.0593824228028503,,,-17.26039558424653,1.0593824228028503,1.0617577197149644,1.0760095011876485,1.0451306413301662
,,,,,,,,,
1.0570071258907363,,,-14.264663310692539,1.0570071258907363,-14.264663310692539,1.0570071258907363,1.0617577197149644,1.0760095011876485,1.0451306413301662
