Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525910436,99200.0,50.0,102990.0,196.0,99155.10204081633,246.0,99934.55284552845,100000.0,107000.0,95000.0
1525910437,99200.0,32.0,99200.0,21.0,99200.0,53.0,99200.0,100000.0,107000.0,95000.0
1525910438,99200.0,35.0,99200.0,100.0,98284.0,135.0,98521.48148148147,100000.0,107000.0,95000.0
1525910439,99100.0,61.0,99100.0,85.0,98200.0,146.0,98576.02739726027,100000.0,107000.0,95000.0
1525910440,99200.0,96.0,99169.79166666667,,,96.0,99169.79166666667,100000.0,107000.0,95000.0
1525910441,99200.0,223.0,100321.9730941704,2.0,99200.0,225.0,100312.0,100000.0,107000.0,95000.0
1525910442,103000.0,20.0,103000.0,20.0,102500.0,40.0,102750.0,100000.0,107000.0,95000.0
1525910443,103000.0,14.0,103000.0,71.0,102500.0,85.0,102582.35294117648,100000.0,107000.0,95000.0
1525910444,103000.0,34.0,103000.0,21.0,102500.0,55.0,102809.09090909091,100000.0,107000.0,95000.0
1525910445,103000.0,143.0,102559.44055944055,43.0,102500.0,186.0,102545.69892473119,100000.0,107000.0,95000.0
1525910446,104000.0,361.0,103587.25761772854,,,361.0,103587.25761772854,100000.0,107000.0,95000.0
1525910447,100000.0,142.0,104369.71830985915,668.0,103958.83233532934,810.0,104030.86419753087,100000.0,107000.0,95000.0
1525910448,,,,,,,,,,
1525910449,,,,,,,,,,
1525910450,,,,,,,,,,
1525910451,,,,,,,,,,
1525910452,,,,,,,,,,
1525910453,,,,,,,,,,
1525910454,,,,,,,,,,
1525910455,,,,,,,,,,
1525910456,,,,,,,,,,
1525910457,,,,,,,,,,
1525910458,,,,,,,,,,
1525910459,,,,,,,,,,
1525910460,,,,,,,,,,
1525910461,,,,,,,,,,
1525910462,,,,,,,,,,
1525910463,,,,,,,,,,
1525910464,,,,,,,,,,
1525910465,,,,,,,,,,
1525910466,,,,,,,,,,
1525910467,,,,,,,,,,
1525910468,,,,,,,,,,
1525910469,,,,,,,,,,
1525910470,,,,,,,,,,
1525910471,,,,,,,,,,
1525910472,,,,,,,,,,
1525910473,,,,,,,,,,
1525910474,,,,,,,,,,
1525910475,,,,,,,,,,
1525910476,,,,,,,,,,
1525910477,,,,,,,,,,
1525910478,,,,,,,,,,
1525910479,,,,,,,,,,
1525910480,,,,,,,,,,
1525910481,,,,,,,,,,
1525910482,,,,,,,,,,
1525910483,,,,,,,,,,
1525910484,,,,,,,,,,
1525910485,,,,,,,,,,
1525910486,,,,,,,,,,
1525910487,,,,,,,,,,
1525910488,,,,,,,,,,
1525910489,,,,,,,,,,
1525910490,,,,,,,,,,
1525910491,,,,,,,,,,
1525910492,,,,,,,,,,
1525910493,,,,,,,,,,
1525910494,,,,,,,,,,
1525910495,,,,,,,,,,
1525910496,,,,,,,,,,
1525910497,,,,,,,,,,
1525910498,,,,,,,,,,
1525910499,,,,,,,,,,
1525910500,,,,,,,,,,
1525910501,,,,,,,,,,
1525910502,,,,,,,,,,
1525910503,,,,,,,,,,
1525910504,,,,,,,,,,
1525910505,,,,,,,,,,
1525910506,,,,,,,,,,
1525910507,,,,,,,,,,
1525910508,,,,,,,,,,
1525910509,,,,,,,,,,
1525910510,,,,,,,,,,
1525910511,,,,,,,,,,
1525910512,,,,,,,,,,
1525910513,,,,,,,,,,
1525910514,,,,,,,,,,
1525910515,,,,,,,,,,
1525910516,,,,,,,,,,
1525910517,,,,,,,,,,
1525910518,,,,,,,,,,
1525910519,,,,,,,,,,
1525910520,,,,,,,,,,
1525910521,,,,,,,,,,
1525910522,,,,,,,,,,
1525910523,,,,,,,,,,
1525910524,,,,,,,,,,
1525910525,,,,,,,,,,
1525910526,,,,,,,,,,
1525910527,,,,,,,,,,
1525910528,,,,,,,,,,
1525910529,,,,,,,,,,
1525910530,,,,,,,,,,
1525910531,,,,,,,,,,
1525910532,,,,,,,,,,
1525910533,,,,,,,,,,
1525910534,,,,,,,,,,
1525910535,,,,,,,,,,
1525910536,,,,,,,,,,
1525910537,,,,,,,,,,
1525910538,,,,,,,,,,
1525910539,,,,,,,,,,
1525910540,,,,,,,,,,
1525910541,,,,,,,,,,
1525910542,,,,,,,,,,
1525910543,,,,,,,,,,
1525910544,,,,,,,,,,
1525910545,,,,,,,,,,
1525910546,,,,,,,,,,
1525910547,,,,,,,,,,
1525910548,,,,,,,,,,
1525910549,,,,,,,,,,
1525910550,,,,,,,,,,
1525910551,,,,,,,,,,
1525910552,,,,,,,,,,
1525910553,,,,,,,,,,
1525910554,,,,,,,,,,
1525910555,,,,,,,,,,
1525910556,,,,,,,,,,
1525910557,,,,,,,,,,
1525910558,,,,,,,,,,
1525910559,,,,,,,,,,
1525910560,,,,,,,,,,
1525910561,,,,,,,,,,
1525910562,,,,,,,,,,
1525910563,,,,,,,,,,
1525910564,,,,,,,,,,
1525910565,,,,,,,,,,
1525910566,,,,,,,,,,
1525910567,,,,,,,,,,
1525910568,,,,,,,,,,
1525910569,,,,,,,,,,
1525910570,,,,,,,,,,
1525910571,,,,,,,,,,
1525910572,,,,,,,,,,
1525910573,,,,,,,,,,
1525910574,,,,,,,,,,
1525910575,,,,,,,,,,
1525910576,,,,,,,,,,
1525910577,,,,,,,,,,
1525910578,,,,,,,,,,
1525910579,,,,,,,,,,
1525910580,,,,,,,,,,
1525910581,109000.0,3.0,110000.0,1.0,109000.0,4.0,109750.0,100000.0,110000.0,95000.0
1525910582,109000.0,,,59.0,109000.0,59.0,109000.0,100000.0,110000.0,95000.0
1525910583,110000.0,1.0,110000.0,,,1.0,110000.0,100000.0,110000.0,95000.0
1525910584,109500.0,297.0,110000.0,289.0,109346.02076124567,586.0,109677.47440273038,100000.0,110000.0,95000.0
1525910585,111000.0,82.0,110402.43902439025,52.0,109740.38461538461,134.0,110145.5223880597,100000.0,111000.0,95000.0
1525910586,111000.0,54.0,111000.0,,,54.0,111000.0,100000.0,111000.0,95000.0
1525910587,111000.0,89.0,111573.03370786516,7.0,110000.0,96.0,111458.33333333333,100000.0,112000.0,95000.0
1525910588,111000.0,30.0,111000.0,200.0,109300.0,230.0,109521.73913043478,100000.0,112000.0,95000.0
1525910589,112000.0,52.0,112000.0,,,52.0,112000.0,100000.0,112000.0,95000.0
1525910590,110000.0,12.0,112000.0,99.0,110656.56565656565,111.0,110801.8018018018,100000.0,112000.0,95000.0
1525910591,111000.0,125.0,109352.0,91.0,108500.0,216.0,108993.05555555556,100000.0,112000.0,95000.0
1525910592,111000.0,137.0,111051.09489051095,36.0,107791.66666666667,173.0,110372.8323699422,100000.0,112000.0,95000.0
1525910593,110000.0,57.0,110631.57894736843,206.0,106686.89320388349,263.0,107541.82509505704,100000.0,112000.0,95000.0
1525910594,107500.0,18.0,110222.22222222222,25.0,107500.0,43.0,108639.53488372093,100000.0,112000.0,95000.0
1525910595,111000.0,9.0,110000.0,8.0,110375.0,17.0,110176.4705882353,100000.0,112000.0,95000.0
1525910596,111000.0,18.0,111611.11111111111,1.0,111000.0,19.0,111578.94736842105,100000.0,112000.0,95000.0
1525910597,111000.0,,,71.0,110859.15492957746,71.0,110859.15492957746,100000.0,112000.0,95000.0
1525910598,111000.0,120.0,111000.0,,,120.0,111000.0,100000.0,112000.0,95000.0
1525910599,111000.0,12.0,111000.0,,,12.0,111000.0,100000.0,112000.0,95000.0
1525910600,108000.0,20.0,108000.0,16.0,108000.0,36.0,108000.0,100000.0,112000.0,95000.0
1525910601,108000.0,5.0,108000.0,,,5.0,108000.0,100000.0,112000.0,95000.0
1525910602,111000.0,309.0,109804.2071197411,,,309.0,109804.2071197411,100000.0,112000.0,95000.0
1525910603,110000.0,62.0,109983.87096774194,,,62.0,109983.87096774194,100000.0,112000.0,95000.0
1525910604,110000.0,8.0,110000.0,,,8.0,110000.0,100000.0,112000.0,95000.0
1525910605,110000.0,53.0,110000.0,,,53.0,110000.0,100000.0,112000.0,95000.0
1525910606,108500.0,5.0,110000.0,7.0,108642.85714285714,12.0,109208.33333333333,100000.0,112000.0,95000.0
1525910607,110000.0,18.0,110000.0,,,18.0,110000.0,100000.0,112000.0,95000.0
1525910608,,,,,,,,,,
1525910609,109000.0,41.0,109731.70731707317,92.0,109000.0,133.0,109225.56390977444,100000.0,112000.0,95000.0
1525910610,110000.0,3.0,110000.0,18.0,109000.0,21.0,109142.85714285714,100000.0,112000.0,95000.0
1525910611,107500.0,1.0,110000.0,518.0,108611.00386100386,519.0,108613.68015414258,100000.0,112000.0,95000.0
1525910612,106500.0,65.0,107646.15384615384,13.0,106500.0,78.0,107455.1282051282,100000.0,112000.0,95000.0
1525910613,106000.0,86.0,108000.0,20.0,106050.0,106.0,107632.07547169812,100000.0,112000.0,95000.0
1525910614,106000.0,,,384.0,106000.0,384.0,106000.0,100000.0,112000.0,95000.0
1525910615,105000.0,33.0,107196.9696969697,111.0,105549.54954954956,144.0,105927.08333333333,100000.0,112000.0,95000.0
1525910616,106000.0,78.0,107294.8717948718,15.0,105600.0,93.0,107021.50537634408,100000.0,112000.0,95000.0
1525910617,106000.0,38.0,106000.0,,,38.0,106000.0,100000.0,112000.0,95000.0
1525910618,108000.0,194.0,107618.55670103093,2.0,106000.0,196.0,107602.04081632652,100000.0,112000.0,95000.0
1525910619,106000.0,5.0,108000.0,90.0,106000.0,95.0,106105.26315789473,100000.0,112000.0,95000.0
1525910620,,,,,,,,,,
1525910621,108000.0,17.0,108000.0,,,17.0,108000.0,100000.0,112000.0,95000.0
1525910622,108000.0,15.0,108000.0,3.0,107000.0,18.0,107833.33333333333,100000.0,112000.0,95000.0
1525910623,108000.0,4.0,108000.0,,,4.0,108000.0,100000.0,112000.0,95000.0
1525910624,108000.0,3.0,108000.0,54.0,108000.0,57.0,108000.0,100000.0,112000.0,95000.0
1525910625,110000.0,23.0,109456.52173913043,80.0,107562.5,103.0,107985.43689320388,100000.0,112000.0,95000.0
1525910626,107500.0,,,20.0,107500.0,20.0,107500.0,100000.0,112000.0,95000.0
1525910627,108500.0,,,50.0,108500.0,50.0,108500.0,100000.0,112000.0,95000.0
1525910628,110000.0,7.0,110000.0,,,7.0,110000.0,100000.0,112000.0,95000.0
1525910629,108000.0,46.0,110000.0,10.0,108350.0,56.0,109705.35714285714,100000.0,112000.0,95000.0
1525910630,108500.0,25.0,109500.0,168.0,107092.26190476191,193.0,107404.14507772021,100000.0,112000.0,95000.0
1525910631,108500.0,9.0,109888.88888888889,89.0,108500.0,98.0,108627.55102040817,100000.0,112000.0,95000.0
1525910632,108000.0,3.0,108000.0,,,3.0,108000.0,100000.0,112000.0,95000.0
1525910633,109000.0,29.0,108827.58620689655,,,29.0,108827.58620689655,100000.0,112000.0,95000.0
1525910634,109000.0,2.0,109000.0,1.0,108500.0,3.0,108833.33333333333,100000.0,112000.0,95000.0
1525910635,109000.0,19.0,109000.0,,,19.0,109000.0,100000.0,112000.0,95000.0
1525910636,109000.0,1.0,109000.0,,,1.0,109000.0,100000.0,112000.0,95000.0
1525910637,110000.0,214.0,109567.75700934579,,,214.0,109567.75700934579,100000.0,112000.0,95000.0
1525910638,110500.0,149.0,109983.22147651007,,,149.0,109983.22147651007,100000.0,112000.0,95000.0
1525910639,110500.0,139.0,110500.0,3.0,110000.0,142.0,110489.43661971831,100000.0,112000.0,95000.0
1525910640,110500.0,119.0,110773.10924369747,16.0,110500.0,135.0,110740.74074074074,100000.0,112000.0,95000.0
1525910641,111000.0,19.0,111552.63157894737,453.0,109706.40176600442,472.0,109780.72033898305,100000.0,112000.0,95000.0
1525910642,111000.0,6.0,111000.0,108.0,111000.0,114.0,111000.0,100000.0,112000.0,95000.0
1525910643,111000.0,18.0,111000.0,,,18.0,111000.0,100000.0,112000.0,95000.0
1525910644,110500.0,110.0,111190.90909090909,100.0,110500.0,210.0,110861.90476190476,100000.0,112000.0,95000.0
1525910645,111500.0,25.0,111500.0,,,25.0,111500.0,100000.0,112000.0,95000.0
1525910646,112000.0,68.0,111779.41176470589,,,68.0,111779.41176470589,100000.0,112000.0,95000.0
1525910647,110500.0,,,2.0,110500.0,2.0,110500.0,100000.0,112000.0,95000.0
1525910648,109500.0,,,64.0,110140.625,64.0,110140.625,100000.0,112000.0,95000.0
1525910649,112000.0,85.0,109558.82352941176,,,85.0,109558.82352941176,100000.0,112000.0,95000.0
1525910650,112000.0,20.0,112000.0,,,20.0,112000.0,100000.0,112000.0,95000.0
1525910651,109500.0,,,71.0,111225.35211267606,71.0,111225.35211267606,100000.0,112000.0,95000.0
1525910652,111500.0,21.0,111500.0,150.0,111433.33333333333,171.0,111441.52046783626,100000.0,112000.0,95000.0
1525910653,,,,,,,,,,
1525910654,111500.0,107.0,111247.66355140187,8.0,111000.0,115.0,111230.43478260869,100000.0,112000.0,95000.0
1525910655,109500.0,120.0,112012.5,5.0,109500.0,125.0,111912.0,100000.0,112500.0,95000.0
1525910656,113000.0,202.0,112415.84158415842,6.0,110000.0,208.0,112346.15384615384,100000.0,113000.0,95000.0
1525910657,112500.0,8.0,112562.5,1.0,112000.0,9.0,112500.0,100000.0,113000.0,95000.0
1525910658,113000.0,159.0,112801.88679245283,,,159.0,112801.88679245283,100000.0,113000.0,95000.0
1525910659,113000.0,67.0,113000.0,,,67.0,113000.0,100000.0,113000.0,95000.0
1525910660,114500.0,154.0,113795.45454545454,30.0,112500.0,184.0,113584.23913043478,100000.0,114500.0,95000.0
1525910661,114000.0,92.0,114500.0,21.0,113952.38095238095,113.0,114398.23008849558,100000.0,114500.0,95000.0
1525910662,114500.0,166.0,114500.0,30.0,114000.0,196.0,114423.4693877551,100000.0,114500.0,95000.0
1525910663,114500.0,166.0,114500.0,36.0,114000.0,202.0,114410.89108910892,100000.0,114500.0,95000.0
1525910664,114500.0,107.0,114500.0,103.0,114000.0,210.0,114254.76190476191,100000.0,114500.0,95000.0
1525910665,116500.0,219.0,114593.60730593608,1.0,114000.0,220.0,114590.90909090909,100000.0,116500.0,95000.0
1525910666,116000.0,28.0,116053.57142857143,6.0,114750.0,34.0,115823.5294117647,100000.0,116500.0,95000.0
1525910667,115500.0,25.0,115920.0,100.0,114515.0,125.0,114796.0,100000.0,116500.0,95000.0
1525910668,115000.0,26.0,115500.0,1.0,115000.0,27.0,115481.48148148147,100000.0,116500.0,95000.0
1525910669,114000.0,43.0,114558.13953488372,255.0,114231.37254901961,298.0,114278.52348993288,100000.0,116500.0,95000.0
1525910670,115000.0,172.0,114662.79069767441,140.0,113082.14285714286,312.0,113953.52564102564,100000.0,116500.0,95000.0
1525910671,115500.0,66.0,115371.21212121213,2.0,113000.0,68.0,115301.4705882353,100000.0,116500.0,95000.0
1525910672,112000.0,4.0,115000.0,101.0,112504.9504950495,105.0,112600.0,100000.0,116500.0,95000.0
1525910673,114500.0,196.0,114500.0,19.0,112026.31578947368,215.0,114281.3953488372,100000.0,116500.0,95000.0
1525910674,111500.0,11.0,114409.09090909091,142.0,111992.95774647887,153.0,112166.66666666667,100000.0,116500.0,95000.0
1525910675,111500.0,42.0,112000.0,1.0,111500.0,43.0,111988.37209302325,100000.0,116500.0,95000.0
1525910676,111000.0,17.0,112000.0,28.0,111446.42857142857,45.0,111655.55555555556,100000.0,116500.0,95000.0
1525910677,110500.0,283.0,111943.46289752651,99.0,110848.48484848485,382.0,111659.68586387434,100000.0,116500.0,95000.0
1525910678,112000.0,39.0,112000.0,,,39.0,112000.0,100000.0,116500.0,95000.0
1525910679,112000.0,101.0,112000.0,3.0,111500.0,104.0,111985.57692307692,100000.0,116500.0,95000.0
1525910680,111500.0,56.0,112000.0,11.0,111500.0,67.0,111917.9104477612,100000.0,116500.0,95000.0
1525910681,112000.0,34.0,112000.0,20.0,111500.0,54.0,111814.81481481482,100000.0,116500.0,95000.0
1525910682,110000.0,,,190.0,110768.42105263157,190.0,110768.42105263157,100000.0,116500.0,95000.0
1525910683,108500.0,43.0,110000.0,95.0,109121.05263157895,138.0,109394.92753623189,100000.0,116500.0,95000.0
1525910684,109500.0,171.0,109769.00584795322,10.0,108500.0,181.0,109698.89502762431,100000.0,116500.0,95000.0
1525910685,109500.0,21.0,109500.0,21.0,108500.0,42.0,109000.0,100000.0,116500.0,95000.0
1525910686,108500.0,,,92.0,108500.0,92.0,108500.0,100000.0,116500.0,95000.0
1525910687,109500.0,19.0,109500.0,18.0,108500.0,37.0,109013.51351351352,100000.0,116500.0,95000.0
1525910688,109500.0,6.0,109500.0,10.0,108500.0,16.0,108875.0,100000.0,116500.0,95000.0
1525910689,109500.0,79.0,109500.0,18.0,108500.0,97.0,109314.43298969071,100000.0,116500.0,95000.0
1525910690,109500.0,13.0,109500.0,18.0,109500.0,31.0,109500.0,100000.0,116500.0,95000.0
1525910691,110000.0,96.0,110000.0,,,96.0,110000.0,100000.0,116500.0,95000.0
1525910692,,,,,,,,,,
1525910693,112000.0,15.0,112000.0,,,15.0,112000.0,100000.0,116500.0,95000.0
1525910694,112000.0,,,7.0,112000.0,7.0,112000.0,100000.0,116500.0,95000.0
1525910695,112000.0,,,5.0,112000.0,5.0,112000.0,100000.0,116500.0,95000.0
1525910696,112000.0,,,51.0,112000.0,51.0,112000.0,100000.0,116500.0,95000.0
1525910697,116000.0,294.0,113588.43537414966,67.0,111992.53731343284,361.0,113292.24376731302,100000.0,116500.0,95000.0
1525910698,116000.0,2.0,114000.0,,,2.0,114000.0,100000.0,116500.0,95000.0
1525910699,116000.0,2.0,116000.0,2.0,112500.0,4.0,114250.0,100000.0,116500.0,95000.0
1525910700,116000.0,19.0,115605.26315789473,50.0,112960.0,69.0,113688.40579710146,100000.0,116500.0,95000.0
1525910701,114500.0,9.0,114500.0,,,9.0,114500.0,100000.0,116500.0,95000.0
1525910702,,,,,,,,,,
1525910703,109500.0,,,243.0,111409.46502057613,243.0,111409.46502057613,100000.0,116500.0,95000.0
1525910704,113000.0,60.0,113375.0,,,60.0,113375.0,100000.0,116500.0,95000.0
1525910705,113000.0,9.0,113000.0,,,9.0,113000.0,100000.0,116500.0,95000.0
1525910706,113000.0,7.0,113000.0,,,7.0,113000.0,100000.0,116500.0,95000.0
1525910707,112500.0,33.0,112500.0,,,33.0,112500.0,100000.0,116500.0,95000.0
1525910708,113500.0,72.0,113118.05555555556,,,72.0,113118.05555555556,100000.0,116500.0,95000.0
1525910709,113500.0,1.0,115000.0,3.0,113500.0,4.0,113875.0,100000.0,116500.0,95000.0
1525910710,,,,,,,,,,
1525910711,113500.0,15.0,114500.0,39.0,113756.41025641025,54.0,113962.96296296296,100000.0,116500.0,95000.0
1525910712,115000.0,49.0,114632.6530612245,,,49.0,114632.6530612245,100000.0,116500.0,95000.0
1525910713,113000.0,,,100.0,113170.0,100.0,113170.0,100000.0,116500.0,95000.0
1525910714,113500.0,20.0,113500.0,,,20.0,113500.0,100000.0,116500.0,95000.0
1525910715,113500.0,13.0,113730.76923076923,5.0,113500.0,18.0,113666.66666666667,100000.0,116500.0,95000.0
1525910716,112000.0,62.0,114500.0,161.0,112844.72049689441,223.0,113304.932735426,100000.0,116500.0,95000.0
1525910717,111500.0,,,5.0,111700.0,5.0,111700.0,100000.0,116500.0,95000.0
1525910718,112000.0,331.0,112000.0,,,331.0,112000.0,100000.0,116500.0,95000.0
1525910719,113500.0,,,6.0,113500.0,6.0,113500.0,100000.0,116500.0,95000.0
1525910720,112000.0,,,34.0,112000.0,34.0,112000.0,100000.0,116500.0,95000.0
1525910721,113500.0,5.0,113500.0,,,5.0,113500.0,100000.0,116500.0,95000.0
1525910722,113500.0,1.0,113500.0,,,1.0,113500.0,100000.0,116500.0,95000.0
1525910723,111500.0,1.0,113500.0,71.0,111838.02816901408,72.0,111861.11111111111,100000.0,116500.0,95000.0
1525910724,112000.0,3.0,112000.0,,,3.0,112000.0,100000.0,116500.0,95000.0
1525910725,113500.0,161.0,112232.91925465838,,,161.0,112232.91925465838,100000.0,116500.0,95000.0
1525910726,,,,,,,,,,
1525910727,112000.0,75.0,113500.0,5.0,112000.0,80.0,113406.25,100000.0,116500.0,95000.0
1525910728,113000.0,57.0,113500.0,,,57.0,113500.0,100000.0,116500.0,95000.0
1525910729,115500.0,298.0,114859.06040268457,,,298.0,114859.06040268457,100000.0,116500.0,95000.0
1525910730,115500.0,83.0,115487.95180722892,90.0,113500.0,173.0,114453.75722543352,100000.0,116500.0,95000.0
1525910731,116000.0,21.0,116000.0,,,21.0,116000.0,100000.0,116500.0,95000.0
1525910732,116500.0,101.0,116103.9603960396,4.0,115000.0,105.0,116061.90476190476,100000.0,116500.0,95000.0
1525910733,117500.0,56.0,117116.07142857143,,,56.0,117116.07142857143,100000.0,117500.0,95000.0
1525910734,116500.0,8.0,117000.0,37.0,116500.0,45.0,116588.88888888889,100000.0,117500.0,95000.0
1525910735,116500.0,,,18.0,116722.22222222222,18.0,116722.22222222222,100000.0,117500.0,95000.0
1525910736,117500.0,14.0,117464.28571428571,58.0,116077.58620689655,72.0,116347.22222222222,100000.0,117500.0,95000.0
1525910737,,,,,,,,,,
1525910738,117500.0,62.0,117096.7741935484,,,62.0,117096.7741935484,100000.0,117500.0,95000.0
1525910739,118000.0,123.0,117609.75609756098,,,123.0,117609.75609756098,100000.0,118000.0,95000.0
1525910740,119000.0,247.0,118151.82186234818,,,247.0,118151.82186234818,100000.0,119000.0,95000.0
1525910741,,,,,,,,,,
1525910742,120000.0,87.0,119735.63218390805,3.0,118500.0,90.0,119694.44444444444,100000.0,120000.0,95000.0
1525910743,120000.0,38.0,120105.26315789473,1.0,120000.0,39.0,120102.56410256411,100000.0,120500.0,95000.0
1525910744,118000.0,35.0,120500.0,78.0,119301.28205128205,113.0,119672.56637168142,100000.0,120500.0,95000.0
1525910745,120500.0,105.0,120342.85714285714,58.0,118293.10344827586,163.0,119613.49693251534,100000.0,120500.0,95000.0
1525910746,120500.0,26.0,120500.0,98.0,120000.0,124.0,120104.83870967742,100000.0,120500.0,95000.0
1525910747,120500.0,32.0,120500.0,1.0,120000.0,33.0,120484.84848484848,100000.0,120500.0,95000.0
1525910748,120000.0,2.0,120000.0,50.0,118690.0,52.0,118740.38461538461,100000.0,120500.0,95000.0
1525910749,120500.0,168.0,120401.78571428571,16.0,119000.0,184.0,120279.89130434782,100000.0,120500.0,95000.0
1525910750,118500.0,,,14.0,118500.0,14.0,118500.0,100000.0,120500.0,95000.0
1525910751,119500.0,170.0,119894.11764705883,,,170.0,119894.11764705883,100000.0,120500.0,95000.0
1525910752,118500.0,36.0,119500.0,4.0,118500.0,40.0,119400.0,100000.0,120500.0,95000.0
1525910753,118000.0,5.0,119500.0,148.0,118152.02702702703,153.0,118196.07843137255,100000.0,120500.0,95000.0
1525910754,118000.0,39.0,119205.1282051282,4.0,118125.0,43.0,119104.6511627907,100000.0,120500.0,95000.0
1525910755,119500.0,38.0,119789.47368421052,34.0,119500.0,72.0,119652.77777777778,100000.0,120500.0,95000.0
1525910756,118000.0,170.0,120000.0,151.0,118039.73509933775,321.0,119077.88161993769,100000.0,120500.0,95000.0
1525910757,120000.0,91.0,119593.40659340659,,,91.0,119593.40659340659,100000.0,120500.0,95000.0
1525910758,120000.0,55.0,120000.0,,,55.0,120000.0,100000.0,120500.0,95000.0
1525910759,120000.0,28.0,120232.14285714286,5.0,120000.0,33.0,120196.9696969697,100000.0,120500.0,95000.0
1525910760,120500.0,8.0,120500.0,4.0,120000.0,12.0,120333.33333333333,100000.0,120500.0,95000.0
1525910761,120500.0,31.0,120500.0,108.0,119504.62962962964,139.0,119726.61870503597,100000.0,120500.0,95000.0
1525910762,,,,,,,,,,
1525910763,,,,,,,,,,
1525910764,,,,,,,,,,
1525910765,,,,,,,,,,
1525910766,,,,,,,,,,
1525910767,,,,,,,,,,
1525910768,,,,,,,,,,
1525910769,,,,,,,,,,
1525910770,,,,,,,,,,
1525910771,,,,,,,,,,
1525910772,,,,,,,,,,
1525910773,,,,,,,,,,
1525910774,,,,,,,,,,
1525910775,,,,,,,,,,
1525910776,,,,,,,,,,
1525910777,,,,,,,,,,
1525910778,,,,,,,,,,
1525910779,,,,,,,,,,
1525910780,,,,,,,,,,
1525910781,,,,,,,,,,
1525910782,,,,,,,,,,
1525910783,,,,,,,,,,
1525910784,,,,,,,,,,
1525910785,,,,,,,,,,
1525910786,,,,,,,,,,
1525910787,,,,,,,,,,
1525910788,,,,,,,,,,
1525910789,,,,,,,,,,
1525910790,,,,,,,,,,
1525910791,,,,,,,,,,
1525910792,,,,,,,,,,
1525910793,,,,,,,,,,
1525910794,,,,,,,,,,
1525910795,,,,,,,,,,
1525910796,,,,,,,,,,
1525910797,,,,,,,,,,
1525910798,,,,,,,,,,
1525910799,,,,,,,,,,
1525910800,,,,,,,,,,
1525910801,,,,,,,,,,
1525910802,,,,,,,,,,
1525910803,,,,,,,,,,
1525910804,,,,,,,,,,
1525910805,,,,,,,,,,
1525910806,,,,,,,,,,
1525910807,,,,,,,,,,
1525910808,,,,,,,,,,
1525910809,,,,,,,,,,
1525910810,,,,,,,,,,
1525910811,,,,,,,,,,
1525910812,,,,,,,,,,
1525910813,,,,,,,,,,
1525910814,,,,,,,,,,
1525910815,,,,,,,,,,
1525910816,,,,,,,,,,
1525910817,,,,,,,,,,
1525910818,,,,,,,,,,
1525910819,,,,,,,,,,
1525910820,,,,,,,,,,
1525910821,,,,,,,,,,
1525910822,,,,,,,,,,
1525910823,,,,,,,,,,
1525910824,,,,,,,,,,
1525910825,,,,,,,,,,
