Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,085038,1525909839.7951431
004565,085041,1525909843.061736
004565,085047,1525909848.2593956
004565,085049,1525909850.5609806
004565,085051,1525909853.083017
004565,085055,1525909857.1511703
004565,085059,1525909860.791841
004565,085101,1525909862.237155
004565,085103,1525909864.8075714
004565,085105,1525909866.993946
004565,085106,1525909867.8594637
004565,085107,1525909868.233056
004565,085109,1525909870.6436148
004565,085109,1525909871.0104492
004565,085111,1525909872.8926878
004565,085112,1525909874.1239169
004565,085114,1525909875.3442693
004565,085115,1525909877.0685048
004565,085118,1525909879.4235601
004565,085124,1525909885.6457093
004565,085126,1525909887.5700042
004565,085131,1525909892.8746693
004565,085134,1525909895.288448
004565,085135,1525909896.1463866
004565,085136,1525909897.325639
004565,085137,1525909898.5070677
004565,085139,1525909900.1689532
004565,085140,1525909901.443871
004565,085141,1525909902.2053688
004565,085142,1525909903.3825207
004565,085142,1525909904.078715
004565,085144,1525909905.1488605
004565,085145,1525909906.2740047
004565,085145,1525909907.0231354
004565,085147,1525909908.409457
004565,085148,1525909909.170349
004565,085149,1525909910.6175566
004565,085149,1525909911.1004043
004565,085150,1525909912.0093381
004565,085152,1525909913.6205983
004565,085153,1525909914.1575336
004565,085155,1525909917.104286
004565,085157,1525909918.8702369
004565,085159,1525909920.7465668
004565,085200,1525909922.0250986
004565,085202,1525909923.5250611
004565,085203,1525909924.7151437
004565,085205,1525909926.8652563
004565,085206,1525909928.1607187
004565,085208,1525909929.5032227
004565,085210,1525909931.4831817
004565,085211,1525909932.224482
004565,085211,1525909933.0921412
004565,085213,1525909934.2703693
004565,085213,1525909935.0203056
004565,085215,1525909936.4150696
004565,085216,1525909937.2730258
004565,085217,1525909938.1850913
004565,085217,1525909939.0951042
004565,085219,1525909940.2074761
004565,085219,1525909941.0780034
004565,085221,1525909942.2569664
004565,085221,1525909943.00693
004565,085225,1525909946.6557412
004565,085227,1525909948.3063612
004565,085228,1525909950.086998
004565,085233,1525909954.5347364
004565,085234,1525909955.4469824
004565,085236,1525909957.2689364
004565,085237,1525909958.6090295
004565,085237,1525909959.0925386
004565,085240,1525909961.1799617
004565,085252,1525909973.898567
004565,085253,1525909974.814003
004565,085257,1525909978.4194343
004565,085258,1525909979.3893678
004565,085259,1525909980.5179157
004565,085300,1525909981.3254383
004565,085301,1525909982.7787845
004565,085312,1525909993.155264
004565,085316,1525909997.5553064
004565,085316,1525909998.036549
004565,085319,1525910000.2880802
004565,085321,1525910002.656475
004565,085322,1525910003.3035476
004565,085325,1525910006.7490482
004565,085326,1525910007.770866
004565,085327,1525910008.417464
004565,085329,1525910010.9468343
004565,085330,1525910012.0767455
004565,085333,1525910014.7173574
004565,085333,1525910015.0418968
004565,085338,1525910020.120703
004565,085343,1525910025.1253457
004565,085349,1525910030.383794
004565,085351,1525910032.6912897
004565,085353,1525910034.463267
004565,085356,1525910037.4710019
004565,085357,1525910038.3312793
004565,085400,1525910041.169997
004565,085402,1525910043.429433
004565,085403,1525910044.555903
004565,085405,1525910046.7042298
004565,085408,1525910049.9753625
004565,085409,1525910050.6194322
004565,085412,1525910053.3654933
004565,085413,1525910054.8030045
004565,085414,1525910055.8343318
004565,085418,1525910059.702388
004565,085419,1525910060.38591
004565,085420,1525910061.2596502
004565,085421,1525910062.172655
004565,085423,1525910064.2651865
004565,085423,1525910065.0694413
004565,085427,1525910068.3450274
004565,085429,1525910070.2753093
004565,085434,1525910075.7527962
004565,085435,1525910076.6146126
004565,085437,1525910078.8874264
004565,085443,1525910084.70656
004565,085449,1525910090.2977223
004565,085450,1525910091.964856
004565,085452,1525910093.526784
004565,085452,1525910094.101966
004565,085454,1525910095.7343714
004565,085455,1525910096.6010323
004565,085456,1525910098.1081035
004565,085458,1525910099.4025083
004565,085459,1525910100.4677932
004565,085503,1525910105.0161273
004565,085505,1525910106.3628795
004565,085506,1525910107.1692429
004565,085507,1525910108.2431195
004565,085508,1525910109.2661088
004565,085509,1525910110.5580235
004565,085510,1525910111.567438
004565,085510,1525910112.008211
004565,085512,1525910113.2433383
004565,085512,1525910114.0490053
004565,085514,1525910115.232004
004565,085514,1525910116.093199
004565,085515,1525910117.007814
004565,085517,1525910118.1891978
004565,085517,1525910119.0500462
004565,085519,1525910120.2342975
004565,085520,1525910121.3509557
004565,085521,1525910122.2230268
004565,085523,1525910124.1580782
004565,085523,1525910125.0207877
004565,085527,1525910128.944973
004565,085528,1525910129.5350764
004565,085528,1525910130.0207345
004565,085529,1525910131.0958698
004565,085531,1525910132.4981568
004565,085531,1525910133.0367875
004565,085533,1525910134.2241294
004565,085534,1525910135.5185056
004565,085534,1525910136.1000924
004565,085535,1525910137.0296853
004565,085536,1525910138.0526369
004565,085538,1525910139.2830026
004565,085538,1525910140.046048
004565,085539,1525910141.0722897
004565,085541,1525910142.2593498
004565,085547,1525910148.4028509
004565,085550,1525910151.3077002
004565,085553,1525910154.2610655
004565,085555,1525910156.5656369
004565,085556,1525910158.0249581
004565,085600,1525910161.6658258
004565,085601,1525910163.0769515
004565,085607,1525910168.7276542
004565,085612,1525910173.5205765
004565,085613,1525910174.7064314
004565,085614,1525910175.2444155
004565,085614,1525910176.1049347
004565,085616,1525910177.6110806
004565,085618,1525910180.1405787
004565,085621,1525910183.0806327
004565,085624,1525910185.3653762
004565,085625,1525910186.173585
004565,085626,1525910187.1953285
004565,085628,1525910189.6728466
004565,085629,1525910190.2116272
004565,085630,1525910191.1802802
004565,085632,1525910193.44428
004565,085633,1525910194.6363113
004565,085633,1525910195.0691812
004565,085634,1525910196.0308237
004565,085635,1525910197.0096934
004565,085637,1525910198.3577466
004565,085638,1525910199.4931703
004565,085638,1525910200.0300443
004565,085640,1525910201.3755949
004565,085640,1525910202.075969
004565,085641,1525910203.157332
004565,085643,1525910204.1845005
004565,085644,1525910205.4829245
004565,085644,1525910206.0761724
004565,085646,1525910207.4270844
004565,085647,1525910208.3980055
004565,085648,1525910209.425031
004565,085649,1525910210.2915695
004565,085650,1525910211.3726375
004565,085651,1525910212.2362738
004565,085652,1525910213.197311
004565,085652,1525910214.069851
004565,085654,1525910215.8436651
004565,085655,1525910216.1659803
004565,085656,1525910217.5138516
004565,085656,1525910218.105682
004565,085658,1525910219.2357705
004565,085659,1525910220.2645884
004565,085700,1525910221.3992548
004565,085701,1525910222.370539
004565,085702,1525910223.162978
004565,085703,1525910224.791746
004565,085704,1525910225.2219305
004565,085705,1525910226.2994065
004565,085706,1525910227.265856
004565,085707,1525910228.235533
004565,085708,1525910229.1500142
004565,085709,1525910230.2790103
004565,085710,1525910231.2457478
004565,085711,1525910232.3727973
004565,085711,1525910233.018768
004565,085713,1525910234.3658545
004565,085713,1525910235.0103319
004565,085714,1525910236.0343244
004565,085716,1525910237.218675
004565,085716,1525910238.0276039
004565,085717,1525910239.1575215
004565,085718,1525910240.126129
004565,085719,1525910241.0387695
004565,085720,1525910242.060676
004565,085722,1525910243.3001194
004565,085723,1525910244.376678
004565,085724,1525910245.2919447
004565,085725,1525910246.3137202
004565,085726,1525910247.8213933
004565,085727,1525910248.307029
004565,085728,1525910249.221154
004565,085729,1525910250.2438107
004565,085730,1525910251.4276743
004565,085730,1525910252.073622
004565,085733,1525910254.2283256
004565,085733,1525910255.0918536
004565,085737,1525910258.2622447
004565,085738,1525910259.5086062
004565,085739,1525910260.1548238
004565,085740,1525910261.2849555
004565,085740,1525910262.039953
004565,085742,1525910263.4916964
004565,085744,1525910265.2712777
004565,085745,1525910266.1784875
004565,085746,1525910267.2607813
004565,085748,1525910269.3123438
004565,085749,1525910270.7675145
004565,085749,1525910271.091269
004565,085750,1525910272.0061817
004565,085752,1525910273.1893177
004565,085754,1525910275.9352381
004565,085755,1525910276.9599333
004565,085756,1525910278.1457403
004565,085758,1525910279.2776744
004565,085758,1525910280.1396008
004565,085800,1525910281.3257086
004565,085801,1525910282.3486478
004565,085802,1525910283.1609604
004565,085802,1525910284.0839207
004565,085804,1525910285.7645056
004565,085805,1525910287.065332
004565,085807,1525910288.475084
004565,085810,1525910291.673398
004565,085811,1525910292.1607206
004565,085812,1525910293.9427176
004565,085813,1525910294.3764212
004565,085814,1525910295.1339746
004565,085815,1525910296.6981585
004565,085817,1525910298.7540503
004565,085818,1525910299.188594
004565,085819,1525910300.3102212
004565,085820,1525910301.781059
004565,085822,1525910304.1099374
004565,085824,1525910305.4201593
004565,085825,1525910306.3259668
004565,085827,1525910308.4506962
004565,085828,1525910309.587476
004565,085829,1525910310.510519
004565,085830,1525910312.6127837
004565,085831,1525910313.2171595
004565,085834,1525910315.3260262
004565,085835,1525910317.0756502
004565,085837,1525910318.3762758
004565,085839,1525910320.648475
004565,085840,1525910321.1941001
004565,085841,1525910322.4429352
004565,085841,1525910323.0372896
004565,085842,1525910324.0203009
004565,085843,1525910325.1596498
004565,085845,1525910326.630134
004565,085846,1525910327.229336
004565,085847,1525910328.1548586
004565,085849,1525910330.1619186
004565,085850,1525910331.249248
004565,085851,1525910332.3363636
004565,085852,1525910333.532357
004565,085855,1525910336.3607867
004565,085856,1525910337.108732
004565,085857,1525910338.3592818
004565,085858,1525910339.348692
004565,085859,1525910341.0871842
004565,085900,1525910342.124699
004565,085902,1525910343.220161
004565,085902,1525910344.1420443
004565,085904,1525910345.5076811
004565,085905,1525910346.6425185
004565,085907,1525910348.171611
004565,085908,1525910349.748977
004565,085908,1525910350.125181
004565,085909,1525910351.1012492
004565,085911,1525910352.6750298
004565,085912,1525910354.0248709
004565,085913,1525910355.0578315
004565,085914,1525910356.089467
004565,085916,1525910357.7218835
004565,085916,1525910358.0965202
004565,085918,1525910359.1831396
004565,085919,1525910361.031629
004565,085922,1525910363.6244838
004565,085923,1525910364.4515028
004565,085924,1525910365.424886
004565,085924,1525910366.0242708
004565,085926,1525910367.2180767
004565,085927,1525910368.358223
004565,085928,1525910369.2274387
004565,085929,1525910370.9127383
004565,085930,1525910371.5677001
004565,085932,1525910373.4777217
004565,085933,1525910374.6225097
004565,085934,1525910375.3235478
004565,085934,1525910376.0897427
004565,085935,1525910377.0324845
004565,085937,1525910378.389785
004565,085938,1525910379.2738407
004565,085938,1525910380.049723
004565,085940,1525910381.2560322
004565,085940,1525910382.5598783
004565,085942,1525910383.829722
004565,085943,1525910384.159852
004565,085943,1525910385.034679
004565,085944,1525910386.1885123
004565,085945,1525910387.1182153
004565,085947,1525910388.2098658
004565,085947,1525910389.0887244
004565,085949,1525910390.71941
004565,085949,1525910391.1009653
004565,085950,1525910392.0304868
004565,085952,1525910393.9228258
004565,085953,1525910394.6563516
004565,085954,1525910395.5206707
004565,085954,1525910396.0140984
004565,085956,1525910397.3308017
004565,085956,1525910398.1503081
004565,085957,1525910399.0789027
004565,085959,1525910400.3364842
004565,085959,1525910401.109855
004565,090001,1525910402.2076569
004565,090002,1525910403.40564
004565,090003,1525910404.631723
004565,090003,1525910405.1433377
004565,090005,1525910406.4655817
004565,090006,1525910407.1913903
004565,090007,1525910408.6232164
004565,090008,1525910409.2477684
004565,090009,1525910410.2488062
004565,090010,1525910411.3720348
004565,090011,1525910412.486683
004565,090011,1525910413.1007373
004565,090013,1525910414.2799928
004565,090014,1525910415.3402445
004565,090015,1525910416.472425
004565,090016,1525910417.432646
004565,090017,1525910418.2189696
004565,090017,1525910419.0590475
004565,090019,1525910420.359119
004565,090020,1525910421.6598935
004565,090021,1525910422.396131
004565,090021,1525910423.0720563
004565,090023,1525910424.427625
004565,090023,1525910425.1091316
004565,090025,1525910426.4059308
004565,090025,1525910427.0938811
004565,090026,1525910428.5369606
004565,090027,1525910429.285056
004565,090029,1525910430.5858772
004565,090030,1525910431.4213853
004565,090031,1525910432.6490986
004565,090032,1525910433.7319336
004565,090033,1525910434.7386775
004565,090034,1525910435.5901816
004565,090035,1525910436.4359684
004565,090036,1525910437.2289429
004565,090037,1525910438.704184
004565,090038,1525910439.3809953
004565,090038,1525910440.1153183
004565,090040,1525910441.5893576
004565,090041,1525910442.4447181
004565,090042,1525910443.231175
004565,090043,1525910444.6517532
004565,090044,1525910445.6163964
004565,090045,1525910446.4628239
004565,090046,1525910447.3664637
004565,090047,1525910448.2810378
004565,090048,1525910449.187631
004565,090048,1525910450.0872583
004565,090050,1525910451.6093316
004565,090051,1525910452.3999925
004565,090051,1525910453.1394765
004565,090053,1525910454.4408023
004565,090054,1525910455.17926
004565,090055,1525910456.7045941
004565,090056,1525910457.385231
004565,090056,1525910458.0627346
004565,090058,1525910459.822178
004565,090059,1525910460.561915
004565,090100,1525910461.3536925
004565,090101,1525910462.1522152
004565,090102,1525910463.7495506
004565,090103,1525910464.4852831
004565,090104,1525910465.168372
004565,090105,1525910466.5839055
004565,090106,1525910467.3179877
004565,090106,1525910468.0510921
004565,090108,1525910469.3578482
004565,090108,1525910470.0380697
004565,090110,1525910471.3851693
004565,090110,1525910472.0121741
004565,090111,1525910473.1500893
004565,090113,1525910474.5028522
004565,090114,1525910475.8127165
004565,090115,1525910476.6045053
004565,090116,1525910477.3980808
004565,090117,1525910478.2556026
004565,090118,1525910479.1579573
004565,090119,1525910480.686038
004565,090120,1525910481.428053
004565,090120,1525910482.1132004
004565,090122,1525910483.5855162
004565,090123,1525910484.2643297
004565,090123,1525910485.0002713
004565,090125,1525910486.9872994
004565,090126,1525910487.7031078
004565,090127,1525910488.3940642
004565,090127,1525910489.0717673
004565,090129,1525910490.2614472
004565,090130,1525910492.1373806
004565,090132,1525910493.4399278
004565,090132,1525910494.126142
004565,090134,1525910495.217306
004565,090134,1525910496.067601
004565,090136,1525910497.7748725
004565,090137,1525910498.4575033
004565,090137,1525910499.1348119
004565,090139,1525910500.479282
004565,090140,1525910501.2017133
004565,090141,1525910502.6832201
004565,090142,1525910503.2516584
004565,090143,1525910504.775986
004565,090144,1525910505.5106678
004565,090145,1525910506.8774626
004565,090146,1525910507.714258
004565,090147,1525910508.506332
004565,090148,1525910509.4086943
004565,090149,1525910510.25469
004565,090149,1525910511.1531641
004565,090151,1525910512.7847872
004565,090152,1525910513.5675094
004565,090153,1525910514.3697412
004565,090154,1525910515.2245266
004565,090155,1525910516.8604984
004565,090157,1525910518.4423504
004565,090158,1525910519.176734
004565,090159,1525910520.6476688
004565,090200,1525910521.3184133
004565,090201,1525910522.9123497
004565,090202,1525910523.7655027
004565,090203,1525910524.6170065
004565,090204,1525910525.3530722
004565,090205,1525910526.1479652
004565,090206,1525910527.8416817
004565,090207,1525910528.7507038
004565,090208,1525910529.66518
004565,090209,1525910530.5740252
004565,090210,1525910531.5380375
004565,090211,1525910532.5519269
004565,090212,1525910533.3412485
004565,090213,1525910534.184087
004565,090214,1525910535.6516178
004565,090215,1525910536.3834822
004565,090215,1525910537.1206648
004565,090217,1525910538.7665472
004565,090218,1525910539.7169247
004565,090219,1525910540.5670452
004565,090220,1525910541.4247477
004565,090220,1525910542.107416
004565,090222,1525910543.733985
004565,090223,1525910544.584423
004565,090224,1525910545.503837
004565,090225,1525910546.2945967
004565,090226,1525910547.1460695
004565,090227,1525910548.6657517
004565,090228,1525910549.2941046
004565,090229,1525910550.4655197
004565,090229,1525910551.032878
004565,090231,1525910552.332146
004565,090231,1525910553.1114154
004565,090232,1525910554.0205765
004565,090234,1525910555.4997308
004565,090235,1525910556.169377
004565,090236,1525910558.1008186
004565,090239,1525910560.147886
004565,090241,1525910562.1830487
004565,090242,1525910563.6080134
004565,090243,1525910564.2930815
004565,090244,1525910565.5504313
004565,090244,1525910566.1201189
004565,090246,1525910567.3021278
004565,090247,1525910568.765465
004565,090248,1525910569.3519716
004565,090249,1525910570.599235
004565,090250,1525910571.2219305
004565,090251,1525910572.5302198
004565,090252,1525910573.216794
004565,090252,1525910574.0062492
004565,090254,1525910575.4194903
004565,090254,1525910576.0428543
004565,090256,1525910577.2820897
004565,090257,1525910578.589928
004565,090258,1525910579.3824008
004565,090258,1525910580.0142064
004565,090300,1525910581.3648577
004565,090300,1525910582.053153
004565,090302,1525910583.6365864
004565,090303,1525910584.481709
004565,090304,1525910585.264507
004565,090304,1525910586.1304073
004565,090306,1525910587.426675
004565,090307,1525910588.5055752
004565,090307,1525910589.0684934
004565,090309,1525910590.2480416
004565,090310,1525910591.4479964
004565,090310,1525910592.0819955
004565,090312,1525910593.3938468
004565,090313,1525910594.588761
004565,090314,1525910595.2600033
004565,090315,1525910596.6217558
004565,090316,1525910597.3000677
004565,090317,1525910598.6090903
004565,090318,1525910599.2890854
004565,090319,1525910600.6591752
004565,090320,1525910601.2814054
004565,090321,1525910602.5261047
004565,090322,1525910603.1474085
004565,090323,1525910604.3306367
004565,090324,1525910605.3637736
004565,090325,1525910606.5452623
004565,090326,1525910607.2295477
004565,090327,1525910608.2481873
004565,090328,1525910609.3729122
004565,090329,1525910610.3897471
004565,090330,1525910611.5197048
004565,090331,1525910612.1438925
004565,090332,1525910613.6064239
004565,090333,1525910614.3514657
004565,090333,1525910615.0894349
004565,090335,1525910616.5042562
004565,090335,1525910617.1262023
004565,090337,1525910618.4247663
004565,090337,1525910619.0470855
004565,090339,1525910620.2922466
004565,090340,1525910621.4775324
004565,090341,1525910622.2168179
004565,090342,1525910623.1904967
004565,090343,1525910624.2640672
004565,090343,1525910625.1246252
004565,090345,1525910626.5330112
004565,090346,1525910627.32448
004565,090346,1525910628.126016
004565,090348,1525910629.6563015
004565,090349,1525910630.5168138
004565,090350,1525910631.3060215
004565,090350,1525910632.101723
004565,090352,1525910633.4458473
004565,090352,1525910634.0180304
004565,090354,1525910635.427627
004565,090354,1525910636.1042638
004565,090356,1525910637.404458
004565,090357,1525910638.7614334
004565,090358,1525910639.5526097
004565,090359,1525910640.1631832
004565,090400,1525910641.2462382
004565,090401,1525910642.505564
004565,090401,1525910643.1260967
004565,090403,1525910644.3190684
004565,090404,1525910645.563041
004565,090405,1525910646.2493834
004565,090406,1525910647.6630049
004565,090407,1525910648.4015415
004565,090408,1525910649.1444201
004565,090409,1525910650.5657141
004565,090410,1525910651.418684
004565,090411,1525910652.2721777
004565,090411,1525910653.0626264
004565,090413,1525910654.5232964
004565,090414,1525910655.1475308
004565,090415,1525910656.5084672
004565,090416,1525910657.2419837
004565,090417,1525910658.6465318
004565,090418,1525910659.2794294
004565,090419,1525910660.5318737
004565,090419,1525910661.1523373
004565,090421,1525910662.3417158
004565,090422,1525910663.5869324
004565,090423,1525910664.3232644
004565,090424,1525910665.5662813
004565,090425,1525910666.136155
004565,090426,1525910667.272936
004565,090427,1525910668.3960729
004565,090427,1525910669.0182738
004565,090429,1525910670.215074
004565,090430,1525910671.345698
004565,090431,1525910672.7590601
004565,090432,1525910673.666065
004565,090433,1525910674.4587305
004565,090433,1525910675.0924609
004565,090435,1525910676.2742255
004565,090436,1525910677.41336
004565,090437,1525910678.5399384
004565,090438,1525910679.1581278
004565,090439,1525910680.175245
004565,090439,1525910681.0714722
004565,090440,1525910682.0356033
004565,090442,1525910683.161682
004565,090443,1525910684.35137
004565,090444,1525910685.543469
004565,090444,1525910686.0511527
004565,090445,1525910687.0092096
004565,090447,1525910688.4829226
004565,090447,1525910689.049892
