,code,date,open,high,low,close,volume,diff,last_close,per,name,type
62,023790,20180508,4295.0,5460.0,4200.0,5460.0,605415.0,1255.0,4205.0,29.845422116527942,동일철강,KOSDAQ
63,023790,20180509,5800.0,7050.0,5480.0,6510.0,2792488.0,1050.0,5460.0,19.23076923076923,동일철강,KOSDAQ
64,025750,20180504,2220.0,2220.0,2185.0,2220.0,28675401.0,510.0,1710.0,29.82456140350877,한솔홈데코,KOSPI
65,025860,20180502,18950.0,22650.0,18600.0,21850.0,6514533.0,3600.0,18250.0,19.726027397260275,남해화학,KOSPI
66,027580,20180509,1965.0,2585.0,1965.0,2585.0,15180980.0,595.0,1990.0,29.899497487437184,상보,KOSDAQ
67,031820,20180503,1255.0,1585.0,1245.0,1585.0,25179272.0,365.0,1220.0,29.918032786885245,콤텍시스템,KOSPI
68,031820,20180508,1490.0,1900.0,1465.0,1770.0,42964630.0,305.0,1465.0,20.81911262798635,콤텍시스템,KOSPI
69,032820,20180510,2570.0,2955.0,2560.0,2895.0,52662029.0,415.0,2480.0,16.733870967741936,우리기술,KOSDAQ
70,033250,20180502,1200.0,1570.0,1190.0,1570.0,3231378.0,360.0,1210.0,29.75206611570248,체시스,KOSPI
71,037440,20180504,5990.0,7420.0,5990.0,6960.0,4797653.0,1020.0,5940.0,17.171717171717173,희림,KOSDAQ
72,039020,20180504,4630.0,4905.0,4265.0,4540.0,2314381.0,635.0,3905.0,16.261203585147246,이건홀딩스,KOSDAQ
73,039670,20180503,1420.0,1630.0,1375.0,1630.0,4466278.0,230.0,1400.0,16.428571428571427,스포츠서울,KOSDAQ
74,043220,20180503,1590.0,2095.0,1590.0,2095.0,38196676.0,480.0,1615.0,29.721362229102166,에이치엘비파워,KOSDAQ
75,043910,20180504,3780.0,3780.0,3360.0,3515.0,33296481.0,590.0,2925.0,20.17094017094017,자연과환경,KOSDAQ
76,045390,20180502,6110.0,6590.0,5970.0,6180.0,46243723.0,1110.0,5070.0,21.893491124260354,대아티아이,KOSDAQ
77,050860,20180502,4350.0,4895.0,4065.0,4515.0,3553369.0,700.0,3815.0,18.34862385321101,아세아텍,KOSDAQ
78,053590,20180502,1830.0,2160.0,1820.0,2155.0,11722187.0,395.0,1760.0,22.443181818181817,한국테크놀로지,KOSDAQ
79,054220,20180510,2235.0,2735.0,2200.0,2735.0,38001416.0,630.0,2105.0,29.928741092636578,비츠로시스,KOSDAQ
80,054300,20180502,928.0,1190.0,915.0,1185.0,10093938.0,257.0,928.0,27.69396551724138,팬스타엔터프라이즈,KOSDAQ
81,054410,20180510,6270.0,7850.0,6270.0,7850.0,1151307.0,1580.0,6270.0,25.199362041467303,케이피티,KOSDAQ
82,054930,20180510,19050.0,24150.0,19050.0,24150.0,151123.0,5550.0,18600.0,29.838709677419356,유신,KOSDAQ
83,057540,20180502,2935.0,3390.0,2830.0,3300.0,12963184.0,470.0,2830.0,16.607773851590107,옴니시스템,KOSDAQ
84,060480,20180503,4770.0,5800.0,4670.0,5490.0,12645946.0,990.0,4500.0,22.0,국일신동,KOSDAQ
85,064350,20180502,28750.0,34700.0,28600.0,32600.0,18670217.0,5900.0,26700.0,22.09737827715356,현대로템,KOSPI
86,064350,20180504,27400.0,33150.0,26950.0,31800.0,22579694.0,4800.0,27000.0,17.77777777777778,현대로템,KOSPI
87,065530,20180510,2730.0,3535.0,2730.0,3535.0,3540280.0,815.0,2720.0,29.96323529411765,전파기지국,KOSDAQ
88,065620,20180510,16000.0,21150.0,16000.0,20350.0,1152576.0,3550.0,16800.0,21.13095238095238,제낙스,KOSDAQ
89,065950,20180510,4410.0,5300.0,4360.0,4995.0,19383438.0,660.0,4335.0,15.22491349480969,웰크론,KOSDAQ
90,069460,20180502,5490.0,6610.0,5290.0,5900.0,23732213.0,810.0,5090.0,15.913555992141454,대호에이엘,KOSPI
91,071090,20180502,46200.0,49950.0,43000.0,47000.0,335557.0,7650.0,39350.0,19.440914866581956,하이스틸,KOSPI
92,071090,20180504,45450.0,55700.0,44350.0,54300.0,286845.0,9100.0,45200.0,20.13274336283186,하이스틸,KOSPI
93,078130,20180502,833.0,1020.0,819.0,980.0,47142743.0,139.0,841.0,16.527942925089178,국일제지,KOSDAQ
94,079650,20180502,5800.0,6550.0,5430.0,6550.0,4559346.0,890.0,5660.0,15.724381625441696,서산,KOSDAQ
95,081150,20180504,2390.0,3120.0,2370.0,3120.0,28396685.0,720.0,2400.0,30.0,티플랙스,KOSDAQ
96,083650,20180502,7290.0,7850.0,6680.0,7400.0,5749024.0,1360.0,6040.0,22.516556291390728,비에이치아이,KOSDAQ
97,094820,20180502,7620.0,8350.0,7510.0,7950.0,2858439.0,1250.0,6700.0,18.65671641791045,일진파워,KOSDAQ
98,096870,20180502,3955.0,5080.0,3935.0,5080.0,2286314.0,1165.0,3915.0,29.757343550446997,엘디티,KOSDAQ
99,097870,20180502,14950.0,15600.0,13800.0,15600.0,454930.0,3600.0,12000.0,30.0,효성오앤비,KOSDAQ
100,099220,20180502,2485.0,2485.0,2485.0,2485.0,1792106.0,570.0,1915.0,29.765013054830288,SDN,KOSDAQ
101,099830,20180503,220.0,331.0,200.0,331.0,6444606.0,76.0,255.0,29.80392156862745,,
102,100090,20180502,6980.0,8230.0,6890.0,7810.0,2658916.0,1230.0,6580.0,18.693009118541035,삼강엠앤티,KOSDAQ
103,100090,20180504,7490.0,8780.0,7400.0,8640.0,2294362.0,1130.0,7510.0,15.046604527296937,삼강엠앤티,KOSDAQ
104,100660,20180510,6950.0,7470.0,6730.0,7470.0,3651147.0,1720.0,5750.0,29.91304347826087,서암기계공업,KOSDAQ
105,102210,20180504,15300.0,20950.0,15300.0,20400.0,2028866.0,3450.0,16950.0,20.353982300884955,해덕파워웨이,KOSDAQ
106,104480,20180510,2165.0,2475.0,2160.0,2455.0,5594324.0,325.0,2130.0,15.258215962441314,티케이케미칼,KOSDAQ
107,108380,20180510,13800.0,17700.0,13750.0,16250.0,1656936.0,2600.0,13650.0,19.047619047619047,대양전기공업,KOSDAQ
108,109070,20180503,9780.0,12700.0,9700.0,12700.0,7511962.0,2910.0,9790.0,29.72420837589377,컨버즈,KOSPI
109,111870,20180503,9310.0,12200.0,9310.0,12200.0,1488043.0,2800.0,9400.0,29.78723404255319,삼본정밀전자,KOSDAQ
110,111870,20180509,12000.0,15400.0,11500.0,14200.0,1968218.0,2050.0,12150.0,16.872427983539094,삼본정밀전자,KOSDAQ
111,119850,20180502,6650.0,7120.0,6120.0,6670.0,5505931.0,990.0,5680.0,17.429577464788732,지엔씨에너지,KOSDAQ
112,120030,20180508,93200.0,114500.0,92000.0,114500.0,368638.0,26400.0,88100.0,29.96594778660613,조선선재,KOSPI
113,130740,20180509,3675.0,4710.0,3675.0,4375.0,9091744.0,740.0,3635.0,20.357634112792297,티피씨글로벌,KOSDAQ
114,131030,20180510,11650.0,14950.0,11500.0,14950.0,4472794.0,3450.0,11500.0,30.0,디에이치피코리아,KOSDAQ
115,150840,20180503,26000.0,27300.0,25100.0,27100.0,404305.0,3950.0,23150.0,17.062634989200863,인트로메딕,KOSDAQ
116,180400,20180509,14100.0,18200.0,14000.0,18200.0,497340.0,4200.0,14000.0,30.0,캔서롭,KOSDAQ
117,196700,20180503,5650.0,7330.0,5590.0,7330.0,3251066.0,1690.0,5640.0,29.9645390070922,웹스,KOSDAQ
118,197210,20180510,2900.0,3300.0,2900.0,3300.0,2244630.0,445.0,2855.0,15.586690017513135,리드,KOSDAQ
119,200230,20180509,11350.0,14050.0,11000.0,13450.0,12438435.0,2000.0,11450.0,17.467248908296945,텔콘RF제약,KOSDAQ
120,214310,20180509,1975.0,2450.0,1975.0,2300.0,7308490.0,380.0,1920.0,19.791666666666668,세미콘라이트,KOSDAQ
121,224060,20180508,1240.0,1570.0,1225.0,1455.0,62410684.0,245.0,1210.0,20.24793388429752,코디엠,KOSDAQ
