100660,083329,1525908810.2069075,6750,6760,6780,0,0,0,0,0,0,0,5755,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083335,1525908816.925402,6750,6760,6780,0,0,0,0,0,0,0,5755,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083335,1525908817.034622,6750,6760,6780,0,0,0,0,0,0,0,5781,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083336,1525908817.247841,6750,6760,6780,0,0,0,0,0,0,0,5453,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083344,1525908826.0423155,6750,6760,6780,0,0,0,0,0,0,0,5453,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083351,1525908832.8087208,6750,6760,6780,0,0,0,0,0,0,0,5553,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083414,1525908855.6796792,6750,6760,6780,0,0,0,0,0,0,0,5552,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083422,1525908863.834282,6750,6760,6780,0,0,0,0,0,0,0,5552,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083426,1525908868.0997505,6750,6760,6780,0,0,0,0,0,0,0,5552,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083427,1525908869.111694,6750,6760,6780,0,0,0,0,0,0,0,5452,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083431,1525908872.4678717,6750,6760,6780,0,0,0,0,0,0,0,5452,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083432,1525908874.1216688,6750,6760,6780,0,0,0,0,0,0,0,5452,100,450,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083434,1525908875.3485947,6740,6750,6760,0,0,0,0,0,0,0,1519,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083436,1525908877.752943,6740,6750,6760,0,0,0,0,0,0,0,1519,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083437,1525908878.9823875,6740,6750,6760,0,0,0,0,0,0,0,1619,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083438,1525908879.9993622,6740,6750,6760,0,0,0,0,0,0,0,1619,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083441,1525908882.2004585,6740,6750,6760,0,0,0,0,0,0,0,1619,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083448,1525908889.8499947,6740,6750,6760,0,0,0,0,0,0,0,1619,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083452,1525908893.9558878,6740,6750,6760,0,0,0,0,0,0,0,1619,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,200,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083454,1525908895.6629417,6740,6750,6760,0,0,0,0,0,0,0,1629,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,210,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083516,1525908917.9316542,6740,6750,6760,0,0,0,0,0,0,0,1629,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,210,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083521,1525908922.404139,6740,6750,6760,0,0,0,0,0,0,0,1629,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,210,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083534,1525908936.0965226,6740,6750,6760,0,0,0,0,0,0,0,1629,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083537,1525908938.4392095,6740,6750,6760,0,0,0,0,0,0,0,2129,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083538,1525908939.39818,6740,6750,6760,0,0,0,0,0,0,0,2129,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,411,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083543,1525908944.2406738,6740,6750,6760,0,0,0,0,0,0,0,2129,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,411,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083545,1525908946.847582,6740,6750,6760,0,0,0,0,0,0,0,2129,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083551,1525908952.3075883,6740,6750,6760,0,0,0,0,0,0,0,2151,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083606,1525908967.6057847,6740,6750,6760,0,0,0,0,0,0,0,2173,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083608,1525908969.315608,6740,6750,6760,0,0,0,0,0,0,0,2173,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083611,1525908972.2432947,6740,6750,6760,0,0,0,0,0,0,0,2173,3933,100,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,410,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083612,1525908973.7900362,6710,6720,6730,0,0,0,0,0,0,0,300,500,50,0,0,0,0,0,0,0,6700,6550,6450,0,0,0,0,0,0,0,337,1000,1000,0,0,0,0,0,0,0,0,0,3,
100660,083612,1525908973.8431156,6700,6710,6720,0,0,0,0,0,0,0,663,300,500,0,0,0,0,0,0,0,6550,6450,6420,0,0,0,0,0,0,0,1000,1000,967,0,0,0,0,0,0,0,0,0,3,
100660,083621,1525908982.424192,6700,6710,6720,0,0,0,0,0,0,0,664,300,500,0,0,0,0,0,0,0,6550,6450,6420,0,0,0,0,0,0,0,1000,1000,967,0,0,0,0,0,0,0,0,0,3,
100660,083622,1525908983.2631161,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6420,0,0,0,0,0,0,0,1000,1000,967,0,0,0,0,0,0,0,0,0,3,
100660,083631,1525908992.8218355,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6420,0,0,0,0,0,0,0,1000,1000,967,0,0,0,0,0,0,0,0,0,3,
100660,083631,1525908993.032323,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6420,0,0,0,0,0,0,0,1000,1000,967,0,0,0,0,0,0,0,0,0,3,
100660,083634,1525908995.329595,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6420,0,0,0,0,0,0,0,1000,1000,967,0,0,0,0,0,0,0,0,0,3,
100660,083634,1525908995.8064365,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083637,1525908998.4144335,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083637,1525908998.7883208,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083642,1525909003.3622055,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083643,1525909004.5480514,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083643,1525909004.6543415,6700,6710,6720,0,0,0,0,0,0,0,687,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083649,1525909010.9283764,6700,6710,6720,0,0,0,0,0,0,0,686,300,500,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083654,1525909015.6911352,6700,6710,6720,0,0,0,0,0,0,0,686,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083654,1525909015.7441635,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083658,1525909019.2614646,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083700,1525909022.026388,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083717,1525909038.3435342,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083719,1525909040.811796,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083721,1525909042.9387264,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083727,1525909048.4824753,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083728,1525909049.3266466,6700,6710,6720,0,0,0,0,0,0,0,745,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083733,1525909054.709752,6700,6710,6720,0,0,0,0,0,0,0,695,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083733,1525909054.9895723,6700,6710,6720,0,0,0,0,0,0,0,1195,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083734,1525909055.2542539,6700,6710,6720,0,0,0,0,0,0,0,1195,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083734,1525909056.093261,6700,6710,6720,0,0,0,0,0,0,0,1195,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083747,1525909069.0566213,6700,6710,6720,0,0,0,0,0,0,0,1197,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083752,1525909073.5371943,6700,6710,6720,0,0,0,0,0,0,0,1196,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083756,1525909077.1625817,6700,6710,6720,0,0,0,0,0,0,0,1196,300,510,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083801,1525909082.8087666,6690,6700,6710,0,0,0,0,0,0,0,332,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083801,1525909082.8758457,6690,6700,6710,0,0,0,0,0,0,0,332,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083804,1525909085.595016,6690,6700,6710,0,0,0,0,0,0,0,332,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083806,1525909087.4599628,6690,6700,6710,0,0,0,0,0,0,0,232,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083806,1525909087.56527,6690,6700,6710,0,0,0,0,0,0,0,232,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083808,1525909089.49001,6690,6700,6710,0,0,0,0,0,0,0,232,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083819,1525909100.6244779,6690,6700,6710,0,0,0,0,0,0,0,732,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083824,1525909105.9632745,6690,6700,6710,0,0,0,0,0,0,0,732,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083827,1525909109.0088444,6690,6700,6710,0,0,0,0,0,0,0,732,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083842,1525909123.3429127,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083849,1525909130.592565,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083851,1525909132.6714988,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083851,1525909132.7226152,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083909,1525909150.3657327,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083929,1525909170.9872346,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083937,1525909178.2933323,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
100660,083941,1525909182.2213578,6690,6700,6710,0,0,0,0,0,0,0,662,1364,300,0,0,0,0,0,0,0,6550,6450,6430,0,0,0,0,0,0,0,1000,1000,2,0,0,0,0,0,0,0,0,0,3,
