054930,084419,1525909460.4380078,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084422,1525909463.2775507,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084430,1525909471.5661669,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084505,1525909506.9092438,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084519,1525909520.7042038,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084529,1525909530.6349964,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084545,1525909546.489738,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084556,1525909558.144251,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084557,1525909558.3537526,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084612,1525909574.1048493,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,3,0,0,0,0,0,0,0,0,0,3,
054930,084633,1525909594.365785,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,084652,1525909614.0672188,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,084654,1525909615.4577317,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,084704,1525909625.5513563,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,084741,1525909662.8273404,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,88,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,084818,1525909700.073491,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,084959,1525909801.2387934,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1003,0,0,0,0,0,0,0,0,0,3,
054930,085056,1525909857.47675,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085058,1525909859.2439637,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085105,1525909866.630117,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085111,1525909872.793578,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085122,1525909883.2430143,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085122,1525909883.615002,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085123,1525909884.2583733,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085125,1525909886.5568612,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085126,1525909887.733334,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085127,1525909888.8056917,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085131,1525909892.8776562,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085136,1525909897.5429597,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085138,1525909899.4758098,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085142,1525909903.4256537,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,588,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085150,1525909911.6935573,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085152,1525909913.6776469,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085154,1525909915.7683706,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085156,1525909917.432008,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085156,1525909918.1228166,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085208,1525909929.665354,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085218,1525909939.5270424,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085236,1525909957.9748638,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085237,1525909958.399256,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,115,1103,0,0,0,0,0,0,0,0,0,3,
054930,085238,1525909959.8463902,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,215,1103,0,0,0,0,0,0,0,0,0,3,
054930,085310,1525909992.0859947,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,215,1103,0,0,0,0,0,0,0,0,0,3,
054930,085314,1525909995.7873075,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,215,1103,0,0,0,0,0,0,0,0,0,3,
054930,085352,1525910033.825462,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,215,1103,0,0,0,0,0,0,0,0,0,3,
054930,085404,1525910046.1041381,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,223,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085413,1525910054.3866177,19050,19100,19200,0,0,0,0,0,0,0,20,10,52,0,0,0,0,0,0,0,19000,18700,18600,0,0,0,0,0,0,0,188,215,1103,0,0,0,0,0,0,0,0,0,3,
054930,085600,1525910161.8456774,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,68,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085621,1525910182.5104032,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,68,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085647,1525910208.995809,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,568,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085655,1525910216.9313326,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,568,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085729,1525910250.5764828,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,568,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085843,1525910324.949129,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,568,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085913,1525910354.412176,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,578,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085913,1525910354.4682288,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,588,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085921,1525910362.3971927,19100,19200,19250,0,0,0,0,0,0,0,10,52,10,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,588,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085923,1525910364.8242626,19200,19250,19350,0,0,0,0,0,0,0,52,10,19,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,588,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085935,1525910376.8166907,19200,19250,19350,0,0,0,0,0,0,0,52,10,19,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,588,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085944,1525910385.640558,19200,19250,19350,0,0,0,0,0,0,0,52,10,19,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,1588,200,215,0,0,0,0,0,0,0,0,0,3,
054930,085944,1525910386.0325797,19200,19250,19350,0,0,0,0,0,0,0,52,10,19,0,0,0,0,0,0,0,19050,19000,18700,0,0,0,0,0,0,0,1588,200,215,0,0,0,0,0,0,0,0,0,3,
054930,090009,1525910410.3059406,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,52,10,19,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1000,51,9,224,181,550,5658,1970,1,
054930,090011,1525910412.8442366,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,52,30,19,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1000,51,9,224,181,550,5658,1990,1,
054930,090012,1525910413.8426373,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,52,20,19,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1000,51,9,224,181,550,5658,1980,1,
054930,090015,1525910416.774717,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,52,20,19,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1020,51,9,224,181,550,5678,1980,1,
054930,090018,1525910419.987428,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,51,20,19,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1020,51,9,224,181,550,5678,1979,1,
054930,090019,1525910420.3721387,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,51,20,19,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1020,51,20,224,181,550,5689,1979,1,
054930,090022,1525910424.059866,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,51,20,129,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1020,51,20,224,181,550,5689,2089,1,
054930,090031,1525910432.8291578,19200,19250,19350,19400,19500,19600,19700,19800,19850,19900,51,20,129,17,258,100,700,400,400,14,19050,19000,18700,18600,18550,18400,18350,18300,18200,18150,2125,200,215,1103,1020,51,20,224,181,550,5689,2089,1,
054930,090033,1525910434.788836,19600,19700,19800,19850,19900,20400,20900,21000,21100,21300,100,700,400,400,14,20,55,100,8,580,19500,19050,19000,18700,18600,18550,18400,18350,18300,18200,62,1588,200,215,1103,1020,51,20,224,181,4664,2377,1,
054930,090034,1525910435.6032014,19600,19700,19800,19850,19900,20400,20900,21000,21100,21300,100,700,400,400,14,20,55,100,8,580,19500,19100,19050,19000,18700,18600,18550,18400,18350,18300,62,168,1588,200,215,1103,1020,51,20,224,4651,2377,1,
054930,090037,1525910439.0743995,19600,19700,19800,19850,19900,20400,20900,21000,21100,21300,100,700,400,400,14,20,55,100,8,580,19500,19100,19050,19000,18700,18600,18550,18400,18350,18300,42,168,1588,200,215,1103,1020,51,20,224,4631,2377,1,
054930,090039,1525910440.6418426,19600,19700,19800,19850,19900,20400,20900,21000,21100,21300,100,700,400,400,14,20,55,100,8,580,19100,19050,19000,18700,18600,18550,18400,18350,18300,18200,132,1588,200,215,1103,1020,51,20,224,181,4734,2377,1,
054930,090040,1525910441.2020073,19600,19700,19750,19800,19850,19900,20400,20900,21000,21100,100,700,36,400,400,14,20,55,100,8,19100,19050,19000,18900,18700,18600,18550,18400,18350,18300,392,1588,563,529,215,1103,1020,51,20,224,5705,1833,1,
054930,090040,1525910441.7245495,19550,19600,19700,19800,19850,19900,20400,20900,21000,21100,36,100,700,400,400,14,20,55,100,8,19100,19050,19000,18700,18600,18550,18400,18350,18300,18200,219,1588,463,215,1103,1020,51,20,224,181,5084,1833,1,
054930,090041,1525910442.791823,19550,19600,19700,19800,19850,19900,20400,20900,21000,21100,36,120,700,400,400,14,20,55,100,8,19100,19050,19000,18750,18700,18600,18550,18400,18350,18300,219,1588,463,20,215,1103,1020,51,20,224,4923,1853,1,
054930,090042,1525910443.3635373,19550,19600,19700,19800,19850,19900,20400,20900,21000,21100,36,120,700,400,400,14,20,55,100,8,19100,19050,19000,18750,18700,18600,18550,18400,18350,18300,219,1588,200,20,215,1103,1020,51,20,224,4660,1853,1,
054930,090044,1525910445.7476685,19550,19600,19700,19800,19850,19900,20400,20900,21000,21100,36,120,700,400,400,14,20,55,100,8,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,219,1588,200,20,20,215,1103,1020,51,20,4456,1853,1,
054930,090045,1525910446.2111819,19550,19600,19700,19800,19850,19900,20400,20900,21000,21100,36,120,700,400,400,14,20,55,100,8,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,219,1588,200,20,20,215,1103,1020,51,20,4456,1853,1,
054930,090046,1525910447.8640487,19500,19550,19600,19700,19800,19850,19900,20400,20900,21000,63,36,120,700,400,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,219,1588,200,20,20,215,1103,1020,51,20,4456,1908,1,
054930,090047,1525910448.5368366,19450,19500,19600,19700,19800,19850,19900,20400,20900,21000,36,63,120,700,400,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,219,1588,200,20,20,215,1103,1020,51,20,4456,1908,1,
054930,090048,1525910449.2225733,19450,19500,19600,19700,19800,19850,19900,20400,20900,21000,35,63,120,700,400,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,219,1588,200,20,20,215,1103,1020,51,20,4456,1907,1,
054930,090054,1525910455.6963043,19450,19500,19600,19700,19800,19850,19900,20400,20900,21000,35,63,320,700,200,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,219,1588,200,20,20,215,1103,1020,51,20,4456,1907,1,
054930,090105,1525910467.052895,19450,19500,19600,19700,19800,19850,19900,20400,20900,21000,35,63,320,700,200,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,223,1588,200,20,20,215,1103,1020,51,20,4460,1907,1,
054930,090107,1525910469.1562922,19450,19500,19600,19700,19800,19850,19900,20400,20900,21000,62,63,320,700,200,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,223,1588,200,20,20,215,1103,1020,51,20,4460,1934,1,
054930,090110,1525910472.1444447,19450,19500,19600,19700,19800,19850,19900,20400,20900,21000,75,63,320,700,200,400,14,20,55,100,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,223,1588,200,20,20,215,1103,1020,51,20,4460,1947,1,
054930,090113,1525910474.298275,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,10,75,63,320,700,200,400,14,20,55,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,223,1588,200,20,20,215,1103,1020,51,20,4460,1857,1,
054930,090113,1525910474.7527785,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,45,40,63,320,700,200,400,14,20,55,19100,19050,19000,18950,18750,18700,18600,18550,18400,18350,223,1588,200,20,20,215,1103,1020,51,20,4460,1857,1,
054930,090117,1525910479.1108866,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,45,40,63,320,700,200,400,14,20,55,19150,19100,19050,19000,18950,18750,18700,18600,18550,18400,106,223,1588,200,20,20,215,1103,1020,51,4546,1857,1,
054930,090124,1525910485.3006048,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,45,40,63,320,700,200,400,14,20,55,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1857,1,
054930,090124,1525910485.7571468,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,44,40,63,320,700,200,400,14,20,55,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1856,1,
054930,090125,1525910487.0492644,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,43,40,63,320,700,200,400,14,20,55,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1855,1,
054930,090126,1525910487.8480487,19400,19450,19500,19600,19700,19800,19850,19900,20400,20900,42,40,63,320,700,200,400,14,20,55,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1854,1,
054930,090127,1525910488.6940439,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,13,42,27,63,320,700,200,400,14,20,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1799,1,
054930,090131,1525910492.431537,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,11,42,27,63,320,700,200,400,14,20,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1797,1,
054930,090134,1525910495.638814,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,11,42,27,63,320,700,200,400,14,20,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,223,1588,200,20,6,20,215,1103,1020,4501,1797,1,
054930,090139,1525910500.7739043,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,31,42,27,63,320,700,200,400,14,20,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,106,723,1088,200,20,6,20,215,1103,1020,4501,1817,1,
054930,090140,1525910501.906227,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,31,42,27,63,320,700,200,400,14,20,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,406,723,1088,200,20,6,20,215,1103,1020,4801,1817,1,
054930,090145,1525910506.484931,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,31,42,27,63,320,700,200,400,14,20,19150,19100,19050,19000,18950,18800,18750,18700,18600,18550,300,723,1088,200,20,6,20,215,1103,1020,4695,1817,1,
054930,090152,1525910513.588402,19300,19350,19400,19450,19500,19600,19700,19800,19850,19900,100,31,42,27,63,320,700,200,400,14,19200,19150,19100,19050,19000,18950,18800,18750,18700,18600,10,300,723,1088,200,20,6,20,215,1103,3685,1897,1,
054930,090153,1525910514.155273,19300,19350,19400,19450,19500,19600,19700,19800,19850,19900,100,31,42,27,63,320,700,200,400,14,19200,19150,19100,19050,19000,18950,18800,18750,18700,18600,10,300,504,1088,200,20,6,20,215,1103,3466,1897,1,
054930,090155,1525910517.100075,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,31,42,27,63,320,700,200,400,14,20,19300,19200,19150,19100,19050,19000,18950,18800,18750,18700,100,10,300,504,1088,200,20,6,20,215,2463,1817,1,
054930,090159,1525910520.487439,19350,19400,19450,19500,19600,19700,19800,19850,19900,20400,31,42,181,63,320,700,200,400,14,20,19300,19200,19150,19100,19050,19000,18950,18800,18750,18700,90,10,300,504,1088,200,20,6,20,215,2453,1971,1,
054930,090159,1525910520.9507933,19350,19400,19450,19500,19600,19700,19800,19900,20400,20450,30,42,181,63,320,700,200,14,20,400,19300,19200,19150,19100,19050,19000,18950,18800,18750,18700,90,10,300,504,1088,200,20,6,20,215,2453,1970,1,
054930,090200,1525910521.460777,19350,19400,19450,19500,19600,19700,19800,19900,20400,20450,57,42,181,63,320,700,200,14,20,400,19300,19200,19150,19100,19050,19000,18950,18800,18750,18700,90,10,300,504,1088,200,20,6,20,215,2453,1997,1,
