131030,090215,1525910536.5840755,11700,-,61,11650,090023,11800,090105,11600,090024,50561,591,2,200,1.74,9147,11,28558,38,312.21,11685,11750,11700,00,6268
131030,090221,1525910543.0252597,11700,-,641,11650,090023,11800,090105,11600,090024,51202,598,2,200,1.74,9788,12,28558,38,291.77,11685,11750,11700,00,6268
131030,090221,1525910543.1383505,11750,+,3985,11650,090023,11800,090105,11600,090024,55187,645,2,250,2.17,9788,12,32543,39,332.48,11690,11750,11700,00,6268
131030,090221,1525910543.1383505,11800,+,2015,11650,090023,11800,090105,11600,090024,57202,669,2,300,2.61,9788,12,34558,40,353.06,11694,11800,11700,00,6268
131030,090226,1525910547.8362346,11800,+,85,11650,090023,11800,090105,11600,090024,57287,670,2,300,2.61,9788,12,34643,41,353.93,11694,11800,11700,00,6268
131030,090227,1525910548.918293,11700,-,100,11650,090023,11800,090105,11600,090024,57387,671,2,200,1.74,9888,13,34643,41,350.35,11694,11800,11700,00,6268
131030,090231,1525910552.9812927,11800,+,80,11650,090023,11800,090105,11600,090024,57467,672,2,300,2.61,9888,13,34723,42,351.16,11694,11800,11700,00,6268
131030,090232,1525910553.3661034,11800,+,2893,11650,090023,11800,090105,11600,090024,60360,706,2,300,2.61,9888,13,37616,43,380.42,11699,11800,11700,00,6268
131030,090232,1525910553.3661034,11850,+,2107,11650,090023,11850,090232,11600,090024,62467,731,2,350,3.04,9888,13,39723,44,401.73,11704,11850,11700,00,6268
131030,090232,1525910553.541426,11850,+,5,11650,090023,11850,090232,11600,090024,62472,731,2,350,3.04,9888,13,39728,45,401.78,11704,11850,11700,00,6268
131030,090238,1525910559.649791,11700,-,5,11650,090023,11850,090232,11600,090024,62477,731,2,200,1.74,9893,14,39728,45,401.58,11704,11750,11700,00,6268
131030,090243,1525910564.9486575,11750,+,2,11650,090023,11850,090232,11600,090024,62479,731,2,250,2.17,9893,14,39730,46,401.60,11704,11850,11700,00,6268
131030,090244,1525910565.2740836,11850,+,3,11650,090023,11850,090232,11600,090024,62482,731,2,350,3.04,9893,14,39733,47,401.63,11704,11850,11700,00,6268
131030,090246,1525910567.2169456,11700,-,1,11650,090023,11850,090232,11600,090024,62483,731,2,200,1.74,9894,15,39733,47,401.59,11704,11850,11700,00,6268
131030,090246,1525910568.0255103,11850,+,3047,11650,090023,11850,090232,11600,090024,65530,767,2,350,3.04,9894,15,42780,48,432.38,11711,11850,11700,00,6268
131030,090246,1525910568.0255103,11900,+,8330,11650,090023,11900,090246,11600,090024,73860,867,2,400,3.48,9894,15,51110,49,516.58,11733,11850,11700,00,6268
131030,090246,1525910568.0255103,11950,+,2283,11650,090023,11950,090246,11600,090024,76143,894,2,450,3.91,9894,15,53393,50,539.65,11739,11950,11700,00,6268
131030,090247,1525910568.6222196,11800,+,97,11650,090023,11950,090246,11600,090024,76240,895,2,300,2.61,9894,15,53490,51,540.63,11739,11800,11750,00,6268
131030,090248,1525910569.3660772,11800,+,25,11650,090023,11950,090246,11600,090024,76265,895,2,300,2.61,9894,15,53515,52,540.88,11739,11800,11700,00,6268
131030,090251,1525910572.549355,11800,+,580,11650,090023,11950,090246,11600,090024,76845,902,2,300,2.61,9894,15,54095,53,546.75,11740,11800,11700,00,6268
131030,090251,1525910572.549355,11850,+,5,11650,090023,11950,090246,11600,090024,76850,902,2,350,3.04,9894,15,54100,54,546.80,11740,11850,11700,00,6268
131030,090253,1525910574.3062901,11850,+,123,11650,090023,11950,090246,11600,090024,76973,904,2,350,3.04,9894,15,54223,55,548.04,11740,11850,11700,00,6268
131030,090256,1525910577.9893115,11850,+,26,11650,090023,11950,090246,11600,090024,76999,904,2,350,3.04,9894,15,54249,56,548.30,11740,11850,11800,00,6268
131030,090258,1525910579.931045,11850,+,5,11650,090023,11950,090246,11600,090024,77004,904,2,350,3.04,9894,15,54254,57,548.35,11740,11850,11800,00,6268
131030,090259,1525910581.122619,11800,-,100,11650,090023,11950,090246,11600,090024,77104,905,2,300,2.61,9994,16,54254,57,542.87,11740,11850,11800,00,6268
131030,090300,1525910581.2656453,11800,-,2,11650,090023,11950,090246,11600,090024,77106,905,2,300,2.61,9996,17,54254,57,542.76,11740,11850,11700,00,7466
131030,090300,1525910581.7771382,11850,+,1,11650,090023,11950,090246,11600,090024,77107,905,2,350,3.04,9996,17,54255,58,542.77,11740,11850,11800,00,7466
131030,090304,1525910585.6362212,11800,-,103,11650,090023,11950,090246,11600,090024,77210,906,2,300,2.61,10099,18,54255,58,537.23,11740,11850,11800,00,7466
131030,090307,1525910588.967687,11800,-,17,11650,090023,11950,090246,11600,090024,77227,907,2,300,2.61,10116,19,54255,58,536.33,11740,11800,11750,00,7466
131030,090315,1525910596.7037685,11800,+,20,11650,090023,11950,090246,11600,090024,77247,907,2,300,2.61,10116,19,54275,59,536.53,11740,11800,11750,00,7466
131030,090317,1525910598.281211,11800,+,1,11650,090023,11950,090246,11600,090024,77248,907,2,300,2.61,10116,19,54276,60,536.54,11740,11800,11750,00,7466
131030,090322,1525910603.6233203,11800,+,1,11650,090023,11950,090246,11600,090024,77249,907,2,300,2.61,10116,19,54277,61,536.55,11740,11800,11750,00,7466
131030,090324,1525910605.2126431,11800,+,64,11650,090023,11950,090246,11600,090024,77313,908,2,300,2.61,10116,19,54341,62,537.18,11740,11850,11800,00,7466
131030,090325,1525910606.4481823,11800,-,200,11650,090023,11950,090246,11600,090024,77513,910,2,300,2.61,10316,20,54341,62,526.76,11740,11850,11800,00,7466
131030,090326,1525910607.9319148,11800,-,50,11650,090023,11950,090246,11600,090024,77563,911,2,300,2.61,10366,21,54341,62,524.22,11740,11850,11800,00,7466
131030,090329,1525910610.8712206,11800,-,7,11650,090023,11950,090246,11600,090024,77570,911,2,300,2.61,10373,22,54341,62,523.87,11740,11850,11800,00,7466
131030,090330,1525910611.3130553,11800,-,3,11650,090023,11950,090246,11600,090024,77573,911,2,300,2.61,10376,23,54341,62,523.72,11740,11850,11800,00,7466
131030,090334,1525910615.4971702,11800,-,2,11650,090023,11950,090246,11600,090024,77575,911,2,300,2.61,10378,24,54341,62,523.62,11740,11850,11800,00,7466
131030,090339,1525910620.1351948,11800,-,1,11650,090023,11950,090246,11600,090024,77576,911,2,300,2.61,10379,25,54341,62,523.57,11740,11850,11800,00,7466
131030,090344,1525910625.984334,11800,-,50,11650,090023,11950,090246,11600,090024,77626,911,2,300,2.61,10429,26,54341,62,521.06,11740,11850,11800,00,7466
131030,090345,1525910626.8275437,11800,-,5,11650,090023,11950,090246,11600,090024,77631,911,2,300,2.61,10434,27,54341,62,520.81,11740,11850,11800,00,7466
131030,090345,1525910626.9408317,11800,-,84,11650,090023,11950,090246,11600,090024,77715,912,2,300,2.61,10518,28,54341,62,516.65,11740,11850,11800,00,7466
131030,090348,1525910629.5115497,11800,-,100,11650,090023,11950,090246,11600,090024,77815,914,2,300,2.61,10618,29,54341,62,511.78,11740,11850,11800,00,7466
131030,090348,1525910629.9619124,11800,-,32,11650,090023,11950,090246,11600,090024,77847,914,2,300,2.61,10650,30,54341,62,510.24,11741,11850,11800,00,7466
131030,090351,1525910632.6845975,11800,-,50,11650,090023,11950,090246,11600,090024,77897,915,2,300,2.61,10700,31,54341,62,507.86,11741,11850,11800,00,7466
131030,090351,1525910632.6845975,11800,-,1047,11650,090023,11950,090246,11600,090024,78944,927,2,300,2.61,11747,32,54341,62,462.59,11741,11850,11800,00,7466
131030,090353,1525910634.5288022,11800,+,95,11650,090023,11950,090246,11600,090024,79039,928,2,300,2.61,11747,32,54436,63,463.40,11741,11800,11750,00,7466
131030,090356,1525910637.3222387,11800,+,1031,11650,090023,11950,090246,11600,090024,80070,940,2,300,2.61,11747,32,55467,64,472.18,11742,11800,11750,00,7466
131030,090356,1525910637.32324,11850,+,1588,11650,090023,11950,090246,11600,090024,81658,959,2,350,3.04,11747,32,57055,65,485.70,11744,11900,11850,00,7466
131030,090357,1525910638.2697084,11850,-,1086,11650,090023,11950,090246,11600,090024,82744,972,2,350,3.04,12833,33,57055,65,444.60,11746,11900,11850,00,7466
131030,090357,1525910638.27071,11850,-,1745,11650,090023,11950,090246,11600,090024,84489,993,2,350,3.04,14578,34,57055,65,391.38,11748,11900,11850,00,7466
131030,090412,1525910653.5372036,11850,+,100,11650,090023,11950,090246,11600,090024,84589,994,2,350,3.04,14578,34,57155,66,392.06,11748,11850,11800,00,8625
131030,090420,1525910661.4194639,11850,+,1012,11650,090023,11950,090246,11600,090024,85601,1006,2,350,3.04,14578,34,58167,67,399.01,11749,11850,11800,00,8625
131030,090422,1525910663.8396864,11850,+,200,11650,090023,11950,090246,11600,090024,85801,1008,2,350,3.04,14578,34,58367,68,400.38,11749,11850,11800,00,8625
131030,090422,1525910664.0648582,11850,+,10,11650,090023,11950,090246,11600,090024,85811,1008,2,350,3.04,14578,34,58377,69,400.45,11749,11850,11800,00,8625
131030,090424,1525910665.5252638,11850,+,70,11650,090023,11950,090246,11600,090024,85881,1009,2,350,3.04,14578,34,58447,70,400.93,11749,11850,11800,00,8625
131030,090425,1525910666.8952944,11850,+,10,11650,090023,11950,090246,11600,090024,85891,1009,2,350,3.04,14578,34,58457,71,400.99,11750,11850,11800,00,8625
131030,090427,1525910669.0438454,11850,+,1,11650,090023,11950,090246,11600,090024,85892,1009,2,350,3.04,14578,34,58458,72,401.00,11750,11850,11800,00,8625
131030,090429,1525910670.6272352,11850,+,90,11650,090023,11950,090246,11600,090024,85982,1010,2,350,3.04,14578,34,58548,73,401.62,11750,11850,11800,00,8625
131030,090432,1525910673.9653814,11850,+,50,11650,090023,11950,090246,11600,090024,86032,1011,2,350,3.04,14578,34,58598,74,401.96,11750,11850,11800,00,8625
131030,090433,1525910674.8843942,11850,+,5,11650,090023,11950,090246,11600,090024,86037,1011,2,350,3.04,14578,34,58603,75,402.00,11750,11850,11800,00,8625
131030,090436,1525910677.2002764,11850,+,225,11650,090023,11950,090246,11600,090024,86262,1014,2,350,3.04,14578,34,58828,76,403.54,11750,11900,11850,00,8625
131030,090436,1525910677.4248915,11850,-,219,11650,090023,11950,090246,11600,090024,86481,1016,2,350,3.04,14797,35,58828,76,397.57,11750,11900,11850,00,8625
131030,090438,1525910679.7470307,11900,+,500,11650,090023,11950,090246,11600,090024,86981,1022,2,400,3.48,14797,35,59328,77,400.95,11751,11900,11850,00,8625
131030,090450,1525910691.8414116,11850,-,413,11650,090023,11950,090246,11600,090024,87394,1027,2,350,3.04,15210,36,59328,77,390.06,11752,11850,11800,00,8625
131030,090451,1525910692.9741948,11850,+,87,11650,090023,11950,090246,11600,090024,87481,1028,2,350,3.04,15210,36,59415,78,390.63,11752,11850,11800,00,8625
131030,090451,1525910692.9751964,11900,+,2913,11650,090023,11950,090246,11600,090024,90394,1063,2,400,3.48,15210,36,62328,79,409.78,11756,11900,11800,00,8625
131030,090457,1525910698.7498903,11850,+,253,11650,090023,11950,090246,11600,090024,90647,1066,2,350,3.04,15210,36,62581,80,411.45,11757,11850,11800,00,8625
131030,090514,1525910715.4987986,11850,+,333,11650,090023,11950,090246,11600,090024,90980,1070,2,350,3.04,15210,36,62914,81,413.64,11757,11900,11850,00,10127
131030,090517,1525910719.0954738,11850,-,1,11650,090023,11950,090246,11600,090024,90981,1070,2,350,3.04,15211,37,62914,81,413.61,11757,11900,11850,00,10127
131030,090518,1525910719.559995,11900,+,2,11650,090023,11950,090246,11600,090024,90983,1070,2,400,3.48,15211,37,62916,82,413.62,11757,11900,11850,00,10127
131030,090520,1525910722.1592166,11850,-,900,11650,090023,11950,090246,11600,090024,91883,1080,2,350,3.04,16111,38,62916,82,390.52,11758,11900,11850,00,10127
131030,090525,1525910726.171337,11850,-,500,11650,090023,11950,090246,11600,090024,92383,1086,2,350,3.04,16611,39,62916,82,378.76,11758,11900,11850,00,10127
131030,090529,1525910731.0752354,11850,-,44,11650,090023,11950,090246,11600,090024,92427,1087,2,350,3.04,16655,40,62916,82,377.76,11758,11900,11850,00,10127
131030,090532,1525910734.0675776,11850,-,100,11650,090023,11950,090246,11600,090024,92527,1088,2,350,3.04,16755,41,62916,82,375.51,11759,11900,11850,00,10127
131030,090542,1525910744.0106385,11850,-,33,11650,090023,11950,090246,11600,090024,92560,1088,2,350,3.04,16788,42,62916,82,374.77,11759,11900,11850,00,10127
131030,090543,1525910744.761194,11850,-,2,11650,090023,11950,090246,11600,090024,92562,1088,2,350,3.04,16790,43,62916,82,374.72,11759,11900,11850,00,10127
131030,090543,1525910745.002642,11850,-,50,11650,090023,11950,090246,11600,090024,92612,1089,2,350,3.04,16840,44,62916,82,373.61,11759,11900,11850,00,10127
131030,090544,1525910745.6426182,11850,-,2,11650,090023,11950,090246,11600,090024,92614,1089,2,350,3.04,16842,45,62916,82,373.57,11759,11900,11850,00,10127
131030,090547,1525910748.3713086,11850,-,1,11650,090023,11950,090246,11600,090024,92615,1089,2,350,3.04,16843,46,62916,82,373.54,11759,11900,11850,00,10127
131030,090549,1525910750.2872765,11850,-,170,11650,090023,11950,090246,11600,090024,92785,1091,2,350,3.04,17013,47,62916,82,369.81,11759,11900,11850,00,10127
131030,090550,1525910751.3709583,11850,-,100,11650,090023,11950,090246,11600,090024,92885,1092,2,350,3.04,17113,48,62916,82,367.65,11759,11900,11850,00,10127
131030,090555,1525910756.624731,11850,-,51,11650,090023,11950,090246,11600,090024,92936,1093,2,350,3.04,17164,49,62916,82,366.56,11759,11900,11850,00,10127
131030,090555,1525910756.624731,11850,-,1380,11650,090023,11950,090246,11600,090024,94316,1109,2,350,3.04,18544,50,62916,82,339.28,11760,11850,11800,00,10127
131030,090556,1525910757.642195,11800,-,200,11650,090023,11950,090246,11600,090024,94516,1112,2,300,2.61,18744,51,62916,82,335.66,11760,11850,11800,00,10127
131030,090600,1525910761.3831408,11800,-,300,11650,090023,11950,090246,11600,090024,94816,1115,2,300,2.61,19044,52,62916,82,330.37,11761,11850,11800,00,10844
131030,090600,1525910761.947008,11850,+,84,11650,090023,11950,090246,11600,090024,94900,1116,2,350,3.04,19044,52,63000,83,330.81,11761,11900,11850,00,10844
131030,090600,1525910762.0552838,11850,-,4,11650,090023,11950,090246,11600,090024,94904,1116,2,350,3.04,19048,53,63000,83,330.74,11761,11900,11850,00,10844
131030,090604,1525910765.5867689,11850,-,12,11650,090023,11950,090246,11600,090024,94916,1116,2,350,3.04,19060,54,63000,83,330.54,11761,11900,11850,00,10844
131030,090604,1525910765.5867689,11800,-,78,11650,090023,11950,090246,11600,090024,94994,1117,2,300,2.61,19138,55,63000,83,329.19,11761,11900,11800,00,10844
131030,090607,1525910768.277937,11800,-,1,11650,090023,11950,090246,11600,090024,94995,1117,2,300,2.61,19139,56,63000,83,329.17,11761,11900,11800,00,10844
131030,090612,1525910773.477609,11800,-,5,11650,090023,11950,090246,11600,090024,95000,1117,2,300,2.61,19144,57,63000,83,329.08,11761,11850,11800,00,10844
131030,090701,1525910822.2391477,11800,-,100,11650,090023,11950,090246,11600,090024,95100,1118,2,300,2.61,19244,58,63000,83,327.37,11761,11850,11800,00,10910
131030,090703,1525910825.0190232,11800,-,55,11650,090023,11950,090246,11600,090024,95155,1119,2,300,2.61,19299,59,63000,83,326.44,11761,11850,11800,00,10910
131030,090710,1525910832.0899088,11800,-,1000,11650,090023,11950,090246,11600,090024,96155,1131,2,300,2.61,20299,60,63000,83,310.36,11761,11850,11800,00,10910
131030,090712,1525910833.1655593,11800,-,1,11650,090023,11950,090246,11600,090024,96156,1131,2,300,2.61,20300,61,63000,83,310.34,11761,11850,11800,00,10910
131030,090712,1525910833.1655593,11800,-,3260,11650,090023,11950,090246,11600,090024,99416,1169,2,300,2.61,23560,62,63000,83,267.40,11762,11850,11800,00,10910
131030,090716,1525910837.6886902,11750,-,6,11650,090023,11950,090246,11600,090024,99422,1169,2,250,2.17,23566,63,63000,83,267.33,11762,11850,11750,00,10910
131030,090719,1525910840.5051854,11750,-,100,11650,090023,11950,090246,11600,090024,99522,1171,2,250,2.17,23666,64,63000,83,266.20,11762,11800,11750,00,10910
131030,090722,1525910843.7974253,11750,-,2,11650,090023,11950,090246,11600,090024,99524,1171,2,250,2.17,23668,65,63000,83,266.18,11762,11800,11750,00,10910
131030,090725,1525910846.8616347,11750,-,100,11650,090023,11950,090246,11600,090024,99624,1172,2,250,2.17,23768,66,63000,83,265.06,11762,11800,11750,00,10910
131030,090731,1525910852.8221273,11750,-,4,11650,090023,11950,090246,11600,090024,99628,1172,2,250,2.17,23772,67,63000,83,265.02,11762,11800,11750,00,10910
131030,090740,1525910861.8035643,11750,-,4,11650,090023,11950,090246,11600,090024,99632,1172,2,250,2.17,23776,68,63000,83,264.97,11762,11800,11750,00,10910
131030,090740,1525910862.0340374,11750,-,1,11650,090023,11950,090246,11600,090024,99633,1172,2,250,2.17,23777,69,63000,83,264.96,11762,11800,11750,00,10910
131030,090741,1525910862.3719282,11750,-,1300,11650,090023,11950,090246,11600,090024,100933,1187,2,250,2.17,25077,70,63000,83,251.23,11762,11800,11750,00,10910
131030,090741,1525910862.8207316,11750,-,2,11650,090023,11950,090246,11600,090024,100935,1187,2,250,2.17,25079,71,63000,83,251.21,11762,11800,11750,00,10910
131030,090743,1525910864.4607484,11750,-,350,11650,090023,11950,090246,11600,090024,101285,1191,2,250,2.17,25429,72,63000,83,247.75,11762,11800,11750,00,10910
131030,090745,1525910866.4432197,11750,-,80,11650,090023,11950,090246,11600,090024,101365,1192,2,250,2.17,25509,73,63000,83,246.97,11762,11800,11750,00,10910
131030,090745,1525910866.83136,11750,-,2,11650,090023,11950,090246,11600,090024,101367,1192,2,250,2.17,25511,74,63000,83,246.95,11762,11800,11750,00,10910
131030,090748,1525910869.6637323,11750,-,200,11650,090023,11950,090246,11600,090024,101567,1195,2,250,2.17,25711,75,63000,83,245.03,11762,11800,11750,00,10910
131030,090751,1525910872.7706842,11750,-,372,11650,090023,11950,090246,11600,090024,101939,1199,2,250,2.17,26083,76,63000,83,241.54,11762,11800,11750,00,10910
131030,090754,1525910875.8799953,11750,-,6,11650,090023,11950,090246,11600,090024,101945,1199,2,250,2.17,26089,77,63000,83,241.48,11762,11800,11750,00,10910
131030,090802,1525910883.5515237,11750,-,5,11650,090023,11950,090246,11600,090024,101950,1199,2,250,2.17,26094,78,63000,83,241.43,11762,11800,11750,00,11408
131030,090802,1525910883.6556308,11800,+,6,11650,090023,11950,090246,11600,090024,101956,1199,2,300,2.61,26094,78,63006,84,241.46,11762,11800,11750,00,11408
131030,090802,1525910883.8820887,11750,-,2,11650,090023,11950,090246,11600,090024,101958,1199,2,250,2.17,26096,79,63006,84,241.44,11762,11800,11750,00,11408
131030,090810,1525910891.9217749,11750,-,4,11650,090023,11950,090246,11600,090024,101962,1199,2,250,2.17,26100,80,63006,84,241.40,11762,11800,11750,00,11408
131030,090810,1525910891.9217749,11800,+,2000,11650,090023,11950,090246,11600,090024,103962,1223,2,300,2.61,26100,80,65006,85,249.07,11763,11800,11750,00,11408
131030,090813,1525910894.8510323,11800,+,200,11650,090023,11950,090246,11600,090024,104162,1225,2,300,2.61,26100,80,65206,86,249.83,11763,11800,11750,00,11408
131030,090820,1525910901.6529844,11800,+,10,11650,090023,11950,090246,11600,090024,104172,1225,2,300,2.61,26100,80,65216,87,249.87,11763,11800,11750,00,11408
131030,090822,1525910903.5001774,11800,+,10,11650,090023,11950,090246,11600,090024,104182,1225,2,300,2.61,26100,80,65226,88,249.91,11763,11800,11750,00,11408
131030,090823,1525910905.027961,11800,+,10,11650,090023,11950,090246,11600,090024,104192,1226,2,300,2.61,26100,80,65236,89,249.95,11763,11800,11750,00,11408
131030,090824,1525910905.699682,11800,+,1000,11650,090023,11950,090246,11600,090024,105192,1237,2,300,2.61,26100,80,66236,90,253.78,11763,11800,11750,00,11408
131030,090825,1525910906.7180696,11800,+,10,11650,090023,11950,090246,11600,090024,105202,1237,2,300,2.61,26100,80,66246,91,253.82,11763,11800,11750,00,11408
